id,predicted
917611,0.6505377706400748
329273,0.8558038293333439
133046,0.8892527363174818
960346,0.8522469666422594
386102,0.9493799566462489
113051,0.45979005595654365
641301,0.07899093344779051
568162,0.5376842631791635
766940,0.126448197182081
423123,0.652489037924325
743215,0.022471609950772686
597427,0.8792328345476863
245320,0.919465051001801
591249,0.6754556041702051
376449,0.02894739493873344
385007,0.7508163278705731
620790,0.7510151806055108
340139,0.8285926821044961
479604,0.7256363159073178
248779,0.8770678143549291
546215,0.2340227546155308
218241,0.571925931326057
718252,0.13261571454999277
750767,0.6296567287143868
633222,0.25087313000248734
152910,8.112941652045347e-4
894307,0.3160002098727813
552147,0.6481717800455076
401992,0.03511268536829881
960758,0.42015601469670705
356757,0.30306292254523826
585233,0.7077832412625968
384512,0.09131315412584162
224937,0.07310376691267773
135997,0.789187582615677
863056,0.8482911025133364
486137,0.551899289596793
814726,0.6553541988496716
738398,0.5290110068441496
157783,5.689014235783496e-4
662431,4.7196725905251924e-4
851563,0.8691352452860779
881246,0.6242819923522731
907963,0.009977086493353493
658466,0.5678999610867845
595593,0.33520615199056936
756681,0.48949802139734677
430155,0.5953760873776295
568375,0.2502010885315148
265562,0.14021525620154485
722775,0.5977620270674915
245247,0.1411578795325732
537031,0.5167921539160882
455138,0.2999269084433599
285401,0.7494390962107746
883240,0.43174784114252696
288925,0.6921350446430968
522559,0.8032886945512714
604774,0.6963167432055357
186467,0.345675698819479
826796,0.6489163395353477
762864,0.0038706560270646007
394415,0.6679029667231349
693818,0.8531747325028116
354296,0.6420036374600959
185501,0.7690609469966725
628041,0.7154811747174256
612632,0.1100362585209621
822481,0.11173138317344167
195442,0.7641596191672915
478379,0.7557438529216169
447766,0.4620225739773256
800459,0.8728976769087418
243453,0.4048464488623028
845503,0.7848027714276293
457495,0.8471851016650596
185147,0.7555339951120278
263388,0.30918451228749577
810029,0.6469368450076389
875070,0.841053049446624
722445,0.8254863319461613
378060,0.6618425910135564
933387,0.7533247370952707
385413,0.7771807656636687
665374,0.31963771525625007
963495,0.29101624525087355
795997,0.8709983278162184
177062,0.8489018056398481
363180,0.3299501241627536
645327,0.4981045900662515
379584,0.6536968784313435
502766,0.7111473753417201
581563,0.8034110990230544
506461,0.19315454646162233
635393,0.5370625543379406
512961,0.6234189552164311
282639,0.5852535106474399
273702,0.605520731624386
483568,0.5690569860073067
407196,0.6207234296898478
454323,0.792076709811351
798783,0.2838990789295178
678939,0.7108900980267054
217544,0.004704505524476876
