id,predicted
917611,0.7406111502475075
329273,0.8796756801836475
133046,0.9355983449346429
960346,0.8431026858910423
386102,0.949532323867261
113051,0.5113621213277486
641301,0.10477630098288013
568162,0.5715074200740577
766940,0.3202687697725865
423123,0.625658473272551
743215,0.0036919205336655406
597427,0.8358063299463322
245320,0.7834151927046007
591249,0.8015049993628808
376449,0.1827993439051763
385007,0.663406989407353
620790,0.9900043801036731
340139,0.7469291244726528
479604,0.7749928289151072
248779,0.7939794779597952
546215,0.4905496206160932
218241,0.5898830005846294
718252,0
750767,0.38725303239286696
633222,0.37949295761038326
152910,0
894307,0.535197600134178
552147,0.2740223907433761
401992,0.13652604680360292
960758,0.5232115659618733
356757,0.772648319188797
585233,0.6148408160581997
384512,0.047884385152885386
224937,0
135997,0.5400840852769485
863056,0.7729623893123723
486137,0.48240637860298036
814726,0.6250701662035653
738398,0.5351246621743068
157783,0
662431,0
851563,0.9352099180747734
881246,0.7722362114295601
907963,0.06361570039296807
658466,0.780288652149166
595593,0.1872902259519202
756681,0.450399591591404
430155,0.4817669401808556
568375,0.18546038058005937
265562,0.44402898071587804
722775,0.9311383412728008
245247,0.02810788980000989
537031,0.6651017954350388
455138,0.5927848348686213
285401,0.5241474126445895
883240,0.47034197975295344
288925,0.6705075781136721
522559,0.7861652814739678
604774,0.5058816937289493
186467,0.47590403759921746
826796,0.6933701286566872
762864,0
394415,0.9681096618770828
693818,0.5667525004665964
354296,0.4054568124343802
185501,0.6968153704667729
628041,0.7814461709724435
612632,0.015035424348272498
822481,0.5516483878728532
195442,0.29745195281293024
478379,0.48268371180628933
447766,0.529378599862466
800459,0.9540331720897326
243453,0.6269646427222247
845503,0.8000550105499937
457495,0.6243792240564987
185147,0.6702015176989345
263388,0.46732231418285397
810029,0.9145651401889334
875070,0.888438374015518
722445,0.7458421456801363
378060,0.4879852325750686
933387,0.7429942655123363
385413,0.7733553261781105
665374,0.664178571166386
963495,0.43211469465340413
795997,0.89587111093258
177062,0.6838404353363641
363180,0.7275124227531075
645327,0.5660068749521363
379584,0.4986364324759707
502766,0.475637625202317
581563,0.5229774994289119
506461,0.18938371035481436
635393,0.93444381887398
512961,0.6340427647566714
282639,0.6760888207499215
273702,0.9309479839450444
483568,0.9356487274270862
407196,0.6838350720627755
454323,0.7876665067764761
798783,0.43411444565470086
678939,0.7536852290666395
217544,0.03711556508634119
108655,0.9407475182366414
219334,0.08582053355900714
386698,0.02810788980000989
268125,0.5604279708235408
803466,0.17688506084653755
568413,0.6695796679271386
200954,0.7116852524299639
615299,0.30738867516562246
748185,0.605885083017984
596207,0.9816916444915871
844365,0.009053788132028607
613249,0.29383694659094267
346736,0
502835,0.06421720310319994
476943,0.4978489936139491
801673,0.6108149522398667
689288,0.9166985142691609
265095,0.4954224901645093
310314,0.4188900274006873
849684,0.1877920651575285
242545,0.23293365775043745
