id,predicted
917611,0.5408450854029363
329273,0.9347298695414661
133046,0.6729649519505772
960346,0.8563148927816697
386102,0.9281391725311906
113051,0.38503682884957
641301,0.2226145386536602
568162,0.516736327279533
766940,0.1678596546580139
423123,0.55963782832102
743215,0.05548287302780397
597427,0.5867787508206863
245320,0.8360132090063321
591249,0.844514226702886
376449,0.0021576242941674373
385007,0.6116012408654956
620790,0.9228957149481318
340139,0.7688486080347555
479604,0.8796144783058713
248779,0.891170897210734
546215,0.4045660303642986
218241,0.6453977488149862
718252,0.13328963744976985
750767,0.6960219154899991
633222,0.533059085991145
152910,0.021185948469491178
894307,0.3718874275678826
552147,0.6026683832342898
401992,0.061659136034922346
960758,0.45401451535505166
356757,0.45036926944125466
585233,0.6567961274503573
384512,0.04927875302299234
224937,0.23459520250933374
135997,0.6266071213685954
863056,0.4674586886488272
486137,0.6491872420218991
814726,0.7331928170745801
738398,0.6508939378563559
157783,0.013067475635901271
662431,0.013293359919423486
851563,0.9106647165810184
881246,0.9305849618765718
907963,0.07048392450645258
658466,0.631611147566719
595593,0.38476486056681036
756681,0.46383271081485977
430155,0.6300554031632339
568375,0.06838301139306857
265562,0.40830579409904055
722775,0.6359726694552843
245247,0.07001410080839732
537031,0.5342710889610156
455138,0.6205306169440866
285401,0.7098819635578095
883240,0.39471920127347915
288925,0.5463572539924397
522559,0.7906540976463619
604774,0.5401439872400136
186467,0.3801563512246089
826796,0.6025051412426721
762864,0.10684239547327068
394415,0.5328729467428834
693818,0.7946296551771377
354296,0.5154748001649495
185501,0.465688301548288
628041,0.4493256016175875
612632,0.09252447010161446
822481,0.36194110716157535
195442,0.4940304171182752
478379,0.6166612774603872
447766,0.4471084877821617
800459,0.8621482960513822
243453,0.3611190662946382
845503,0.9393068091513944
457495,0.7388157852006659
185147,0.6500034456268744
263388,0.34303574858737285
810029,0.8093862245779875
875070,0.7842329743472671
722445,0.8309955699793047
378060,0.6615085071210562
933387,0.7098251618104388
385413,0.6919210370124693
665374,0.3392779766407946
963495,0.3615606213047621
795997,0.9339345566577455
177062,0.8798868838018103
363180,0.27070215567245204
645327,0.49915314971041147
379584,0.5527971870585883
502766,0.5844504016474754
581563,0.7001998033137602
506461,0.0677727411650535
635393,0.4659837530724633
512961,0.7161654607599361
282639,0.5588330836201476
273702,0.4691357027650864
483568,0.48088710921894895
407196,0.5163963776130084
