id,predicted
917611,0.8020266147445205
329273,0.8831715406818924
133046,0.9752962310107097
960346,0.87151696076106
386102,0.9608546545432193
113051,0.537923285994492
641301,0.09643137805720345
568162,0.6013056192579512
766940,0.36575127212028113
423123,0.6491998708962108
743215,0
597427,0.861140943132829
245320,0.7758522140046921
591249,0.8015774053467737
376449,0.23629622792338154
385007,0.6329802953215742
620790,1
340139,0.7653734060714253
479604,0.7836235265881449
248779,0.8253191811384171
546215,0.5320920281698722
218241,0.6179923391782602
718252,0
750767,0.32192291095251663
633222,0.39015290323234203
152910,0
894307,0.5216343841631671
552147,0.21175528689268755
401992,0.15348641867859206
960758,0.5472136562312578
356757,0.810832116386903
585233,0.5941223736890826
384512,0.031560841258341236
224937,0
135997,0.5247628333333605
863056,0.800574998530191
486137,0.5677242149925202
814726,0.7085573966198769
738398,0.6190344875498492
157783,0
662431,0
851563,0.9315226383541335
881246,0.7452597045075294
907963,0.04314783655837927
658466,0.858451282386215
595593,0.12848303923893994
756681,0.5132435557459853
430155,0.4455452257009497
568375,0.10050791175923242
265562,0.5131484020771844
722775,0.952364344694301
245247,0.0073478921924462195
537031,0.6946461082879329
455138,0.6154324568500835
285401,0.4629774233732098
883240,0.5032487324855952
288925,0.6514454739590337
522559,0.7758522140046921
604774,0.4900292010543208
186467,0.49243957785494874
826796,0.7223448868971514
762864,0
394415,1
693818,0.48748867033064147
354296,0.3656260125893906
185501,0.7391485972931245
628041,0.7997644024948479
612632,0
822481,0.5715217589659537
195442,0.21157622818073765
478379,0.46648463011339214
447766,0.5185031319131592
800459,0.9752962310107097
243453,0.6875920398208012
845503,0.7646941924302073
457495,0.633166080665505
185147,0.7183068909529571
263388,0.4624198312954508
810029,0.9535067623507731
875070,0.9269172855821702
722445,0.7460797121626058
378060,0.46114859763335164
933387,0.7580642343796377
385413,0.8288429173266402
665374,0.6476953204135872
963495,0.40538801034734007
795997,0.8992390805482734
177062,0.6342487278797189
363180,0.7427343110717584
645327,0.5501558043169098
379584,0.49813508800591316
502766,0.46346065928850994
581563,0.4687354042036951
506461,0.12393208241826337
635393,0.9976234722972921
512961,0.6610425461542124
282639,0.713952275120508
273702,0.9926521078075539
483568,0.9976234722972921
407196,0.7610447693219917
454323,0.8299918398228828
798783,0.4241274423231268
678939,0.7933903856216112
217544,0.018444067569089007
108655,0.9976234722972921
219334,0.09838439174901864
386698,0.0073478921924462195
268125,0.5185626862180833
803466,0.1805667153705902
568413,0.6974448255567333
200954,0.7016359519231624
615299,0.2502405063325823
748185,0.5877141070379551
596207,0.9976234722972921
844365,0
613249,0.2611760019861608
346736,0
502835,0.031127992241575624
476943,0.4727914568320418
801673,0.6291684716438642
689288,0.9742080402384647
265095,0.4319665864496224
310314,0.33923008089372886
849684,0.2107724512790148
242545,0.28393188322908053
938807,0.7113223355464803
490619,0.5239336506938364
837309,0.6881392042906022
654704,1
949804,0.8331382466051148
457708,0.887730419901432
213789,0.433256628808188
415496,0.6642936151528405
953593,0.6443420370655304
723141,0.6252334572460528
443756,0.7489341969676659
789095,0.6437216317953022
316478,0.12472086082512744
810763,0.8105790150745228
475575,0.6973091855349787
616853,0.7107414959106124
134368,0.60706657650013
644559,0.002376527702707907
350403,0.018444067569089007
775564,0.46635185874721363
615061,0.8568066863564363
751243,0.7700159329754974
866589,0.5967142640170405
863178,0.9265723849327658
910201,0.7500223877399109
486641,0.06847736164586647
328944,0.7288144670408916
892311,0.08157302426674817
387831,0.8405024991785424
163742,0.32635925421634276
885224,0.6027005168127192
626718,0.9976234722972921
727453,0.9849395476248054
464616,0
130254,0.3430778163025817
409572,0.34807986841357125
594046,0.5357500206776649
845747,0.1499606541857918
413477,0.08848806744242878
789251,0.21879273797905885
656906,0.18541751656730177
202307,0.7062487950833347
163170,0.5609397292753334
683305,0.6681817540187999
561059,0.4873620309557156
815135,0.9495042712491746
616507,0.9054966864363129
333484,0.2864040192843275
970050,0.8089416579202011
644962,0.8089416579202011
103291,0.33188218870128267
453948,0.9315226383541335
829887,0.7316238437603652
882638,0.03205166118173648
962875,1
120520,0.38019772890278847
949508,0
349213,1
332314,0.2618553493889187
627131,0.7004935342666904
359072,0.19394205008688326
797224,0.28906607567741516
917034,0.4841505787262903
633391,0.8903325308694391
836040,0.6688753933563082
473624,0.9106623062178407
250173,0.23629622792338154
573262,0.9023594358668707
235328,0.8331382466051148
137798,0.5996049218487831
713614,0.21461494272522771
329188,0.5645695330281019
628956,0.04763565530569903
649479,0.28526089506774693
761947,0.08307799236195801
671049,0.7737827893276796
687233,0.9873160753275133
905379,0.261781520288837
225918,0.8293337372500353
277415,0.9226821505346443
731400,0.8538558848737877
656621,0.2172170536932348
233164,0.8157987301892521
190012,0.46288731004085104
686205,1
320094,0.7309493455010168
689704,0.5415174377552439
743402,0.020031816864932835
645897,0.5766915916943344
189568,0.1464435610656104
670821,0.47856033832884787
181169,0.33702150709506196
330944,0.5956647937454541
244172,0.6537045372712634
690942,0.6109559965526751
364024,0.9660626310389508
550924,0.4942183948997171
819308,0.8447416375916539
120106,0
906040,0.8242977587856257
387244,1
614508,0.643408498751396
439801,0.8525675479433248
135599,0.5003060057018303
205264,0.9057306785925984
702340,0.24504451939969704
838482,0.44561440783283945
174368,0.6487542838498956
130583,0.6378663352298988
992713,0.8646598884920091
788884,0.37272754015738435
274453,0.0073478921924462195
451456,0.9729197033080018
901829,0.8197962193597809
218262,0.5419273064586148
408315,0.613909321528911
704290,0.9976234722972921
906117,0.08692142921495548
157567,0.7714062616249717
583278,0.7424881225128844
397173,0.8823943874213915
955374,0.6520785738723728
733344,0.918010198410287
863795,0.1974373608841054
409466,0.4088668318381752
373404,0.6352604697021744
235792,0.6215081529676204
770554,0.7755488335792452
845834,0.11106831642150526
961341,0.4873778119370531
163308,0.6251149778146247
384405,0.93444381887398
783725,0.9608546545432193
163157,0.5704767096725392
202576,0.6069528140412294
841003,0.24452850687523084
643985,0.9292938132848781
671933,0.611155840484531
559267,0.4048643407365766
631218,0.9626123063382231
501051,0.740781297379943
861981,0.4863260870125834
849547,0
389513,0.4386904317068843
476536,0.7191698281691202
801364,0.9181806111087994
768660,0.9288029933614829
320431,0.43251239701347294
127913,0.039145345456780674
892237,0.5083759002603522
369315,0.8739358451779716
149810,0.4957082811901387
459719,0.49610738894719214
128170,0.733940620797393
724512,0.8654429154793455
100606,0.03393736896104915
673383,0.11781830027205292
471906,0.7462331777711406
977662,0.20036627333916865
454124,0.4820029341648608
190899,0
707587,0.6636866802407813
346774,0.6407642055441058
494183,0.18882951701054346
199749,1
511570,0.6003989771172262
747114,0.7040199700140793
741619,0.8304186016124642
624247,0.9315226383541335
739360,0.07573010016951179
627845,0.9926521078075539
312235,0.4948722028031339
703670,0.9752962310107097
629771,0.6389618001831204
767457,0
906929,0.512325850018634
578764,0.5776207978521436
468992,0.870064101998513
528186,0.15586294638129994
262401,0.36912278375661106
661153,0.45658929508470864
423729,0.38656245577234466
987741,0.6320467570074398
207520,0.6618694683284274
771622,0.9752962310107097
596569,0.9926521078075539
388045,0
921436,0.4541766724182165
320073,0.16617034335107866
186786,0.45301159732482404
265100,0
263830,0.08181938889120058
539943,0.002376527702707907
293231,0.23629622792338154
312426,0.9092165081359217
877320,0.4622494185969383
383151,0.7478235469166922
788045,0.16380919048091364
668486,0.554053659794278
368936,0.44230332677504736
683819,0.23629622792338154
357949,0.2146319695246636
624264,0.8039632680553545
108610,0.8831715406818924
810328,0.6715008300869425
211497,0.5365224387035477
830995,0.9873160753275133
945596,0.6164627628834773
837793,0.11311779383128867
688180,0.4686707978503585
479106,0.8142157315807975
108511,0.3276960642659234
255039,0.5065657071220315
687675,0.8720077806844553
927773,0.2107724512790148
513606,0.031560841258341236
605301,0.7388879407339218
329136,0.33442761197990606
818276,0.9729197033080018
870921,0.6561021760423418
525724,1
187537,0
602993,0.9799681831350672
263552,0.8535564389343896
435884,0.5341837480115742
839239,0.046493237649226894
148453,0.9396804200218143
961013,0.7321429308182772
771243,0.49957800092555876
839022,0.8750327745504202
600554,0.9791794047282031
605929,0
910256,0.5854530051282144
623800,0.057286032600422775
461767,0.9084561912136453
997544,0.813568121760535
969374,0.6522658885788276
833072,0.5276682302055333
527312,0.25683468452914004
798412,0.8923772928973529
970516,0.6500480846289315
935504,0.9926521078075539
378435,0.6891893458167775
815458,0.4865772206089175
782859,0.9626123063382231
382419,0.48381384148462453
361154,0.7661540838267232
710190,0.7331333511718661
969496,0.7369434805539047
388178,0.04763565530569903
220021,0.060319579978185635
829540,0.6013724954628729
312548,0.2523468657818203
467728,0.22608443930614186
387165,0.2959231479464661
560232,0.7966939203448595
321039,0.6995768979604984
623219,0.5441174648616525
122923,0.7316521108948819
137692,0.7793215542416285
267269,0.861203777066234
219199,0.5488561854054635
546508,0.2118959641510317
777089,0.3741163224383089
397661,0.656954330009572
682170,0.6990698472837495
130431,0.11338023014954182
825787,0.6834952647795203
767384,0.6939660566940379
625242,0.18504725993693327
931334,0.690881743711085
644133,0.62446696819087
680535,0.6743102068064161
249025,0.7593412128601893
210667,0.7780362196755415
125147,0.6846155082440328
127750,0.863517470835537
698086,0.8874270394759851
109423,0.9291461106514256
224654,0.6516167511609818
727900,0.8918911883558273
495757,0.8891846912709889
949484,0.40999865790081674
302976,0.671759426419503
801240,0.6559300130778727
627491,0.9181806111087994
832240,0.6745462436114309
718511,0.020820595271796912
445148,0
879423,0.8742366057537108
816561,0.22294661593813123
472722,0.4066511546767321
711811,0.7800424907478809
937018,0.5417399917521599
528373,0.1760789576801431
668876,0.5593663072197596
851079,0.7879336231504558
333468,0.5278572951779449
908767,0.22353851920349796
350811,0.6992736512965914
256638,0.8331382466051148
578347,0.6689632773949651
202036,0.018444067569089007
136074,0
367171,0.6068123855887536
162887,0.9217982184589794
257231,0.6520785738723728
718674,0.5344729259882446
874843,0.7745134690357567
460240,0.1730427904526725
939505,0.27924981292488127
122231,0.9054966864363129
794559,0.20454018970137622
495820,0.04763565530569903
395622,1
962785,0.7968309930093995
236084,0.9153302902821321
717532,0.5315003086086194
252373,0.5024224833309101
539976,0.7500602542431569
986723,0.7685043218122458
557717,0.890000765194645
910910,0.9849395476248054
995744,0.6845072755125782
484170,0.5619022429041015
563790,0.7739610842834014
354025,0.2950494282271273
877144,0.012683924672486616
567928,0.719709762861883
132865,0.9873160753275133
125493,0.6377893259342305
454883,0.740781297379943
136498,0.1646100338977975
301470,0
546247,0
981579,0.6814258401025078
698412,0.8863753145515154
592399,0.1406761439880313
728404,0.682455547126393
433154,0.4288542080113573
306187,0.36890046368536816
421044,0.024703768989290262
255891,0.7109070265291669
522995,0.8918911883558273
142598,0.4053551606599718
297152,0.020820595271796912
558090,0.9799681831350672
873943,0.8161687452726127
114247,0.5369559419688764
679453,0.10729821560882971
223771,0.8550107103039465
967311,0.057286032600422775
285660,0.5615322278207409
710333,0.6438375563203198
142902,0.42334068514615086
206899,0.9544756357389128
513168,0.8872778724233057
476098,0.5626343710713537
376253,0.8997365435397103
863015,0.11463883362029924
750779,0.6041659968493015
505787,0.5814755166861244
649273,0.8962207297503503
902296,0.031560841258341236
421140,0.17270509510470777
156893,0.833384193616981
174782,0.7819182432676575
296525,0.5742921987708747
317279,0.8391656891289617
834508,0.11701536132300715
945515,0.7726180439435045
706981,0.8573708423201535
730245,0.5917732858289374
930714,0.7245584266198377
314288,0.6680483433200978
222424,0.841886279528397
331421,0.36575127212028113
314903,0
779494,0.94999509117256975
441892,0.3991118196207518
410756,0.4266822649815565
345543,0.7374506961638008
642477,0.7365278670320813
699185,0.15348641867859206
977574,0.8389267747510645
438181,0.44748304281292517
158561,0.5509664003522529
137084,0.5966336671335938
265128,0.4600713591328727
573172,0.297923708671863
451141,0.0447355858542231
685061,0.32950566099857476
815883,0.40694986048200443
618693,0.6342487278797189
980099,0.7934386392153014
517846,0.9976234722972921
796265,0.27269140569940764
348214,0.9752962310107097
980692,0.7780362196755415
798235,0.7734308669035781
162240,0.38080719495570026
531036,0.3454782990725253
811430,0.6796708434627315
518316,0.3388387131949899
430385,0.8584399239363036
806468,0.9976234722972921
709422,0.6923547681352181
852970,0
321356,0.8136588144925373
478340,0.6653193803275999
635977,0.9976234722972921
668477,0.9315226383541335
345161,0.6900353359429628
515738,0.09838439174901864
763372,0.39006512165389245
561979,0.9269172855821702
975876,0.7637037720766184
674452,0.012683924672486616
501267,0.012683924672486616
690816,0.6522190023248485
213741,0.7789970627478111
967654,0.3352617196262425
223212,0.4558454674688192
561090,0.2238702848782921
404032,0.7731723058765373
953442,0.12655497474542368
264939,0.7120030995586212
127648,0.3541145281954345
571906,0.6691365340923427
696576,0.24891832340405184
235034,0.9161190686889962
774183,0.8331382466051148
236903,0.5741026218341696
433009,0.4241084267869182
220487,0.09576191703444463
126682,0.465758952336385
938878,0.6532023619978093
979156,0.5341837480115742
178758,0.9926521078075539
929735,0.4868515979228156
611487,0.8160353421952453
861515,0.5325961235072239
186489,0.8238160834044571
556362,0.9926521078075539
467941,0.6817139704869054
820068,0.8476464224249993
398245,0.6604315525037175
953405,0.7205559355182393
759612,0.9926521078075539
418361,0.9373038923191065
991724,0.6139140722163002
817861,0.056264610247631505
863417,0.5782421485291565
329028,0.8058536912165367
614182,0.493864755650109
421705,0.6828578564490291
855282,0.8704876160094057
127237,0.42267543318382017
555303,0.3730991643127273
640167,0.08181938889120058
772113,0.7108770422831302
336351,0.832413972018483
854673,0.761587930426207
555549,0
565645,0.304773589569248
166636,0
506406,0
129863,0.7513352180948956
616867,0.46165910842871655
