id,predicted
917611,0.81584930419921875
329273,0.9652442932128906
133046,0.9561173319816589
960346,0.9673197865486145
386102,0.9481390118598938
113051,0.3349533677101135
641301,0.425020694732666
568162,0.702741801738739
766940,0.0012897354317829013
423123,0.9602296948432922
743215,0.004452028311789036
597427,0.8614182472229004
245320,0.9596258997917175
591249,0.8046404123306274
376449,0.0396709106862545
385007,0.8232388496398926
620790,0.9279806017875671
340139,0.8664062023162842
479604,0.7033742070198059
248779,0.8386159539222717
546215,0.8553670048713684
218241,0.7133287787437439
718252,8.254380081780255e-4
750767,0.30088695883750916
633222,0.4628811478614807
152910,0.0026696636341512203
894307,0.4074651002883911
552147,0.5552957057952881
401992,0.12711432576179504
960758,0.8934839367866516
356757,0.15645189583301544
585233,0.9239226579666138
384512,0.008458222262561321
224937,0.1562548130750656
135997,0.622424304485321
863056,0.9364277720451355
486137,0.8645855188369751
814726,0.8880323171615601
738398,0.8569774627685547
157783,3.846611944027245e-4
662431,0.001705079572275281
851563,0.9862678050994873
881246,0.9644187688827515
907963,0.0015641548670828342
658466,0.7694031000137329
595593,0.193827286362648
756681,0.5122993588447571
430155,0.3113851845264435
568375,0.010299119167029858
265562,0.6618732810020447
722775,0.8682278990745544
245247,0.009112797677516937
537031,0.8448818325996399
455138,0.6863126158714294
285401,0.9124253988265991
883240,0.3150528371334076
288925,0.786483645439148
522559,0.9363741278648376
604774,0.8220509886741638
186467,0.8139457702636719
826796,0.33222514390945435
762864,0.8657801747322083
394415,0.89023357629776
693818,0.6016261577606201
354296,0.9080431461334229
185501,0.9022639989852905
628041,0.9180390238761902
612632,0.0033358540385961533
822481,0.016694532707333565
195442,0.668247640132904
478379,0.9172877073287964
447766,0.027129370719194412
800459,0.9282695651054382
243453,0.019964220002293587
845503,0.935596227645874
457495,0.8388218879699707
185147,0.8446661829948425
263388,0.3011793792247772
810029,0.4726088047027588
875070,0.800121009349823
722445,0.9248284101486206
378060,0.9168814420700073
933387,0.7581491470336914
385413,0.9656887650489807
665374,0.5701150298118591
963495,0.8605682849884033
795997,0.970384955406189
177062,0.8934503197669983
363180,0.9247114658355713
645327,0.6930138468742371
379584,0.4173542261123657
502766,0.9608929753303528
581563,0.7450265884399414
506461,0.0034337490797042847
635393,0.9684692025184631
512961,0.7625662088394165
282639,0.7726349830627441
273702,0.9670149087905884
483568,0.9811191558837891
407196,0.792849063873291
454323,0.8671262264251709
798783,0.7048623561859131
678939,0.837980329990387
217544,0.0019136236514896154
108655,0.9841318726539612
219334,0.11282166093587875
386698,0.12734447419643402
268125,0.8767756223678589
803466,0.2462402582168579
568413,0.9667527079582214
200954,0.8738080263137817
615299,0.02808486670255661
748185,0.3845400810241699
596207,0.9760667085647583
844365,0.19286321103572845
613249,9.198950137943029e-4
346736,0.04558323696255684
502835,0.04258466139435768
476943,0.8884267210960388
801673,0.7531430721282959
689288,0.9240432381629944
265095,0.5860352516174316
310314,0.3543085753917694
849684,0.011845448985695839
242545,0.017389526590704918
938807,0.20265772938728333
490619,0.6271029114723206
837309,0.5617223978042603
654704,0.9751673340797424
949804,0.9025864601135254
457708,0.7718223929405212
213789,0.9290990829467773
415496,0.2970804274082184
953593,0.946479082107544
723141,0.9159477949142456
443756,0.8976049423217773
789095,0.5856201648712158
316478,8.489345200359821e-4
810763,0.9008388519287109
475575,0.8339231610298157
616853,0.702356219291687
134368,0.8025863766670227
644559,0.0036569004878401756
350403,0.006049001589417458
775564,0.03294561058282852
615061,0.3689362406730652
751243,0.9325978755950928
866589,0.19317711889743805
863178,0.6480801105499268
910201,0.9870976805686951
486641,0.004880273714661598
328944,0.700912356376648
892311,0.0032182750292122364
387831,0.8075319528579712
163742,0.01336668897420168
885224,0.9823432564735413
626718,0.9776256680488586
727453,0.9546297192573547
464616,0.0010293149389326572
130254,0.5833449363708496
409572,0.9201812744140625
594046,0.34983915090560913
845747,0.002778687048703432
413477,0.01746838539838791
789251,0.31436046957969666
656906,0.21032163500785828
202307,0.9531714916229248
163170,0.8536834716796875
683305,0.3374198377132416
561059,0.9231072664260864
815135,0.9143581390380859
616507,0.8113902807235718
333484,0.07787380367517471
970050,0.9367331862449646
644962,0.9195419549942017
103291,0.6085426211357117
453948,0.9864848256111145
829887,0.9941439032554626
882638,0.002918325364589691
962875,0.9667435884475708
120520,0.09477876126766205
949508,0.01611635833978653
349213,0.9154790639877319
332314,0.3535708785057068
627131,0.9323830008506775
359072,0.8789196610450745
797224,0.7070014476776123
917034,0.5065574645996094
633391,0.7256772518157959
836040,0.9928812980651855
473624,0.8851557970046997
250173,0.10922820121049881
573262,0.42402222752571106
235328,0.9007143974304199
137798,0.4819281995296478
713614,0.027576401829719543
329188,0.7827256917953491
628956,0.005740552209317684
649479,0.49782612919807434
761947,0.7169831395149231
671049,0.42995166778564453
687233,0.9024291038513184
905379,0.058329179883003235
225918,0.4496232271194458
277415,0.8853155374526978
731400,0.9341418743133545
656621,0.018299268558621407
233164,0.9847568869590759
190012,0.06026178225874901
686205,0.8905913233757019
320094,0.9227903485298157
689704,0.641355037689209
743402,1.9002573390025645e-4
645897,0.8567478060722351
189568,0.0033768096473068
670821,0.8730853199958801
181169,0.7494193911552429
330944,0.8182029128074646
244172,0.9700133800506592
690942,0.985346794128418
364024,0.9617933630943298
550924,0.9226924777030945
819308,0.901321291923523
120106,0.01247541606426239
906040,0.6631754636764526
387244,0.9519094824790955
614508,0.05397168919444084
439801,0.6417558193206787
135599,0.2580505311489105
205264,0.9342787861824036
702340,0.0023186556063592434
838482,0.24096016585826874
174368,0.9743393659591675
130583,0.8879942297935486
992713,0.8955509662628174
788884,0.7369696497917175
274453,0.2540750801563263
451456,0.9321134090423584
901829,0.9622020125389099
218262,0.9587540626525879
408315,0.8664213418960571
704290,0.9632017612457275
906117,0.010716517455875874
157567,0.6862239837646484
583278,0.5493727922439575
397173,0.8770418763160706
955374,0.8585349917411804
733344,0.8427385091781616
863795,0.6201977133750916
409466,0.6720590591430664
373404,0.9184967875480652
235792,0.30598223209381104
770554,0.9531803131103516
845834,0.8256322741508484
961341,0.9220068454742432
163308,0.7960510849952698
384405,0.10085254162549973
783725,0.8862267136573792
163157,0.6938203573226929
202576,0.765897274017334
841003,0.012217186391353607
643985,0.9753192663192749
671933,0.3438703715801239
559267,0.15323147177696228
631218,0.9750133156776428
501051,0.8798696994781494
861981,0.7746034860610962
849547,0.013498409651219845
389513,0.5413931608200073
476536,0.9063262939453125
801364,0.8602539300918579
768660,0.8340014219284058
320431,0.6192911267280579
127913,0.11462192237377167
892237,0.9192366600036621
369315,0.9640733003616333
149810,0.22961948812007904
459719,0.7667310833930969
128170,0.9380510449409485
724512,0.9790061116218567
100606,0.604491651058197
673383,0.06133783236145973
471906,0.47418543696403503
977662,0.1832815259695053
454124,0.15789134800434113
190899,1.1015520431101322e-4
707587,0.9078192114830017
346774,0.09541963785886765
494183,0.7416878938674927
199749,0.9852089881896973
511570,0.6037406325340271
747114,0.9532949924468994
741619,0.9508334994316101
624247,0.9555639028549194
739360,0.8237389922142029
627845,0.847043514251709
312235,0.8095275163650513
703670,0.906941831111908
629771,0.7754867076873779
767457,0.0028901512268930674
906929,0.006524600554257631
578764,0.8649422526359558
468992,0.5659947395324707
528186,0.5040755867958069
262401,0.49094676971435547
661153,0.46963241696357727
423729,0.020535090938210487
987741,0.8218693733215332
207520,0.6778011918067932
771622,0.7792388796806335
596569,0.8308703303337097
388045,0.1951289176940918
921436,0.9352375864982605
320073,0.014211245812475681
186786,0.671627938747406
265100,0.002960675861686468
263830,0.004065186716616154
539943,0.032293882220983505
293231,0.4546053409576416
312426,0.7644768953323364
877320,0.7379798889160156
383151,0.764333188533783
788045,0.007546880282461643
668486,0.0866156741976738
368936,0.9333500862121582
683819,0.0015809760661795735
357949,0.412302702665329
624264,0.8245271444320679
108610,0.9526776671409607
810328,0.7357826828956604
211497,0.6659083962440491
830995,0.940990149974823
945596,0.43598636984825134
837793,0.3917646110057831
688180,0.15232643485069275
479106,0.9111447334289551
108511,0.05485107749700546
255039,0.7089137434959412
687675,0.20632904767990112
927773,0.280669242143631
513606,0.004208540078252554
605301,0.846756100654602
329136,0.748157262802124
818276,0.8813976049423218
870921,0.5313048958778381
525724,0.9837978482246399
187537,0.01825292408466339
602993,0.9755756258964539
263552,0.8842498660087585
435884,0.7959834933280945
839239,0.9342673420906067
148453,0.9287223219871521
961013,0.9271178841590881
771243,0.5616645216941833
839022,0.8708469867706299
600554,0.8058727383613586
605929,0.021397875621914864
910256,0.9218485355377197
623800,0.40972471237182617
461767,0.8433340787887573
997544,0.5250412225723267
969374,0.2332848310470581
833072,0.8403113484382629
527312,0.9021444320678711
798412,0.909413754940033
970516,0.6783429980278015
935504,0.9894673228263855
378435,0.9932957291603088
815458,0.23512576520442963
782859,0.9802141785621643
382419,0.9710785746574402
361154,0.974760890007019
710190,0.9699367880821228
969496,0.09795618802309036
388178,0.0016031181439757347
220021,0.8725534677505493
829540,0.763992190361023
312548,0.7655078768730164
467728,0.11541569232940674
387165,0.029331164434552193
