id,predicted
917611,0.8757152557373047
329273,0.9829954504966736
133046,0.9634670615196228
960346,0.9988445043563843
386102,0.9577593207359314
113051,0.26983407139778137
641301,0.15667511522769928
568162,0.6701436638832092
766940,7.337739953072742e-5
423123,0.9795040488243103
743215,6.300833774730563e-4
597427,0.7265626192092896
245320,0.9835192561149597
591249,0.782547116279602
376449,0.007799074985086918
385007,0.6815653443336487
620790,0.8444349765777588
340139,0.9705923199653625
479604,0.7986136078834534
248779,0.8282225131988525
546215,0.9533604383468628
218241,0.8097065687179565
718252,5.21655660122633e-4
750767,0.6270748376846313
633222,0.34131041169166565
152910,6.879652210045606e-5
894307,0.27346980571746826
552147,0.5829187035560608
401992,0.12468729168176651
960758,0.9692487716674805
356757,0.1761097013950348
585233,0.9860309362411499
384512,0.00171700119972229
224937,0.1667739897966385
135997,0.4957907497882843
863056,0.8960033059120178
486137,0.9874053597450256
814726,0.9870523810386658
738398,0.9805097579956055
157783,1.573693225509487e-5
662431,5.255916403257288e-5
851563,0.9919726848602295
881246,0.9972591400146484
907963,6.771493935957551e-4
658466,0.90400230884552
595593,0.22844566404819489
756681,0.5483124256134033
430155,0.1029622033238411
568375,0.0010570362210273743
265562,0.6455758213996887
722775,0.9382559657096863
245247,4.8186760977841914e-4
537031,0.9515736699104309
455138,0.5236965417861938
285401,0.9737364649772644
883240,0.31349989771842957
288925,0.9098785519599915
522559,0.954090416431427
604774,0.9215235114097595
186467,0.7774744629859924
826796,0.716275691986084
762864,0.9562433958053589
394415,0.6705090403556824
693818,0.40229544043540955
354296,0.9784824252128601
185501,0.9692942500114441
628041,0.9895544052124023
612632,0.0011793789453804493
822481,0.001083057257346809
195442,0.8631608486175537
478379,0.9250435829162598
447766,0.00984946545213461
800459,0.9908608198165894
243453,0.0019336369587108493
845503,0.9947059750556946
457495,0.9307147264480591
185147,0.9007115960121155
263388,0.14899572730064392
810029,0.3474864363670349
875070,0.8568087816238403
722445,0.9852063059806824
378060,0.9750996828079224
933387,0.8452993631362915
385413,0.9913452863693237
665374,0.74256432056427
963495,0.8950701355934143
795997,0.9960286617279053
177062,0.9411939978599548
363180,0.977025032043457
645327,0.8379529714584351
379584,0.31893977522850037
502766,0.9925786852836609
581563,0.7757256627082825
506461,0.0014077177038416266
635393,0.9957190155982971
512961,0.8869909048080444
282639,0.9537006616592407
273702,0.9832772016525269
483568,0.9953430891036987
407196,0.860360860824585
454323,0.9807010889053345
798783,0.8924230337142944
678939,0.8971973061561584
217544,3.556090814527124e-4
108655,0.9959296584129333
219334,0.047269586473703384
386698,0.07418643683195114
268125,0.9644788503646851
803466,0.488104909658432
568413,0.9808176755905151
200954,0.9507468938827515
615299,0.005033096764236689
748185,0.21782581508159637
596207,0.9945894479751587
844365,0.07998952269554138
613249,9.99293479253538e-6
346736,0.024995649233460426
502835,0.03355976566672325
476943,0.9318755865097046
801673,0.856377124786377
689288,0.9670522809028625
265095,0.5292221307754517
310314,0.07817348092794418
849684,0.0021791073959320784
242545,0.007219939026981592
938807,0.20402728021144867
490619,0.6968085765838623
837309,0.4435719847679138
654704,0.9965243935585022
949804,0.9665778279304504
457708,0.912824809551239
213789,0.9939392805099487
415496,0.3383311331272125
953593,0.9796602129936218
723141,0.9920096397399902
443756,0.9705175161361694
789095,0.7872645854949951
316478,4.559367152978666e-5
810763,0.9932752847671509
475575,0.9291449785232544
616853,0.7636586427688599
134368,0.8771270513534546
644559,7.354129920713603e-4
350403,0.0039062444120645523
775564,0.016063041985034943
615061,0.13078683614730835
751243,0.9851743578910828
866589,0.10179445892572403
863178,0.6537072658538818
910201,0.9949401617050171
486641,0.003916886169463396
328944,0.674369215965271
892311,1.0292431397829205e-4
387831,0.9371559023857117
163742,0.0016399065498262644
885224,0.9954256415367126
626718,0.9448447823524475
727453,0.9831899404525757
464616,8.22931106085889e-5
130254,0.06944173574447632
409572,0.8905705213546753
594046,0.16493359208106995
845747,0.0010861539049074054
413477,0.011250675655901432
789251,0.2489636242389679
656906,0.43961721658706665
202307,0.9960682392120361
163170,0.9277020692825317
683305,0.060427308082580566
561059,0.9445093870162964
815135,0.9779481887817383
616507,0.8573647141456604
333484,0.032102856785058975
970050,0.9714947938919067
644962,0.9685744047164917
103291,0.3800975978374481
453948,0.9930843114852905
829887,0.9991704225540161
882638,1.548547443235293e-4
962875,0.9953601956367493
120520,0.05018042027950287
949508,0.008377030491828918
349213,0.8659055233001709
332314,0.2852734625339508
627131,0.9508364200592041
359072,0.98631751537323
797224,0.9224367141723633
917034,0.4550783634185791
633391,0.5950973629951477
836040,0.9979385733604431
473624,0.8565706610679626
250173,0.03703134134411812
573262,0.5498075485229492
235328,0.967413067817688
137798,0.677324116230011
713614,0.005221822299063206
329188,0.8955590724945068
628956,7.342995377257466e-4
649479,0.8686938285827637
761947,0.6120865345001221
671049,0.6245254874229431
687233,0.9455585479736328
905379,0.022139674052596092
225918,0.6393012404441833
277415,0.9241420030593872
731400,0.9928745031356812
656621,0.0989295169711113
233164,0.9993853569030762
190012,0.027768641710281372
686205,0.9868960976600647
320094,0.9688283205032349
689704,0.8385947346687317
743402,1.1713092135323677e-5
645897,0.7038268446922302
189568,8.301336201839149e-4
670821,0.9177418947219849
181169,0.9435294270515442
330944,0.9456326365470886
244172,0.996369481086731
690942,0.9988023042678833
364024,0.9913341403007507
550924,0.9716392755508423
819308,0.9344363808631897
120106,0.005176263861358166
906040,0.43534061312675476
387244,0.9966610670089722
614508,0.05431607738137245
439801,0.8526872992515564
135599,0.21330174803733826
205264,0.9823993444442749
702340,1.5801694826222956e-4
838482,0.18825817108154297
174368,0.9970466494560242
130583,0.9824795722961426
992713,0.9898698925971985
788884,0.8356297612190247
274453,0.20620152354240417
451456,0.9435045123100281
901829,0.9584550857543945
218262,0.991554319858551
408315,0.9665436148643494
704290,0.9169104099273682
906117,0.001749133225530386
157567,0.6620545387268066
583278,0.5511342883110046
397173,0.9364575743675232
955374,0.9595312476158142
733344,0.9423388242721558
863795,0.4410388469696045
409466,0.6237820386886597
373404,0.9276095628738403
235792,0.4079780578613281
770554,0.9929867386817932
845834,0.9049208164215088
961341,0.9957872033119202
163308,0.6921129822731018
384405,0.08979310095310211
783725,0.965994656085968
163157,0.9505302309989929
202576,0.9112542271614075
841003,0.0035960024688392878
643985,0.9985092282295227
671933,0.28459224104881287
559267,0.22768090665340424
631218,0.9864234328269958
501051,0.8109652996063232
861981,0.6792972683906555
849547,0.004884015303105116
389513,0.7598906755447388
476536,0.9447473287582397
801364,0.9617136716842651
768660,0.9598358273506165
320431,0.8061951398849487
127913,0.016104968264698982
892237,0.9545436501502991
369315,0.9942065477371216
149810,0.060082707554101944
459719,0.8456224799156189
