id,predicted
917611,0.8454194098577583
329273,0.8801330662515171
133046,0.9705465511759439
960346,0.8726953102143843
386102,0.8223650588987161
113051,0.5412746454191149
641301,0.10021122570616961
568162,0.5825068309298507
766940,0.34310907257604084
423123,0.6381188101484367
743215,0
597427,0.8207362901609471
245320,0.7799882679520612
591249,0.8591484005821325
376449,0.11511477759534489
385007,0.657823484879978
620790,1
340139,0.7556088041293985
479604,0.8641782941455828
248779,0.8266865720182044
546215,0.5120965185723957
218241,0.6049263891352932
718252,0
750767,0.30717715406559554
633222,0.37505579250164434
152910,0
894307,0.524354959611834
552147,0.22957511039285375
401992,0.21003423807199442
960758,0.5352280615448497
356757,0.7857918513505768
585233,0.571857436991596
384512,0.04118975861597203
224937,0
135997,0.5303327128197587
863056,0.7938842186958741
486137,0.6585207512485931
814726,0.875454392003836
738398,0.8357249368358372
157783,0
662431,0
851563,0.9321199428888496
881246,0.7566049788006523
907963,0.07956846489192189
658466,0.8294463566973438
595593,0.12966467453022565
756681,0.5397041403917299
430155,0.4726682080757209
568375,0.06563764103222483
265562,0.48771061252739695
722775,0.9446919662156404
245247,0.058067115573811154
537031,0.6577723903844882
455138,0.5723779167315735
285401,0.4832046839708155
883240,0.46086153618644626
288925,0.6432851046794907
522559,0.7799882679520612
604774,0.6379052592937701
186467,0.5421483741337788
826796,0.7224642851273995
762864,0
394415,0.9760512916913772
693818,0.5249341366698701
354296,0.3607678716990922
185501,0.8521368205636238
628041,0.7509242540815354
612632,0.001853666076882884
822481,0.43216606575306143
195442,0.21494085446542774
478379,0.5490235562807882
447766,0.5305369707798576
800459,0.968692885099061
243453,0.6638387585556539
845503,0.7544850017875657
457495,0.6377414554544517
185147,0.6980262320008849
263388,0.4725286887854541
810029,0.8933861512064697
875070,0.9125670239644598
722445,0.7463765463326659
378060,0.4662395480546279
933387,0.7490277034732526
385413,0.5957167003489019
665374,0.6523119869696887
963495,0.41345760206479576
795997,0.8909780862840221
177062,0.6380097618943936
363180,0.7377406552109395
645327,0.5513612245406553
379584,0.501975393483647
502766,0.6227023495496223
581563,0.4964605604353894
506461,0.09926473509578178
635393,0.984482895761726
512961,0.6502888112238355
282639,0.6946765120112873
273702,0.982629229684843
483568,0.984482895761726
407196,0.722468425459178
454323,0.8139819031695009
798783,0.3976466731492227
678939,0.7704134525094186
217544,0.014184939646514669
108655,0.9883382281603753
219334,0.09406455936297725
386698,0
268125,0.5599437797178334
803466,0.18141573554764193
568413,0.654612301702441
200954,0.7449000941466133
615299,0.1869150195014567
748185,0.5979027032292841
596207,0.9981463339231171
844365,0.001853666076882884
613249,0.2227809284779833
346736,0
502835,0.033066105176080156
476943,0.4381032258582447
801673,0.6187050780336653
689288,0.886423630381297
265095,0.4622708899888898
310314,0.37233757274651635
849684,0.20022129653465515
242545,0.26354060768411897
938807,0.7168208534129037
490619,0.5108110709493477
837309,0.8762639759520455
654704,1
949804,0.8380553835258723
457708,0.9563616115294293
213789,0.4157896692639764
415496,0.6224730733639696
953593,0.6767046504095436
723141,0.6133464518346832
443756,0.7352300911682299
789095,0.6949434853989035
316478,0.07835497107926188
810763,0.8574140778643985
475575,0.7346329746421657
616853,0.66431885666221
134368,0.5987849086829181
644559,0
350403,0.02945344882405604
