id,predicted
917611,0.6018754172108772
329273,0.9387284931103055
133046,0.6690181633136536
960346,0.8660039478274202
386102,0.9359364020073271
113051,0.4336453898045567
641301,0.22263947272119144
568162,0.5579164706327391
766940,0.18571669193108242
423123,0.5322790623200098
743215,0.0652137438411653
597427,0.6662936929681352
245320,0.8205411762417415
591249,0.838848448447857
376449,0.002078514529097353
385007,0.6710173316639121
620790,0.9165844023333705
340139,0.7239594216943943
479604,0.8868296051609665
248779,0.8916481277708628
546215,0.4097473727290357
218241,0.6409997529321568
718252,0.12805299591931596
750767,0.6618883362998155
633222,0.5778055212359525
152910,0.020188963895354517
894307,0.3205487492048511
552147,0.5746870517931428
401992,0.06528971264285721
960758,0.4256245714945067
356757,0.3950991840690765
585233,0.6332384941874917
384512,0.04097147567986226
224937,0.23392687394167233
135997,0.6464691298511307
863056,0.6960808529337668
486137,0.6189772440860029
814726,0.7080757209698082
738398,0.6206686405251198
157783,0.013376672650974974
662431,0.012799657875872228
851563,0.8996310277631798
881246,0.9413264320276594
907963,0.07307874084236599
658466,0.6270428837179292
595593,0.39769310499695154
756681,0.4432719199203764
430155,0.6380961329243071
568375,0.058754268390515785
265562,0.3690067985287053
722775,0.5891931925079017
245247,0.056810182773595064
537031,0.5754428338693593
455138,0.5858805833526723
285401,0.7367590524773883
883240,0.408536681400101
288925,0.53220419053927
522559,0.778433999490262
604774,0.5368611469371065
186467,0.37378124450297356
826796,0.6216055348290205
762864,0.07379932345121609
394415,0.5400097349871171
693818,0.7963418652783576
354296,0.5294835170380285
185501,0.5953499081407719
628041,0.5771175368040464
612632,0.08011699190346788
822481,0.415280500473472
195442,0.49653266484138625
478379,0.6154196765731927
447766,0.5034547809821186
800459,0.867360869912621
243453,0.41076780653159073
845503,0.9447851701458628
457495,0.7369804971912375
185147,0.6225584795425387
263388,0.31294011258568555
810029,0.8380011224424121
875070,0.780408881836485
722445,0.8310077947890012
378060,0.6673039124295874
933387,0.7079371970190917
385413,0.714085869075016
665374,0.3735055259735549
963495,0.3523315507523046
795997,0.9261492005508214
177062,0.8828496112171983
363180,0.29622618615040996
645327,0.48816723202961476
379584,0.5130393625535958
502766,0.5180969510607019
581563,0.670785680706091
506461,0.06283576908212574
635393,0.4209254097433579
512961,0.7207864542812871
282639,0.5002548188729214
273702,0.4262254342046303
483568,0.42247151106444425
407196,0.5777514806283877
454323,0.6857612562359414
798783,0.10926587792062004
678939,0.515161468405976
217544,0.11626142535916784
108655,0.43166435436164097
219334,0.06514546746775685
386698,0.07508984616421743
268125,0.6121008905547247
803466,0.3244750959019258
568413,0.46367830928168907
200954,0.7638362825845596
615299,0.6032162925251388
748185,0.5561138994617131
596207,0.9601171895598147
844365,0.07224500989289684
613249,0.14856370018870946
346736,0.07694221866767148
502835,0.08549539078804758
476943,0.7392898614699618
801673,0.6277604319757695
689288,0.7225947888697912
265095,0.6009904054052316
310314,0.6321188284112278
849684,0.29231545537910586
242545,0.3054441121347421
938807,0.5131173947384462
490619,0.506782439992879
837309,0.6180436076655588
654704,0.9081848763881575
949804,0.7811131823407248
457708,0.7503318927536526
213789,0.7871130206279343
415496,0.43311468584402035
953593,0.6600741284161697
723141,0.647474472418528
443756,0.6042382773165238
789095,0.49735048915159463
316478,0.07443987080635572
810763,0.9120260663108604
475575,0.6088919555353516
616853,0.5738918472888634
134368,0.6679716212192461
644559,0.06070139702591504
350403,0.061608600648885514
775564,0.3872404870018935
615061,0.44413151921990146
751243,0.7987053621421611
866589,0.5716527934082042
863178,0.7587580340448172
910201,0.7963507028961093
486641,0.09115049105987172
328944,0.6511277218875859
892311,0.5278377641718235
387831,0.9274438351163996
163742,0.07851182713171057
885224,0.8181330876955603
626718,0.9034438854559285
727453,0.5027458778611434
464616,0.05160616932994966
130254,0.7213621626368026
409572,0.40886340259525644
594046,0.5155405046722452
845747,0.06281895275781213
413477,0.252197728880431
789251,0.18469003441230603
656906,0.43845063090959646
202307,0.7239057170457852
163170,0.8270635145089633
683305,0.3773272549757035
561059,0.5868614398536578
815135,0.7893283886388005
616507,0.8917884730598219
333484,0.04509635481774288
970050,0.9446771576286742
644962,0.8306948443568167
103291,0.6136973901914046
453948,0.9365128646354495
829887,0.525515624363328
882638,0.06863357895609312
962875,0.9425293265221947
120520,0.6378938709481414
949508,0.2314342134927997
349213,0.9019260636767397
332314,0.4545038115835842
627131,0.7379302462102497
359072,0.20594486703494497
797224,0.8260691365386745
917034,0.6935270857001807
633391,0.6136450498827477
836040,0.5601946523738605
473624,0.8791153160754309
250173,0.10709573703909137
573262,0.7600454792774798
235328,0.800600431133752
137798,0.5386706001039717
713614,0.2433898653715577
329188,0.6648717801166588
628956,0.04133544857632587
649479,0.46686072952120894
761947,0.48480327817727975
671049,0.3852392361910989
687233,0.6845203993967328
905379,0.04417588921585136
225918,0.9693030795057713
277415,0.9250565326712183
731400,0.7081770421820859
656621,0.08408289058994767
233164,0.9494190366934846
190012,0.5234581502642621
686205,0.9138162414510848
320094,0.8631070972704971
689704,0.42816151614722775
743402,0.13192634141384707
645897,0.518195260467011
189568,0.0370847470590735
670821,0.4849887462167727
181169,0.4233983693036887
330944,0.6397254491695006
244172,0.43851988582202206
690942,0.6798197423825841
364024,0.6021574450088656
550924,0.4557782901836187
819308,0.8249894746385312
120106,0.06827047873608838
906040,0.6545956904541477
387244,0.8962119167999206
614508,0.5344732688330425
439801,0.8692668234370086
135599,0.45250648765498636
205264,0.8257888230542471
702340,0.0693892026751527
838482,0.10860669968334802
174368,0.8601498277039799
130583,0.5990783804698752
992713,0.8054319027439898
788884,0.3483897824220109
274453,0.04745641619657093
451456,0.2796011572514755
901829,0.9598555489478544
218262,0.8041177515014998
408315,0.5770885040465366
704290,0.8598576647748079
906117,0.14364059929933182
157567,0.6677884009369406
583278,0.6780772045713126
397173,0.6078668984743338
955374,0.7508796422876117
733344,0.6847700344986092
863795,0.36635486028308295
409466,0.50031375456838
373404,0.6798674045341517
235792,0.5623408529793652
770554,0.873950743162783
845834,0.21705808241726532
961341,0.8621687957487483
163308,0.8145967778246292
384405,0.4077575769693319
783725,0.7793641921606341
163157,0.760852086921878
202576,0.7216403367548578
841003,0.2034098107985165
643985,0.8328462057688726
671933,0.47943612515249545
559267,0.266359453140112
631218,0.8843523659794548
501051,0.7114865140850446
861981,0.6343585297290414
849547,0.031953773224793314
389513,0.7039693828677271
476536,0.8168050789217556
801364,0.7205722468903195
768660,0.543750837596726
320431,0.8382742964249587
127913,0.3128073904505797
892237,0.7658929068860427
369315,0.8610654393559536
149810,0.48787013424476255
459719,0.3623620432406299
128170,0.836984803764562
724512,0.9264110068804233
100606,0.1506405922103996
673383,0.6596349873668473
471906,0.7517006452300651
977662,0.5956992719581872
454124,0.30890373255931236
190899,0.0011768735215970105
707587,0.42636009786147067
346774,0.6271816053162294
494183,0.07825085907163165
199749,0.9010094750435006
511570,0.5919793338216814
747114,0.7195887202215661
741619,0.832464581533896
624247,0.826798899245724
739360,0.22637014825514978
627845,0.8155624985696683
312235,0.6820478146046747
703670,0.787898815628714
629771,0.7088307676290253
767457,0.08602887111209312
906929,0.5010715195483477
578764,0.7962448039423972
468992,0.3696972959491186
528186,0.23069668016433353
262401,0.5608273615811181
661153,0.35630908138724615
423729,0.22825618923963498
987741,0.7550615905894256
207520,0.43003915931305214
771622,0.678208925911639
596569,0.8094570971579749
388045,0.2781487952725682
921436,0.6254615837986381
320073,0.1861745387037097
186786,0.7467553784602281
265100,0.07618311457982674
263830,0.06876358063901022
539943,0.07889074522057327
293231,0.10084858768634741
312426,0.8154511711200235
877320,0.4408606340542226
383151,0.6258078413147652
788045,0.500099594882613
668486,0.5181921184587195
368936,0.043216685285368595
683819,0.10175122018864247
357949,0.49923771911208115
624264,0.5065347861406968
108610,0.6340761009266962
810328,0.6506998746526755
211497,0.6402470953401018
830995,0.585934017575309
945596,0.4221661504843134
837793,0.46654361764893026
688180,0.37158093044682616
479106,0.6978263962798302
108511,0.06313361209122337
255039,0.37888355563744547
687675,0.46196573140355124
927773,0.071971711497007207
513606,0.037562551976563885
605301,0.3611136183784225
329136,0.7022075059159039
818276,0.7433023524272185
870921,0.8157379080743622
525724,0.9148934796950837
187537,0.04233483758596024
602993,0.6953428028311122
263552,0.3608369281524946
435884,0.4699957742378652
839239,0.6842916532197223
148453,0.9136808181744693
961013,0.6841321985292128
771243,0.5619076929625282
839022,0.8367599372755407
600554,0.852473095742833
605929,0.052598139818600176
