id,predicted
917611,0.8303134224963684
329273,0.8749506335549792
133046,0.9631123161385847
960346,0.8621969826254793
386102,0.8296941140934694
113051,0.5429105199743821
641301,0.10142604018619104
568162,0.5733480772717997
766940,0.3236562661817279
423123,0.6336155457419942
743215,0.0014809457892251624
597427,0.8114239315071378
245320,0.7858570241698071
591249,0.8501450029356006
376449,0.11468495380939643
385007,0.66955576891122
620790,1
340139,0.75189455160733
479604,0.8484831702765218
248779,0.8089920715635348
546215,0.49695341124007636
218241,0.5979493112316939
718252,0
750767,0.32692066297665245
633222,0.36424302922905616
152910,0
894307,0.5277500540402019
552147,0.25174550097971493
401992,0.19912985237986808
960758,0.5267388013265979
356757,0.7680623511457285
585233,0.576147200129104
384512,0.04891771600394128
224937,0
135997,0.5315872038320898
863056,0.7860540967599635
486137,0.6471103686637798
814726,0.8570339812538149
738398,0.8108963669332323
157783,0
662431,0
851563,0.9334739829199685
881246,0.7711907970077895
907963,0.07692458450278206
658466,0.8038296955162043
595593,0.13831372404760625
756681,0.5231033227793601
430155,0.48801161404520044
568375,0.08135220822823505
265562,0.4645740561642454
722775,0.9385219901574967
245247,0.057795954260064
537031,0.6587179247916791
455138,0.5643369100379431
285401,0.5080698526882723
883240,0.45444211139961493
288925,0.6396926746054727
522559,0.7843760783805819
604774,0.6287698395629673
186467,0.5435799278825382
826796,0.71637883602758
762864,0
394415,0.9665286511824812
693818,0.5528119852893542
354296,0.3761863811119249
185501,0.8516326812000213
628041,0.7477269515003172
612632,0.007785777029524422
822481,0.41970678493827207
195442,0.24486283284214738
478379,0.5498043222406374
447766,0.5333577702933209
800459,0.959874357211955
243453,0.6458127587983123
845503,0.7631680970134379
457495,0.6302129606177098
185147,0.6823642396140378
263388,0.47709510299278285
810029,0.8806045458389704
875070,0.8992576177819206
722445,0.7483368139669546
378060,0.47604780025909516
933387,0.7460396892366469
385413,0.5973735436423977
665374,0.6599967552660824
963495,0.42147284022511666
795997,0.8861877316358027
177062,0.6534094776784574
363180,0.735998190466165
645327,0.5579127877882931
379584,0.5063591742684629
502766,0.6229701185484066
581563,0.5153150972291438
506461,0.11126848180540458
635393,0.9678931431282691
512961,0.641375689313728
282639,0.6839319863665414
273702,0.9646551842016393
483568,0.9693740889174942
407196,0.6978646157607433
454323,0.8023451107269235
798783,0.3859298075259487
678939,0.7527921421332175
217544,0.018756268650559998
108655,0.971323031495992
219334,0.09436882259299215
386698,0.0045478181028946974
268125,0.5716849068673088
803466,0.17980612864072087
568413,0.6497698916364956
200954,0.7486121401781314
615299,0.21527398654380747
748185,0.6009071653079621
596207,0.9922142229704756
844365,0.007785777029524422
613249,0.22422419830394155
346736,0
502835,0.04623834289326938
476943,0.4403318953344728
801673,0.6116884386478927
689288,0.8637258688143431
265095,0.48330947995875073
310314,0.3986447721300028
849684,0.1918807353491258
242545,0.24673168167894582
938807,0.7189757815489587
490619,0.49887961004862064
837309,0.8532064078093656
654704,1
949804,0.8391051603269764
457708,0.9489038655909195
213789,0.412755170899795
415496,0.5951496812897302
953593,0.6939709708402599
723141,0.6008923842172703
443756,0.7276280055416018
789095,0.6964428324780878
316478,0.09573594876865757
810763,0.8424653994747809
475575,0.7194791693905052
616853,0.6706786416594765
134368,0.6016920175361178
644559,0.0014809457892251624
350403,0.03233986575852052
775564,0.5134955777461887
615061,0.846502330730564
751243,0.8114339323731261
866589,0.6135304870522948
863178,0.8908421907923125
910201,0.7888439802131205
486641,0.06652601708003147
328944,0.6890954773114188
892311,0.07293041256161736
387831,0.849470737294001
163742,0.32084705911363576
885224,0.5887205560245953
626718,0.9922142229704756
727453,0.9576944708197735
464616,0
130254,0.379953613929582
409572,0.350812861215247
594046,0.5466195021856481
845747,0.08388104067817968
413477,0.12521324461775707
789251,0.2360790176171825
656906,0.2185362255752557
202307,0.7073008420375293
163170,0.53537223392145
683305,0.6287003397789122
561059,0.46689238911359043
