id,predicted
917611,0.7602721910125428
329273,0.8828777891812393
133046,0.95058871451249
960346,0.8478796662063985
386102,0.9550104795622738
113051,0.523623602995729
641301,0.10119533141838474
568162,0.5739218131423844
766940,0.33219334363026265
423123,0.6339643711391494
743215,0
597427,0.8397776451717633
245320,0.7816014680255953
591249,0.801688754770991
376449,0.19745868088181248
385007,0.653867338118162
620790,0.9985256482053168
340139,0.7520495420634183
479604,0.7777745084522343
248779,0.7988576671006032
546215,0.49917502697462707
218241,0.5984260120873198
718252,0
750767,0.37065997373747817
633222,0.3786192398935893
152910,0
894307,0.5280772522681594
552147,0.2587388168591026
401992,0.14055047369511947
960758,0.527156479228362
356757,0.7847961039503536
585233,0.6123272395812895
384512,0.04212098194865629
224937,0
135997,0.538940842021297
863056,0.7864828085578168
486137,0.508046771295207
814726,0.6498873130411518
738398,0.5610608150158406
157783,0
662431,0
851563,0.9335811875248922
881246,0.7691881013912781
907963,0.05958935217941896
658466,0.8043308906490471
595593,0.16929302711520824
756681,0.4669803851101043
430155,0.4756101262199652
568375,0.16039777173328804
265562,0.46543173341985733
722775,0.9386850128537276
245247,0.02016076200399687
537031,0.6764250780648978
455138,0.5961228641775991
285401,0.5047560942177768
883240,0.48359941246211774
288925,0.6630899300543125
522559,0.7846552221496221
604774,0.5051492640450367
186467,0.4829122757373813
826796,0.6995277746606731
762864,0
394415,0.9810766689077953
693818,0.5465402410817789
354296,0.3950612673508709
185501,0.7074530239049344
628041,0.7903779677753695
612632,0.011170235608213352
822481,0.5573074805527717
195442,0.2696050861033
478379,0.47529017315482575
447766,0.5325786580742264
800459,0.9600083123501055
243453,0.6464655747191799
845503,0.7903658060624722
457495,0.622918880507905
185147,0.6834258674838941
263388,0.4691955081756451
810029,0.9285709738689688
875070,0.8995592849234112
722445,0.745405000915401
378060,0.47565168559386034
933387,0.7463422403881108
385413,0.7911065821121269
665374,0.6601616560288662
963495,0.4246627182825433
795997,0.8954239847098654
177062,0.6710316459350185
363180,0.734676292758277
645327,0.558101044883058
379584,0.49852979976582096
502766,0.4784289975091891
581563,0.5144199402070347
506461,0.1675180913456044
635393,0.9602696467095122
512961,0.6419365029764051
282639,0.6845257097823154
273702,0.9563878009850882
483568,0.9602696467095122
407196,0.6986527070406666
454323,0.8028105576277185
798783,0.43232082013009404
678939,0.760977477262154
217544,0.028825111808199133
108655,0.9617439985041955
219334,0.08977145080524486
386698,0.02016076200399687
268125,0.5463807137206705
803466,0.17984053486192086
568413,0.6731103664756729
200954,0.7074764966472792
615299,0.290264009795016
748185,0.601044657901024
596207,0.9851954355151104
844365,0.00452810591871016
613249,0.28760465806224067
346736,0
502835,0.05473186962121508
476943,0.49346796322550646
801673,0.6120442875918487
689288,0.9350394986849658
265095,0.48248434648360017
310314,0.3934015706579368
849684,0.1919518927811532
242545,0.2476034324198715
938807,0.7150400231058445
490619,0.499446760208799
837309,0.6469208238233212
654704,0.9922469045160086
949804,0.8392816308009371
457708,0.8720143236826023
213789,0.42827902855322336
415496,0.6041540975530014
953593,0.6789129165980544
723141,0.5914946867204776
443756,0.7280428963098488
789095,0.6321330478253098
316478,0.17588709742969857
810763,0.7873479395940928
475575,0.6747830915390765
616853,0.7163371174153413
134368,0.6017326357034746
644559,0.020807022198283096
350403,0.028825111808199133
775564,0.4590126362741029
615061,0.828640183852049
