id,predicted
917611,0.8248113255938407
329273,0.8874140522025186
133046,0.9828634656007524
960346,0.8939697801601368
386102,0.9660888293605008
113051,0.535383521318077
641301,0.08889368544061557
568162,0.6175403278055596
766940,0.3901644711004343
423123,0.6646370164600911
743215,0
597427,0.8761430039180409
245320,0.774315284655117
591249,0.8041964217972921
376449,0.26291209344502203
385007,0.6199203470088437
620790,1
340139,0.7764622360720645
479604,0.7949002331896459
248779,0.8518668433372869
546215,0.548703338368993
218241,0.6341623544602475
718252,0
750767,0.29328564869029755
633222,0.40418959721168213
152910,0
894307,0.525260829769374
552147,0.18541339268982587
401992,0.1667242270903346
960758,0.5577329336990321
356757,0.8265044141813696
585233,0.5833198219230781
384512,0.025101377658941278
224937,0
135997,0.5055155964591986
863056,0.8145902425321002
486137,0.6016501299301448
814726,0.7536769692890252
738398,0.6584891995190757
157783,0
662431,0
851563,0.9320181790493864
881246,0.7272223383506496
907963,0.02700210260357588
658466,0.8815537801032195
595593,0.1060302198398631
756681,0.5413912451078716
430155,0.42229796605397213
568375,0.07077520622547726
265562,0.5382575071627027
722775,0.9562268963780985
245247,0
537031,0.7031065386492402
455138,0.6369725906508266
285401,0.43401140721050036
883240,0.5036421941661613
288925,0.6441290643375558
522559,0.774315284655117
604774,0.48552656673843964
186467,0.5029077237904237
826796,0.7352800992376461
762864,0
394415,1
693818,0.4421266089136827
354296,0.3437863037895312
185501,0.7545357234244944
628041,0.8106254813619649
612632,0
822481,0.5859680493031422
195442,0.17667045083000146
478379,0.460938792263928
447766,0.4982446302642794
800459,0.9828634656007524
243453,0.7177664575964094
845503,0.7497964988761544
457495,0.6460129417769677
185147,0.7303270060957823
263388,0.4476823627700562
810029,0.9660888293605008
875070,0.9409874517015595
722445,0.7512911555049732
378060,0.4577639272525569
933387,0.7679722560049098
385413,0.8444016767661252
665374,0.64857077591182
963495,0.39023466836667275
795997,0.897279620406847
177062,0.6098355288995657
363180,0.7443820874690498
645327,0.555366718910353
379584,0.4977024322432349
502766,0.4431076665873049
581563,0.43190189063001605
506461,0.08918588069146131
635393,1
512961,0.6756324352908583
282639,0.7398502751364876
273702,1
483568,1
407196,0.8030855930114217
454323,0.8487594215779577
798783,0.4263201130747168
678939,0.8175403593989216
217544,0.009865568204328328
108655,1
219334,0.1027203795931531
386698,0
268125,0.5071115140844864
803466,0.18386076148958214
568413,0.7206760206975789
