id,predicted
917611,0.62
329273,0.77
133046,0.8342857142857143
960346,0.7928571428571428
386102,0.7764285714285715
113051,0.5157142857142857
641301,0.2885714285714286
568162,0.5585714285714286
766940,0.010714285714285714
423123,0.9571428571428572
743215,0.07857142857142857
597427,0.7242857142857143
245320,0.8585714285714285
591249,0.7571428571428571
376449,0.07714285714285714
385007,0.6107142857142858
620790,0.7492857142857143
340139,0.7864285714285715
479604,0.6707142857142857
248779,0.8678571428571429
546215,0.7114285714285714
218241,0.5628571428571428
718252,0.005714285714285714
750767,0.13357142857142856
633222,0.3628571428571429
152910,0.07071428571428572
894307,0.30428571428571427
552147,0.51
401992,0.38142857142857145
960758,0.8185714285714286
356757,0.22285714285714286
585233,0.7428571428571429
384512,0.002857142857142857
224937,0.4835714285714286
135997,0.39714285714285713
863056,0.7607142857142857
486137,0.7271428571428571
814726,0.8164285714285714
738398,0.7314285714285714
157783,0.06571428571428571
662431,0.047857142857142855
851563,0.8064285714285714
881246,0.8514285714285714
907963,0.013571428571428571
658466,0.5721428571428572
595593,0.33285714285714285
756681,0.47785714285714287
430155,0.13214285714285715
568375,0.005714285714285714
265562,0.46
722775,0.8021428571428572
245247,0.011428571428571429
537031,0.6671428571428571
455138,0.6664285714285715
285401,0.7807142857142857
883240,0.37857142857142856
288925,0.6735714285714286
522559,0.82
604774,0.6707142857142857
186467,0.7478571428571429
826796,0.46714285714285714
762864,0.735
394415,0.5857142857142857
693818,0.2957142857142857
354296,0.7857142857142857
185501,0.8364285714285714
628041,0.8164285714285714
612632,0.014285714285714285
822481,0.15071428571428572
195442,0.3914285714285714
478379,0.7785714285714286
447766,0.15
800459,0.9
243453,0.12
845503,0.8571428571428571
457495,0.8828571428571429
185147,0.7528571428571429
263388,0.18928571428571428
810029,0.45357142857142857
875070,0.7964285714285714
722445,0.875
378060,0.6864285714285714
933387,0.6935714285714286
385413,0.9128571428571428
665374,0.6414285714285715
963495,0.7842857142857143
795997,0.7957142857142857
177062,0.835
363180,0.6721428571428572
645327,0.6628571428571428
379584,0.3607142857142857
502766,0.9635714285714285
581563,0.6835714285714286
506461,0.018571428571428572
635393,0.9842857142857143
512961,0.6835714285714286
282639,0.8742857142857143
273702,0.9728571428571429
483568,0.9771428571428571
407196,0.6564285714285715
454323,0.8292857142857143
798783,0.5792857142857143
678939,0.78
217544,0.005
108655,0.955
219334,0.2914285714285714
386698,0.2571428571428571
268125,0.7642857142857142
803466,0.3757142857142857
568413,0.935
200954,0.7235714285714285
615299,0.06857142857142857
748185,0.355
596207,0.9585714285714285
844365,0.13357142857142856
613249,0.030714285714285715
346736,0.027857142857142858
502835,0.21714285714285714
476943,0.8742857142857143
801673,0.6978571428571428
689288,0.6842857142857143
265095,0.7928571428571428
310314,0.6107142857142858
849684,0.052142857142857144
242545,0.07214285714285715
938807,0.3335714285714286
490619,0.4057142857142857
837309,0.5307142857142857
654704,0.9614285714285714
949804,0.6878571428571428
457708,0.8514285714285714
213789,0.8792857142857143
415496,0.5421428571428571
953593,0.8078571428571428
723141,0.7757142857142857
443756,0.7664285714285715
789095,0.605
316478,0.002857142857142857
810763,0.8471428571428572
475575,0.8042857142857143
616853,0.6592857142857143
134368,0.5678571428571428
644559,0.05142857142857143
350403,0.0064285714285714285
775564,0.15142857142857144
615061,0.41214285714285714
751243,0.8714285714285714
866589,0.3585714285714286
863178,0.5257142857142857
910201,0.8757142857142857
486641,0.025714285714285714
328944,0.7357142857142858
892311,0.04642857142857143
387831,0.8921428571428571
163742,0.24214285714285713
885224,0.9271428571428572
626718,0.8635714285714285
727453,0.7407142857142858
464616,0
130254,0.5064285714285715
409572,0.6542857142857142
594046,0.2392857142857143
845747,0.03428571428571429
413477,0.025714285714285714
789251,0.37285714285714283
656906,0.255
202307,0.8285714285714286
163170,0.6964285714285714
683305,0.4342857142857143
561059,0.6964285714285714
815135,0.925
616507,0.8057142857142857
333484,0.060714285714285714
970050,0.8357142857142857
644962,0.865
103291,0.5028571428571429
453948,0.685
829887,0.9507142857142857
882638,0.0014285714285714286
962875,0.93
120520,0.14785714285714285
949508,0.008571428571428572
349213,0.6528571428571428
332314,0.3342857142857143
627131,0.6528571428571428
359072,0.62
797224,0.4642857142857143
917034,0.6792857142857143
633391,0.5957142857142858
836040,0.9407142857142857
473624,0.7764285714285715
250173,0.12071428571428572
573262,0.5464285714285714
235328,0.8378571428571429
137798,0.5378571428571428
713614,0.13642857142857143
329188,0.6835714285714286
628956,0
649479,0.6221428571428571
761947,0.39285714285714285
671049,0.16
687233,0.7185714285714285
905379,0.11071428571428571
225918,0.4664285714285714
277415,0.8342857142857143
731400,0.7164285714285714
656621,0.22285714285714286
233164,0.9042857142857142
190012,0.11428571428571428
686205,0.8828571428571429
320094,0.8378571428571429
689704,0.6221428571428571
743402,0.007142857142857143
645897,0.67
189568,0.011428571428571429
670821,0.705
181169,0.6135714285714285
330944,0.7278571428571429
244172,0.9035714285714286
690942,0.8964285714285715
364024,0.83
550924,0.8321428571428572
819308,0.9264285714285714
120106,0.16357142857142856
906040,0.5585714285714286
387244,0.8114285714285714
614508,0.13714285714285715
439801,0.7842857142857143
135599,0.5035714285714286
205264,0.9014285714285715
702340,0.015714285714285715
838482,0.18428571428571427
174368,0.7328571428571429
130583,0.6528571428571428
992713,0.8492857142857143
788884,0.7664285714285715
274453,0.365
451456,0.8792857142857143
901829,0.8692857142857143
218262,0.8285714285714286
408315,0.5764285714285714
704290,0.7414285714285714
906117,0.18357142857142858
157567,0.7314285714285714
583278,0.4207142857142857
397173,0.7814285714285715
955374,0.795
733344,0.7192857142857143
863795,0.7571428571428571
409466,0.43642857142857144
373404,0.7871428571428571
235792,0.5057142857142857
770554,0.9692857142857143
845834,0.5185714285714286
961341,0.7607142857142857
163308,0.8307142857142857
384405,0.08
783725,0.8378571428571429
163157,0.8542857142857143
202576,0.7685714285714286
841003,0.21214285714285713
643985,0.9642857142857143
671933,0.3628571428571429
559267,0.3457142857142857
631218,0.9035714285714286
501051,0.8471428571428572
861981,0.6421428571428571
849547,0.041428571428571426
389513,0.7535714285714286
476536,0.7171428571428572
801364,0.7742857142857142
768660,0.5514285714285714
320431,0.48642857142857143
127913,0.42214285714285715
892237,0.7921428571428571
369315,0.8235714285714286
149810,0.2257142857142857
459719,0.5642857142857143
128170,0.8257142857142857
724512,0.9328571428571428
100606,0.5857142857142857
673383,0.21071428571428572
471906,0.30142857142857143
977662,0.12357142857142857
454124,0.26571428571428574
190899,0.02
707587,0.7707142857142857
346774,0.19214285714285714
494183,0.6585714285714286
199749,0.9007142857142857
511570,0.4471428571428571
747114,0.7185714285714285
741619,0.98
624247,0.8571428571428571
739360,0.5042857142857143
627845,0.7585714285714286
312235,0.8528571428571429
703670,0.8885714285714286
629771,0.7228571428571429
767457,0.03
906929,0.04071428571428572
578764,0.7064285714285714
468992,0.44642857142857145
528186,0.46214285714285713
262401,0.495
661153,0.5121428571428571
423729,0.18
987741,0.8485714285714285
207520,0.6128571428571429
771622,0.5957142857142858
596569,0.6814285714285714
388045,0.3292857142857143
921436,0.7964285714285714
320073,0.19642857142857142
186786,0.5235714285714286
265100,0.0035714285714285713
263830,0.13
539943,0.15857142857142856
293231,0.48428571428571426
312426,0.825
877320,0.48928571428571427
383151,0.7
788045,0.05285714285714286
668486,0.145
368936,0.63
683819,0.007857142857142858
357949,0.6428571428571429
624264,0.7414285714285714
108610,0.8242857142857143
810328,0.7235714285714285
211497,0.7021428571428572
830995,0.7678571428571429
945596,0.40214285714285714
837793,0.5242857142857142
688180,0.2507142857142857
479106,0.7114285714285714
108511,0.2785714285714286
255039,0.46714285714285714
687675,0.19285714285714287
927773,0.21
513606,0.01
605301,0.8192857142857143
329136,0.7221428571428572
818276,0.795
870921,0.5685714285714286
525724,0.9178571428571428
187537,0.1992857142857143
602993,0.8614285714285714
263552,0.8657142857142858
435884,0.7378571428571429
839239,0.865
148453,0.8828571428571429
961013,0.7414285714285714
771243,0.53
839022,0.7764285714285715
600554,0.7721428571428571
605929,0.18285714285714286
910256,0.8214285714285714
623800,0.43642857142857144
461767,0.6535714285714286
997544,0.6264285714285714
969374,0.2835714285714286
833072,0.8028571428571428
527312,0.63
798412,0.7107142857142857
970516,0.5428571428571428
935504,0.885
378435,0.8614285714285714
815458,0.19214285714285714
782859,0.9357142857142857
382419,0.8992857142857142
361154,0.9292857142857143
710190,0.8557142857142858
969496,0.12214285714285714
388178,0.0014285714285714286
220021,0.7135714285714285
829540,0.5571428571428572
312548,0.7678571428571429
467728,0.21714285714285714
387165,0.2507142857142857
560232,0.7385714285714285
321039,0.8392857142857143
623219,0.755
122923,0.6542857142857142
137692,0.6164285714285714
267269,0.9071428571428571
219199,0.6857142857142857
546508,0.21
777089,0.19714285714285715
397661,0.6942857142857143
682170,0.8857142857142857
130431,0.6785714285714286
825787,0.295
767384,0.6564285714285715
625242,0.017142857142857144
931334,0.5564285714285714
644133,0.7364285714285714
680535,0.6428571428571429
249025,0.8914285714285715
210667,0.05285714285714286
125147,0.6707142857142857
127750,0.9678571428571429
698086,0.9628571428571429
109423,0.8371428571428572
224654,0.6971428571428572
727900,0.6407142857142857
495757,0.97
949484,0.5735714285714286
302976,0.21142857142857144
801240,0.9242857142857143
627491,0.7128571428571429
832240,0.8214285714285714
718511,0.12785714285714286
445148,0.013571428571428571
879423,0.5414285714285715
816561,0.04928571428571429
472722,0.19714285714285715
711811,0.9771428571428571
937018,0.9307142857142857
528373,0.0014285714285714286
668876,0.6514285714285715
851079,0.9371428571428572
333468,0.6828571428571428
908767,0.185
350811,0.7164285714285714
256638,0.8957142857142857
578347,0.5671428571428572
202036,0.5221428571428571
136074,0.029285714285714286
367171,0.8257142857142857
162887,0.29714285714285715
257231,0.5742857142857143
718674,0.5692857142857143
874843,0.635
460240,0.5028571428571429
939505,0.4592857142857143
122231,0.7914285714285715
794559,0.4785714285714286
495820,0.5407142857142857
395622,0.7435714285714285
962785,0.8871428571428571
236084,0.8907142857142857
717532,0.7
252373,0.8778571428571429
539976,0.6021428571428571
986723,0.5007142857142857
557717,0.9642857142857143
910910,0.8928571428571429
995744,0.4278571428571429
484170,0.45785714285714285
563790,0.9685714285714285
354025,0.5514285714285714
877144,0.6778571428571428
567928,0.6557142857142857
132865,0.86
125493,0.6542857142857142
454883,0.6757142857142857
136498,0.07642857142857143
301470,0.08785714285714286
546247,0.07571428571428572
981579,0.7585714285714286
698412,0.8321428571428572
592399,0.3557142857142857
728404,0.885
433154,0.9207142857142857
306187,0.9514285714285714
421044,0
255891,0.8057142857142857
522995,0.8642857142857143
142598,0.79
297152,0.12785714285714286
558090,0.8714285714285714
873943,0.6921428571428572
114247,0.6328571428571429
679453,0.030714285714285715
223771,0.9828571428571429
967311,0.022857142857142857
285660,0.6078571428571429
710333,0.6828571428571428
142902,0.61
206899,0.8492857142857143
