id,predicted
917611,0.7803887519625619
329273,0.8821492343980457
133046,0.9649620884318891
960346,0.8565602782311855
386102,0.9579778837941606
113051,0.5333438745148266
641301,0.09995780933648035
568162,0.5831076694874894
766940,0.34574165478424446
423123,0.6384889961994413
743215,0
597427,0.8474581117370221
245320,0.7803227741874442
591249,0.8028897149039614
376449,0.21496902329278442
385007,0.6454630391254148
620790,1
340139,0.7557652419033724
479604,0.7794574146615492
248779,0.808351546671865
546215,0.5128633182339349
218241,0.6054283784494904
718252,0
750767,0.3495460012113079
633222,0.38251272208558296
152910,0
894307,0.5247391384137782
552147,0.23753832817948245
401992,0.14417110573166167
960758,0.5356565113354943
356757,0.7976412418460072
585233,0.6055384916326002
384512,0.0353687524141238
224937,0
135997,0.5351661091264605
863056,0.7943277748966583
486137,0.5364383871155743
814726,0.675194075358687
738398,0.5891319570357255
157783,0
662431,0
851563,0.932246923754527
881246,0.7611686675417032
907963,0.05321582377919211
658466,0.8298862314054603
595593,0.1491241187232458
756681,0.4886462525085066
430155,0.4656739513666617
568375,0.1322660612704909
265562,0.4885627807405326
722775,0.9448455220616412
245247,0.014128397818654518
537031,0.686191220403236
455138,0.6011845692697622
285401,0.48480965128825076
883240,0.49524367653700596
288925,0.6558241042166691
522559,0.7803227741874442
604774,0.4988595169716442
186467,0.48760698031031463
826796,0.7104894534652254
762864,0
394415,0.9924701714815742
693818,0.519678676521492
354296,0.3820465600214742
185501,0.7193930267613978
628041,0.7936166947561305
612632,0.005684396954431228
822481,0.5626647346533687
195442,0.24122488436173126
478379,0.4705228870640186
447766,0.5296749036782933
800459,0.9688010538223258
243453,0.6644852075186608
845503,0.778217206888795
457495,0.6244236550019389
185147,0.6992645999358581
263388,0.46710988762516287
810029,0.9420040544115116
875070,0.9128417696457515
722445,0.7465228089224997
378060,0.46584195283743796
933387,0.7493534083794908
385413,0.8115954469750611
665374,0.6525343524860578
963495,0.41707979435290443
795997,0.8962441818292727
177062,0.6561037767797501
363180,0.7379037217227667
645327,0.5516044498768785
379584,0.4982876565233916
502766,0.4757055318875785
581563,0.49554512873108414
506461,0.1471300778756207
635393,0.9827028097472887
512961,0.6508759610488567
282639,0.6952918260773799
273702,0.9783417736629197
483568,0.9827028097472887
407196,0.72323583730816
454323,0.8144487492100959
798783,0.4256832425231426
678939,0.7726600132985348
217544,0.02386230916551244
108655,0.9827028097472887
219334,0.09398845643644192
386698,0.014128397818654518
268125,0.5315725781372295
803466,0.18144655051563224
568413,0.6808109761302225
200954,0.7056899238074026
615299,0.27129876377793694
748185,0.5980715285632183
596207,0.9902326382657146
844365,0
613249,0.2750545559578313
346736,0
502835,0.04267164121074756
476943,0.48573623026660573
801673,0.6190713960406449
689288,0.9544794644974073
265095,0.46144494269553565
310314,0.3665738223964489
849684,0.20026136729830812
242545,0.264439104276712
938807,0.7141871218292994
490619,0.5113909318472253
837309,0.6651179662130398
654704,0.9981545684360055
949804,0.8382584673180852
457708,0.8784658280667769
213789,0.42800725287106645
415496,0.6306801078493623
953593,0.6649579426050239
723141,0.607936881137771
443756,0.7356598576630622
789095,0.6415186802947006
316478,0.1496674504755235
810763,0.7954210129668973
475575,0.6826901889785928
616853,0.7155230227369761
134368,0.6073655212938519
644559,0.00976736173428542
350403,0.02386230916551244
775564,0.4608783868507328
615061,0.8418105348586399
751243,0.7579923798307329
866589,0.5982841496928339
863178,0.9068548150774741
910201,0.7499814469879806
486641,0.0677530762454729
328944,0.7064839731080357
892311,0.09460619513233683
387831,0.8447186195103896
163742,0.32270731012595644
885224,0.6130635065005068
626718,0.9902326382657146
727453,0.9638934777020537
464616,0
130254,0.35658218156554716
409572,0.3686527352521711
594046,0.5391200158154539
845747,0.17764575083284873
413477,0.1235673102660409
789251,0.23034480549044073
656906,0.20106701964292784
202307,0.7115818853561874
163170,0.543853818921396
683305,0.6379298700000221
561059,0.4754702002392856
815135,0.9326557784021533
616507,0.9017335490112269
333484,0.2896555315680302
970050,0.8093498670962659
644962,0.8093498670962659
103291,0.34676102762336314
453948,0.9247170952361013
829887,0.7089484460456974
882638,0.043481912432334194
962875,1
120520,0.394982093292789
949508,0.0018454315639945405
349213,0.9981545684360055
332314,0.29116846457266143
627131,0.7085313914575321
359072,0.2083922375483057
797224,0.3207229598614588
917034,0.501537972404298
633391,0.8730658835554373
836040,0.6807949714634897
473624,0.8985823944370248
250173,0.22249885181121018
