id,predicted
917611,0.6057142857142858
329273,0.8335714285714285
133046,0.8257142857142857
960346,0.7657142857142857
386102,0.8328571428571429
113051,0.5914285714285714
641301,0.36142857142857143
568162,0.5314285714285715
766940,0.018571428571428572
423123,0.9021428571428571
743215,0.09928571428571428
597427,0.7642857142857142
245320,0.8642857142857143
591249,0.7339285714285714
376449,0.16
385007,0.59
620790,0.76
340139,0.7657142857142857
479604,0.6907142857142857
248779,0.845
546215,0.7028571428571428
218241,0.6264285714285714
718252,0.03357142857142857
750767,0.18857142857142858
633222,0.3792857142857143
152910,0.09857142857142857
894307,0.3457142857142857
552147,0.525
401992,0.33285714285714285
960758,0.8157142857142857
356757,0.31
585233,0.7578571428571429
384512,0.011428571428571429
224937,0.4307142857142857
135997,0.4107142857142857
863056,0.7864285714285715
486137,0.6778571428571428
814726,0.7142857142857143
738398,0.6642857142857143
157783,0.07357142857142857
662431,0.03142857142857143
851563,0.8307142857142857
881246,0.8564285714285714
907963,0.047857142857142855
658466,0.6392857142857142
595593,0.385
756681,0.4642857142857143
430155,0.21357142857142858
568375,0.03428571428571429
265562,0.4657142857142857
722775,0.7885714285714286
245247,0.02642857142857143
537031,0.7485714285714286
455138,0.63
285401,0.7442857142857143
883240,0.3342857142857143
288925,0.6428571428571429
522559,0.8271428571428572
604774,0.6935714285714286
186467,0.7207142857142858
826796,0.49642857142857144
762864,0.7271428571428571
394415,0.5792857142857143
693818,0.36714285714285716
354296,0.7014285714285714
185501,0.7935714285714286
628041,0.8107142857142857
612632,0.020714285714285713
822481,0.15785714285714286
195442,0.5057142857142857
478379,0.82
447766,0.20357142857142857
800459,0.895
243453,0.2
845503,0.8814285714285715
457495,0.8435714285714285
185147,0.7771428571428571
263388,0.20357142857142857
810029,0.4957142857142857
875070,0.8414285714285714
722445,0.8492857142857143
378060,0.6992857142857143
933387,0.6814285714285714
385413,0.8907142857142857
665374,0.5314285714285715
963495,0.7478571428571429
795997,0.8478571428571429
177062,0.8357142857142857
363180,0.6935714285714286
645327,0.6957142857142857
379584,0.33785714285714286
502766,0.9421428571428572
581563,0.7042857142857143
506461,0.014285714285714285
635393,0.9814285714285714
512961,0.66
282639,0.8514285714285714
273702,0.96
483568,0.9807142857142858
407196,0.6892857142857143
454323,0.8521428571428571
798783,0.5485714285714286
678939,0.6978571428571428
217544,0.014285714285714285
108655,0.9642857142857143
219334,0.21285714285714286
