id,predicted
917611,0.8587077632568163
329273,0.8829910496081477
133046,0.9752048087533933
960346,0.8899936249431603
386102,0.8149847105832287
113051,0.5383658763274517
641301,0.09670338646525937
568162,0.6007087843613074
766940,0.3649599108392012
423123,0.6488293490935209
743215,0
597427,0.8307275471916862
245320,0.7754487525119373
591249,0.8678556163860179
376449,0.12038882346499091
385007,0.6449041237598607
620790,1
340139,0.7652414372042375
479604,0.8823932002565478
248779,0.8484293039402082
546215,0.5313112673124495
218241,0.6174809007333415
718252,0
750767,0.2866591733497229
633222,0.3948874737124461
152910,0
894307,0.5211811046395196
552147,0.206944194104966
401992,0.22197093737518941
960758,0.5467811463980868
356757,0.8084694921198435
585233,0.5709610927141269
384512,0.031670130395608294
224937,0
135997,0.5257110473683765
863056,0.8000992375430356
486137,0.6786123006092589
814726,0.8996525812297511
738398,0.871936587359185
157783,0
662431,0
851563,0.9313742216459736
881246,0.739976713588159
907963,0.08195794057751907
658466,0.8580890619646852
595593,0.12149857771186608
756681,0.5562895196430213
430155,0.45131090504359117
568375,0.055153328880442484
265562,0.5122962733067384
722775,0.9522261249035522
245247,0.057432831383038625
537031,0.6624465047826134
455138,0.5847579168265298
285401,0.45452880735600837
883240,0.46407071899317337
288925,0.6524337167636859
522559,0.7754487525119373
604774,0.6484116467387263
186467,0.545874340133537
826796,0.7274357657695671
762864,0
394415,0.9814836873591453
693818,0.49103792234861177
354296,0.3412745546169531
185501,0.846654840978837
628041,0.750923643317457
612632,0
822481,0.44894043202234607
195442,0.1814515751696619
478379,0.5405185443819229
447766,0.5194321687626245
800459,0.9752048087533933
243453,0.6869666543943593
845503,0.7463589322292022
457495,0.6417129453726689
185147,0.7104756404804023
263388,0.462066444794006
810029,0.9135942430787438
875070,0.9266722138848329
722445,0.745910505708337
378060,0.46157883604945027
933387,0.7577348286735863
385413,0.5937781998557082
665374,0.6474178679573395
963495,0.40348845262871824
795997,0.8932468681758742
177062,0.6223039737608398
363180,0.742572000729583
645327,0.5498709428558194
379584,0.5000517862772377
502766,0.622444523129978
581563,0.46964887321570686
506461,0.08682345927605077
635393,0.997612899362662
512961,0.6604223627423584
282639,0.7133408266502771
273702,0.997612899362662
483568,0.997612899362662
407196,0.760353341457734
454323,0.8295351444673676
798783,0.4095665369048339
678939,0.7930427603848899
217544,0.0073794537839947
108655,0.997612899362662
219334,0.09849263775099758
386698,0
268125,0.5508601422968362
803466,0.18052745090510777
568413,0.660956358440086
200954,0.7354260878278805
615299,0.15828476478828063
