id,predicted
917611,0.63625
329273,0.85625
133046,0.87125
960346,0.8025
386102,0.80375
113051,0.50625
641301,0.37
568162,0.505
766940,0.02125
423123,0.89375
743215,0.11875
597427,0.7525
245320,0.845
591249,0.76625
376449,0.18
385007,0.56625
620790,0.755
340139,0.7875
479604,0.68125
248779,0.85875
546215,0.69
218241,0.63125
718252,0.0175
750767,0.18
633222,0.4025
152910,0.08125
894307,0.36125
552147,0.5075
401992,0.325
960758,0.8125
356757,0.30625
585233,0.77875
384512,0.00375
224937,0.41458333333333336
135997,0.44125
863056,0.81125
486137,0.7125
814726,0.73
738398,0.70875
157783,0.0575
662431,0.0275
851563,0.855
881246,0.86875
907963,0.04625
658466,0.62375
595593,0.32125
756681,0.515
430155,0.18
568375,0.055
265562,0.495
722775,0.815
245247,0.0125
537031,0.72875
455138,0.61625
285401,0.78875
883240,0.33625
288925,0.65125
522559,0.83875
604774,0.70375
186467,0.7225
826796,0.485
762864,0.765
394415,0.59
693818,0.3525
354296,0.6975
185501,0.80625
628041,0.80625
612632,0.03625
822481,0.15
195442,0.46125
478379,0.795
447766,0.23125
800459,0.9075
243453,0.175
845503,0.8775
457495,0.8575
185147,0.77875
263388,0.15375
810029,0.4425
875070,0.7925
722445,0.86375
378060,0.69375
933387,0.66
385413,0.9075
665374,0.61125
963495,0.78375
795997,0.83
177062,0.80875
363180,0.66625
645327,0.6975
379584,0.395
502766,0.94
581563,0.735
506461,0.0075
635393,0.9875
512961,0.62875
282639,0.8375
273702,0.9625
483568,0.97375
407196,0.71
454323,0.85125
798783,0.54875
678939,0.72125
217544,0.0175
108655,0.95
219334,0.24625
386698,0.19875
268125,0.71125
803466,0.33375
568413,0.89875
200954,0.7225
615299,0.1425
748185,0.37625
596207,0.97125
844365,0.10625
613249,0.09
346736,0.06875
502835,0.205
476943,0.7775
801673,0.70875
689288,0.7175
265095,0.76875
310314,0.64125
849684,0.06625
242545,0.06875
938807,0.33625
490619,0.43
837309,0.57375
654704,0.95375
949804,0.73
457708,0.8025
213789,0.87625
415496,0.4975
953593,0.71625
723141,0.7425
443756,0.82
789095,0.5875
316478,0.00625
810763,0.82375
475575,0.80375
616853,0.67
134368,0.465
644559,0.0425
350403,0.02
775564,0.19875
615061,0.43
751243,0.9025
866589,0.3825
863178,0.5925
910201,0.90375
486641,0.055
328944,0.765
892311,0.065
387831,0.91
163742,0.24875
885224,0.91875
626718,0.865
727453,0.72375
464616,0
130254,0.47875
409572,0.56875
594046,0.24375
845747,0.065
413477,0.015
789251,0.36375
656906,0.3075
202307,0.825
163170,0.6925
683305,0.41625
561059,0.685
815135,0.9375
616507,0.8
333484,0.06125
970050,0.8275
644962,0.8475
103291,0.53125
453948,0.66375
829887,0.94125
882638,0.01
962875,0.9275
120520,0.15375
949508,0.01875
349213,0.6775
332314,0.25
627131,0.56375
359072,0.63625
797224,0.47375
917034,0.65125
633391,0.6
836040,0.91875
473624,0.75375
250173,0.11375
573262,0.54625
235328,0.86
137798,0.53875
713614,0.1075
329188,0.62375
628956,0
649479,0.5375
761947,0.39
671049,0.22375
687233,0.7425
905379,0.10375
225918,0.48
277415,0.8425
731400,0.72875
656621,0.25125
233164,0.91625
190012,0.2225
686205,0.84875
320094,0.87625
689704,0.65125
743402,0.03625
645897,0.7
189568,0.04875
670821,0.76875
181169,0.675
330944,0.685
244172,0.89625
690942,0.89375
364024,0.79125
550924,0.78875
819308,0.885
120106,0.11
906040,0.57125
387244,0.835
614508,0.2425
439801,0.755
135599,0.53625
205264,0.915
702340,0.01375
838482,0.1975
174368,0.77125
130583,0.67
992713,0.89625
788884,0.79625
274453,0.3875
451456,0.8225
901829,0.855
218262,0.86375
408315,0.59125
704290,0.72125
906117,0.185
157567,0.71125
583278,0.4375
397173,0.7925
955374,0.76625
733344,0.67375
863795,0.77375
409466,0.45625
373404,0.8225
235792,0.49125
770554,0.96
845834,0.4675
961341,0.82875
163308,0.8
384405,0.07875
783725,0.83875
163157,0.845
202576,0.775
841003,0.1925
643985,0.96375
671933,0.485
559267,0.335
631218,0.90875
501051,0.8
861981,0.62125
849547,0.045
389513,0.74625
476536,0.68
801364,0.7525
768660,0.55875
320431,0.53625
127913,0.40875
892237,0.7975
369315,0.7975
149810,0.37
459719,0.61125
128170,0.815
724512,0.9225
100606,0.50875
673383,0.23375
471906,0.39
977662,0.185
454124,0.3125
190899,0.0275
707587,0.75625
346774,0.25625
494183,0.6125
199749,0.85125
511570,0.445
747114,0.69
741619,0.98375
624247,0.86625
739360,0.47
627845,0.705
312235,0.86
703670,0.89375
629771,0.75375
767457,0.05125
906929,0.08125
578764,0.6941666666666666
468992,0.45083333333333336
528186,0.45625
262401,0.51
661153,0.4275
423729,0.15375
987741,0.84375
207520,0.64
771622,0.6275
596569,0.7375
388045,0.315
921436,0.855
320073,0.1625
186786,0.5775
265100,0.0075
263830,0.12125
539943,0.17375
293231,0.51625
312426,0.8575
877320,0.5425
383151,0.68875
788045,0.06375
668486,0.24625
368936,0.61875
683819,0.02625
357949,0.6225
624264,0.78375
108610,0.82625
810328,0.7
211497,0.67625
830995,0.73375
945596,0.47875
837793,0.5525
688180,0.265
479106,0.65375
108511,0.32125
255039,0.55625
687675,0.22125
927773,0.1675
513606,0.01375
605301,0.75625
329136,0.74875
818276,0.83125
870921,0.59875
525724,0.9075
187537,0.1075
602993,0.86125
263552,0.85125
435884,0.74875
839239,0.85875
148453,0.925
961013,0.76625
771243,0.47375
839022,0.8125
600554,0.7875
605929,0.1175
910256,0.82875
623800,0.41
461767,0.665
997544,0.5975
969374,0.34125
833072,0.78
527312,0.615
798412,0.71375
970516,0.51
935504,0.88125
378435,0.90875
815458,0.19625
782859,0.91125
382419,0.825
361154,0.86875
710190,0.845
969496,0.18625
388178,0.01375
220021,0.665
829540,0.57625
312548,0.7225
467728,0.18125
387165,0.24125
560232,0.71875
321039,0.83125
623219,0.7925
122923,0.695
137692,0.5875
267269,0.92125
219199,0.62875
546508,0.25
777089,0.25625
397661,0.6775
682170,0.88875
130431,0.64
825787,0.3475
767384,0.65
625242,0.0325
931334,0.5375
644133,0.71875
680535,0.5375
249025,0.8875
210667,0.0575
125147,0.68
127750,0.97375
698086,0.94375
109423,0.81125
224654,0.6975
727900,0.62375
495757,0.96375
949484,0.52875
302976,0.2525
801240,0.9225
627491,0.695
832240,0.78125
718511,0.13
445148,0.04125
879423,0.545
816561,0.05125
472722,0.24125
711811,0.98625
937018,0.94375
528373,0.00375
668876,0.62375
851079,0.90625
333468,0.69875
908767,0.26375
350811,0.6925
256638,0.91375
578347,0.56
202036,0.43625
136074,0.0525
367171,0.84
162887,0.25375
257231,0.595
718674,0.57125
874843,0.68
460240,0.5083333333333333
939505,0.50875
122231,0.8175
794559,0.4875
495820,0.53875
395622,0.73375
962785,0.89875
236084,0.88875
717532,0.64
252373,0.80625
539976,0.67375
986723,0.51375
557717,0.955
910910,0.8925
995744,0.4275
484170,0.4275
563790,0.955
354025,0.505
877144,0.6875
567928,0.64625
132865,0.86
125493,0.7
454883,0.7475
136498,0.11375
301470,0.145
546247,0.07125
981579,0.7675
698412,0.8375
592399,0.355
728404,0.86375
433154,0.93125
306187,0.9525
421044,0
255891,0.76125
522995,0.855
142598,0.7725
297152,0.17625
558090,0.8875
873943,0.73125
114247,0.62125
679453,0.055
223771,0.9825
967311,0.04625
285660,0.5725
710333,0.63375
142902,0.6025
206899,0.87125
513168,0.8875
476098,0.17125
376253,0.95125
863015,0.24625
750779,0.26125
505787,0.76
649273,0.81
902296,0.2125
421140,0.21875
156893,0.825
174782,0.4925
296525,0.67375
317279,0.78375
834508,0.185
945515,0.78
706981,0.945
730245,0.81125
930714,0.86125
314288,0.94125
222424,0.55625
331421,0.36125
314903,0.54875
779494,0.5475
441892,0.69
410756,0.69125
345543,0.85375
642477,0.8825
699185,0.2075
977574,0.73
438181,0.685
158561,0.49375
137084,0.36875
265128,0.7025
573172,0.35625
451141,0.2225
685061,0.3825
815883,0.72375
618693,0.88
980099,0.25125
517846,0.8575
796265,0.70625
348214,0.675
980692,0.7775
798235,0.73
162240,0.61125
531036,0.7475
811430,0.08375
518316,0.6775
430385,0.79125
806468,0.74125
709422,0.72
852970,0.0075
321356,0.91875
478340,0.85125
635977,0.86375
668477,0.9625
345161,0.65
515738,0.2625
763372,0.1425
561979,0.83125
975876,0.75625
674452,0.0925
501267,0.3025
690816,0.6125
213741,0.59375
967654,0.54875
223212,0.37375
561090,0.58625
404032,0.765
953442,0.0375
264939,0.8275
127648,0.54
571906,0.63125
696576,0.25375
235034,0.8275
774183,0.8075
236903,0.405
433009,0.2475
220487,0.01875
126682,0.78
938878,0.5975
979156,0.65125
178758,0.9125
929735,0.62625
611487,0.55375
861515,0.58125
186489,0.83625
556362,0.95875
467941,0.87375
820068,0.6025
398245,0.02875
953405,0.75875
759612,0.95375
418361,0.3225
991724,0.45
817861,0.14125
863417,0.53375
329028,0.9525
614182,0.79375
421705,0.915
855282,0.8425
127237,0.9475
555303,0.675
640167,0.71875
772113,0.95625
336351,0.65875
854673,0.8175
555549,0.02875
565645,0.6625
166636,0
506406,0
129863,0.86375
616867,0.325
522126,0.62125
159788,0.59875
648990,0.03625
801399,0.255
871418,0.2825
956893,0.67625
361342,0.57875
838656,0.1
169121,0.7775
297864,0.81875
334737,0.33
457723,0.91125
563254,0.08375
782950,0.50875
511618,0.14125
492485,0.53125
569686,0.61375
534421,0.40625
203652,0.1625
435179,0.70625
991929,0.63125
901638,0.56
739807,0.695
669046,0.70375
201024,0.5875
927238,0.39
861825,0.675
506996,0.905
192926,0.44375
206673,0.37625
588771,0.50125
223436,0.71625
203573,0.83375
730075,0.65125
413442,0.54125
363566,0.35
432892,0
705883,0.9925
852583,0.9825
980750,0
619255,0.84125
738413,0.6425
365846,0.83125
983509,0.13875
837730,0.22625
279900,0.86625
452753,0.33625
876023,0.62
265521,0.86125
514396,0.75875
771348,0.8425
625175,0.605
546916,0.0075
599832,0.0625
901280,0.61375
717635,0.645
199969,0.37
662824,0.1375
200340,0.8525
739509,0.6075
945169,0.5025
419141,0.37
176979,0.5075
288020,0.735
935518,0.775
385607,0.91375
166188,0
182170,0.32
239485,0.005
314117,0.01375
774395,0.0625
577315,0.6525
796173,0.7675
834093,0.9225
868840,0.88125
374121,0.7875
695063,0.2
405293,0.95375
