id,predicted
917611,0.9174423037216154
329273,0.9999931615336308
133046,0.6239510629330507
960346,0.999973077769493
386102,0.9995413547100449
113051,0.19039174483621613
641301,0.9914881570210909
568162,0.990317642352329
766940,0.984725198273074
423123,0.2058646589755715
743215,2.6098287490889666e-18
597427,0.9963741198558368
245320,0.9997265492616364
591249,0.9999467607922242
376449,2.5810892166871615e-5
385007,0.9997523974282019
620790,0.15622361756043657
340139,0.9824374795105065
479604,0.874311987708751
248779,0.9999800779049922
546215,0.6686735001055304
218241,0.988642343313329
718252,2.5436752999805296e-4
750767,0.9479387857567189
633222,0.9994645188043239
152910,0.00109945770092213
894307,0.5598987375767096
552147,0.9437567177286342
401992,2.198222854461088e-4
960758,0.4828948517058393
356757,0.7942993950637515
585233,0.9998446746836326
384512,0.4485168644362827
224937,0.9608802303213779
135997,0.6480229543050666
863056,0.9999344225460886
486137,0.9996445124383103
814726,0.999966859299224
738398,0.9998243173294422
157783,0.6516122511401483
662431,0.06916853560838314
851563,0.9999678947848551
881246,1
907963,0.0012001672281358486
658466,0.9850933780008203
595593,0.02021680980588458
756681,0.994967423747266
430155,0.99550805507794
568375,0.6462683712438032
265562,1.6816811488696033e-20
722775,0.9999457659520167
245247,0.7124084715808348
537031,0.9996187186484012
455138,0.9915605789312197
285401,0.38380992672581676
883240,0.9038873382616476
288925,0.9953935771069122
522559,0.9999425837956976
604774,0.00226369978802839
186467,0.3619378130973098
826796,0.9637306133837132
762864,0.9970865789645291
394415,0.046289251770806374
693818,0.8057966237720287
354296,0.7386191561068013
185501,0.9854439214579869
628041,0.9817296754885864
612632,0.0923509134495917
822481,0.4032550260420931
195442,0.913183207206778
478379,0.9991169608934328
447766,0.9474589081932011
800459,0.9999770767365318
243453,0.9550196234233645
845503,0.9902046521903627
457495,0.9997397542791028
185147,0.9961183334303981
263388,8.255913439547259e-21
810029,0.9986022421294066
875070,0.9521739494813352
722445,0.9998683942754935
378060,0.007866756316545386
933387,0.847631220142637
385413,7.617308707946855e-4
665374,0.7551798737551634
963495,0.805128928509287
795997,0.999982697200861
177062,0.9996380561474713
363180,0.9998519699078818
645327,0.9993753497760756
379584,0.9959474019350147
502766,0.999993978243676
581563,0.999434019346455
506461,0.7229820057427468
635393,0.2554700088623787
512961,0.9976962623113956
282639,0.9991386229067668
273702,0.1520665372261749
483568,0.17066639549640641
407196,0.999839891684345
454323,0.992062629651992
798783,0.5679630794787767
678939,0.9666932280536691
217544,0.9693068184071378
108655,0.2613358313300772
219334,0.8404511006874883
386698,0.013082598505548937
268125,0.8578674979804264
803466,0.022073632738734063
568413,0.4007487515319855
200954,0.9999514277666608
615299,0.9983435532467055
748185,0.03441279939396113
596207,0.9999983512073072
844365,6.114375087707008e-35
613249,0.9112734529401779
346736,0.005966559864429031
502835,0.011944046623067804
476943,0.2426800630118801
801673,0.9864706175567405
689288,0.9995496126755554
265095,7.005251542610342e-4
310314,0.9994260706183423
849684,0.00210585663793155
242545,5.786787219018706e-6
938807,0.999810432418652
490619,0.9349806651428163
837309,0.1346769309284344
654704,0.9996329635353925
949804,0.9991750774576169
457708,0.9999920921935032
213789,0.9998411626645772
415496,0.8938421461179374
953593,0.9416584169734068
723141,0.999677182070644
443756,0.9999265781442398
789095,0.6912940408890093
316478,6.824527615843482e-38
810763,0.9999274175579533
475575,0.9992134256012734
616853,0.8738699093185619
134368,0.9710728785514532
644559,0.7524559740514133
350403,0.7070986999908179
775564,0.9702018990336231
615061,0.016703021392202068
751243,0.9998069383524544
866589,0.4521181705638331
863178,0.991150092941407
910201,0.9998430607671448
486641,0.256054206103974
328944,0.997969473676263
892311,0.615700831662383
387831,0.9999894020781891
163742,0.603345540298971
885224,0.9998481373230483
626718,0.9452286774215911
727453,0.9563987949127186
464616,0.062093111731090854
130254,0.14088353194895298
409572,0.6837211679465134
594046,2.3729201255862973e-4
845747,0.891063155866493
413477,0.08494351530586508
789251,0.9938759927325714
656906,0.9968998393113281
202307,0.9989156703085295
163170,0.9993001163653288
683305,0.020576381757013117
561059,0.9813676473727412
815135,0.9999868705263866
616507,0.99957682637792
333484,0.7318964762134295
970050,0.9999669368891498
644962,0.9998880826332663
103291,0.9966910323603116
453948,0.9998799919945586
829887,0.999999999624294
882638,1
