id,predicted
917611,0.7662602663040161
329273,0.9891966581344604
133046,0.9778777360916138
960346,0.9894700050354004
386102,0.9438133239746094
113051,0.40291085839271545
641301,0.20070721209049225
568162,0.7925665378570557
766940,4.0967328823171556e-4
423123,0.9617829322814941
743215,6.228624260984361e-4
597427,0.8328807950019836
245320,0.9691359400749207
591249,0.8025993704795837
376449,0.006528827827423811
385007,0.8854584097862244
620790,0.9074687957763672
340139,0.9453086853027344
479604,0.8242612481117249
248779,0.7791221737861633
546215,0.9308564066886902
218241,0.7059045433998108
718252,0.0012096150312572718
750767,0.36994773149490356
633222,0.45717185735702515
152910,1.2387061724439263e-4
894307,0.27082327008247375
552147,0.2739047110080719
401992,0.0560021810233593
960758,0.9462115168571472
356757,0.0691060721874237
585233,0.9426337480545044
384512,0.006763732060790062
224937,0.19955456256866455
135997,0.6115269660949707
863056,0.9396858811378479
486137,0.9794202446937561
814726,0.9547020792961121
738398,0.9547505378723145
157783,1.0212655615760013e-4
662431,2.2417749278247356e-4
851563,0.9891620874404907
881246,0.9910477995872498
907963,2.677933662198484e-4
658466,0.7798112034797668
595593,0.16516120731830597
756681,0.4711453914642334
430155,0.126045823097229
568375,0.005670060869306326
265562,0.49381282925605774
722775,0.9050077199935913
245247,0.003115646541118622
537031,0.9638623595237732
455138,0.4183598458766937
285401,0.979698657989502
883240,0.22002483904361725
288925,0.8018489480018616
522559,0.9560387134552002
604774,0.917434573173523
186467,0.7971604466438293
826796,0.4125932455062866
762864,0.953080952167511
394415,0.6925067901611328
693818,0.4619220495223999
354296,0.9546389579772949
185501,0.9391547441482544
628041,0.9694644212722778
612632,0.003786117536947131
822481,0.002646025735884905
195442,0.7539091110229492
478379,0.9231275916099548
447766,0.011481665074825287
800459,0.9800671935081482
243453,0.0038256794214248657
845503,0.9574898481369019
457495,0.9034872651100159
185147,0.8627926111221313
263388,0.11529204994440079
810029,0.11931323260068893
875070,0.7673517465591431
722445,0.9766661524772644
378060,0.9671832919120789
933387,0.6163186430931091
385413,0.9847283959388733
665374,0.5839753746986389
963495,0.9197258353233337
795997,0.9950095415115356
177062,0.911426305770874
363180,0.9583313465118408
645327,0.7717159390449524
379584,0.25535541772842407
502766,0.9887941479682922
581563,0.7871168851852417
506461,0.0017407757695764303
635393,0.9886714220046997
512961,0.7650719285011292
282639,0.9069049954414368
273702,0.9863744974136353
483568,0.9886817932128906
407196,0.7665592432022095
454323,0.9612451791763306
798783,0.8259305953979492
678939,0.9091455936431885
217544,0.0026436701882630587
108655,0.9926937818527222
219334,0.1113017275929451
386698,0.03704944998025894
268125,0.9310361742973328
803466,0.2449646294116974
568413,0.9583231806755066
200954,0.8487436771392822
615299,0.02309509925544262
748185,0.2811765670776367
596207,0.9965646862983704
844365,0.10568162053823471
613249,5.517868557944894e-4
346736,0.010158585384488106
502835,0.015733247622847557
476943,0.9194774627685547
801673,0.7041527032852173
689288,0.9646821618080139
265095,0.7342507839202881
310314,0.3199552297592163
849684,0.01082021463662386
242545,0.009110468439757824
938807,0.10850484669208527
490619,0.6332384943962097
837309,0.3555157780647278
654704,0.9968342185020447
949804,0.9334380626678467
457708,0.899005115032196
213789,0.9900145530700684
415496,0.2988022565841675
953593,0.9459205865859985
723141,0.985691249370575
443756,0.9771757125854492
789095,0.5838569402694702
316478,1.647371391300112e-4
810763,0.9567310214042664
475575,0.9217148423194885
616853,0.6300829648971558
134368,0.8580459356307983
644559,0.002095987554639578
350403,0.011660553514957428
775564,0.026759786531329155
615061,0.23269715905189514
751243,0.9635781645774841
866589,0.12406070530414581
863178,0.6845146417617798
910201,0.9961953163146973
486641,0.0033947660122066736
328944,0.7460348010063171
892311,4.7548749716952443e-4
387831,0.741190493106842
163742,0.027843495830893517
885224,0.9934968948364258
626718,0.9809319376945496
727453,0.9765576720237732
464616,0.001062078750692308
130254,0.3498653471469879
409572,0.7598874568939209
594046,0.21594439446926117
845747,0.0016767627093940973
413477,0.006254155188798904
789251,0.27077969908714294
656906,0.5141667127609253
202307,0.9813379049301147
163170,0.883538544178009
683305,0.20588406920433044
561059,0.9252321720123291
815135,0.9255729913711548
616507,0.9212290644645691
333484,0.0633784607052803
970050,0.9729453325271606
644962,0.9567274451255798
103291,0.557751476764679
453948,0.9987279772758484
829887,0.9972085356712341
882638,4.2577317799441516e-4
962875,0.9925826787948608
120520,0.04076259955763817
949508,0.006289112847298384
349213,0.9185584187507629
332314,0.21548013389110565
627131,0.9661116003990173
359072,0.9853256344795227
797224,0.8830249309539795
917034,0.43924766778945923
633391,0.6063835620880127
836040,0.9971265196800232
473624,0.8166800141334534
250173,0.0935850441455841
573262,0.6737564206123352
235328,0.9141990542411804
137798,0.6586305499076843
713614,0.0072586121968925
329188,0.9299538731575012
628956,0.0011231005191802979
649479,0.7423194646835327
761947,0.6015748977661133
671049,0.31299498677253723
687233,0.929600179195404
905379,0.030304206535220146
225918,0.5874688029289246
277415,0.9209375977516174
731400,0.980461061000824
656621,0.05457432568073273
233164,0.9968928098678589
190012,0.019146643579006195
686205,0.9734643697738647
320094,0.975456714630127
689704,0.8257256746292114
743402,2.2827605789643712e-5
645897,0.8872452974319458
189568,6.428438937291503e-4
670821,0.9180513620376587
181169,0.8624609112739563
330944,0.9299330711364746
244172,0.9518100023269653
690942,0.9966380596160889
364024,0.9757964611053467
550924,0.9231668710708618
819308,0.9377075433731079
120106,0.007729614619165659
906040,0.37240126729011536
387244,0.9938982725143433
614508,0.020589496940374374
439801,0.8775010108947754
135599,0.07212573289871216
205264,0.9848679900169373
702340,3.046681813430041e-4
838482,0.24567361176013947
174368,0.9926398992538452
130583,0.9344174861907959
992713,0.9919295310974121
788884,0.8331538438796997
274453,0.6005315780639648
451456,0.9320423007011414
901829,0.985900342464447
218262,0.9860789179801941
408315,0.8779696226119995
704290,0.9338723421096802
906117,0.003732002340257168
157567,0.6739559173583984
583278,0.4754917323589325
397173,0.8874193429946899
955374,0.8900055289268494
733344,0.9480511546134949
863795,0.6936669945716858
409466,0.41141536831855774
373404,0.8661377429962158
235792,0.4115733802318573
770554,0.9849606156349182
845834,0.6097473502159119
961341,0.9886283278465271
163308,0.8580234050750732
384405,0.035138677805662155
783725,0.9408318400382996
163157,0.8642836809158325
202576,0.9486520886421204
841003,0.00828600488603115
643985,0.9944909811019897
671933,0.2920627295970917
559267,0.21060876548290253
631218,0.9894156455993652
501051,0.8202738165855408
861981,0.7693650722503662
849547,8.66199261508882e-4
389513,0.8369609117507935
476536,0.8120445609092712
801364,0.9483084082603455
768660,0.8265409469604492
320431,0.840811550617218
127913,0.01817067340016365
892237,0.9547397494316101
369315,0.9922856092453003
149810,0.08947165310382843
459719,0.7609823346138
128170,0.8775444626808167
724512,0.9929042458534241
100606,0.6112005114555359
673383,0.06515152007341385
471906,0.3841244578361511
977662,0.06726597249507904
454124,0.23265084624290466
190899,4.400370016810484e-5
707587,0.9546008110046387
346774,0.04965650662779808
494183,0.39645645022392273
199749,0.9903503060340881
511570,0.4128132164478302
747114,0.9782572984695435
741619,0.9433382749557495
624247,0.9845617413520813
739360,0.6904582977294922
627845,0.8745769262313843
312235,0.9583806395530701
703670,0.9276465773582458
629771,0.676242470741272
767457,2.9975263169035316e-4
906929,0.003563114907592535
578764,0.8138865232467651
468992,0.7264807820320129
528186,0.3182487487792969
262401,0.5951977968215942
661153,0.3834041953086853
423729,0.0013937224866822362
987741,0.9333131909370422
207520,0.5561938285827637
771622,0.8385640382766724
596569,0.9417288303375244
388045,0.3757643401622772
921436,0.900191068649292
320073,0.01608860306441784
186786,0.47047367691993713
265100,0.0035306799691170454
263830,0.0016481517814099789
539943,0.011166125535964966
293231,0.4695433974266052
312426,0.9000347256660461
877320,0.7763234376907349
383151,0.8768852353096008
788045,0.0013613039627671242
668486,0.048474762588739395
368936,0.945268452167511
683819,2.8846506029367447e-4
357949,0.5106436610221863
624264,0.9189938306808472
108610,0.9518017768859863
810328,0.7823505997657776
211497,0.735686182975769
830995,0.9756523370742798
945596,0.38046976923942566
837793,0.6140871644020081
688180,0.11619920283555984
479106,0.8688271641731262
108511,0.0074774944223463535
255039,0.6294429898262024
687675,0.08766182512044907
927773,0.223079651594162
513606,0.001933747436851263
605301,0.8021855354309082
329136,0.8035613298416138
818276,0.8671755790710449
870921,0.48168694972991943
525724,0.9962737560272217
187537,0.010192218236625195
602993,0.983709454536438
263552,0.9257661700248718
435884,0.7714926600456238
839239,0.9528313279151917
148453,0.95322418212890625
961013,0.9653969407081604
771243,0.5513918995857239
839022,0.900507390499115
600554,0.8775691390037537
605929,0.016959287226200104
910256,0.9761719703674316
623800,0.22222745418548584
461767,0.8418658971786499
997544,0.47701144218444824
969374,0.13839367032051086
833072,0.8826632499694824
527312,0.9632755517959595
798412,0.8688031435012817
970516,0.6305325627326965
935504,0.9945808053016663
378435,0.9983553290367126
815458,0.18964774906635284
782859,0.9937577247619629
382419,0.9838148951530457
361154,0.989198625087738
710190,0.9704316258430481
969496,0.04608716070652008
388178,2.942723222076893e-4
220021,0.8979282379150391
829540,0.886378288269043
312548,0.8918004631996155
467728,0.11941995471715927
387165,0.03088761307299137
560232,0.6728827953338623
321039,0.8907510638237
623219,0.92774498462677
