id,predicted
917611,0.8741185665130615
329273,0.9506617784500122
133046,0.9838848114013672
960346,0.9837073683738708
386102,0.9265450239181519
113051,0.30039364099502563
641301,0.03181890398263931
568162,0.6458289623260498
766940,1.0791878594318405e-4
423123,0.9826925992965698
743215,3.1543540535494685e-4
597427,0.900011420249939
245320,0.959176242351532
591249,0.7637870907783508
376449,0.020829791203141212
385007,0.7325024604797363
620790,0.9479654431343079
340139,0.9762513637542725
479604,0.7122082114219666
248779,0.861110270023346
546215,0.9153107404708862
218241,0.7350399494171143
718252,3.056165878660977e-4
750767,0.4805420935153961
633222,0.572141170501709
152910,3.885040059685707e-4
894307,0.2521893382072449
552147,0.4385654926300049
401992,0.1026829406619072
960758,0.9227008819580078
356757,0.10487279295921326
585233,0.9555560946464539
384512,0.0014760189224034548
224937,0.19762922823429108
135997,0.37119460105895996
863056,0.931587815284729
486137,0.9753021597862244
814726,0.9825185537338257
738398,0.9521487951278687
157783,8.303147478727624e-5
662431,9.76381852524355e-5
851563,0.9909620881080627
881246,0.9907717704772949
907963,5.417037755250931e-4
658466,0.8539314866065979
595593,0.2520568072795868
756681,0.6145877242088318
430155,0.13804054260253906
568375,0.0019551606383174658
265562,0.5850717425346375
722775,0.9672159552574158
245247,0.0019783321768045425
537031,0.9576255083084106
455138,0.7743187546730042
285401,0.9495531320571899
883240,0.5469589829444885
288925,0.8242501616477966
522559,0.9657295346260071
604774,0.8893142938613892
186467,0.7859916687011719
826796,0.4295024871826172
762864,0.9832189679145813
394415,0.6754890084266663
693818,0.25314536690711975
354296,0.9186863899230957
185501,0.9640535712242126
628041,0.9792523980140686
612632,8.890890749171376e-4
822481,0.005569956265389919
195442,0.7770830392837524
478379,0.9241929054260254
447766,0.025662658736109734
800459,0.9748388528823853
243453,0.029713116586208344
845503,0.9882875084877014
457495,0.9404106736183167
185147,0.8827797174453735
263388,0.11318168044090271
810029,0.4964163303375244
875070,0.8214796185493469
722445,0.9760743975639343
378060,0.9538722038269043
933387,0.7036305665969849
385413,0.9837841987609863
665374,0.758047878742218
963495,0.9426811933517456
795997,0.9886860847473145
177062,0.9521816372871399
363180,0.9823142290115356
645327,0.8611796498298645
379584,0.11913992464542389
502766,0.9896696209907532
581563,0.674157977104187
506461,0.001401370856910944
635393,0.9858306050300598
512961,0.9179001450538635
282639,0.9044808745384216
273702,0.9790753722190857
483568,0.9898945689201355
407196,0.7990480661392212
454323,0.9384816884994507
798783,0.9546353220939636
678939,0.9282770752906799
217544,4.8381517990492284e-4
108655,0.9919883012771606
219334,0.09396807104349136
386698,0.10774209350347519
268125,0.9401306509971619
803466,0.15759336948394775
568413,0.9790858626365662
200954,0.8868810534477234
615299,0.007974976673722267
748185,0.4499382972717285
596207,0.9957315325737
844365,0.0975298136472702
613249,7.025628292467445e-5
346736,0.020941445603966713
502835,0.04044825956225395
476943,0.9692961573600769
801673,0.8256022334098816
689288,0.9767654538154602
265095,0.7848699688911438
310314,0.30980417132377625
849684,0.004038652870804071
242545,0.010644257068634033
938807,0.13328906893730164
490619,0.7818332314491272
837309,0.3929239809513092
654704,0.9968534111976624
949804,0.9044498801231384
457708,0.9239983558654785
213789,0.9836546778678894
415496,0.32284319400787354
953593,0.9885920882225037
723141,0.9846504330635071
443756,0.9749178886413574
789095,0.6154420971870422
316478,2.716291637625545e-4
810763,0.9471933841705322
475575,0.9377100467681885
616853,0.7734689712524414
134368,0.8299031853675842
644559,0.006492943502962589
350403,0.004389972425997257
775564,0.013058636337518692
615061,0.30576303601264954
751243,0.990298867225647
866589,0.2710665464401245
863178,0.4508778750896454
910201,0.9907989501953125
486641,0.00182995549403131
328944,0.7658587098121643
892311,2.883333363570273e-4
387831,0.9318838715553284
163742,0.007829312235116959
885224,0.9941624999046326
626718,0.9464578032493591
727453,0.9625211954116821
464616,7.541472587035969e-5
130254,0.2954002916812897
409572,0.885963499546051
594046,0.22733892500400543
845747,8.581798756495118e-4
413477,0.014117494225502014
789251,0.5493001341819763
656906,0.42223504185676575
202307,0.9863522052764893
163170,0.8868409991264343
683305,0.16141372919082642
561059,0.9578906893730164
815135,0.9490616917610168
616507,0.8826701045036316
333484,0.0678618773818016
970050,0.9301817417144775
644962,0.9710860252380371
103291,0.3996936082839966
453948,0.993720531463623
829887,0.997042715549469
882638,1.6084997332654893e-4
962875,0.9897339940071106
120520,0.038903478533029556
949508,0.004178107250481844
349213,0.9246698617935181
332314,0.10743386298418045
627131,0.949805498123169
359072,0.9758751392364502
797224,0.9126347303390503
917034,0.6014425754547119
633391,0.6031195521354675
836040,0.9968464970588684
473624,0.9087945222854614
250173,0.1510840207338333
573262,0.4315854012966156
235328,0.959693968296051
137798,0.7225486636161804
713614,0.004046399611979723
329188,0.8509698510169983
628956,6.666546687483788e-4
649479,0.6619355082511902
761947,0.5260887145996094
671049,0.4352685213088989
687233,0.8966227769851685
905379,0.032587602734565735
225918,0.5481843948364258
277415,0.9480488300323486
731400,0.9950231313705444
656621,0.0828215479850769
233164,0.9979718327522278
190012,0.020484406501054764
686205,0.9883091449737549
320094,0.9721530079841614
689704,0.8723578453063965
743402,5.8396199165144935e-5
645897,0.7665032148361206
189568,0.002439368749037385
670821,0.890135645866394
181169,0.8214083313941956
330944,0.9279383420944214
244172,0.9929758310317993
690942,0.99852752685546875
364024,0.9693433046340942
550924,0.9488675594329834
819308,0.9731536507606506
120106,0.0034925099462270737
906040,0.44627249240875244
387244,0.9929810762405396
614508,0.03364172950387001
439801,0.7664600610733032
135599,0.35517290234565735
205264,0.9556658267974854
702340,2.950369962491095e-4
838482,0.10732661932706833
174368,0.9932124614715576
130583,0.9829192161560059
992713,0.9914182424545288
788884,0.8407604694366455
274453,0.34747758507728577
451456,0.9768751859664917
901829,0.9723520874977112
218262,0.9778321385383606
408315,0.9477638006210327
704290,0.9512661099433899
906117,0.002514422871172428
157567,0.7664152383804321
583278,0.409774512052536
397173,0.9306823015213013
955374,0.9118144512176514
733344,0.9617490768432617
863795,0.632983386516571
409466,0.5015639066696167
373404,0.9294943809509277
235792,0.4111361503601074
770554,0.991111695766449
845834,0.7686518430709839
961341,0.9933920502662659
163308,0.6452467441558838
384405,0.1150541603565216
783725,0.9240762591362
163157,0.9546570777893066
202576,0.9509211778640747
841003,0.0036136105190962553
643985,0.9959283471107483
671933,0.5068532824516296
559267,0.09728814661502838
631218,0.9745306968688965
501051,0.9031365513801575
861981,0.6839057207107544
849547,0.005161273293197155
389513,0.754115879535675
476536,0.9222748279571533
801364,0.9756039977073669
768660,0.9119793772697449
320431,0.5056515336036682
127913,0.04027467966079712
892237,0.9559914469718933
369315,0.9777588844299316
149810,0.08397156000137329
459719,0.5696004033088684
128170,0.9588894844055176
724512,0.9964817762374878
100606,0.6109774112701416
673383,0.022082999348640442
471906,0.24718143045902252
977662,0.031279340386390686
454124,0.10998057574033737
190899,2.142125777027104e-5
707587,0.8881120085716248
346774,0.11175671964883804
494183,0.9143308401107788
199749,0.9959860444068909
511570,0.3080090284347534
747114,0.9557053446769714
741619,0.9760874509811401
624247,0.9719259142875671
739360,0.7722777724266052
627845,0.8254880309104919
312235,0.9531189799308777
703670,0.9070316553115845
629771,0.7538111805915833
767457,4.97972359880805e-4
906929,0.003998352214694023
578764,0.9452458620071411
468992,0.8464375138282776
528186,0.5200110673904419
262401,0.464472234249115
661153,0.3801693916320801
423729,0.0033521626610308886
987741,0.9464235305786133
207520,0.5664399862289429
771622,0.9579495191574097
596569,0.8342799544334412
388045,0.513862669467926
921436,0.9405907988548279
320073,0.005050699692219496
186786,0.7154914736747742
265100,7.006022497080266e-4
263830,8.58243671245873e-4
539943,0.013591524213552475
293231,0.5530884861946106
312426,0.8515954613685608
877320,0.7372925281524658
383151,0.8015035390853882
788045,0.0030483307782560587
668486,0.03954637795686722
368936,0.9313992261886597
683819,2.5468229432590306e-4
357949,0.3008449077606201
624264,0.8191446661949158
108610,0.9297788739204407
810328,0.7308930158615112
211497,0.8266591429710388
830995,0.986137330532074
945596,0.3395536243915558
837793,0.4243119955062866
688180,0.049340855330228806
479106,0.941390872001648
108511,0.008970503695309162
255039,0.43587663769721985
687675,0.0984506756067276
927773,0.16976864635944366
513606,0.00276254303753376
605301,0.855496346950531
329136,0.8325546979904175
818276,0.900542676448822
870921,0.4996175169944763
525724,0.9967352747917175
187537,0.009031044319272041
602993,0.9805147051811218
263552,0.9732590317726135
435884,0.937700629234314
839239,0.9748163819313049
148453,0.9782375693321228
961013,0.9705811738967896
771243,0.7334455847740173
839022,0.9061422944068909
600554,0.9451362490653992
605929,0.016962841153144836
910256,0.9916958212852478
623800,0.2206341177225113
461767,0.9015942811965942
997544,0.7342306971549988
969374,0.08076144754886627
833072,0.8447073698043823
527312,0.7894070744514465
798412,0.9440277814865112
970516,0.8984581232070923
935504,0.9987308382987976
378435,0.9942374229431152
815458,0.11966242641210556
782859,0.995617151260376
382419,0.9875574111938477
361154,0.9932742118835449
710190,0.9801802635192871
969496,0.030855456367135048
388178,2.3295899154618382e-4
220021,0.9331729412078857
829540,0.7851908206939697
312548,0.8922836184501648
467728,0.04241391643881798
387165,0.012639496475458145
560232,0.7257254123687744
321039,0.9542756676673889
623219,0.9775955080986023
122923,0.7728159427642822
137692,0.7333683371543884
267269,0.9690863490104675
219199,0.39009007811546326
546508,0.0768604427576065
777089,0.1834850162267685
397661,0.9477071166038513
682170,0.9804370999336243
130431,0.9590428471565247
825787,0.8211295008659363
767384,0.19631369411945343
625242,3.8241856964305043e-4
931334,0.8874285221099854
644133,0.9700123071670532
680535,0.47653728723526
249025,0.9037989377975464
210667,0.010842540301382542
125147,0.47384122014045715
127750,0.9958586096763611
698086,0.9813787937164307
109423,0.908740222454071
224654,0.4567909240722656
727900,0.8329576253890991
495757,0.9976147413253784
949484,0.7038582563400269
302976,0.04471226781606674
801240,0.9966532588005066
627491,0.7423494458198547
832240,0.9753187298774719
718511,0.03120844066143036
445148,9.051799424923956e-4
879423,0.31188642978668213
816561,0.005939587950706482
472722,0.2885667085647583
711811,0.9979996085166931
937018,0.970554769039154
528373,2.6140507543459535e-4
668876,0.968271791934967
851079,0.9961236119270325
333468,0.9389541745185852
908767,0.08348720520734787
350811,0.7320253849029541
256638,0.973442554473877
578347,0.5314866304397583
