id,predicted
917611,0.5692885695012679
329273,0.8972386592914378
133046,0.5179400910265146
960346,0.5584791344504296
386102,0.8997146360264276
113051,0.3746013042348789
641301,0.25923487977920934
568162,0.5536560163855914
766940,0.03054922777036362
423123,0.4622429808909716
743215,0.0338518548225496
597427,0.537298008265966
245320,0.8288459078563848
591249,0.8890152493472612
376449,0.007793887816731071
385007,0.24903533511706621
620790,0.5222834176005369
340139,0.7720934085306088
479604,0.47230461410116986
248779,0.8511896695908202
546215,0.42866885828419465
218241,0.5550634827668439
718252,0.06946252522730767
750767,0.16923906248495257
633222,0.16036320991054187
152910,0.03117637235932924
894307,0.1861585051678616
552147,0.3815497306099618
401992,0.1837166593499302
960758,0.8137373032882612
356757,0.40139762039316995
585233,0.4203721030079498
384512,0.041662276379863084
224937,0.07865361170038998
135997,0.49559260787933157
863056,0.7831028005602411
486137,0.4509462566224868
814726,0.4647921700326144
738398,0.45547787217922464
157783,0.07871838975912371
662431,0.07881258025845517
851563,0.9085102786549725
881246,0.41610545822610356
907963,0.007922900171884684
658466,0.6024504781032983
595593,0.12336694105872925
756681,0.16022333269204792
430155,0.2955027070916263
568375,0.03874409849011995
265562,0.18911518403821048
722775,0.5197531654830886
245247,0.0770431681567545
537031,0.4294481783765316
455138,0.3289803145816683
285401,0.8506034971070278
883240,0.22495572391378216
288925,0.4268195546636874
522559,0.6396116442403448
604774,0.7127154408401679
186467,0.7357306133035459
826796,0.627237823740109
762864,0.005635997045462693
394415,0.3330328140287593
693818,0.3593134086218328
354296,0.7333506825790663
185501,0.618246453124937
628041,0.6051415720809383
612632,0.07525286836063749
822481,0.1434827309016763
195442,0.7123923160932986
478379,0.429877448528851
447766,0.20488250601186975
800459,0.814215136641617
243453,0.17256499082235133
845503,0.78126849927026365
457495,0.5491026378984369
185147,0.7904231435953757
263388,0.683427642453183
810029,0.5104675954136719
875070,0.8072206026763766
722445,0.7501977084109519
378060,0.8694125986179597
933387,0.7230343936206973
385413,0.5750089798152525
665374,0.6910413687975345
963495,0.7357306133035459
795997,0.9506596548217348
177062,0.6662485805623115
363180,0.19297374797843325
645327,0.5540090971356917
379584,0.4137164843581004
502766,0.6672725405933644
581563,0.8059448347547021
506461,0.030521607749010693
635393,0.6730553691633914
512961,0.5086327740288661
282639,0.6338246273241112
273702,0.6730516995836607
483568,0.7274653649261313
407196,0.5608606401278857
454323,0.7406747147005405
798783,0.07096305933646563
678939,0.5625302562914465
217544,0.026411439968132888
108655,0.7273969701562617
219334,0.045163054082306475
386698,0.20451669320901023
268125,0.35553750384028693
803466,0.15638587546581262
568413,0.7214712568538106
200954,0.9305555725682706
615299,0.4102117738910762
748185,0.17659029345742439
596207,0.4512115527816062
844365,0.14828622205378783
613249,0.009329028729630262
346736,0.05967250049237949
502835,0.20506269123708498
476943,0.7424685933286747
801673,0.5202345520375156
689288,0.5755058531444581
265095,0.6945424521947505
310314,0.6300898860021444
849684,0.11685517380312427
242545,0.11467208521308359
938807,0.24512684191989653
490619,0.522214170817176
837309,0.5880674735884273
654704,0.45110561511556135
949804,0.6228082067847264
457708,0.30019189659293566
213789,0.7297926556602797
415496,0.2648836542667685
953593,0.5358672045274637
723141,0.6842075984997953
443756,0.6756927638127115
789095,0.3768419096703607
316478,0.002382428532928693
810763,0.8506456160315335
475575,0.7415943720622502
616853,0.3774727282530509
134368,0.5652823622026384
644559,0.0069617186926971275
350403,0.06587887278628324
775564,0.14392930519511926
615061,0.34451829712748194
751243,0.8156748265248939
866589,0.13581472816390072
863178,0.8594977125203893
910201,0.9067889727074688
486641,0.038983054508628046
328944,0.69103000780839
892311,0.0149370155217321
387831,0.8672563336536299
163742,0.050337165144700435
885224,0.935741173035644
626718,0.9208355443396146
727453,0.550916125149858
464616,0.06274255332526568
130254,0.3948262069078132
409572,0.8526414380898486
594046,0.17501626656133418
845747,0.0318063873410267
413477,0.10913289919612112
789251,0.4832883435772196
656906,0.7831655550654038
202307,0.8373634490867184
163170,0.777776527285292
683305,0.4650734354795095
561059,0.741773832519515
815135,0.8574715513883537
616507,0.8013651792174714
333484,0.015666365728056575
970050,0.6777669729673987
644962,0.7191751532257595
103291,0.5454008793442903
453948,0.8687137795243983
829887,0.8738689075783158
882638,0.009200142412108425
962875,0.46752487494858974
120520,0.8148281415001515
949508,0.03886815473533067
349213,0.894094937515911
332314,0.04176332195202015
627131,0.7540031870336896
359072,0.44107011878540636
797224,0.38928666712996807
917034,0.5023798370487983
633391,0.6700289848297223
836040,0.8742893656822781
473624,0.8183566040833775
250173,0.012028845396738319
573262,0.3009830676282327
235328,0.8034850872894379
137798,0.26211992296699416
713614,0.6897452064969971
329188,0.7499111959977639
628956,0.046276024130260995
649479,0.25345532330452647
761947,0.12302636379480958
671049,0.2267134314323468
687233,0.6751121169552026
905379,0.015666365728056575
225918,0.8350667076858714
277415,0.9529124344787457
731400,0.6670919127679422
656621,0.17663998836544081
233164,0.7909925508164615
190012,0.09574670709895405
686205,0.8775542319104983
320094,0.85120277231661
689704,0.2668496031485932
743402,0.010421061449307434
645897,0.8731082994325837
189568,0.002518015376100635
670821,0.5294619731150934
181169,0.448041857998144
330944,0.4493821722464738
244172,0.7296060988381561
690942,0.6196399098759626
364024,0.8256803111707646
550924,0.852042230301775
819308,0.2479107813446909
120106,0.04525992625741104
906040,0.5041224398845623
387244,0.7993696216385114
614508,0.20422617165725532
439801,0.8131059871140873
135599,0.4592171403286691
205264,0.8593551736152573
702340,0.01998590340643913
838482,0.03266401526500995
174368,0.8380703381893148
130583,0.7703455303761543
992713,0.7880617852741383
788884,0.6287908549642196
274453,0.17804306125001224
451456,0.18408628862703935
901829,0.658847360466962
218262,0.8110346571234952
408315,0.8156191662355012
704290,0.8846458461983012
906117,0.0632232128273661
157567,0.6694660886565371
583278,0.30997096966031923
397173,0.6717418158517982
955374,0.45098558576640846
733344,0.6636133824447302
863795,0.46567601507012146
409466,0.6556765426383668
373404,0.7923862478358839
235792,0.627095392396525
770554,0.8970839426910807
845834,0.6132603194412374
961341,0.8267338090239085
163308,0.6790551953089208
384405,0.08255742781545639
783725,0.8487130785941588
163157,0.7747219895217078
202576,0.7341191869543187
841003,0.05616882781743493
643985,0.8337254778604616
671933,0.25202727205503006
559267,0.16231673122624934
631218,0.9148506350256272
501051,0.7323946362376812
861981,0.4717116507747786
849547,0.015252991778269887
389513,0.6538026553421414
476536,0.8789227060860597
801364,0.7251013025245736
768660,0.4933596337915165
320431,0.9505698750152011
127913,0.11673545488350523
892237,0.8047125739972363
369315,0.935516092827409
149810,0.0713326694037747
459719,0.7422161697531141
128170,0.9008610895889133
724512,0.7038870327145331
100606,0.1330578247065456
673383,0.4221136715096667
471906,0.5621308198510071
977662,0.2869799405854885
454124,0.205902466619991
190899,0.007017704452719098
707587,0.48019232704685855
346774,0.114072781378449
494183,0.18008523145285593
199749,0.8849127713335008
511570,0.5345299603471517
747114,0.69257187218735
741619,0.8704689908318455
624247,0.8319666357001989
739360,0.6067182033169192
627845,0.7399649833124304
312235,0.6228871155945079
703670,0.9192967248202845
629771,0.6466574672318043
767457,0.006811461275021746
906929,0.11006596538158886
578764,0.714994043652957
468992,0.22630774352100402
528186,0.6001375781222258
262401,0.17315085779045314
661153,0.28762644916939706
423729,0.04729621800281736
987741,0.8059494168447651
207520,0.5902087579022048
771622,0.7694182652540925
596569,0.6979644342494846
388045,0.39928608116868214
921436,0.75688584698879
320073,0.06170415709174637
186786,0.7118517875908528
265100,0.007451797856816489
263830,0.027555841028231498
539943,0.1739362897481329
293231,0.20657048867500016
312426,0.8115726331767807
877320,0.17731345339359794
383151,0.5175814294737108
788045,0.044569160289851806
668486,0.18528950971970626
368936,0.14799335856359486
683819,0.04606913190749218
357949,0.5338952094657454
624264,0.36389190909288693
108610,0.768725108011362
810328,0.5295119552541565
211497,0.16917343231603565
830995,0.5685972970299
945596,0.17132958242180363
837793,0.4902192945668673
688180,0.2424192134095965
479106,0.6733473000292584
108511,0.04481975085443568
255039,0.3745277121787747
687675,0.2755771303407596
927773,0.09215937119989981
513606,0.1009764124154191
605301,0.7536668116437547
329136,0.6891409639999048
818276,0.767077838635934
870921,0.5314080095789442
525724,0.892210417312606
187537,0.023560130035683358
602993,0.5199233699424056
263552,0.737206074057541
435884,0.743633281641244
839239,0.7885715596554197
148453,0.9235164161442192
961013,0.5146145979322592
771243,0.3898087300442231
839022,0.7696897979052504
600554,0.7614394295071367
605929,0.023287794603205403
910256,0.7184192824303137
623800,0.1283757186728257
461767,0.47544343522602384
997544,0.5323696564171281
969374,0.25258349710077244
833072,0.5878510816490495
527312,0.1483311729668384
798412,0.9214405235679735
970516,0.07853703265064982
