id,predicted
917611,0.6412019482878296
329273,0.6367659965301862
133046,0.7148638927232234
960346,0.6859863629500219
386102,0.6957763804937008
113051,0.4969736547865662
641301,0.3339843391235927
568162,0.6213886204150408
766940,0.33573608755850426
423123,0.4748788811562657
743215,0.3842779474259276
597427,0.6715129673690368
245320,0.6842339757765937
591249,0.6688988284059942
376449,0.2752070657979628
385007,0.4779080273508603
620790,0.7023279655555366
340139,0.6793348192013493
479604,0.6266489107324145
248779,0.6570733346661779
546215,0.4067252070690613
218241,0.563634644024152
718252,0.27195834228573773
750767,0.5856864744037217
633222,0.43856902563349626
152910,0.2752370005759876
894307,0.2937683000076135
552147,0.389061791731135
401992,0.2931240201145537
960758,0.4871993658408141
356757,0.47077653087837074
585233,0.5906258593030806
384512,0.2940121821121439
224937,0.2991453755356438
135997,0.5620208790268958
863056,0.542276042919127
486137,0.37668746633409594
814726,0.3678673814413415
738398,0.3668175693310372
157783,0.33590920985452727
662431,0.30890939282756374
851563,0.6347549037719137
881246,0.45784898604312324
907963,0.2757534147840682
658466,0.645144191596765
595593,0.4706054199480482
756681,0.41591393828935513
430155,0.4892854496360887
568375,0.33687692855530027
265562,0.4370872918460232
722775,0.5530792963579535
245247,0.29006767928893806
537031,0.46340237648503446
455138,0.29137118693886793
285401,0.6175033688095576
883240,0.5815889861496459
288925,0.4800352456256408
522559,0.5332791799806431
604774,0.3801808837963165
186467,0.38406919797583255
826796,0.5036242523746679
762864,0.7053159930025321
394415,0.7010062096933164
693818,0.5295652707323374
354296,0.3774274812623469
185501,0.6587862439587966
628041,0.6293394383825183
612632,0.2744034312924463
822481,0.29864382344007995
195442,0.6489701211439635
478379,0.4395840683868764
447766,0.34498968650336886
800459,0.6591103847875877
243453,0.3727131555967668
845503,0.7047603160436343
457495,0.6619924795367476
185147,0.6794563171834678
263388,0.4277413257038552
810029,0.440579250216396
875070,0.61620092271421
722445,0.6203808363907664
378060,0.5787934362786651
933387,0.6742145794403999
385413,0.6858515462356328
665374,0.40496194383533796
963495,0.4139274417769589
795997,0.6891288807443626
177062,0.582784662982834
363180,0.4025564564235058
645327,0.5569427866003855
379584,0.44931452318822684
502766,0.6107713886749989
581563,0.615261534711243
506461,0.30525438421997236
635393,0.6078130159359704
512961,0.580088794134682
282639,0.5500244142846386
273702,0.5924574305025208
483568,0.6110272606739549
407196,0.6025941214627176
454323,0.5920005996569128
798783,0.29972686580225655
678939,0.44186541792615863
217544,0.2713517894584426
108655,0.5766449933670117
219334,0.28811835620780535
386698,0.30538241251915554
268125,0.39545366280573035
803466,0.3036425513664833
568413,0.5048332464587114
200954,0.631845365266652
615299,0.30799939547782934
748185,0.5687570109338348
596207,0.7198385239582403
844365,0.3274317913227978
613249,0.3266116828743038
346736,0.29997179860919354
502835,0.2932799690820161
476943,0.47625943407172183
801673,0.536070074947819
689288,0.6787826426837343
265095,0.6091501280140659
310314,0.3882409499846431
849684,0.2772573296525383
242545,0.2822008321988864
938807,0.5686710343839307
490619,0.6276594276712223
837309,0.6263789485166655
654704,0.697425873272072
949804,0.6187255225522287
457708,0.6566340450955814
213789,0.4842995275523294
415496,0.47391083195005157
953593,0.49680810242742685
723141,0.6566169652063281
443756,0.5400294821483484
789095,0.5411220808017178
316478,0.2736882282808313
810763,0.6747114260773246
475575,0.5978507620320674
616853,0.6024649835848774
134368,0.644900216241958
644559,0.27218570541678183
350403,0.29277916793228975
775564,0.5132676184722927
615061,0.6665889582988537
751243,0.5863481741561973
866589,0.5109691458079018
863178,0.6740546171568924
910201,0.6341335219339179
486641,0.27740275193060454
328944,0.6478268432727273
892311,0.2803936054938267
387831,0.6924347575819143
163742,0.35315903276204874
885224,0.5201568597173682
626718,0.7062934378380347
727453,0.5638663776314211
464616,0.3336631405893584
130254,0.6452495725267038
409572,0.38992734213942987
594046,0.5735634869821934
845747,0.31648684795527576
413477,0.373012494525476
789251,0.45484634191405754
656906,0.31840580061371415
202307,0.6651501711883967
163170,0.6247501402559474
683305,0.41624306984002296
561059,0.46964971203969735
815135,0.6254035586810938
616507,0.6379038551375403
333484,0.3707594616275906
970050,0.7050268663411369
644962,0.6370899871223235
103291,0.4934754109433506
453948,0.5721717276389571
829887,0.6310243532585638
882638,0.321592883505898
962875,0.7155068985711065
120520,0.5595882101388036
949508,0.2773545637394864
349213,0.6225251651536327
332314,0.49839207782243805
627131,0.62671400833997
359072,0.4984848919724181
797224,0.5191470485267423
917034,0.6425556052239138
633391,0.6091143762424176
836040,0.6081678108891453
473624,0.629986480496579
250173,0.32061337565802384
573262,0.5614616389964003
235328,0.6781951838037275
137798,0.5468536352437868
713614,0.35779991573777925
329188,0.49698983209890435
628956,0.31091003648035614
649479,0.42819754339124444
761947,0.28372717052398955
671049,0.5987237755838392
687233,0.6618122706220465
905379,0.35293995684814444
225918,0.700805688203048
277415,0.7138752745528247
731400,0.6686514859352517
656621,0.2758015623787241
233164,0.6724716337661599
190012,0.4504565030950747
686205,0.5963633235162139
320094,0.6583125455907572
689704,0.5789442319307675
743402,0.2722955030768563
645897,0.46626255928996
189568,0.3198039686893102
670821,0.39628957522880237
181169,0.4550214998667535
330944,0.6964875417638396
244172,0.5239582743219466
690942,0.6793398911487993
364024,0.6620520526022856
550924,0.4912375765846606
819308,0.44888589402210627
120106,0.2758805749083747
906040,0.6454832162611359
387244,0.6166142845257936
614508,0.5068742002013237
439801,0.5627228010109226
135599,0.5118508375751807
205264,0.6795926698368875
702340,0.35941584696869733
838482,0.3993622882742291
174368,0.7072846886015114
130583,0.5869336108220615
992713,0.6414470172594278
788884,0.44374953729445216
274453,0.3315486408694889
451456,0.41207604711648504
901829,0.6710576267739011
218262,0.6680647409924877
408315,0.38701660147324746
704290,0.6465029063234033
906117,0.29321712735832395
157567,0.6606737116870659
583278,0.44883136331799567
397173,0.5990582176532099
955374,0.5277629919650141
733344,0.6371890039984974
863795,0.40443308774812253
409466,0.5766050856238699
373404,0.5897847733628687
235792,0.5129921176642644
770554,0.6754233642804133
845834,0.3786319798010722
961341,0.6596866292399235
163308,0.6546652506150419
384405,0.6635654600355558
783725,0.6729556283592514
163157,0.6238861233138728
202576,0.5568425391638717
841003,0.3670108279737076
643985,0.6096056283991597
671933,0.3094695724194584
559267,0.3462222996757703
631218,0.7091735565127301
501051,0.6958861331499347
861981,0.5436877214079033
849547,0.28132687253542754
389513,0.4810244374543881
476536,0.6166166763084061
801364,0.666952610875361
768660,0.6186595825416404
320431,0.4915911927917093
127913,0.29260466721140055
892237,0.6305258893941348
369315,0.7066743735871104
149810,0.6109870737612508
459719,0.5066670396001575
128170,0.6298851982514309
724512,0.6792831458433564
100606,0.38523164078095656
673383,0.6242214688764919
471906,0.604286111412837
977662,0.6647364749875384
454124,0.35060746683713806
190899,0.3023928031818486
707587,0.4555900304640053
346774,0.4867468543702841
494183,0.4917237974869428
199749,0.647653301679778
511570,0.5063955070892183
747114,0.5154806242434562
741619,0.642529595463559
624247,0.6518667105893651
739360,0.37871875935234145
627845,0.5576279764283539
312235,0.6204135272482515
703670,0.6839196267424155
629771,0.5152845709381834
767457,0.2702081338806828
906929,0.6310343774862767
578764,0.6471601456438636
468992,0.4272072880171105
528186,0.3771783596742171
262401,0.3012302305351104
661153,0.5787089667396097
423729,0.2893722776997265
987741,0.6148091852816583
207520,0.6351043822657824
771622,0.6970527771430864
596569,0.6780206759016014
388045,0.27389318444694066
921436,0.4298655687339081
320073,0.329506126391052
186786,0.627041520889224
265100,0.2704054245197132
263830,0.28048625581686987
539943,0.3078484152549698
293231,0.28803147126903816
312426,0.6401636981026733
877320,0.4009168479796955
383151,0.5894142267284634
788045,0.28628748136633975
668486,0.3064047949017487
368936,0.2972745060542852
683819,0.2721706759894424
357949,0.5013408695476145
624264,0.6013245542797769
108610,0.5960659894530674
810328,0.5809078675028926
211497,0.6841302845900589
830995,0.6651561389112164
945596,0.3765143608658505
837793,0.525837124783165
688180,0.5356229628556496
479106,0.6077681747075991
108511,0.271805909713283
255039,0.5338190766002945
687675,0.6162856379936515
927773,0.28491979797652717
513606,0.28895851936724326
605301,0.6427441664172167
329136,0.5578102392807841
818276,0.6563579822527611
870921,0.6244121071569946
525724,0.6777528034768477
187537,0.28611609413689765
602993,0.5792354664757994
263552,0.6842802745436453
435884,0.6993014597145737
839239,0.48458395845654695
148453,0.6946425690736479
961013,0.4775966501937939
771243,0.3973144816918306
839022,0.679552295869606
600554,0.6655532799271034
605929,0.2848171723550731
910256,0.6298713695764804
623800,0.33375492849527527
461767,0.626844574321517
997544,0.5406764287084034
969374,0.5440687168838384
833072,0.6415393044297509
527312,0.2930168693812783
798412,0.6627700076487982
970516,0.37344526912749665
935504,0.7134343201110634
378435,0.6631329314230133
815458,0.41577256318376044
782859,0.550955226576625
382419,0.5188079109132151
361154,0.5744454250088384
710190,0.6096909389331775
969496,0.4668999533692049
388178,0.2784838828484405
220021,0.2916914518810127
829540,0.6020200458596279
312548,0.646203017945235
467728,0.3162855837769583
387165,0.3459922544331023
560232,0.6618092802370938
321039,0.662240291165445
623219,0.5899573167461937
122923,0.6990878050616354
137692,0.6388623163114101
267269,0.6793688081028267
219199,0.44787154906413285
546508,0.408014656035502
777089,0.42301967475302904
397661,0.5205059802590271
682170,0.5839414454592866
130431,0.30348305220409805
825787,0.5240916744357403
767384,0.6016672117919966
625242,0.319955972551642
931334,0.592636426803533
644133,0.5591814053720346
680535,0.5886391055966463
249025,0.6617524850916344
210667,0.7161423185862658
125147,0.57351694564909
127750,0.6933875227085171
698086,0.6316803441759892
109423,0.5727979974998968
224654,0.5575427280114467
727900,0.707755202004779
495757,0.5774054170209512
949484,0.3834000458060598
302976,0.33611926042166435
801240,0.4989768685719142
627491,0.6375614163464984
832240,0.6375204382034697
718511,0.3614291832810434
445148,0.28113530607571185
879423,0.6851598729425002
816561,0.3297719034791924
472722,0.37731058876626283
711811,0.5810619847518844
937018,0.6487060467130776
528373,0.3225175686273116
668876,0.3406457926018033
851079,0.5783019646024372
333468,0.5201053201936333
908767,0.37079739560844976
350811,0.6033245084734418
256638,0.656971060009441
578347,0.5982511822492809
202036,0.3077348177939038
136074,0.32273747342315257
367171,0.611500700099973
162887,0.5905641863452585
257231,0.5501251130367206
718674,0.46524863060267774
874843,0.6221433062115272
460240,0.33093273841138604
939505,0.3663782441855042
122231,0.7009516863448192
794559,0.49018715303279
495820,0.29230090434129913
395622,0.6915381553069175
962785,0.6706783290042588
236084,0.7078903598535827
717532,0.5831881177273517
252373,0.49808201188400947
539976,0.7103768911882197
986723,0.6999211646667743
557717,0.5668240280952441
910910,0.6942217041029234
995744,0.42447664084850595
484170,0.5829049234900433
563790,0.5641667544290837
354025,0.6032934666882009
877144,0.3823836859688925
567928,0.5183997246884687
132865,0.7097901088434354
125493,0.607955491359309
454883,0.6722587249986488
136498,0.35790798393172396
301470,0.35261380731401365
546247,0.30094198775758674
981579,0.6139951166050698
698412,0.6141191733918558
592399,0.33744891918157693
728404,0.5728451072902361
433154,0.6220979613119717
306187,0.5895424551597694
421044,0.29651539057109766
255891,0.6067637574512011
522995,0.6615983615907781
142598,0.6528777067368645
297152,0.30466115791682813
558090,0.7030198941923576
873943,0.5224065895146734
114247,0.5622929022084774
679453,0.32971251630740867
223771,0.4985740491812539
967311,0.2851126163009578
285660,0.7059004746153863
710333,0.6259260476682037
142902,0.6456449289082058
206899,0.6786447975386822
513168,0.6695846081438814
476098,0.5250736493354722
376253,0.6797880749406273
863015,0.43494591919487974
750779,0.5277509883836651
505787,0.6468805556799363
649273,0.5316356433210286
902296,0.27381035496682304
421140,0.5683193886674631
156893,0.5410042690116498
174782,0.48121470868479754
296525,0.6727659683733278
317279,0.670101952588039
834508,0.5234568761551964
945515,0.4336886190257048
706981,0.6855485521019493
730245,0.6299418085893093
930714,0.692119122547539
314288,0.6209159619399445
222424,0.5206960228748299
331421,0.4222725170565813
314903,0.3358789956001674
779494,0.6338732117049071
441892,0.5832583632643781
410756,0.5916187541023846
345543,0.6259289516680804
642477,0.5797040832939196
699185,0.3145020853152556
977574,0.6946964808515886
438181,0.3017026670883622
158561,0.49488550322882224
137084,0.28377969287707977
265128,0.4977256755714006
573172,0.5464019523564208
451141,0.2942131045997727
685061,0.5235425488631579
815883,0.5517041461362555
618693,0.7057742320750136
980099,0.5969564676089666
517846,0.6443632271882398
796265,0.45321388667287626
348214,0.601409115769723
980692,0.5473031434087805
798235,0.604689491019288
162240,0.5034522350983787
531036,0.5098959267699313
811430,0.6267867821697523
518316,0.5652980086902134
430385,0.6625979568302932
806468,0.6492773275563567
709422,0.6586948622747669
852970,0.4282609945206058
321356,0.6806354013929883
478340,0.6847404114292784
635977,0.7003858616351534
668477,0.5469450391919004
345161,0.5783262909861945
515738,0.2750334006810358
763372,0.65039781360644
561979,0.6391010278844788
975876,0.6113082321143609
674452,0.2847027019776347
501267,0.29302201003407286
690816,0.6632290443133357
213741,0.7054215752408041
967654,0.47553255537645894
223212,0.4865613908114047
561090,0.4118788886080634
404032,0.6166336531344152
953442,0.30279748070793316
264939,0.6755086075116201
127648,0.6573259171066067
571906,0.4903165525550102
696576,0.27467103112427205
235034,0.7090012976432535
774183,0.5995296124423376
236903,0.6570007539356295
433009,0.2753214342810136
220487,0.3093268395174069
126682,0.6356201025377242
938878,0.6557663937230945
979156,0.5363482651624273
