id,predicted
917611,0.9587692618370056
329273,0.9818692803382874
133046,0.9962472319602966
960346,0.9911878108978271
386102,0.9855756759643555
113051,0.4449883997440338
641301,0.05064096674323082
568162,0.8531633019447327
766940,4.586600698530674e-5
423123,0.9861584305763245
743215,5.341654468793422e-5
597427,0.735535740852356
245320,0.9728768467903137
591249,0.8668917417526245
376449,0.0038058769423514605
385007,0.8584384322166443
620790,0.8974041938781738
340139,0.9944942593574524
479604,0.8748286962509155
248779,0.8440650701522827
546215,0.9438873529434204
218241,0.9319943189620972
718252,2.2645984427072108e-4
750767,0.28090596199035645
633222,0.4477754831314087
152910,4.680575511883944e-5
894307,0.14315888285636902
552147,0.29114705324172974
401992,0.03484177961945534
960758,0.9690135717391968
356757,0.2869894206523895
585233,0.973726749420166
384512,8.300244226120412e-4
224937,0.28148606419563293
135997,0.2804594337940216
863056,0.8900337219238281
486137,0.9936925172805786
814726,0.9952162504196167
738398,0.9879173636436462
157783,1.1032851034542546e-5
662431,5.245616921456531e-5
851563,0.9973944425582886
881246,0.9960533380508423
907963,1.9857878214679658e-4
658466,0.9370962381362915
595593,0.14994856715202332
756681,0.49230626225471497
430155,0.19062700867652893
568375,6.591916899196804e-4
265562,0.5537935495376587
722775,0.9559651017189026
245247,3.0414233333431184e-4
537031,0.9307470321655273
455138,0.6347644925117493
285401,0.9453929662704468
883240,0.22494959831237793
288925,0.8322082161903381
522559,0.9741321206092834
604774,0.9790721535682678
186467,0.8974467515945435
826796,0.3961961567401886
762864,0.9804059267044067
394415,0.6756589412689209
693818,0.6865530014038086
354296,0.9903165698051453
185501,0.9600273966789246
628041,0.9759718775749207
612632,2.686666848603636e-4
822481,0.0018578794552013278
195442,0.9533488154411316
478379,0.8469387292861938
447766,0.006657483987510204
800459,0.9857354760169983
243453,0.0048485794104635715
845503,0.9881520867347717
457495,0.9491620659828186
185147,0.975929856300354
263388,0.09837942570447922
810029,0.5697611570358276
875070,0.9011244177818298
722445,0.9850068688392639
378060,0.969446063041687
933387,0.7177615165710449
385413,0.978297233581543
665374,0.8963025808334351
963495,0.9527771472930908
795997,0.9969852566719055
177062,0.9374608993530273
363180,0.9810487031936646
645327,0.8500264883041382
379584,0.10389556735754013
502766,0.9967007040977478
581563,0.7894220352172852
506461,0.0017356730531901121
635393,0.9966155886650085
512961,0.8447203636169434
282639,0.9449421763420105
273702,0.9934537410736084
483568,0.9979766011238098
407196,0.8658820390701294
454323,0.961409866809845
798783,0.9604570865631104
678939,0.9245439171791077
217544,1.6577997303102165e-4
108655,0.9984752535820007
219334,0.07484116405248642
386698,0.03689372166991234
268125,0.9482131004333496
803466,0.24566751718521118
568413,0.9911124110221863
200954,0.9132072925567627
615299,0.009354882873594761
748185,0.6191970705986023
596207,0.9989662170410156
844365,0.15530738234519958
613249,1.3708403457712848e-5
346736,0.0034884167835116386
502835,0.015182758681476116
476943,0.9682406187057495
801673,0.9223766326904297
689288,0.9673283100128174
265095,0.8810274600982666
310314,0.21811434626579285
849684,0.009020543657243252
242545,0.010102377273142338
938807,0.08788958191871643
490619,0.7523440718650818
837309,0.6383574604988098
654704,0.9994018077850342
949804,0.9729251265525818
457708,0.9500160813331604
213789,0.9907464981079102
415496,0.5303401947021484
953593,0.9800961017608643
723141,0.9889014959335327
443756,0.9852441549301147
789095,0.7666287422180176
316478,5.207329013501294e-5
