id,predicted
917611,0.9877924395439354
329273,0.9408443709654885
133046,0.9925638235686295
960346,0.989821549719469
386102,0.9987650605890763
113051,0.824880025841389
641301,0.26687162838639644
568162,0.5312124893283432
766940,7.098969526442289e-6
423123,0.996652365847398
743215,0.0012382459624801223
597427,0.9973875969736146
245320,0.9903424421337035
591249,0.9963014004002072
376449,0.002653502616809078
385007,0.9470333185461115
620790,0.9952617110922409
340139,0.991906887828642
479604,0.7483951766183817
248779,0.9946015352455437
546215,0.778239498659155
218241,0.988976024567307
718252,1.4034808667462428e-5
750767,0.01175553903947335
633222,0.4290281244870888
152910,4.690848839139505e-6
894307,0.03307701394184037
552147,0.971858670290066
401992,0.18000502630781268
960758,0.988939167788272
356757,0.0025225247517581817
585233,0.9221869828173096
384512,2.692910218837774e-5
224937,0.5929631201316792
135997,0.04368450770625265
863056,0.9945952571597526
486137,0.9928536352693378
814726,0.9979379814300672
738398,0.9947798645993522
157783,1.0165442337617403e-4
662431,1.7638657658125556e-4
851563,0.9991910306984892
881246,0.9923130835906719
907963,9.06530645884418e-5
658466,0.9928621416837583
595593,0.14325892536664053
756681,0.07572981870245099
430155,0.05743572918759943
568375,5.7567406393066456e-5
265562,0.5275633718145166
722775,0.934849356070312
245247,2.8640891433950877e-5
537031,0.9816749406723749
455138,0.5287811768540942
285401,0.8698481770225911
883240,0.4241726275900851
288925,0.9716708230616928
522559,0.9968848038694635
604774,0.7225842539701361
186467,0.7753749317481555
826796,0.12274485321008133
762864,0.34711299912549676
394415,0.3666654355344814
693818,0.4700152173117742
354296,0.9151009568263626
185501,0.9919820220630233
628041,0.9737641677089272
612632,1.2567121840056927e-5
822481,1.6738050518327885e-4
195442,0.9853815756820389
478379,0.7524311747355058
447766,0.0037845691893985123
800459,0.9859420409699023
243453,0.0072265493251919555
845503,0.9948582392640052
457495,0.9385394128677773
185147,0.991669481041848
263388,0.052968226820999775
810029,0.4600729357161897
875070,0.8142135783527018
722445,0.922224288828454
378060,0.8322899984425532
933387,0.21586463860606797
385413,0.9987030905768882
665374,0.685576813309528
963495,0.9267709111325446
795997,0.9986024199815374
177062,0.9900820875711499
363180,0.7996536732160672
645327,0.8852375843707111
379584,0.6267091600265537
502766,0.9984393912380837
581563,0.9622050820146634
506461,9.279657497502924e-4
635393,0.9928667769780453
512961,0.30811037863622404
282639,0.9899477281435359
273702,0.991132667618568
483568,0.9983506921459886
407196,0.9830380420823862
454323,0.9761981239092411
798783,0.10049782285114395
678939,0.9653265233874754
217544,2.2588847795157463e-5
108655,0.9958134572349456
219334,0.044181669491672126
386698,0.03238014661437927
268125,0.9203260591590352
803466,0.63617657222787
568413,0.9905108785906361
200954,0.9311056900080376
615299,0.006546931812436263
748185,0.06815498543676846
596207,0.9970053893864527
844365,0.01777823694531977
613249,2.492180258195642e-5
346736,0.0015532527292123621
502835,0.016787159598558365
476943,0.9906380578310418
801673,0.7609229650256482
689288,0.9766595906801202
265095,0.9226305013711086
310314,0.42328332625598986
849684,0.0014882013815012973
242545,8.679800208926114e-4
938807,0.03315394384982362
490619,0.8609439722693303
837309,0.7126395808876427
654704,0.9987252397972568
949804,0.883314270107294
457708,0.9903453664476182
213789,0.9833920855482755
415496,0.6266080098480467
953593,0.8907350831347207
723141,0.9956761935692613
443756,0.9791256257306715
789095,0.30544306316445213
316478,5.323669284962307e-6
810763,0.9788750175108484
475575,0.9359526889746783
616853,0.5172801478671416
134368,0.9770072582675889
644559,8.037184609022141e-5
350403,1.6100187752776662e-4
775564,0.00339904127436208
615061,0.532971316638829
751243,0.9852194079970849
866589,0.014137048328142776
863178,0.07921346863774859
910201,0.9947829069812268
486641,1.3741231538177967e-4
328944,0.9417347673241849
892311,7.2918327036486374e-6
387831,0.9859956609401659
163742,0.0014236746720034388
885224,0.9962531934481366
626718,0.9733703372624084
727453,0.9904344119533539
464616,2.6138543206544185e-6
130254,0.7089063077088151
409572,0.9223997694606805
594046,0.5315160741487144
845747,4.610933865534239e-5
413477,0.0031606029164564786
789251,0.1899768068832478
656906,0.09784361757992976
202307,0.9878018924912427
163170,0.9419282562269449
683305,0.05888646277939791
561059,0.9888363190668412
815135,0.9671774459797574
616507,0.993044828576826
333484,0.014396664450819663
970050,0.9824844347443252
644962,0.9957530100018953
103291,0.8635295126179593
453948,0.834759337273252
829887,0.9864961187918202
882638,9.65375870876084e-6
962875,0.9993226579245843
120520,0.09926648399902849
949508,0.002201890111809379
349213,0.8441207504687687
332314,0.04312210647636161
627131,0.8867082755224789
359072,0.8024688039225063
