id,predicted
917611,0.9971635573959938
329273,0.9302638267189528
133046,0.9875885044341415
960346,0.9940839483996962
386102,0.998579462960416
113051,0.9668532011981689
641301,0.4496228276944999
568162,0.6439212978031066
766940,4.6134693361454815e-5
423123,0.9983735610717253
743215,5.992783950882208e-4
597427,0.9966341100035973
245320,0.9817619165531933
591249,0.9945447331567692
376449,0.0038393914467602652
385007,0.9713190653680511
620790,0.9952513631461793
340139,0.9928199833551223
479604,0.758248000577856
248779,0.99473212382602
546215,0.7006018132142154
218241,0.9833704286807857
718252,2.3277096744656056e-5
750767,0.010562391093647983
633222,0.6763695645592636
152910,1.0830381851123505e-5
894307,0.013046836300681264
552147,0.9893566961100481
401992,0.3558434352391311
960758,0.9934734468133193
356757,0.014425065975178897
585233,0.9458712699285837
384512,4.4069276910030375e-5
224937,0.4549119504406248
135997,0.12038614563967931
863056,0.9891378320132782
486137,0.9978607596495013
814726,0.9994198321402382
738398,0.9978746430602078
157783,2.859135398980417e-5
662431,5.441567678254877e-5
851563,0.999507478070501
881246,0.9960610479545667
907963,4.015073942009728e-5
658466,0.9946720576797834
595593,0.15991934510784456
756681,0.047029586129652134
430155,0.02592206709933953
568375,1.4832133929876257e-4
265562,0.41661016898325287
722775,0.9676274103471023
245247,3.3920423625577456e-4
537031,0.954250640956183
455138,0.7252347613916733
285401,0.7696200897509401
883240,0.25174749561450227
288925,0.9712023007707228
522559,0.9967018114962451
604774,0.8139725701403874
186467,0.8546910492501774
826796,0.05224067173857827
762864,0.8379044063948838
394415,0.37710220479747625
693818,0.47344849044363846
354296,0.9586713442812483
185501,0.995733425794626
628041,0.9625173782849599
612632,1.8000710939436448e-4
822481,2.499632927389639e-4
195442,0.9950540941262938
478379,0.5015494585744692
447766,0.020919147629403723
800459,0.996456549995463
243453,0.015310391889415631
845503,0.9983595964014387
457495,0.959511100345016
185147,0.9943562804332131
263388,0.17900492610206764
810029,0.41563688254743014
875070,0.8045530410695585
722445,0.9643748887586656
378060,0.9472987167232004
933387,0.2728918156720396
385413,0.9948785571444865
665374,0.5631378842121929
963495,0.956737010137715
795997,0.9985647463932634
177062,0.9936593049874562
363180,0.831992835385757
645327,0.9068888239961821
379584,0.6651522644970937
502766,0.9993178750133807
581563,0.9806692204956892
506461,0.0013680060381845438
635393,0.9992234128096761
512961,0.3048688650791588
282639,0.9934189423252691
273702,0.9988900047725281
483568,0.9997527580339666
407196,0.976921671871577
454323,0.9887445237162721
798783,0.039625411975449776
678939,0.9832651003509051
217544,3.169675752956458e-5
108655,0.9991360292211053
219334,0.08083657481944306
386698,0.015352799515129023
268125,0.8940035366076615
803466,0.4267125035014666
568413,0.9980547315919706
200954,0.9048701402547263
615299,0.002945406884849233
748185,0.09832295668544566
596207,0.9978264628803878
844365,0.0023198419704605344
613249,5.784110250883767e-5
346736,0.003684251582880327
502835,0.005889030655044536
476943,0.9933473981614983
801673,0.7793608481820598
689288,0.974997234125268
265095,0.9196008962644832
310314,0.28895035175148287
849684,0.001929911312446908
