id,predicted
917611,0.9999642475661032
329273,0.9911262020443787
133046,0.9993934094371216
960346,0.9999292693640645
386102,0.9997704852633138
113051,0.8788752314422974
641301,0.5536949460815265
568162,0.8843176669974175
766940,3.09632888662037e-7
423123,0.9978741239350983
743215,1.5605803523333073e-5
597427,0.9999416686382081
245320,0.999343512838869
591249,0.999518430040616
376449,2.5825100725218597e-4
385007,0.969964590500264
620790,0.9997037136840867
340139,0.9997623928745428
479604,0.8756189925587479
248779,0.9991212782665804
546215,0.7969020968832186
218241,0.9991113548121964
718252,7.866929396804778e-8
750767,0.0012603724558842844
633222,0.46029495153671507
152910,5.768301170050449e-9
894307,0.00670467554302745
552147,0.9978178917228907
401992,0.0134333997310645
960758,0.9994899158659027
356757,4.5856811733413494e-5
585233,0.9969103278111402
384512,3.007927956932832e-6
224937,0.3151127993323747
135997,0.03213292962724157
863056,0.9980998652250367
486137,0.9999713240200705
814726,0.9999943008774215
738398,0.9999781933851999
157783,5.436288283977575e-7
662431,4.5798790260231925e-7
851563,0.999998000148871
881246,0.9994450319427991
907963,6.561154243245326e-7
658466,0.9999689979305141
595593,0.0048447464243773775
756681,0.004383199690166206
430155,0.001484548061874258
568375,2.6604062397517225e-7
265562,0.16975089784224373
722775,0.9951771617679765
245247,5.716453405080202e-7
537031,0.997818257598176
455138,0.993050296685204
285401,0.9923364636981302
883240,0.1552810741412488
288925,0.9989449110667495
522559,0.9999124799428016
604774,0.7522453176737263
186467,0.978068566815694
826796,0.027885378181274012
762864,0.9890175932559121
394415,0.31239630759467285
693818,0.16514279439994306
354296,0.9595987806780351
185501,0.9988000071317639
628041,0.9975621152225493
612632,5.748396831872782e-7
822481,7.738213052554954e-7
195442,0.9999211365528191
478379,0.6000066317706991
447766,0.0011766809360715946
800459,0.998941256466844
243453,0.001821530338017352
845503,0.9989185521589141
457495,0.9878921382905387
185147,0.999634912023948
263388,0.005975503913862257
810029,0.8602738183446387
875070,0.8989858051071775
722445,0.9963596885578607
378060,0.9951207645966196
933387,0.13104683928414118
385413,0.9992093095842466
665374,0.8859256409693296
963495,0.9902558285636529
795997,0.9997686408724281
177062,0.997983030645913
363180,0.946866114215362
645327,0.9128732022961751
379584,0.6152481054645171
502766,0.9999910751324007
581563,0.9937117935774904
506461,2.1699065868574507e-6
635393,0.9992581448456818
512961,0.3244964828786058
282639,0.9996402556343451
273702,0.9985808407980457
483568,0.9997699148895018
407196,0.996928485263647
454323,0.9980543400652515
798783,0.010381903874242648
678939,0.9998215609501061
217544,7.811642555033416e-7
108655,0.9998313625315106
219334,0.03511192186478462
386698,7.218326769847794e-4
268125,0.9924549674044888
803466,0.1809897277130792
568413,0.9979017643688264
200954,0.9886024793280018
615299,4.408546512868483e-5
748185,0.08575488237150464
596207,0.9998536519717612
844365,1.247021245430746e-4
613249,4.529226140803644e-7
346736,5.37001642875512e-4
502835,0.0028080909057744963
476943,0.996725419986789
801673,0.9414777450671571
689288,0.9974490608934427
265095,0.9748876857127852
310314,0.2294813312460352
849684,6.571300735958019e-5
242545,1.0661797095123937e-4
938807,0.002910335883351989
490619,0.7251029543497028
837309,0.8889887078621402
654704,0.9999761565968772
949804,0.9876131368742105
457708,0.9933715872324185
213789,0.9993502410365191
415496,0.48588654983863133
953593,0.9304285522212655
723141,0.9992310324384769
443756,0.9984226173723855
789095,0.4433380039106013
316478,9.879888995811825e-8
810763,0.9994409460487548
475575,0.998296090564229
616853,0.3159878084282427
134368,0.9994708811321082
644559,8.555134711762946e-7
350403,3.3959405708605672e-6
775564,0.0020507986225216657
615061,0.8547048262906591
751243,0.9996986134807923
866589,9.259087875339578e-4
863178,0.020355762319774096
910201,0.9998883333575054
486641,1.627366341239167e-6
328944,0.9942091764536553
892311,5.391363133711025e-9
387831,0.9985202023332956
163742,6.637316903357338e-5
885224,0.999976497560019
626718,0.9994303425725959
727453,0.9994111053296221
464616,2.83556778057914e-9
130254,0.7848478890095858
409572,0.9970444498684868
594046,0.3202981642959446
845747,6.873912257177039e-7
413477,0.0013480931525922113
789251,0.060203254206838475
656906,0.001490903612243244
202307,0.9999648737347873
163170,0.9933738938902049
683305,0.006023014365641899
561059,0.9988782402427376
815135,0.9986303818257731
616507,0.9997212967828348
333484,7.541881725540156e-4
970050,0.9995025069285101
644962,0.9999764856845578
103291,0.9856964839825019
453948,0.9906262082486498
829887,0.9862845977305511
882638,5.843590751286598e-7
962875,0.9999823621963118
120520,0.004815875344264087
949508,3.245749735769632e-5
349213,0.8399558067637446
332314,0.008721503194564106
627131,0.9294969230785534
359072,0.9474944844012281
797224,0.8095645224250598
917034,0.5698931802246271
633391,0.9437062699636929
836040,0.9996405227387068
473624,0.9953189559164478
250173,0.0015381489621190125
573262,0.5378933691248151
235328,0.9974675436684038
137798,0.903765739797369
713614,2.4429195538466786e-5
329188,0.9660415800271087
628956,4.3387323622745555e-8
649479,0.9973353440127074
761947,0.59740594467187
671049,0.0013012188344438957
687233,0.425274276605063
905379,4.0370280988388796e-4
225918,0.6698638208060212
277415,0.2534285366122361
731400,0.9912976855003182
656621,4.1036326038756954e-4
233164,0.9954816878653963
190012,0.0053971639796379645
686205,0.9994862895118065
320094,0.8935665935895831
689704,0.9111428423899277
743402,2.8884574121423867e-7
645897,0.9447042718338564
189568,9.640822207668265e-6
670821,0.949456288707773
181169,0.45178921750068446
330944,0.9846194937619976
244172,0.9995546005849949
690942,0.9999797605588462
364024,0.9950194678507918
550924,0.9113110975746149
819308,0.9999096528082094
120106,6.491264523456053e-6
906040,0.866949694117803
387244,0.999996256823432
614508,0.0320317987166675
439801,0.9733354653951432
135599,0.047665643916587674
205264,0.9997506543548388
702340,3.92031139736404e-4
838482,0.03621891320493775
174368,0.9998187423890801
130583,0.9686536889401606
992713,0.9999694251612632
788884,0.9994164891749061
274453,0.0059871462376919204
451456,0.997407132792576
901829,0.9941436332648923
218262,0.9708143030772968
408315,0.7246167650349187
704290,0.9995029800711271
906117,2.0326167859963107e-8
157567,0.9963218153034632
583278,0.5065322658961544
397173,0.9987140264988541
955374,0.9996385924746675
733344,0.9996289031125004
863795,0.9780356956586925
409466,0.9912855392792859
373404,0.8021468145291537
235792,0.4492273930445878
770554,0.9999596452615863
845834,0.033165901334610615
961341,0.9999677429054024
163308,0.9995167443876051
384405,0.09510255260902423
783725,0.9959967033982846
163157,0.9998545021178794
202576,0.9739909121081073
841003,2.2620395344918887e-4
643985,0.9994161024431759
671933,0.7444856562469615
559267,0.0017209263334311276
631218,0.9999924398860102
501051,0.9996729049740025
861981,0.9829582806092068
849547,1.0867445841000745e-6
389513,0.9984439597069132
476536,0.9957714568808489
801364,0.9996166849119985
768660,0.9992115659879068
320431,0.9983145745824079
127913,0.004928369166812496
892237,0.999962953620396
369315,0.9999606504628442
149810,0.016289258093170722
459719,0.8476021145666215
128170,0.9986191905428233
724512,0.9999780740693842
100606,0.6958766741653403
673383,7.80610692829975e-4
471906,0.014615602539146844
977662,0.0058572754934291815
454124,0.06877340230151407
190899,3.5271792708790883e-8
707587,0.9919340041121576
346774,0.015378377509661645
494183,0.9894218531101339
199749,0.9999686893490306
511570,0.1711990421572802
747114,0.9997535219909303
741619,0.9998500653513964
624247,0.9802391133405584
739360,0.0033220426922541124
627845,0.9974021938881754
312235,0.999049367301406
703670,0.9996674198669253
629771,0.9960189796320154
767457,2.86055023002163e-8
906929,1.9341881314360876e-5
578764,0.941546795955002
468992,0.965795275122438
528186,0.001490174490703322
262401,0.589913145029889
661153,0.9552079614239536
423729,6.20329148046661e-5
987741,0.995136113853609
207520,0.015356885497660677
771622,0.9993800141229018
596569,0.8836570809913264
388045,7.213833420605109e-5
921436,0.9998344112307367
320073,2.995674293038153e-5
186786,0.029395281657774497
265100,1.2380266212197455e-7
263830,1.0467034461392188e-8
539943,5.114018720285829e-4
293231,0.2531623859063369
312426,0.9761207470472864
877320,0.3295039957644561
383151,0.9518370174594694
788045,1.6760719756536702e-7
668486,0.004306302423854658
368936,0.9443720889693401
683819,1.0137046591029986e-7
357949,0.894002630013419
624264,0.9902349571501409
108610,0.9998831709990625
810328,0.9992717670888718
211497,0.9865848799850265
830995,0.9999650305505849
945596,0.4230124624543422
837793,0.9238932958455865
688180,0.007815984581400981
479106,0.9830921810841801
108511,0.0010652401188158134
255039,0.9857214085578396
687675,8.129301817391132e-4
927773,7.328950929600397e-4
513606,6.906724270283604e-8
605301,0.9835445958045409
329136,0.09652337825940938
818276,0.9993065046879679
870921,0.15178594165655757
525724,0.9997913003756597
187537,3.41352444067633e-5
602993,0.9998751400205786
263552,0.992955156929175
435884,0.9891356107974049
839239,0.9999643865546871
148453,0.9972637194375161
961013,0.999308203819287
771243,0.31333340696918066
839022,0.9969682172509474
600554,0.995020351011222
605929,2.2689272017539786e-5
910256,0.9999692367606898
623800,0.3182712999277306
461767,0.9994672686084588
997544,0.0019847526122109826
969374,0.20340722113254628
833072,0.9712738133407323
527312,0.9971045457560161
798412,0.9998370598565887
970516,0.9677306997052205
935504,0.9999621104254556
378435,0.8910571198257357
815458,0.08180223129560948
782859,0.9994874251578532
382419,0.9990751924518637
361154,0.9994448103729147
710190,0.9956895223281138
969496,3.140587514327553e-5
388178,8.47684877147703e-6
220021,0.9962682626514898
829540,0.9892793455203946
312548,0.9974570197422727
467728,0.0034013804549681836
387165,2.039721791891047e-5
560232,0.9895583967695083
321039,0.9891922894133525
623219,0.9935675443600849
122923,0.9994626422145989
137692,0.174151209291582
267269,0.9999952585261133
219199,0.9441546209286522
546508,0.013599453938038186
777089,0.002652497803202203
397661,0.9996033912892358
682170,0.9997927472557506
130431,0.9695737002677246
825787,0.9974847262074359
767384,0.9790986149629035
625242,3.1339731143553706e-8
931334,0.9997549599194715
644133,0.9998121946897799
680535,0.005364465160352605
249025,0.9954296841515606
210667,5.4061447992137523e-05
125147,0.9956405165451858
127750,0.9968299733208181
698086,0.999118917464563
109423,0.9999708082276612
224654,0.8986613913445458
727900,0.8640081962688477
495757,0.9986830205119462
949484,0.9944706887319422
302976,3.7233401029079793e-4
801240,0.9992385014085239
627491,0.8387342869329979
