id,predicted
917611,0.9967466921353136
329273,0.9599896210831396
133046,0.9673879747006414
960346,0.9901196373356362
386102,0.9966067313957456
113051,0.9310785019341653
641301,0.5179959939472428
568162,0.40419372379624485
766940,3.483039371643404e-5
423123,0.9987228354054216
743215,2.1698478025122814e-4
597427,0.993487071695124
245320,0.9880578298947164
591249,0.9940706737800121
376449,8.997238197226975e-4
385007,0.9505635180780152
620790,0.9934709333777195
340139,0.9894523418370945
479604,0.7823821229607204
248779,0.9834283942469908
546215,0.8671765382308898
218241,0.9909847746548484
718252,6.2464300363274106e-6
750767,0.009570575856045038
633222,0.29759821388014607
152910,1.1237448381606896e-5
894307,0.03248138665709022
552147,0.9912208220076962
401992,0.07802999994282844
960758,0.9910394112089979
356757,0.0018828446481570227
585233,0.9502667247580996
384512,3.7814126438440177e-5
224937,0.2573669460873679
135997,0.050382187366884934
863056,0.97670673396468
486137,0.9919139527545804
814726,0.9975444518269887
738398,0.9950800186416253
157783,1.57724722935626e-4
662431,1.324505089931316e-4
851563,0.9994220698822518
881246,0.9932301498116269
907963,4.5738055144184386e-5
658466,0.9845864991859129
595593,0.1347481849179376
756681,0.05303131653609794
430155,0.05642221686913618
568375,4.917526536829531e-5
265562,0.6462159330871149
722775,0.9186489798229351
245247,7.792065844802742e-5
537031,0.9827639944344697
455138,0.793122740111667
285401,0.8357704637498157
883240,0.4217086236251536
288925,0.9650868437951378
522559,0.9877143865372952
604774,0.6241724083433724
186467,0.9288776560204028
826796,0.025373338086583153
762864,0.6761569900597326
394415,0.15736682874334362
693818,0.4153913019999703
354296,0.9321120176185169
185501,0.9923267962944349
628041,0.9764278196279723
612632,1.7837615459037615e-5
822481,2.368453342191934e-4
195442,0.9897534485753952
478379,0.6816424220616917
447766,0.007077047898593203
800459,0.989359661161997
243453,0.008048015854919544
845503,0.997633646046392
457495,0.9350243845511066
185147,0.9813426509541946
263388,0.10405556133603877
810029,0.4863972100018188
875070,0.74820190193545
722445,0.967431343276633
378060,0.9203548932955525
933387,0.2787735660069314
385413,0.9924789550065158
665374,0.7763617755348057
963495,0.89638890411461
795997,0.9926692269894284
177062,0.9851668329854503
363180,0.8051303735955072
645327,0.9193035775618585
379584,0.6298455280485021
502766,0.9990467561347086
581563,0.9775762079786294
506461,2.967302075483902e-4
635393,0.997714991746202
512961,0.6381607800195346
282639,0.9834011082300467
273702,0.9984306301446766
483568,0.9994732177244492
407196,0.9709514666782836
454323,0.957257909513929
798783,0.07200145846001793
678939,0.9781808041393968
217544,2.7375847394872643e-5
108655,0.9989412280764294
219334,0.020656785186936366
386698,0.007556942400965383
268125,0.8512426985212421
803466,0.4193841552605563
568413,0.9973710218849958
200954,0.9459936106691136
615299,0.006125273576877532
748185,0.09306428963524638
596207,0.995980618157039
844365,0.02028460786140951
613249,1.0611861384435262e-4
346736,0.004954124025550843
502835,0.003725480749743326
476943,0.9863408761196023
801673,0.7707447557670497
689288,0.949994719612781
265095,0.9214716014735005
310314,0.5153288438450885
849684,7.865165290870113e-4
242545,6.204044467426062e-4
938807,0.0104223491477482
490619,0.7515860006059583
837309,0.699224134038881
654704,0.9975164227215109
949804,0.8901311745157929
457708,0.992673011428935
213789,0.9839165437416869
415496,0.42753552895222513
953593,0.8908787899090242
723141,0.9884938759392419
443756,0.9795342706967122
789095,0.4269845370193125
316478,2.081996487746096e-5
810763,0.976425646150735
475575,0.9884554121361927
616853,0.6795761909013229
134368,0.9377167124038498
644559,8.21213528164888e-5
350403,7.05569580475851e-5
775564,0.010975513913277002
615061,0.528657003723233
751243,0.9828843111647454
866589,0.01571231335561518
863178,0.19204632358063733
910201,0.9931737229895998
486641,6.762625199585592e-5
328944,0.9414807077637146
892311,2.5090651441850298e-5
387831,0.9959430591382376
163742,0.003125768922834893
885224,0.9973954215493799
626718,0.9806641831309234
727453,0.9980756995932819
464616,3.476260684087684e-6
130254,0.4901560625792064
409572,0.9579564667084978
594046,0.28070750774883635
845747,1.5318539128172937e-5
413477,0.003606248316942451
789251,0.08012446588326316
656906,0.030346682607465758
202307,0.9858875130939045
163170,0.9682711739258698
683305,0.055305519112840984
561059,0.9920097122427455
815135,0.979582711897694
616507,0.9926785440940848
333484,0.006548189943505478
970050,0.990063621704209
644962,0.9988692616039202
103291,0.9387830177134364
453948,0.9531562302457897
829887,0.9958836982217089
882638,1.118158643187428e-5
962875,0.999418974172185
120520,0.21421412877320067
949508,0.001262035084080293
349213,0.7950721860723373
332314,0.08110921591157583
627131,0.9433733316813666
359072,0.8575529527369992
797224,0.6937131242698653
917034,0.6397667200647787
633391,0.9523255919680695
836040,0.9982449587572638
473624,0.9675937936976269
250173,0.042318255932368154
573262,0.6216612294208874
235328,0.9863187057785736
137798,0.6568122182153265
713614,0.0014413290644031962
329188,0.9872716807710661
628956,2.2193980371731925e-5
649479,0.9584486089716742
761947,0.7701447280026223
671049,0.015349243767235565
687233,0.6300879356064032
905379,0.006938831392776956
225918,0.858205845099687
277415,0.6203059621926236
731400,0.9651675161840683
656621,0.01715625194253234
233164,0.9675551301567009
190012,0.0533199444259943
686205,0.9948591191859628
320094,0.6872652909070682
689704,0.7826842636742197
743402,6.483763857589864e-6
645897,0.9312032296225901
189568,1.1157425477248406e-4
670821,0.8620926713048973
181169,0.757287797008984
330944,0.900809489699021
244172,0.9995715528145787
690942,0.9938053962462993
364024,0.9423567156432009
550924,0.8237782941545545
819308,0.9962028503650981
120106,4.953624599470796e-4
906040,0.8539920341011227
387244,0.9984619920532078
614508,0.08080870459207212
439801,0.7243000090408079
135599,0.1127539393227931
205264,0.9963931757220607
702340,9.878410443385777e-4
838482,0.09735909916274899
174368,0.9923931521362968
130583,0.957525420173081
992713,0.9982572762517751
788884,0.9801276619399422
274453,0.04200968901736413
451456,0.9966318680780647
901829,0.9746469642731731
218262,0.991677554444399
408315,0.4188959858101605
704290,0.9843309394551711
906117,2.7206329797024864e-5
157567,0.966696171558147
583278,0.7566071073152534
397173,0.9878519464031403
955374,0.9718617642520101
733344,0.9815532637606545
863795,0.7882372304912157
409466,0.8940733597105875
373404,0.8932285270701109
235792,0.6263243837322214
770554,0.99841275173567
845834,0.22408388182767347
961341,0.9978839698417408
163308,0.9449353927754564
384405,0.03418379046008624
783725,0.9777986074746482
163157,0.9911060667871074
202576,0.9746476067143361
841003,0.0017524483609783204
643985,0.9927093146846309
671933,0.6072255465890746
559267,0.06526621956199807
631218,0.9990372583031707
501051,0.9955119446958409
861981,0.9453268399694663
849547,1.0247852191558326e-4
389513,0.967571825592942
476536,0.9647668197586976
801364,0.9785496655498024
768660,0.989057531616222
320431,0.9759414356056023
127913,0.09665569965443577
892237,0.9990821695816058
369315,0.9964965265714066
149810,0.04694343886673513
459719,0.7660330191242217
128170,0.9567768099380836
724512,0.9991165444275347
100606,0.5111222075353797
673383,0.06414058994062877
471906,0.25501610828466437
977662,0.13177488738938448
454124,0.06924177470069048
190899,3.699149136782154e-6
707587,0.9065194965723281
346774,0.07214953974643779
494183,0.8867433145577627
199749,0.9993649947532699
511570,0.3608186064159429
747114,0.9949158457300956
741619,0.994861943116146
624247,0.9395760774830626
739360,0.0737741777765677
627845,0.9867271793461752
312235,0.9793312510183515
703670,0.9944333654253625
629771,0.9347068195843433
767457,5.5566437523135725e-5
906929,9.667288277515063e-4
578764,0.8381550741276356
468992,0.7321989674416667
528186,0.09899120118810945
262401,0.6349057979162872
661153,0.602587379944832
423729,0.0013556343600689136
987741,0.9365228629545274
207520,0.052955624427260206
771622,0.9190307068632722
596569,0.753708729373136
388045,0.0010100732276707713
921436,0.9947484708389813
320073,6.688679470205905e-4
186786,0.12467296113392845
265100,5.822958652190735e-5
263830,3.3416591846413546e-5
539943,0.0012200220987872434
293231,0.3946972073015417
312426,0.9250452808777867
877320,0.29789136808494276
383151,0.9544380533594732
788045,4.0867054275084413e-5
668486,0.018219361652174637
368936,0.8956009390498876
683819,2.2630282542235314e-5
357949,0.7817353887923645
624264,0.9267375653300021
108610,0.9942389020890816
810328,0.976430391102288
211497,0.8850819084398992
830995,0.9906146176512034
945596,0.5925922933736316
837793,0.862254144433805
688180,0.16573328449670433
479106,0.9825564963577772
108511,0.022515549699398285
255039,0.8851144558598981
687675,0.04732675122245422
927773,0.0395933486208192
513606,6.584021875000179e-5
605301,0.9374212409952403
329136,0.16516429181380532
818276,0.9922494895587319
870921,0.2676126648381584
525724,0.9956100243557909
187537,0.001827924483148613
602993,0.9965730185938034
263552,0.9004233227553586
435884,0.9193427969209642
839239,0.9959717754752655
148453,0.9906835664473277
961013,0.9823529470901212
771243,0.31580995996214534
839022,0.9441905520479441
600554,0.9516173132229119
605929,0.00079935180056589505
910256,0.997954673050029
623800,0.24444551725552377
461767,0.9883848650477708
997544,0.018883793819861827
969374,0.6886102048632503
833072,0.9237095111371361
527312,0.9385545674321942
798412,0.9991732193006531
970516,0.9158423982493209
935504,0.9962199309588217
378435,0.9882975884645222
815458,0.0553798107894391
782859,0.9938303657634943
382419,0.9955242877991504
361154,0.9947319320823723
710190,0.9872113664752243
969496,7.680391829856248e-4
388178,8.815016417196286e-5
220021,0.9203580015737225
829540,0.7339462120315691
312548,0.9887739330141415
467728,0.061697064202050456
387165,0.022004037511770935
560232,0.9603248381044351
321039,0.911284709309017
623219,0.9505028888439075
122923,0.9952045632886575
137692,0.4695227948372621
267269,0.9988926909333055
219199,0.9403256457904943
546508,0.04302789877998803
777089,0.0240930112767459
397661,0.99000784456851465
682170,0.9900211036784613
130431,0.9191917540324943
825787,0.9832489560163795
767384,0.840792328065581
625242,5.0312898640547665e-5
931334,0.9890657213132904
644133,0.9940052454228018
680535,0.03570050648490175
249025,0.9834879590379444
210667,0.02577797836086826
125147,0.8826783434306505
127750,0.9993755663764179
698086,0.9858235383981835
109423,0.9968481216056048
224654,0.8977870804816658
727900,0.9360291875223832
495757,0.9961053411033037
949484,0.9334595726375693
302976,0.008570398556681735
801240,0.9970196367040771
627491,0.7494607718645092
832240,0.9863506502544284
718511,0.001339436474741107
445148,1.7804315673553006e-5
879423,0.2427025826942436
816561,0.0010589489567290888
472722,0.09165224939502492
711811,0.9984791713389449
937018,0.9876538825123894
528373,4.6727635113819055e-5
668876,0.9889817903723691
851079,0.8692454877029676
333468,0.9554754195666464
908767,0.05128257832857941
350811,0.22385022531823484
256638,0.9979213265852013
578347,0.9345756037265318
202036,0.12540891508842245
136074,0.003735401810836425
367171,0.9860347190787457
162887,0.8360885322545516
257231,0.2626794453764216
718674,0.3332404797795212
874843,0.9905992702613163
460240,0.6970677637028513
939505,0.9650221660156437
122231,0.981370704033817
794559,0.2919809327049734
495820,0.5459893602196939
395622,0.9954707605989924
962785,0.9657428769434571
236084,0.9831521557885589
717532,0.9049188724570237
252373,0.9525047131300848
539976,0.9856041816021502
986723,0.6564521346674019
557717,0.9986615055072596
910910,0.9966059063100652
995744,0.21084809818037564
484170,0.44659237095238147
563790,0.9984803408158863
354025,0.913621881894776
877144,0.5084087088905562
567928,0.9285084872437362
132865,0.9869543629405998
125493,0.867989945134455
454883,0.974530158212941
136498,0.004536095045523325
301470,0.004010821327798952
546247,2.0052145564875e-4
981579,0.8136375954165821
698412,0.975948532897151
592399,0.02437414664902371
728404,0.9981030236528724
433154,0.9985629833565357
306187,0.9995314444729811
421044,4.676792636049143e-6
255891,0.8186474409753189
522995,0.9761008552882037
142598,0.9531904458710359
297152,8.956001719716555e-4
558090,0.9905645846080003
873943,0.9870062927352643
114247,0.6729648328987525
679453,2.6866041143158714e-4
223771,0.9973140392606957
967311,6.17911651314973e-5
285660,0.9971348199220188
710333,0.9729500095635437
142902,0.9352419818249007
206899,0.99838933420366
