id,predicted
917611,0.9955595461485568
329273,0.8862273033005442
133046,0.9710077999157444
960346,0.9801217814329368
386102,0.9940053465115127
113051,0.9417842548881408
641301,0.3853612607299147
568162,0.5900491226301375
766940,1.5837114346051173e-5
423123,0.9963790341238604
743215,6.523563433927793e-4
597427,0.9948172876606917
245320,0.9789390435036026
591249,0.9948422631006645
376449,0.00936393959907722
385007,0.8786843316227961
620790,0.9954827864747505
340139,0.9900569738672379
479604,0.7894970408583206
248779,0.9827661196488351
546215,0.8561560186573285
218241,0.9711721468765669
718252,1.7120305103479616e-5
750767,0.005368214791618753
633222,0.673103214849244
152910,2.184933483695417e-6
894307,0.032067093262547086
552147,0.9856829714025716
401992,0.19204444376932006
960758,0.9807667062535664
356757,0.0059904358250875145
585233,0.9462505219377523
384512,1.1271830481474066e-4
224937,0.31509701734577145
135997,0.041761255781051276
863056,0.9834860856598524
486137,0.9980529414603214
814726,0.9994288662894657
738398,0.9962336686990287
157783,6.893610036662334e-5
662431,6.22519487030182e-5
851563,0.998885652553238
881246,0.9883641400890748
907963,5.32314599438477e-5
658466,0.9927939020325555
595593,0.3695112253599362
756681,0.05129104918076799
430155,0.026909145463919648
568375,1.3577325275537788e-4
265562,0.36152503334763286
722775,0.9345894782291234
245247,3.684440167484038e-5
537031,0.9689686233886392
455138,0.8479849332204905
285401,0.6909214612785259
883240,0.5815950036994879
288925,0.976744856046366
522559,0.9933586850890921
604774,0.7712927717417516
186467,0.8697662089968964
826796,0.05152812666409312
762864,0.7722419636602046
394415,0.46440479772598864
693818,0.3180198584471674
354296,0.9162908439930066
185501,0.9860221244060448
628041,0.965580136719003
612632,1.8538072893758972e-5
822481,1.8345627449378732e-4
195442,0.9961805569819967
478379,0.6491606403462005
447766,0.015006074801465763
800459,0.9814590021499854
243453,0.0083009488694753
845503,0.9887686852680697
457495,0.9516932261763902
185147,0.9887449980268375
263388,0.028854191357162162
810029,0.763715939869716
875070,0.8405533618187776
722445,0.9456511355653995
378060,0.8475954878733389
933387,0.1933799025586509
385413,0.9916051199465794
665374,0.2811206059744299
963495,0.8260575580197003
795997,0.9979711609311037
177062,0.9887034839098592
363180,0.6017473898614228
645327,0.8926516721022257
379584,0.6263685914998816
502766,0.9990820664310728
581563,0.9717344166091809
506461,0.00143387909687398
635393,0.991814388785079
512961,0.3389967478126441
282639,0.9905788331618525
273702,0.9949237115935758
483568,0.9978148646933288
407196,0.9793131121891203
454323,0.9942116854707694
798783,0.0925113277414279
678939,0.9857000734485203
217544,3.695751030141636e-5
108655,0.9969234372385812
219334,0.07518813123804258
386698,0.012442736980200153
268125,0.9065146204397962
803466,0.599316453793382
568413,0.9892472508271581
200954,0.9345012256399767
615299,0.003470307497712599
748185,0.12120856570105198
596207,0.9936640684364931
844365,0.00804749478101141
613249,4.995653908035358e-5
346736,0.0018973055370071767
502835,0.01129208775089563
476943,0.9893021111012573
801673,0.7071381554480303
689288,0.9581617675272227
265095,0.9024674083364173
310314,0.3614568913455548
849684,0.002263933233379034
242545,0.0018226874404915216
938807,0.022536656288822288
490619,0.7431532674843054
837309,0.8063128507080946
654704,0.9977355770962002
949804,0.921329044454136
457708,0.9871796445298573
213789,0.9850729677016976
415496,0.49960956644876
953593,0.8736131186090016
723141,0.9850431068909192
443756,0.9868270476731618
789095,0.3851215616684901
316478,2.1275895322525606e-5
810763,0.9729880695093631
475575,0.9649194447209325
616853,0.5887639052962809
134368,0.9651774082741238
644559,3.6467776590509704e-4
350403,7.340525617527405e-5
775564,0.010754743496895869
615061,0.5888217669858568
751243,0.9908249243681084
866589,0.011470785245735304
863178,0.12705370883783795
910201,0.9921992767636332
486641,7.832183812184201e-5
328944,0.9619479347113882
892311,4.8542436917209386e-5
387831,0.9889790322011216
163742,0.0023264950374147775
885224,0.9951790623973862
626718,0.9806577798881166
727453,0.9941476595768407
464616,1.258739775411577e-6
130254,0.6771389762249321
409572,0.9190479476318412
594046,0.4761633746749918
845747,4.659827569364339e-5
413477,0.015996093192149674
789251,0.11271737432619744
656906,0.011977360833066442
202307,0.9937939053928351
163170,0.9791520983265845
683305,0.03600525989468584
561059,0.9836543900839472
815135,0.9810357196206052
616507,0.9885085546302615
333484,0.01188967788361961
970050,0.9956903923692545
644962,0.9940594777348918
103291,0.9664706802214148
453948,0.9165535976125688
829887,0.9852488002147534
882638,1.7793564662915706e-5
962875,0.9991011946986734
120520,0.0229118132419438
949508,8.53718885719501e-4
349213,0.7166033186242414
332314,0.07336364269175599
627131,0.9100518285874578
359072,0.8959052035029995
797224,0.7592566688210924
917034,0.5426294384237318
633391,0.9465213414398492
836040,0.9964077950380451
473624,0.962721082438217
250173,0.01598161141432719
573262,0.7766298937607973
235328,0.9880494224176171
137798,0.6113822492066425
713614,6.865832209655975e-4
329188,0.9834675887469463
628956,8.749734669244447e-6
649479,0.9749204456408692
761947,0.3320004268188024
671049,0.013804513827252896
687233,0.4945061464606255
905379,0.003150496300110328
225918,0.5166653893352013
277415,0.6791373625446062
731400,0.9440887398271561
656621,0.019303698088516952
233164,0.9532022458221907
