id,predicted
917611,0.9980725419532297
329273,0.8880356029453346
133046,0.9982647953977076
960346,0.9970961939421162
386102,0.999098167666497
113051,0.9266352572832308
641301,0.4177221076346671
568162,0.888264002709663
766940,4.193309802280609e-6
423123,0.9983971365478596
743215,1.7644841850361637e-4
597427,0.9988250007783663
245320,0.9879431885327736
591249,0.9985639573359435
376449,7.539692359066485e-4
385007,0.9147186535781119
620790,0.9989654038991819
340139,0.9974666921870284
479604,0.9337019492284863
248779,0.9989451545862157
546215,0.5434377984967185
218241,0.9925127128672384
718252,2.4668301531471926e-6
750767,0.0018734248932510411
633222,0.48087007622417277
152910,4.064913987633645e-7
894307,0.00850194265910642
552147,0.9915433950683376
401992,0.07817616407822625
960758,0.9964449580636633
356757,0.002068085798149766
585233,0.9607412230238838
384512,2.922835818042202e-6
224937,0.3883972583044786
135997,0.11539441141127271
863056,0.9943123496681038
486137,0.9995640402567754
814726,0.999905023030183
738398,0.9996534944818753
157783,3.665340838809872e-5
662431,1.8700755228473476e-5
851563,0.9999142980819938
881246,0.9992080042119592
907963,3.1833397976410716e-5
658466,0.9991374758462437
595593,0.055985797917097235
756681,0.03180809788357508
430155,0.028081310553891514
568375,1.1325449714383318e-5
265562,0.49578240027212406
722775,0.9698593661442264
245247,5.290163700100159e-6
537031,0.980787980301427
455138,0.9816072391835006
285401,0.8385251463280226
883240,0.13255125911716303
288925,0.9922898531533453
522559,0.9989565797490619
604774,0.7368036833348997
186467,0.9882699733474001
826796,0.021008456546455223
762864,0.7385936747738133
394415,0.34152012061220993
693818,0.2425781627170026
354296,0.9724715931705957
185501,0.9888684380875364
628041,0.9806284141349795
612632,2.1580238506180294e-6
822481,1.1334704760779246e-5
195442,0.9991003948449131
478379,0.5233856780009905
447766,0.0020760650013924575
800459,0.9980615762594812
243453,0.0016612888469860199
845503,0.9945163444766423
457495,0.9669776206251285
185147,0.9943421179005683
263388,0.00887211130169574
810029,0.6745459712842587
875070,0.9441897816082332
722445,0.982622982976359
378060,0.9562495005706341
933387,0.19810692992999046
385413,0.9988394945408944
665374,0.8403111471840402
963495,0.9789245450288993
795997,0.9993612943649157
177062,0.9862201734130258
363180,0.9076460615714813
645327,0.8888318878238871
379584,0.41881103449386825
502766,0.9997351712723184
581563,0.988422454988892
506461,3.5259238308826824e-5
635393,0.9990700508043883
512961,0.33204587202197755
282639,0.9927732072030147
273702,0.9992457675033916
483568,0.9999143081261814
407196,0.9916064923637083
454323,0.9956131090553467
798783,0.027119068090695864
678939,0.9968923388705185
217544,7.699732553989591e-6
108655,0.9996269647501272
219334,0.09042139381114245
386698,0.010835817416100957
268125,0.9741365299551887
803466,0.31877358744432727
568413,0.9973417560465696
200954,0.987234525850568
615299,3.258676522560622e-4
748185,0.12108161351273505
596207,0.9958315264663199
844365,0.0013708442210493832
613249,4.898684569543121e-6
346736,5.849286285201094e-4
502835,0.008749113142420328
476943,0.9958376470113872
801673,0.8062786682311345
689288,0.9616848278730437
265095,0.9500607759177361
310314,0.5260500668806742
849684,0.001004406257788859
242545,8.613741015591758e-4
938807,0.008233147702677579
490619,0.8448100735991027
837309,0.5673972590817491
654704,0.9990554138203691
949804,0.9535686797110331
457708,0.9701896088517153
213789,0.9893915711538305
415496,0.5967119759294256
953593,0.9652913051280391
723141,0.9980532767065151
443756,0.9938774085637836
789095,0.27162663599510584
316478,3.1773393356360202e-6
810763,0.9981335078173414
475575,0.9963352896989971
616853,0.27574236049381784
134368,0.9862720745060191
644559,1.7261290185088818e-5
350403,1.4400188916963153e-5
775564,0.0069742308842637435
615061,0.4317741914373323
751243,0.9952927078825639
866589,0.007516514804269181
863178,0.07377491753013787
910201,0.9988849718541045
486641,1.7918053467735895e-5
328944,0.9851772654551959
892311,2.4408870817893558e-6
387831,0.9925494843834696
163742,8.54013534148379e-5
885224,0.9985530108068092
626718,0.9764041697941618
727453,0.9978239913065359
464616,9.565644669695672e-7
130254,0.6141562316716758
409572,0.9881954942875187
594046,0.41796050358054393
845747,7.061203231351065e-6
413477,0.010979543311707696
789251,0.06935980669462538
656906,0.01832442778131793
202307,0.9982484078677255
163170,0.9924648737845918
683305,0.024009785916465076
561059,0.9944486055889376
815135,0.9942167278436596
616507,0.9977915370561048
333484,0.0044264127379695095
970050,0.9991424337578478
