id,predicted
917611,0.9994635306449332
329273,0.9533609441783463
133046,0.9983912023246364
960346,0.9967112239438255
386102,0.9997304939898622
113051,0.959727970528456
641301,0.7127648845743969
568162,0.34852606640798156
766940,2.6183719712413733e-6
423123,0.9998111523310056
743215,3.2378225850582254e-4
597427,0.9994304486016005
245320,0.9943722366297132
591249,0.996352850312128
376449,0.001084568507450201
385007,0.9708450914915472
620790,0.9989952729270681
340139,0.9984093600756002
479604,0.9029113543608146
248779,0.9986649505364708
546215,0.7437551668865877
218241,0.9958539736271546
718252,8.522760400753171e-7
750767,0.0014058211122777164
633222,0.4834939817130768
152910,1.351475976685279e-7
894307,0.0018273506386230487
552147,0.9865838021845192
401992,0.012095348351549573
960758,0.9970035040602315
356757,5.374475922146349e-4
585233,0.9807495511617682
384512,7.356471239949869e-6
224937,0.39291962856181606
135997,0.0620105931717847
863056,0.9961966338656744
486137,0.9998109222862924
814726,0.9999308185062611
738398,0.9994756936105659
157783,4.775387052080582e-5
662431,2.628571050566908e-5
851563,0.9999374168681545
881246,0.9994822838895148
907963,7.465279141305459e-6
658466,0.998648254308638
595593,0.1464306508397476
756681,0.04546239333756752
430155,0.0059671778175158785
568375,1.4409396120074192e-5
265562,0.5668603961297976
722775,0.9752607080899203
245247,3.7238634231773204e-7
537031,0.9963617334967643
455138,0.8310426626621932
285401,0.9195669600174656
883240,0.33290174726038224
288925,0.9858944724713443
522559,0.999478727880349
604774,0.7045692267434502
186467,0.9778778500199855
826796,0.025005964047321028
762864,0.9409690914587848
394415,0.42411538511147595
693818,0.26622882797137304
354296,0.9698458319696257
185501,0.997271607432253
628041,0.9948908114799098
612632,1.679888623429271e-6
822481,4.712896116365606e-6
195442,0.9994987182267948
478379,0.4755498699259837
447766,0.004694344381923732
800459,0.9969439738409445
243453,0.0027026345221263792
845503,0.9995979369212711
457495,0.9482463611918948
185147,0.9984755974053314
263388,0.11199533282932883
810029,0.8120342308520978
875070,0.8310950595251717
722445,0.9675265738446408
378060,0.9759649247891973
933387,0.2837057340508796
385413,0.9980155390834976
665374,0.837351657215922
963495,0.9315967342224604
795997,0.9993479823423715
177062,0.9923626860597569
363180,0.883579991667161
645327,0.9689767933351938
379584,0.4678677688778401
502766,0.9998694141296454
581563,0.989226837072236
506461,9.810189208836473e-5
635393,0.999831729468659
512961,0.5900245562243017
282639,0.9961634975670182
273702,0.999939602903339
483568,0.9999613698143353
407196,0.9850619181908336
454323,0.9976068213977782
798783,0.02498158120129701
678939,0.998656867181923
217544,4.445829178356675e-6
108655,0.9998436578094991
219334,0.019546803143732916
