id,predicted
917611,0.9995522626927166
329273,0.9201369711127944
133046,0.9970419825719112
960346,0.9983622862893513
386102,0.9998359559651268
113051,0.9184095093539617
641301,0.6200600231157826
568162,0.5145827153479954
766940,2.36275007003961e-6
423123,0.9984679927272503
743215,6.969891533625816e-5
597427,0.9989349595641362
245320,0.996850965328468
591249,0.9960970232427834
376449,0.001337919488395345
385007,0.9272482532877682
620790,0.9975322873739298
340139,0.9959390042027954
479604,0.8922010908249232
248779,0.9977938891849562
546215,0.7776597189078085
218241,0.9941962279418498
718252,4.571395402663825e-6
750767,0.007602650831457725
633222,0.4414980768578548
152910,3.819397875748365e-7
894307,0.009051163966672271
552147,0.9820357605223076
401992,0.12932634130346454
960758,0.9884466012928639
356757,0.005672622103519043
585233,0.9701575088199145
384512,8.440113984153896e-6
224937,0.23259561017878172
135997,0.060701107357567397
863056,0.9826412274760142
486137,0.9993247304876695
814726,0.9997142565439281
738398,0.9995850339496634
157783,8.444520769534947e-6
662431,1.4127030152466524e-5
851563,0.9999056344392033
881246,0.9995560732534549
907963,2.5491273294875327e-5
658466,0.9969472240269073
595593,0.04298137084855225
756681,0.042255994268531216
430155,0.01055688078290018
568375,3.60204863655289e-5
265562,0.33450264222332693
722775,0.942255874749077
245247,1.730408954214724e-5
537031,0.9843709029288343
455138,0.901949094303199
285401,0.9157254011410352
883240,0.36779803281811585
288925,0.9864807210997667
522559,0.9987210771557226
604774,0.7566625132756762
186467,0.894708003428362
826796,0.016314795232599044
762864,0.8823476411116349
394415,0.17519911294657886
693818,0.4620785964444424
354296,0.96387512470633685
185501,0.9922177324262554
628041,0.9850697451626524
612632,7.9274648335792e-6
822481,4.971908029660632e-5
195442,0.9978512519127801
478379,0.5745130529920577
447766,0.005471947715833592
800459,0.9975145289596774
243453,0.0032644079686906524
845503,0.9940473797230636
457495,0.9654201537133854
185147,0.9957293351143874
263388,0.01256000963358539
810029,0.837715526434784
875070,0.9075649634069511
722445,0.9621620979261214
378060,0.9583385528485571
933387,0.3671944392328754
385413,0.998196100745822
665374,0.4484899375597644
963495,0.9539102459354284
795997,0.9984539969853229
177062,0.9941483820709822
363180,0.9259305810063228
645327,0.9317472781963535
379584,0.5737773474107899
502766,0.9995912458571182
581563,0.990300559788183
506461,1.8799633442334596e-4
635393,0.9937612126196685
512961,0.47747891064966863
282639,0.9957032322555791
273702,0.9981946789460334
483568,0.9992434084130134
407196,0.9797432622842122
454323,0.9948477115058804
798783,0.07104403619935773
678939,0.9949556372636129
217544,4.836424567278286e-6
108655,0.9991594136163153
219334,0.09392748689585018
386698,0.006233637168959749
268125,0.946532184252658
803466,0.4667142433617253
568413,0.9809351170867813
200954,0.9706852656351115
615299,4.287189370555389e-4
748185,0.08655213147052343
596207,0.998257569850588
844365,0.004183868550574732
613249,1.2647279107880216e-5
346736,4.0275056036220835e-4
502835,0.008134360194564816
476943,0.9974898621566078
801673,0.8513452698901416
689288,0.9852600179082885
265095,0.964456018664092
310314,0.5124752332230782
849684,5.002618970743056e-4
242545,4.2632492422833845e-4
938807,0.006555724798655738
490619,0.6116142115289396
837309,0.7820884912200209
654704,0.9995114123707812
949804,0.8963012804367252
457708,0.9758280465905778
213789,0.9940144635484953
415496,0.7367549355494125
953593,0.9925460348010644
723141,0.9961070005769517
443756,0.9952784973721629
789095,0.7015830065814384
316478,3.8053737937415733e-6
810763,0.9968989281314022
475575,0.9975746975359139
616853,0.5490145520989639
134368,0.9932152887854628
644559,2.9380093009345742e-5
350403,1.8303679931830352e-5
775564,0.00534855428638481
615061,0.4607879276329848
751243,0.9946147485090332
866589,0.0018775108208354263
863178,0.06984363251371217
910201,0.9924175375524696
486641,1.9847594325494988e-5
328944,0.9712505501888357
892311,8.015070720457373e-7
387831,0.9953597162074838
163742,0.0015689295701766248
885224,0.9970879931149257
626718,0.991728488851442
727453,0.9956707559390559
464616,3.999948022803679e-7
130254,0.6595607953554421
409572,0.9693976199473572
594046,0.3212008760722296
845747,1.1120890194615818e-5
413477,0.003361276027215143
789251,0.18005471734813927
656906,0.015284091480114004
202307,0.9974203677454991
163170,0.9931645601133454
683305,0.023585607651819274
561059,0.9955731028392688
815135,0.9946571257342988
616507,0.9979886070849455
333484,0.006279482752539645
970050,0.9958668973077469
644962,0.9993738371674457
103291,0.8385276024772741
453948,0.9809459292442089
829887,0.9936498974269519
882638,7.250227757715777e-6
962875,0.99993198717674725
120520,0.06064749359449684
949508,2.668953535192031e-4
349213,0.8277914258608318
332314,0.02526209036790905
627131,0.9091084694175442
359072,0.8468277598794327
797224,0.7280224518311078
917034,0.6294720135506322
633391,0.9606301208047923
836040,0.9991008185489105
473624,0.9930951703906604
250173,0.0022066890326185584
573262,0.6869977153273729
235328,0.9923098214241701
137798,0.691696611861167
713614,1.5031897975537056e-4
329188,0.9904704222062459
628956,5.536110719295273e-6
649479,0.991218148953505
761947,0.2959820060067446
671049,0.016993164830019114
687233,0.39599723772561357
905379,0.003103639886605336
225918,0.6835124445618042
277415,0.5513322729056875
731400,0.9908644901829048
656621,0.0035488465650453938
233164,0.9786108090097024
190012,0.013257805009356138
686205,0.999156012067917
320094,0.8839172289324814
689704,0.880933187682619
743402,1.0967168964093332e-6
645897,0.9864253474275719
189568,1.4884125172909268e-4
670821,0.955998036804652
181169,0.5959389399415342
330944,0.969341579303645
244172,0.9988056178671679
690942,0.9994721415768906
364024,0.9744496321626206
550924,0.9008203601160258
819308,0.9985188737383252
120106,8.493627900506562e-4
906040,0.7222507922105057
387244,0.9997028686127087
614508,0.06275541163029219
439801,0.8373607704483461
135599,0.07342359565394874
205264,0.997251494220773
702340,1.5990534359378028e-4
838482,0.0569475542781942
174368,0.9993139406875898
130583,0.9631527425090907
992713,0.9993776188254426
788884,0.9964214166964731
274453,0.027540908938689657
451456,0.99381088236726
901829,0.981126673960093
218262,0.9625129650600731
408315,0.38474961434472343
704290,0.9977600715643755
906117,1.3309538304806523e-6
157567,0.9923551732443509
583278,0.749478201532104
