id,predicted
917611,0.9830736544528453
329273,0.9062999364409801
133046,0.9803456158065205
960346,0.9630853130622626
386102,0.9923781533666809
113051,0.9446811575106777
641301,0.49223824066312805
568162,0.5172306380224714
766940,9.385728313257014e-4
423123,0.9847532257845815
743215,0.0034955084387322533
597427,0.9790478989188681
245320,0.9604290324242583
591249,0.98425252940427
376449,0.005527539709431983
385007,0.8466142525801313
620790,0.9892954219224479
340139,0.9740068660006839
479604,0.7113105313793573
248779,0.9849153826986546
546215,0.7565831885979389
218241,0.947425718865237
718252,2.449004897487894e-4
750767,0.04892921756293789
633222,0.4741119170053515
152910,1.271789110167676e-4
894307,0.02208627239033656
552147,0.9496551485828679
401992,0.12593734015746094
960758,0.970984085077797
356757,0.04210423791376583
585233,0.8395215583994434
384512,1.8899739672639804e-4
224937,0.3006263556261135
135997,0.13383354222491584
863056,0.9694111884169496
486137,0.9918591113912207
814726,0.9964419932283167
738398,0.9873187874217738
157783,5.870923603062961e-4
662431,6.937077759506804e-4
851563,0.9959450690491074
881246,0.9852887007756247
907963,3.720172789992704e-4
658466,0.96720816724997
595593,0.3283492201832652
756681,0.10865341193532085
430155,0.11321643256580993
568375,7.704477624427275e-4
265562,0.5436239972908099
722775,0.9022532799662638
245247,0.0010038209980657298
537031,0.9591412811115524
455138,0.8533745680014375
285401,0.8240541863981468
883240,0.4216723207553189
288925,0.9328512300031937
522559,0.9873425573148098
604774,0.59866326783543
186467,0.6858254764479917
826796,0.14486843512435044
762864,0.6505343596008224
394415,0.21670058312942364
693818,0.4561420614650412
354296,0.8900963685605151
185501,0.9797597982021565
628041,0.9163970595430836
612632,5.789411190739724e-4
822481,7.746872636942292e-4
195442,0.9707404764716271
478379,0.5149315099391836
447766,0.01844276951644308
800459,0.9772423913890065
243453,0.03515084350725817
845503,0.9885250170957487
457495,0.9120073452613298
185147,0.9768388877588283
263388,0.19411924904811217
810029,0.41448899260131444
875070,0.78684056633111
722445,0.9015124178749095
378060,0.9325068598406988
933387,0.29005045939921525
385413,0.9906402486640077
665374,0.4751680769470732
963495,0.7483190424556594
795997,0.9930102262666037
177062,0.9650679631210612
363180,0.7170608849691684
645327,0.8673089767598229
379584,0.4412334106083827
502766,0.9951562251446465
581563,0.9422399282225553
506461,0.004203532971238322
635393,0.9954622457278786
512961,0.5739650172371337
282639,0.9745957475775103
273702,0.9947501726225063
483568,0.9981330690280127
407196,0.9305024004834284
454323,0.9675271570129241
798783,0.14421663498768433
678939,0.9571883941113531
217544,2.445927689301852e-4
108655,0.995614128449816
219334,0.06898258180593086
386698,0.05770357835845297
268125,0.8461479413835368
803466,0.7284100812234147
568413,0.9857090220381725
200954,0.8609329038868043
615299,0.012658163241612286
748185,0.15053588551266273
596207,0.9781519647316316
844365,0.010162148056267695
613249,4.7591496681498313e-4
346736,0.008203695823844392
502835,0.03338153922121534
476943,0.977289696606569
801673,0.6336817769448277
689288,0.9434145369738042
265095,0.8875257389457644
310314,0.5217266860060988
849684,0.005346426499174051
242545,0.0023153493441314676
938807,0.07061753126071402
490619,0.7351349621199079
837309,0.6932104298599986
654704,0.9919579046958712
949804,0.8859455775353262
