id,predicted
917611,0.997128269231015
329273,0.9556340846365227
133046,0.9829961285008391
960346,0.9986587431608871
386102,0.9992236856805096
113051,0.9737167681289652
641301,0.7831271090234576
568162,0.7914307286862128
766940,2.4905471041614113e-5
423123,0.9987414090093168
743215,7.481115910512592e-4
597427,0.9975319657431096
245320,0.9926322543361905
591249,0.9992562888278582
376449,3.030523640374927e-4
385007,0.9812775321607062
620790,0.9775242267184185
340139,0.9978442289793772
479604,0.7653265201145557
248779,0.9953057750027272
546215,0.7325286717907094
218241,0.9834615002319104
718252,8.240448726160032e-6
750767,0.013398243355002615
633222,0.9169814720808129
152910,1.987641964029674e-5
894307,0.021816638306092817
552147,0.9853957111135984
401992,0.026288976792214203
960758,0.9916840918545629
356757,0.007700975652375042
585233,0.9962098277996776
384512,8.255875783791389e-6
224937,0.65799666066208
135997,0.18982773280435195
863056,0.9954781960059013
486137,0.998521992996116
814726,0.9998540879695943
738398,0.9984706848060881
157783,9.893957513718021e-5
662431,6.316464444134917e-4
851563,0.999806957801068
881246,0.9930179258033166
907963,1.394084877560653e-4
658466,0.952923700704802
595593,0.39265407521323925
756681,0.0878646326285587
430155,0.01608636990362622
568375,2.7621762974106012e-5
265562,0.7223328629972601
722775,0.7398050515826968
245247,6.864853581145525e-6
537031,0.976798456764455
455138,0.9858353314483801
285401,0.8009965220398997
883240,0.31842935995194355
288925,0.9920243593125904
522559,0.9971704508242734
604774,0.5171656667450306
186467,0.8276942541441128
826796,0.041393752554872654
762864,0.698454974220893
394415,0.44913114781941665
693818,0.6138058973247016
354296,0.9621425271977815
185501,0.9899545385880508
628041,0.9875465954516169
612632,8.347812515685504e-7
822481,9.774087110947516e-5
195442,0.9803826936363512
478379,0.8677299543465804
447766,0.0023367962228236783
800459,0.9886885724158623
243453,0.0011070862055581054
845503,0.9985791450808145
457495,0.9869103736437489
185147,0.9927245287824162
263388,0.09431230900409315
810029,0.4424370763593427
875070,0.827166806796551
722445,0.9786795782385451
378060,0.9787256610676921
933387,0.19055260230643067
385413,0.9983970962706145
665374,0.6832921709326445
963495,0.8586766664724473
795997,0.9992081271945811
177062,0.9974120007924443
363180,0.584216163661498
645327,0.9883634668359504
379584,0.5578120841558164
502766,0.9996425401186685
581563,0.9633359343783813
506461,3.089221846697132e-4
635393,0.999260284628265
512961,0.3839967638704601
282639,0.9961417545026406
273702,0.9974836764620302
483568,0.9995825490969853
407196,0.9747657218937559
454323,0.9919401801822421
798783,0.006366243918745851
678939,0.9825867149923383
217544,3.496824019011413e-6
108655,0.9985808707152243
219334,0.023480542717037034
386698,0.03460725627162431
268125,0.749105054312503
803466,0.7180797391467462
568413,0.992125975517116
200954,0.9600728731108881
615299,0.0020884118770254645
748185,0.11843170556000304
596207,0.9984603889473638
844365,0.021874868223822008
613249,8.479424342122677e-6
346736,0.0023416715338799854
502835,0.01835039978899433
476943,0.9973839991860138
801673,0.6613637360652463
689288,0.8363301220398753
265095,0.8991079250473305
310314,0.4228184388709675
849684,2.7430127110850133e-4
242545,5.980256344823021e-4
938807,0.0038952213791298984
490619,0.6677454851884363
837309,0.84541227322062
654704,0.9994819225974572
949804,0.87529115976634575
457708,0.9489240469408544
213789,0.9907828493740938
415496,0.24702317587484435
953593,0.8412062382893609
723141,0.9980809478449388
443756,0.9874934963545934
789095,0.8639407829503136
316478,5.563146196552182e-5
810763,0.9909053161910001
475575,0.9885520096919783
616853,0.8215621672479393
134368,0.9551843184627288
644559,2.5618698207718893e-5
350403,1.3802124546935524e-5
775564,0.1552137965510515
615061,0.1345710682322161
751243,0.9979367711470765
866589,0.009401238269428958
863178,0.09905606430020175
910201,0.9935081277486892
486641,2.9462857003004217e-6
328944,0.974311118173097
892311,1.1918379443587312e-5
387831,0.9838952560082525
163742,3.7476033062688874e-4
885224,0.9983533476237666
626718,0.9896970200781448
727453,0.9972686801601062
464616,4.615257681139795e-6
130254,0.8236066100634067
409572,0.9567231712888518
594046,0.15793157273419245
845747,1.098710670111025e-6
413477,0.011233617568307208
789251,0.23349448780259796
656906,0.007417261572100875
202307,0.9950067107070008
163170,0.9925506843354097
683305,0.03584387523818744
561059,0.9956039607542598
815135,0.9848928152269193
616507,0.9993978321083224
333484,0.006705497298555407
970050,0.9975942132416793
644962,0.9990071778287001
103291,0.7964698750677116
453948,0.7836137599275597
829887,0.9989540229810892
882638,7.401981593213591e-7
962875,0.9995469960968101
120520,0.13230449097687735
949508,0.0040440826170398125
349213,0.9692901330852176
332314,0.09078696239639417
627131,0.9676059297440082
359072,0.9485116435798581
797224,0.6960578608449567
917034,0.6850004054387291
633391,0.9489774911265192
836040,0.9989474607676695
473624,0.9707674311456399
250173,0.0030801198616164926
573262,0.6697747866408552
235328,0.9927771320592215
137798,0.8891326359495957
713614,3.0219021158639503e-4
329188,0.9574244857990228
628956,1.5638493020220245e-5
649479,0.9824577173105086
761947,0.7238482031634925
671049,0.003978359488161609
687233,0.3640849959092429
905379,0.006749071364027914
225918,0.9937391231168015
277415,0.9860738139816119
731400,0.9348314415662065
656621,0.007964530164404793
233164,0.9821352087466029
190012,0.016813935571877936
686205,0.9908793117351518
320094,0.8818794378565692
689704,0.7056326616101036
743402,7.4712624623662904e-6
645897,0.9700927932854764
189568,2.1101707899262578e-4
670821,0.9087337832043376
181169,0.4714094046213779
330944,0.749377512982864
244172,0.9987630313905617
690942,0.9987343582179108
364024,0.9334514163855606
550924,0.9412784192595416
819308,0.9969920367022238
120106,2.9884653504297365e-4
906040,0.8279521575669757
387244,0.9988123691836002
614508,0.04028064677504739
439801,0.9104450952049152
135599,0.42696880297539197
205264,0.9959295644934386
702340,0.0011200910968902633
838482,0.04262937744024109
174368,0.9996496939906447
130583,0.8785917295760635
992713,0.9958713358396671
788884,0.9904837829977587
274453,0.04771821673029142
451456,0.9979249826007183
901829,0.9850320435882436
218262,0.9916549770208772
408315,0.7906166706308742
704290,0.9918670021815649
906117,2.2272288467961587e-6
157567,0.9774577788218098
583278,0.24482857900125143
397173,0.971785539753113
955374,0.9739120614033847
733344,0.9976717117337591
863795,0.8943241404732998
409466,0.9202545964901867
373404,0.871051004913268
235792,0.35245647152998216
770554,0.9984601212938797
845834,0.2502301988009038
961341,0.9956220017604802
163308,0.9872714651681714
384405,0.08811117647293187
783725,0.9828354172261679
163157,0.9916876101751669
202576,0.9877230809667458
841003,0.0016789680360880244
643985,0.9981833520999349
671933,0.8312182362410195
559267,0.08011242124944296
631218,0.9999467019643266
501051,0.9989129900733531
861981,0.8059684115373742
849547,2.509360938707239e-4
389513,0.8032982847832346
476536,0.9711038174984434
801364,0.9944771069865354
768660,0.9979506753334987
320431,0.9978763732501896
127913,0.007582379388247906
892237,0.9984500452014404
369315,0.9992205046099774
149810,0.09912039561411634
459719,0.3484208958217805
128170,0.9646697639449583
724512,0.998243843336327
100606,0.26090825863596934
673383,0.00647086260691343
471906,0.06965544150955638
977662,0.030525661232023715
454124,0.05720828143667567
190899,2.2345010010083044e-6
707587,0.9478134044217809
346774,0.008816005450890563
494183,0.9901692771711681
199749,0.9994824548272343
511570,0.7979185660189957
747114,0.9993698799430363
741619,0.9979074057849994
624247,0.9601777243836346
739360,0.05938114194860955
627845,0.9833393582091556
312235,0.965074913475037
703670,0.99729932628814
629771,0.9487741551004581
767457,8.367803154940567e-6
906929,0.001378603439083581
578764,0.9208934314165534
468992,0.88065837147239
528186,0.03125301151878379
262401,0.2718939141797879
661153,0.8962327995860838
423729,0.0016012796424655917
987741,0.9726162808599176
207520,0.059577740843048343
771622,0.9879674599151748
596569,0.8106270152680092
388045,4.858802047195132e-4
921436,0.9830362133912073
320073,2.109683867134171e-4
186786,0.11012003648430668
265100,2.75024996354567e-6
263830,7.5658494754771155e-6
539943,0.006402708521956568
293231,0.06614312848652448
312426,0.9507034705741193
877320,0.4465049799912979
383151,0.9278474090396173
788045,2.6719689411702774e-5
668486,0.0030396353418674638
368936,0.9649981342463713
683819,1.2890939675713753e-6
357949,0.8740246597907105
624264,0.9552247431695988
108610,0.9974709119636003
810328,0.9818049190585746
211497,0.9422895599290882
830995,0.9988624591501989
945596,0.6664016125221476
837793,0.8652435050863262
688180,0.05720497216861675
479106,0.9893424761686443
108511,0.009687807710391239
255039,0.9793695391249864
687675,0.00443937118433313
927773,0.05971013658880353
513606,8.481937308180143e-6
605301,0.9100399823592351
329136,0.4641170034889782
818276,0.9959021070467805
870921,0.041013590081784845
525724,0.9918297482515228
187537,1.188759430748032e-5
602993,0.9981267648092549
263552,0.943342592299587
435884,0.9743853411461864
839239,0.9925818560603485
148453,0.994188381589754
961013,0.9947662240121935
771243,0.09700063344537257
839022,0.9715455825216585
600554,0.9873897540428362
605929,7.361514490678012e-5
910256,0.9965539063649057
623800,0.3059201045796368
461767,0.9976925588030786
997544,0.008033097278103085
969374,0.27635648137626656
833072,0.959777501915334
527312,0.9942342584331509
798412,0.9986709369195841
970516,0.8066509843651751
935504,0.9984980821462678
378435,0.9741077342905915
815458,0.02019043770333029
782859,0.997218353991016
382419,0.9970861294505553
361154,0.9988696956115075
710190,0.9696197559583576
969496,0.0036931692699585517
388178,1.61641898321907e-5
220021,0.8379848119559381
829540,0.41653886327147804
312548,0.9812992973991004
467728,0.06508117315013107
387165,0.00646293769084938
560232,0.9201463222006568
321039,0.9502012513252837
623219,0.9388120746364886
122923,0.9937280698477203
137692,0.8011289187956867
267269,0.9994011009177721
219199,0.9094587677272096
546508,0.028451580270071553
777089,0.008790331412411256
397661,0.998547768009618
682170,0.9947709568882277
130431,0.7412290132088419
825787,0.9836726515042148
767384,0.964091728652652
625242,4.459194569372826e-6
931334,0.9957116890721175
644133,0.9923838369915942
680535,0.028556369759805578
249025,0.954937279275663
210667,0.0073854161082996805
125147,0.9797874432928579
127750,0.9975901577764568
698086,0.9969476141742195
109423,0.9986024219941622
224654,0.9087372664380089
727900,0.9338373477375403
495757,0.9973361495832245
949484,0.9353004176115389
302976,0.012824737862593083
801240,0.9985770379485828
627491,0.5338335274883994
832240,0.9901872648976648
718511,0.002530512486502823
445148,1.8988330891867022e-5
879423,0.11126581900503418
816561,0.00407519351015595
472722,0.004432611349203142
711811,0.9990355289227569
937018,0.9858996119681621
528373,8.672672667686676e-6
668876,0.993357879717557
851079,0.9528600598885576
333468,0.9801954601849264
908767,0.02179261999236537
350811,0.07206901818459144
256638,0.9990023556782145
578347,0.7638304045455016
202036,0.09541785771169242
136074,0.008233603944216572
367171,0.9796914748232279
162887,0.8232895608191828
257231,0.11528966813147001
718674,0.3638207753347594
874843,0.9794194892007898
460240,0.6729501366868957
939505,0.9678529958660075
122231,0.9823502473524393
794559,0.01983457776662656
495820,0.17557430773406757
395622,0.9928590881302327
962785,0.9336133102188462
236084,0.9949137680964024
717532,0.6265682837729752
252373,0.9948765002841395
539976,0.9546236582947852
986723,0.8369129030672671
557717,0.9992472727291721
910910,0.9988367565310401
995744,0.2529136084343637
484170,0.7264289504154664
563790,0.9991774253469429
354025,0.9745205897722682
877144,0.41969827091740275
567928,0.9366469153618857
132865,0.9854240434548562
125493,0.9575171869670809
454883,0.9843756459017065
136498,0.017083366874415917
301470,0.055800936182597516
546247,3.1540170366539666e-4
981579,0.916198435144231
698412,0.9950784781086387
592399,0.03669120166205331
728404,0.9987631768527306
433154,0.9994067616071726
306187,0.9994114519938474
421044,2.161601673877911e-6
255891,0.814376925486662
522995,0.9838336987301561
142598,0.9693372283605851
297152,0.00295162046202202
558090,0.998726470945065
873943,0.9918782721413631
114247,0.6844562423751305
679453,9.572081306764568e-4
223771,0.9987427575734895
967311,8.466351246727566e-5
285660,0.998434439252087
710333,0.9866652646294614
142902,0.9819057055739686
206899,0.9936176844429488
513168,0.9906826793432579
476098,0.006085227219060796
376253,0.9997661103789635
863015,0.0021743389094294185
750779,0.547312272739171
505787,0.9996866418164212
649273,0.9756709070408351
902296,5.76715317302523e-4
421140,0.02434156221645334
156893,0.5548535520261053
174782,0.10744976715663712
296525,0.9959726112175764
317279,0.9951811992334553
834508,0.19968245829467313
945515,0.9863901395842554
706981,0.9981316181828258
730245,0.9995631397251887
930714,0.9981437895575391
314288,0.9984006937543302
222424,0.9751751628037744
331421,0.8069669911683549
314903,0.3061016427147608
779494,0.28783878358700754
441892,0.9838579452385952
410756,0.9631487701714809
345543,0.9808938266032186
642477,0.9963862777475956
699185,0.0019229418569888246
977574,0.9434819755665581
438181,0.8508746028194867
158561,0.7867386578521097
137084,0.35376745430611656
265128,0.9766465248381364
573172,0.05169577892763144
451141,0.013994264517453558
685061,0.5315712337693117
815883,0.0969112210360501
618693,0.9983553713243055
980099,0.44037627632692333
517846,0.9797297798915919
796265,0.9887306423934646
348214,0.9971637491017198
980692,0.9993873619944446
798235,0.9899004540401011
162240,0.24967795804182336
531036,0.8179529137939269
811430,0.08661809066280612
518316,0.8162627564117604
430385,0.9415823981384169
806468,0.9914361156377218
709422,0.9993923162374292
852970,3.0280569076612807e-6
321356,0.998689281740578
478340,0.9998097236651478
635977,0.9963065645118133
668477,0.9920555249261024
345161,0.9772755869779391
515738,0.26473406194993665
763372,0.07917708117618238
561979,0.9871684449218527
975876,0.9825510282529256
674452,5.428864430856439e-5
501267,0.011787784153177272
690816,0.5033742815891906
213741,0.9952754111311349
967654,0.010381888872776246
223212,0.01545924422869771
561090,0.4197276188833441
404032,0.9656673394788655
953442,0.002909062139129226
264939,0.9009876944887096
127648,0.9666943442170598
571906,0.9812546534971915
696576,0.4097531515752817
235034,0.9821775899314726
774183,0.9997536362315866
236903,0.01324469437595921
433009,0.01247751206266745
220487,0.0025416618640309308
126682,0.9771798626503987
938878,0.9472407075303896
979156,0.6742259572703287
178758,0.9846954205977274
929735,0.9387768048758562
611487,0.9902509837705654
861515,0.9965216833561377
186489,0.9932768454047773
556362,0.9996256112360556
467941,0.9965423504716893
820068,0.968496184249072
