id,predicted
917611,0.9997517159526773
329273,0.9773940335096678
133046,0.9881042568298676
960346,0.9976180428235848
386102,0.9997139262861843
113051,0.9826559180502603
641301,0.38830636245899974
568162,0.9119187855379443
766940,1.928123679162397e-6
423123,0.9996947957775354
743215,1.0461622133506321e-4
597427,0.9989547408030909
245320,0.9954696835242787
591249,0.9989484762780546
376449,3.3385230215443595e-4
385007,0.9616872283258864
620790,0.9979599629838971
340139,0.9988642138630032
479604,0.7578653350038077
248779,0.9979086309514014
546215,0.8783322617617227
218241,0.9982441090108153
718252,7.195671127835368e-7
750767,0.0012698151212063857
633222,0.52075693276111
152910,1.303914704209319e-6
894307,0.014148269909226241
552147,0.9980528622612806
401992,0.030333480031046522
960758,0.9978525355005474
356757,6.769255823484421e-4
585233,0.9699684391822152
384512,1.951525416377109e-6
224937,0.08434578467024412
135997,0.04172213284573667
863056,0.9957185573413512
486137,0.9998216720804388
814726,0.9999694672994743
738398,0.9998346871088836
157783,1.5861814612438963e-5
662431,6.804690375816769e-5
851563,0.9999615427617441
881246,0.9997277484731849
907963,1.399484931974282e-5
658466,0.9996605009951286
595593,0.12322896156668117
756681,0.0358371901895046
430155,0.03396667866855907
568375,1.4752015832120158e-5
265562,0.3510971280677976
722775,0.945268076738318
245247,2.1174577898852576e-6
537031,0.9868027697547908
455138,0.9449070621325246
285401,0.9153778130700544
883240,0.2805085380657364
288925,0.9445191358588491
522559,0.9990977328049434
604774,0.8551266834948787
186467,0.9766271762308262
826796,0.00808640618654688
762864,0.8509086709239781
394415,0.3002814125854725
693818,0.2562648836854028
354296,0.9836434981639988
185501,0.9993784555236015
628041,0.9951414558182679
612632,2.2651661242267807e-6
822481,2.1500033569044064e-6
195442,0.999540473087457
478379,0.6143561228297427
447766,0.0015845245251353557
800459,0.99631334669903
243453,0.0012175187437418744
845503,0.9995869486932945
457495,0.9634386527560174
185147,0.9985086298000125
263388,0.06935858499486891
810029,0.710271155945903
875070,0.9578006002374506
722445,0.9616588355707623
378060,0.9942745121988215
933387,0.18125605581509152
385413,0.9994116230634923
665374,0.831635006744196
963495,0.9731970841071362
795997,0.9988606051144526
177062,0.9845557851182052
363180,0.9418830655483332
645327,0.9663011273874608
379584,0.5297872929116394
502766,0.9999273688426242
581563,0.98841359452046
506461,5.876927070436189e-6
635393,0.9999416986704105
512961,0.6452144003404309
282639,0.9989687998166177
273702,0.9999464818237428
483568,0.9999739517626868
407196,0.9898961242190888
454323,0.9892750214993004
798783,0.012895889816969208
678939,0.9948049740997955
217544,1.859674484183671e-6
108655,0.9998067853190414
219334,0.06718599283504945
386698,0.029588179236809564
268125,0.9358232093700574
803466,0.43488768889260176
568413,0.9993871916458928
200954,0.9543110725778668
615299,6.994794093160284e-4
748185,0.06758247098205472
596207,0.9989701691953086
844365,1.291275733840136e-4
613249,3.7610492242823312e-6
346736,1.9635876165513544e-4
502835,0.012305641245637933
476943,0.9983582637241885
801673,0.7079380854729724
689288,0.9622254782889074
265095,0.9381849949966805
310314,0.3868967996568592
849684,1.189193704080882e-4
242545,7.515767123722483e-5
938807,0.005119757783503154
490619,0.861544713326319
837309,0.628494441447086
654704,0.9998328190604521
949804,0.9725511369508807
457708,0.9816683543536036
213789,0.9963425712511567
415496,0.5889005051635193
953593,0.9720508556363205
723141,0.9940598853885199
443756,0.991318196114717
789095,0.44231662841772845
316478,1.4726423498423458e-6
810763,0.9961091632918856
475575,0.9935064567085267
616853,0.6005735005737278
134368,0.9950880502331825
644559,1.7626903131562344e-5
350403,9.193962406062184e-6
775564,0.0028655897536277175
615061,0.42591129792117977
751243,0.995989121290391
866589,0.0019062154448937774
863178,0.2010160325989785
910201,0.9973664431540986
486641,1.2700944209687037e-6
328944,0.995897178070329
892311,8.297457809725017e-8
387831,0.9983728333172275
163742,0.001232425543329918
885224,0.9980143415477962
626718,0.9861259506331668
727453,0.9994506218062551
464616,1.4748602006342537e-7
130254,0.8372259528665678
409572,0.9864110682712954
594046,0.14561884569384653
845747,1.3375998332287864e-6
413477,0.0030942562149510744
789251,0.04746384352714461
656906,0.010100228420330981
202307,0.9991841850227376
163170,0.9909944293983929
683305,0.028661684808039656
561059,0.9967482925275194
815135,0.9946604165577156
