id,predicted
917611,0.9987280176208347
329273,0.9312921139647055
133046,0.9984091188879212
960346,0.9983403963344168
386102,0.9997488272526778
113051,0.9818273733017864
641301,0.5757217314539229
568162,0.7025685653263133
766940,8.231577569572934e-7
423123,0.9940884795525515
743215,5.288406858772188e-5
597427,0.9990452263610674
245320,0.9941360733650588
591249,0.9981903360462577
376449,8.888121744147215e-4
385007,0.9531499932887753
620790,0.9986947353630793
340139,0.9977332483363613
479604,0.8229346053352332
248779,0.9934960625478005
546215,0.8958667976959591
218241,0.9969018818996133
718252,1.8534735890529674e-7
750767,0.0012814277532596785
633222,0.5678613870500685
152910,4.0119545263728185e-7
894307,0.0167448881174993
552147,0.9892146466556122
401992,0.20369761789188578
960758,0.9745243190345235
356757,0.0010113027668047225
585233,0.9267347661748849
384512,1.067202025639702e-6
224937,0.14755233785172506
135997,0.024446791195775863
863056,0.9941419575363682
486137,0.9988540160249879
814726,0.9998212512320358
738398,0.9981859540580802
157783,2.6640523083099055e-6
662431,8.906584968326747e-6
851563,0.9999276542988315
881246,0.9975743079172996
907963,1.3414675488987449e-5
658466,0.9969574259792635
595593,0.14081919648622976
756681,0.10871044152778309
430155,0.01311893837454714
568375,9.972381843192935e-6
265562,0.3977648926994459
722775,0.9450553377356073
245247,1.720254138803945e-6
537031,0.9948469740144886
455138,0.8210140151492962
285401,0.8455419782607814
883240,0.3132619546266113
288925,0.9818859262689807
522559,0.9972385384168855
604774,0.6884864890670057
186467,0.956763348985108
826796,0.03848290130537757
762864,0.8445139291105925
394415,0.31045151141395244
693818,0.3758363857188324
354296,0.962989924182637
185501,0.9927456063874194
628041,0.9831518760001805
612632,2.093237711608964e-6
822481,4.0468804141102765e-6
195442,0.9984960957238787
478379,0.630259632248158
447766,0.0011552420479938874
800459,0.9965959268027033
243453,0.001574380349714688
845503,0.9884491882353758
457495,0.948778397680249
185147,0.9989465671140669
263388,0.013121843785975584
810029,0.6642864723995412
875070,0.9482528879948271
722445,0.9696268231700231
378060,0.9826892092747037
933387,0.1891259831083858
385413,0.9996076303509561
665374,0.8152555028530193
963495,0.9299329605307105
795997,0.9995590315600629
177062,0.9958961903554411
363180,0.9412236140214092
645327,0.9654317572236267
379584,0.6726327900127567
502766,0.9998181239179096
581563,0.9731723901243535
506461,3.448100942760046e-5
635393,0.9988610309978649
512961,0.5297012935268202
282639,0.9958922583773915
273702,0.9994498216074853
483568,0.999883451606497
407196,0.9891819117651863
454323,0.9968739648639863
798783,0.042125943377737896
678939,0.995791092398992
217544,3.0290728336712647e-6
108655,0.9991550504414448
219334,0.033038429957145565
386698,0.005269517055314643
268125,0.9661345020043931
803466,0.3494837815213413
568413,0.9966181746221823
200954,0.9181176148443828
615299,1.7814971768292942e-4
748185,0.17506920159395944
596207,0.9975463370470584
844365,0.0010746477778175167
613249,5.401415595351899e-6
346736,2.7047588862405547e-4
502835,0.008678716366657069
476943,0.9949699941342821
801673,0.8708321864511075
689288,0.9910329273510394
265095,0.9475059893594993
310314,0.7263335830267983
849684,0.001137825228482492
242545,5.011239104510956e-4
938807,0.015241827524288265
490619,0.7240604407634792
837309,0.7266432315590623
654704,0.9986061117490561
949804,0.9667568745513639
457708,0.990749099031551
213789,0.9974659585743274
415496,0.49245482899667303
953593,0.8695569387592915
723141,0.9879928329119136
443756,0.9949667137303566
789095,0.6783745329577506
316478,7.405606643473561e-7
810763,0.9919417703148726
475575,0.9881494755494404
616853,0.5797628000471091
134368,0.9717196116603005
644559,3.7460220012608403e-6
350403,5.876615566169363e-6
775564,0.014846541803149593
615061,0.47336766696715826
751243,0.9961211849156166
866589,0.001641671919565768
863178,0.050005562982267104
910201,0.9987513157387535
486641,4.347587448716439e-6
328944,0.9644352700014024
892311,2.1173812836394745e-7
387831,0.9921470304730503
163742,6.578053048695853e-4
885224,0.9994648348159874
626718,0.9970405690913183
727453,0.999425405472475
464616,7.922395994786058e-8
130254,0.6689552432907238
409572,0.98993848241234494
594046,0.32485826221814584
845747,9.473343199895012e-7
413477,0.004788652415405048
789251,0.04511578670426175
656906,0.007970204659253022
202307,0.9994129826970992
163170,0.9845428466630187
683305,0.018111159362436124
561059,0.9968840398794939
815135,0.994906795292515
616507,0.9968763407577051
333484,0.004307188817582852
970050,0.9972648720472705
644962,0.9994031778471351
103291,0.9331966635056339
453948,0.993333350491025
829887,0.9912836592249162
882638,1.5110756167446837e-6
962875,0.9997159758041969
120520,0.011385709600449934
949508,2.432663205136354e-4
349213,0.7598312787923219
332314,0.050920471361808994
627131,0.855757735963731
359072,0.9394601105125128
797224,0.6374622035885407
917034,0.5434871819269733
633391,0.9413633735979368
836040,0.9978042022680343
473624,0.980942306339448
250173,0.009548307198031125
573262,0.6746221843333966
235328,0.9917252142775076
137798,0.7365564563342698
713614,1.1435915538182684e-4
329188,0.9895946967524324
628956,3.4365750853915245e-6
649479,0.9835101368630765
761947,0.45309301328085483
671049,0.004882934415623819
687233,0.4248790971945454
905379,6.020427993085331e-4
225918,0.8962404302311057
277415,0.7815305659064677
731400,0.9924611219376893
656621,0.024646112591151237
233164,0.8972555574313326
190012,0.0068856073787544325
686205,0.9982497969608349
320094,0.8344477385646735
689704,0.9567329596111043
743402,5.038058961126524e-7
645897,0.9915112633158794
189568,1.0510239395067345e-4
670821,0.9321325386641255
181169,0.6570564702820607
330944,0.9658654754584015
244172,0.9962736167545188
690942,0.9995805296903537
364024,0.9746825801119852
550924,0.8795076965323112
819308,0.9991874335783094
120106,5.8785413001860576e-5
906040,0.6872327527419351
387244,0.998982130732793
614508,0.03199684515967249
439801,0.895045951345236
135599,0.1592127241258351
205264,0.9983814865797245
702340,6.637225202261732e-4
838482,0.0425979876389333
174368,0.998630106235686
130583,0.9384920921824049
992713,0.9995398506106913
788884,0.9962082373379066
274453,0.038396531161558944
451456,0.9919964834762955
901829,0.9843806426492843
218262,0.9811229075607915
408315,0.5103093544788325
704290,0.9990502580870727
906117,1.0743470293395063e-6
157567,0.9897072428247382
583278,0.7412770248054483
397173,0.9960761303122806
955374,0.9984077353977703
733344,0.9883392982176905
863795,0.7630398123699015
409466,0.964219492942198
373404,0.8399001121075151
235792,0.4322459578289025
770554,0.9995055118329136
845834,0.054162332394875445
961341,0.9993343041110829
163308,0.9851427893039039
384405,0.06005943517702228
783725,0.9776721600289946
163157,0.9986387191321558
202576,0.979445508085865
841003,7.216159276108858e-4
643985,0.9944047131854208
671933,0.5428620971674614
559267,0.07124922732879091
631218,0.9995820003008853
501051,0.9989637158553201
861981,0.9358646882823075
849547,1.502977509360015e-5
389513,0.9835723257092319
476536,0.9908296709734848
801364,0.9920925845738596
768660,0.9932760475540708
320431,0.9987936328894553
127913,0.2604900680723313
892237,0.9997789349439387
369315,0.9995578056044584
149810,0.057081538613588445
459719,0.3185264961863453
128170,0.9931679568709135
724512,0.9996874166177481
100606,0.7498159681096411
673383,0.007837132945469172
471906,0.033144933129918286
977662,0.019287801947804106
454124,0.045250731154883206
190899,2.313252844832192e-8
707587,0.9702690142198457
346774,0.034229518763824074
494183,0.9837106660205293
199749,0.9995230091058713
511570,0.1362230162612782
747114,0.9996075022811962
741619,0.99932297356005
624247,0.9463041957556665
739360,0.0199309125878403
627845,0.9953103772658455
312235,0.9933232179858744
703670,0.9958081289833182
629771,0.9872514295590078
767457,3.878363642684235e-6
906929,2.1543307117222188e-4
578764,0.8154265942707016
468992,0.8716714248012492
528186,0.022506722524480716
262401,0.4261902137587501
661153,0.8996683621159339
423729,3.5511810018939993e-4
987741,0.9574854677208328
207520,0.0156855287659019
771622,0.9942135162743639
596569,0.6641342192035273
388045,2.3331573991658416e-4
921436,0.994597114601858
