id,predicted
917611,0.9992284884181811
329273,0.9378590995190902
133046,0.9969728323308252
960346,0.9992589157821474
386102,0.9989827297314926
113051,0.9634020088982966
641301,0.36526921734184803
568162,0.7120944391188567
766940,4.0618201656572595e-6
423123,0.9982228115307807
743215,1.0569621566547394e-4
597427,0.9984956758523847
245320,0.992543290669267
591249,0.9978821361323605
376449,0.001226873097892378
385007,0.9239784291255175
620790,0.9974619755687434
340139,0.9972561022342141
479604,0.7817397299759707
248779,0.9982178332308513
546215,0.8887683268453976
218241,0.9966384433997354
718252,3.854697245397887e-6
750767,0.004195277875130077
633222,0.8236649949505698
152910,1.144639521277746e-6
894307,0.018829509320952398
552147,0.9860227762100454
401992,0.18312453266383433
960758,0.9976027277956041
356757,0.006972144529993618
585233,0.9180849970823426
384512,2.117314545846405e-5
224937,0.2539944852770718
135997,0.03047942995237629
863056,0.9922586871243875
486137,0.998414541424478
814726,0.9998395426745222
738398,0.9983561170526642
157783,8.526416059306818e-6
662431,1.830403881331044e-5
851563,0.9998592461213532
881246,0.9992011810149471
907963,1.72637576689727e-5
658466,0.9973871748600514
595593,0.1167528045010724
756681,0.05805063918933606
430155,0.014574438198759032
568375,4.248724018640626e-5
265562,0.29072783572215943
722775,0.9667974249465172
245247,1.1197321823197548e-5
537031,0.9974245402888531
455138,0.8706372064175845
285401,0.9781282049782933
883240,0.3952352726681644
288925,0.9902311654623975
522559,0.9990618154052681
604774,0.8255268946538273
186467,0.9564232783724971
826796,0.08870902155600802
762864,0.9076717621188027
394415,0.3047133615458252
693818,0.19057809509124712
354296,0.9759600774840943
185501,0.9969155457579011
628041,0.9887358885916125
612632,6.03598131698746e-6
822481,1.0715354132029287e-4
195442,0.9940426279435568
478379,0.634768438399637
447766,0.005723365148005866
800459,0.9976649658643036
243453,0.01502752808942276
845503,0.9998024330036799
457495,0.9646726893419502
185147,0.9961322136676888
263388,0.15804486293810538
810029,0.6995866750354106
875070,0.7852564476569677
722445,0.9717478368046742
378060,0.9692713819228467
933387,0.13436236231101994
385413,0.9986795389327917
665374,0.8401883345774117
963495,0.9812113714593423
795997,0.9990989686909696
177062,0.9941083748841476
363180,0.8585205238754295
645327,0.9581930241087842
379584,0.48593497945064046
502766,0.999732835023107
581563,0.9825177870698849
506461,2.912678505079258e-4
635393,0.9995754137081689
512961,0.2981322370770412
282639,0.9948755761427842
273702,0.9996896692437734
483568,0.9999061077421391
407196,0.9852090068691118
454323,0.9948481166677803
798783,0.026986267021621213
678939,0.9954469943872712
217544,5.029591938932043e-6
108655,0.9995705851349472
219334,0.06455957486388397
386698,0.003290359044289315
268125,0.985942127537737
803466,0.6430757564847766
568413,0.9984603166488863
200954,0.9582864692404718
615299,0.001153119307444106
748185,0.10721638859057558
596207,0.9988918076538275
844365,0.002383405813470185
613249,1.597733987301897e-5
346736,5.690413720945697e-4
502835,0.007260424111985242
476943,0.9987262276272688
801673,0.8611576583076352
689288,0.9822535965382951
265095,0.9484547027988791
310314,0.40778952742373453
849684,4.9858359144761e-4
242545,2.852565979464261e-4
938807,0.0029830164114896807
490619,0.8393660793120423
837309,0.793544258525858
654704,0.9997337906556361
949804,0.9065363375140827
457708,0.9894436096850434
213789,0.9958927680561092
415496,0.40130345040714954
953593,0.973940721741041
723141,0.9986540317839909
443756,0.9924787431508033
789095,0.5830251802094235
316478,2.119566143155005e-6
810763,0.9909816644338777
475575,0.988873832426126
616853,0.5073653333220622
134368,0.9851741734208248
644559,4.729196002328795e-5
350403,2.7806133433005975e-5
775564,0.013248173651414175
615061,0.48379660386688095
751243,0.997342413628511
866589,0.00493695794226956
863178,0.2305495573031604
910201,0.9959415169864968
486641,2.869685442530301e-5
328944,0.9793358478303807
892311,1.939243968629434e-6
387831,0.995147459466377
163742,0.0019023007827407845
885224,0.9986267671551728
626718,0.9978727754422553
727453,0.9993328272411444
464616,4.705771184942975e-7
130254,0.864622390114863
409572,0.9645319276420916
594046,0.3184403034188479
845747,1.3106651353567145e-5
413477,0.024116830905583142
789251,0.2270826578874967
656906,0.02249071009923087
202307,0.9961460943648374
163170,0.9829351145999583
683305,0.02452379913000302
561059,0.9969918500633745
815135,0.9900094562610452
616507,0.997928387822889
333484,0.003531168507357907
970050,0.9985530334593444
644962,0.9998015552450156
103291,0.9242403723031449
453948,0.9900673715475357
829887,0.9973339896651147
882638,2.05464336422434e-6
962875,0.9999255636164387
120520,0.25530903314346587
949508,6.878296147356799e-4
349213,0.7686252664102835
332314,0.07140407579395747
627131,0.9536603948214888
359072,0.9326960744144901
797224,0.8389221227286242
917034,0.7590071929998755
633391,0.9651228694107203
836040,0.9995380024298498
473624,0.9894880332990652
250173,0.004958040758855753
573262,0.6215452720858663
235328,0.9937515670891942
137798,0.8023150378948312
713614,2.695187803366528e-4
329188,0.9818700891061204
628956,5.639410552871205e-6
649479,0.9904821897522451
761947,0.6336399543771771
671049,0.02127912295122336
687233,0.5536513016049839
905379,6.972233113683446e-4
225918,0.7323910893081039
277415,0.6353645224005051
731400,0.9769475560153924
656621,0.0018765146219485995
233164,0.987661311340589
190012,0.05189181317503866
686205,0.9984947430530249
320094,0.8015790778109432
689704,0.8892801357557136
743402,1.5117535557829243e-6
645897,0.9668310903854379
189568,4.585138546775447e-5
670821,0.8275725021858146
181169,0.5301222841746442
330944,0.9554901277237505
244172,0.9995306199520464
690942,0.9993687392964197
364024,0.9780693442062579
550924,0.8013331424774407
819308,0.9994483340997158
120106,2.0354062867422584e-4
906040,0.8248701275159835
387244,0.9991838086924384
614508,0.13348945785636102
439801,0.8601493774980334
135599,0.06313997757826018
205264,0.9989005945782793
702340,3.9902160333527004e-4
838482,0.05446147256233291
174368,0.9989535362142856
130583,0.9779686043565572
992713,0.9982169002154382
788884,0.9935036092276455
274453,0.009572015552910207
451456,0.9990591184381565
901829,0.9934801654768658
218262,0.9967435953188493
408315,0.4275898115293958
704290,0.9986903797416571
906117,2.4917722797335173e-6
157567,0.989382759881324
583278,0.5270541723734463
397173,0.9984587476229201
955374,0.9961141764733824
733344,0.9932037842838607
863795,0.8201083641018696
409466,0.9513010772997768
373404,0.8174426936919081
235792,0.6082042620069485
770554,0.999125782529152
845834,0.32313059128515664
961341,0.9994933834767828
163308,0.9982418264921812
384405,0.06265198489895052
783725,0.9933815187537394
163157,0.999146727059821
202576,0.9431421913381564
841003,8.288597370700312e-4
643985,0.9968614489849352
671933,0.811045659101129
559267,0.037776112104081605
631218,0.9992391433102098
501051,0.9986788603338885
861981,0.9301694766779649
849547,2.4001871427925536e-5
389513,0.9707620282065977
476536,0.9810780073650247
801364,0.9962414263965671
768660,0.9965615152663699
320431,0.9903591416710038
127913,0.054605228304346665
892237,0.9994814500212452
369315,0.9986013468354004
149810,0.06089252773886933
459719,0.6120341989953418
128170,0.9705450299291013
724512,0.999466139268197
100606,0.43530207439444435
673383,0.01976947550652597
471906,0.23914633855079592
977662,0.01598599188272043
454124,0.14676277871471477
190899,4.343937338724402e-7
707587,0.9596414312443893
346774,0.09271891025019485
494183,0.9476340463732039
199749,0.9992535420179596
511570,0.34423460640360937
747114,0.9993052243504922
741619,0.9982264097349036
624247,0.9054667875817798
739360,0.07611069568450968
627845,0.9912184521958639
312235,0.9833931249325433
703670,0.996664594801898
629771,0.9612260226798992
767457,2.2251369401482535e-6
906929,5.331840770120833e-4
578764,0.9197134276659195
468992,0.8898674083223547
528186,0.053996396007560565
262401,0.5504810798962534
661153,0.7256542006613053
423729,6.174405417933571e-4
987741,0.976396962456379
207520,0.028234196485839802
771622,0.9950443408088596
596569,0.4477966209405525
388045,2.2558052332166678e-4
921436,0.9982891307746073
320073,4.044960067759451e-4
186786,0.047138456027882136
265100,3.637087437557973e-6
263830,3.6819741497939873e-6
539943,0.002519687535773585
293231,0.4730408973941609
312426,0.9187634396157541
877320,0.22945962150553434
383151,0.9382723875840147
788045,8.710153787672148e-6
668486,0.015092795486667976
368936,0.9575698335594776
683819,2.1088597548235555e-6
357949,0.7225400906353376
624264,0.9830643027129512
108610,0.999424093868457
810328,0.996690341660835
211497,0.9255624621441163
830995,0.9993949032531646
945596,0.5253229565011361
837793,0.8682443804172455
688180,0.10438229323120696
479106,0.9951105172801019
108511,0.015387999887345183
255039,0.970374318111856
687675,0.014298519678325294
927773,0.05933742603853309
513606,1.5836679531422426e-5
605301,0.9544739113417947
329136,0.3303224139337909
818276,0.9908815314998586
870921,0.15137379294257391
525724,0.9977568138534914
187537,2.2723154310844151e-4
602993,0.999552847860226
263552,0.8914194524171101
435884,0.9579659196804237
839239,0.9996147490476122
148453,0.9863942755843241
961013,0.9989282182922625
771243,0.13195884679448888
839022,0.9818656737963259
600554,0.9748317640720335
605929,2.188666536612205e-4
910256,0.9988427940625375
623800,0.5496296840577157
461767,0.9955896716135757
997544,0.004223424054491942
969374,0.4350653801454841
833072,0.9290681513364191
