id,predicted
917611,0.9945320833394479
329273,0.9657733579126464
133046,0.8220602596177771
960346,0.98444461067902
386102,0.9978372400598601
113051,0.828509107080075
641301,0.765799620310399
568162,0.7240586292535935
766940,1.1849919281625709e-4
423123,0.9909273098105422
743215,0.001336177465166899
597427,0.9949067470941356
245320,0.9689328019917844
591249,0.9842314949615014
376449,0.0017395683619840785
385007,0.9764831733791338
620790,0.9850226850563836
340139,0.9927522340733268
479604,0.8302938174768388
248779,0.9495793435038296
546215,0.8171292073279408
218241,0.9862818711989791
718252,1.3401191915574096e-4
750767,0.01951057188504579
633222,0.60520754345219
152910,8.957887444294155e-5
894307,0.06022958737742423
552147,0.939820042688201
401992,0.16265844660129103
960758,0.9442299588122958
356757,0.024904580004280863
585233,0.9842519340832956
384512,4.214978206430464e-4
224937,0.6193093562255398
135997,0.15729245031924
863056,0.9855262320308723
486137,0.9936055662109132
814726,0.9981656376061763
738398,0.9771584421865505
157783,7.612762572716258e-4
662431,0.0010669727380853145
851563,0.9982454060091249
881246,0.9701263776117298
907963,4.708410396569995e-5
658466,0.9793960314740552
595593,0.2990135486949106
756681,0.2522226843788894
430155,0.16097329546877914
568375,8.790054707351613e-4
265562,0.7707627181126945
722775,0.9351489973097799
245247,4.262102623604491e-4
537031,0.9753864419972652
455138,0.9275135413385589
285401,0.6827895229572056
883240,0.4785584589178189
288925,0.9821911448233798
522559,0.9899079307933151
604774,0.8880765200824652
186467,0.8220260735008492
826796,0.20066612921022609
762864,0.6531447681072999
394415,0.21771555878993365
693818,0.3752955035363509
354296,0.9588129250686875
185501,0.965214924070834
628041,0.9523544268649524
612632,5.631973829023362e-5
822481,0.0010147804878698485
195442,0.97921116480208
478379,0.7571676153955935
447766,0.00706467905748398
800459,0.9717297039001398
243453,0.003400036864609657
845503,0.9900013614840192
457495,0.9700711094823716
185147,0.9891961262464399
263388,0.18538855796804066
810029,0.4792615156848802
875070,0.781029580766245
722445,0.9154094351527935
378060,0.927515532273635
933387,0.0844950366867605
385413,0.9936881919499528
665374,0.8230709327326107
963495,0.9292627665424539
795997,0.9977694627811268
177062,0.966318866485075
363180,0.7752773850570365
645327,0.9632954836032449
379584,0.6330225695869005
502766,0.9986809202629376
581563,0.9279443294855592
506461,0.002284355539430849
635393,0.9968586290179867
512961,0.6692298479243324
282639,0.993169288262326
273702,0.9966344450214332
483568,0.9981798478521409
407196,0.9631917226797393
454323,0.9927836993192927
798783,0.09020149201585181
678939,0.9619974318027841
217544,1.1875580506826022e-4
