id,predicted
917611,0.9877924395439354
329273,0.9408443709654885
133046,0.9910200412514791
960346,0.989821549719469
386102,0.9987650605890763
113051,0.8463025140866617
641301,0.26687162838639644
568162,0.5312124893283432
766940,7.098969526442289e-6
423123,0.9983041434852666
743215,0.0012382459624801223
597427,0.9973875969736146
245320,0.9903424421337035
591249,0.9963014004002072
376449,0.002653502616809078
385007,0.9446571281206345
620790,0.9952617110922409
340139,0.991906887828642
479604,0.7483951766183817
248779,0.9946015352455437
546215,0.778239498659155
218241,0.988976024567307
718252,1.4034808667462428e-5
750767,0.01175553903947335
633222,0.38054813665965437
152910,4.690848839139505e-6
894307,0.027454216215078486
552147,0.971858670290066
401992,0.18000502630781268
960758,0.995469397823191
356757,0.0025225247517581817
585233,0.9221869828173096
384512,2.692910218837774e-5
224937,0.5929631201316792
135997,0.0506482349565629
863056,0.9945952571597526
486137,0.9933328260872945
814726,0.99818239697437
738398,0.9959374763363232
157783,9.135327953879724e-5
662431,1.7850360754845251e-4
851563,0.9992078167220193
881246,0.9920765917649365
907963,9.06530645884418e-5
658466,0.9928621416837583
595593,0.19905578029411275
756681,0.07572981870245099
430155,0.05743572918759943
568375,5.7567406393066456e-5
265562,0.5275633718145166
722775,0.934849356070312
245247,2.8640891433950877e-5
537031,0.9816749406723749
455138,0.5287811768540942
285401,0.8512522140165764
883240,0.3579782804506759
288925,0.9711380115794286
522559,0.9968848038694635
604774,0.6769884429296937
186467,0.7352770163313898
826796,0.12274485321008133
762864,0.4683753239953613
394415,0.3666654355344814
693818,0.4700152173117742
354296,0.8966200271941176
185501,0.9921104178870467
628041,0.9784570622416169
612632,1.2567121840056927e-5
822481,1.949576362393346e-4
195442,0.9848968525335703
478379,0.76929585844648
447766,0.004865473933971187
800459,0.9859420409699023
243453,0.00853310916478478
845503,0.9987594659966852
457495,0.9385394128677773
185147,0.991669481041848
263388,0.2254717426331061
810029,0.4600729357161897
875070,0.8142135783527018
722445,0.922224288828454
378060,0.8322899984425532
933387,0.21586463860606797
385413,0.9978303676807195
665374,0.6123683129324822
963495,0.9105820866119129
795997,0.9986024199815374
177062,0.9900820875711499
363180,0.7837648029482976
645327,0.9436373488351253
379584,0.6267091600265537
502766,0.9984393912380837
581563,0.9622050820146634
506461,9.279657497502924e-4
635393,0.9979483492247355
512961,0.30811037863622404
282639,0.9899477281435359
273702,0.9974988112870654
483568,0.9995676945995503
407196,0.9830380420823862
454323,0.9761981239092411
798783,0.10049782285114395
678939,0.9653265233874754
217544,2.2588847795157463e-5
108655,0.9984397531402646
219334,0.044181669491672126
386698,0.034558540753983236
268125,0.9203260591590352
803466,0.6598550731830577
568413,0.9956094527205483
200954,0.9311056900080376
615299,0.010767988181215382
748185,0.05981993581719158
596207,0.9962276462736129
844365,0.007694865449813126
613249,2.492180258195642e-5
346736,0.0015532527292123621
502835,0.023313596042225493
476943,0.98913347170023
801673,0.7609229650256482
689288,0.9766595906801202
265095,0.9226305013711086
310314,0.42328332625598986
849684,9.947705744191015e-4
242545,5.868865550230362e-4
938807,0.03185156812116163
490619,0.9048431080623729
837309,0.7126395808876427
654704,0.9982475515394252
949804,0.883314270107294
457708,0.9903453664476182
213789,0.9914230954669725
415496,0.6266080098480467
953593,0.899780957890114
723141,0.9966121819296321
443756,0.978885419124818
789095,0.3095293822578358
316478,5.323669284962307e-6
810763,0.9788750175108484
475575,0.9359526889746783
616853,0.5640586032595285
134368,0.9770072582675889
644559,8.037184609022141e-5
350403,1.6100187752776662e-4
775564,0.00339904127436208
615061,0.532971316638829
751243,0.9891475079273319
866589,0.014137048328142776
863178,0.17044196313079918
910201,0.9947829069812268
486641,1.3741231538177967e-4
328944,0.9417347673241849
892311,7.2918327036486374e-6
387831,0.9859956609401659
163742,0.0015390307963094596
885224,0.9962531934481366
626718,0.9836641961297421
727453,0.9962401664827111
464616,2.6138543206544185e-6
130254,0.6833820991443191
409572,0.9053433098305999
594046,0.5066505170071922
845747,5.513634621179264e-5
413477,0.006751997935862675
789251,0.1899768068832478
656906,0.09784361757992976
202307,0.9897680199339496
163170,0.967213163426595
683305,0.05888646277939791
561059,0.9888363190668412
815135,0.9671774459797574
616507,0.993044828576826
333484,0.011884177868972001
970050,0.9814313091528084
644962,0.9973250946104143
103291,0.8635295126179593
453948,0.834759337273252
829887,0.9967359709467334
882638,9.65375870876084e-6
962875,0.9993095527179936
120520,0.3950556511202131
949508,0.002994726252257607
349213,0.8441207504687687
332314,0.04312210647636161
627131,0.9426872307679413
359072,0.8024688039225063
