id,predicted
917611,0.9998365796381135
329273,0.9516900385117089
133046,0.9994198958085568
960346,0.9998106562463088
386102,0.9998434261853844
113051,0.9748814252237499
641301,0.7898041389522723
568162,0.7850660557855575
766940,5.959034681257691e-7
423123,0.999871236683345
743215,1.705353291459044e-5
597427,0.9997082567470659
245320,0.9989251404260281
591249,0.9995556329239712
376449,8.123948697003058e-5
385007,0.9653420626036457
620790,0.9997003118387447
340139,0.9997039586587746
479604,0.8416109757356282
248779,0.9995398223050295
546215,0.9548748474429333
218241,0.9983069582379249
718252,1.5274767650730325e-7
750767,1.6031595229970552e-4
633222,0.5236444684152288
152910,1.1823520718046154e-8
894307,0.004661442926530257
552147,0.9985934282018452
401992,0.21042235689996647
960758,0.9998353279023778
356757,1.6058284274722556e-4
585233,0.98309703533403
384512,4.036659631334594e-6
224937,0.7890683688941365
135997,0.02283487085589364
863056,0.9977973939728085
486137,0.9999581399752195
814726,0.9999946012408285
738398,0.9998400929290294
157783,2.515452148688091e-6
662431,3.2552693431942004e-6
851563,0.9999557118713165
881246,0.9998945226545585
907963,6.514027153237123e-7
658466,0.9996968509851507
595593,0.048615445894166553
756681,0.014451363622142943
430155,0.001974286622644983
568375,9.961353364396075e-7
265562,0.2607798630569843
722775,0.9857490489787102
245247,1.1443857239612498e-7
537031,0.9963326593105076
455138,0.9730098001593113
285401,0.9580347647641878
883240,0.5575535330680527
288925,0.995095560108738
522559,0.9989450741868506
604774,0.9005983057498681
186467,0.9899908319918435
826796,0.004827603961739091
762864,0.9013641464510644
394415,0.40589852821217787
693818,0.6192603651936337
354296,0.9716654267881092
185501,0.9992773877826029
628041,0.9974196902448522
612632,1.612870674794209e-7
822481,1.452432377591073e-6
195442,0.9998332573752827
478379,0.7595521884943832
447766,8.000290416312339e-4
800459,0.999789510771779
243453,2.966923324825288e-4
845503,0.9997489718006027
457495,0.9801512177396813
185147,0.9995894355634128
263388,0.022917030360250168
810029,0.3673122173330936
875070,0.9834527098507714
722445,0.9968181093330455
378060,0.9684221056979847
933387,0.1618967327483809
385413,0.9998154151603335
665374,0.9204672896878673
963495,0.9458214191778798
795997,0.9999090131579675
177062,0.9987502439899074
363180,0.9768788684982046
645327,0.9901341422841412
379584,0.5675337251022146
502766,0.999978332294883
581563,0.9867802554570239
506461,1.0703555644808738e-5
635393,0.9998684331492709
512961,0.32896406704309045
282639,0.9996201167954003
273702,0.9999705669158255
483568,0.9999874274566442
407196,0.9992110937928675
454323,0.999140309674707
798783,0.1946675689735322
678939,0.9979238499032272
217544,2.8064888779599784e-7
108655,0.9998516607828718
219334,0.06353896222922739
386698,0.001057949372846978
268125,0.9896651902446286
803466,0.5886398931008341
568413,0.9998530349468716
200954,0.992523882762171
615299,1.420403567572448e-4
748185,0.08732451592347756
596207,0.9996458458351667
844365,7.991746486413209e-5
