id,predicted
917611,0.9993810283203793
329273,0.9486823785667775
133046,0.9997063384270299
960346,0.9998633396401709
386102,0.9999550218331498
113051,0.9640814267379786
641301,0.5787796515082777
568162,0.4790669872867318
766940,1.9964513597869882e-8
423123,0.9999911339147669
743215,1.3284021525783452e-5
597427,0.9999373921811506
245320,0.9970561949817576
591249,0.9998365525341922
376449,4.938729541867914e-4
385007,0.9512223262308886
620790,0.9998553984944129
340139,0.9998235191325481
479604,0.8196038383999488
248779,0.9998029684545559
546215,0.9541711529038627
218241,0.9991334050350985
718252,3.197670894738991e-8
750767,1.4469767921021504e-4
633222,0.283592088519642
152910,2.447742675215636e-9
894307,2.4582559715957686e-4
552147,0.9986482764029183
401992,0.03092478683680533
960758,0.99963966447458
356757,4.083672387099613e-4
585233,0.988386252552717
384512,1.5797393300154283e-6
224937,0.4694088029432322
135997,0.015298279537178772
863056,0.999184529521324
486137,0.9998378973918669
814726,0.9999901815369093
738398,0.9998031112046691
157783,5.646798499903127e-7
662431,9.28831790902862e-6
851563,0.9999846332264931
881246,0.9996055629718046
907963,2.496682826480523e-6
658466,0.9999334167622308
595593,0.09946852996559463
756681,0.014237665170410252
430155,0.001585944895484137
568375,2.435686178081653e-6
265562,0.36276333790290405
722775,0.9861871815256357
245247,1.1453286652418626e-7
537031,0.9994435546002874
455138,0.983760116624963
285401,0.9326483682843437
883240,0.17443659040480763
288925,0.9983936211028672
522559,0.9996131209987279
604774,0.6345441872770943
186467,0.9868715425944905
826796,0.0042943804331606605
762864,0.9729026416654842
394415,0.7309813426116962
693818,0.4613434228294325
354296,0.9917820841324207
185501,0.9986804678213462
628041,0.9970012039132111
612632,1.0016639517829162e-7
822481,4.387912625358759e-6
195442,0.9998615646885192
478379,0.3964538952818599
447766,0.002155723918893071
800459,0.9995894002775331
243453,4.187230953043297e-4
845503,0.9999623367757947
457495,0.9869131787217572
185147,0.9995341944446071
263388,0.014069670858839367
810029,0.9706250819697407
875070,0.867318457448911
722445,0.9923532140064937
378060,0.9918616461704646
933387,0.1002948379626597
385413,0.9997092798576457
665374,0.7784922879677538
963495,0.9831900078476825
795997,0.9999624846297147
177062,0.9963192471515321
363180,0.978048958668213
645327,0.9898010801352337
379584,0.5306660107327381
502766,0.9999917579351001
581563,0.9911960534175887
506461,3.114410973115156e-6
635393,0.9998692125964405
512961,0.3296926693065233
282639,0.9996862792936786
273702,0.9999657576526848
483568,0.999992247213754
407196,0.9967597049526962
