id,predicted
917611,0.9999129945305202
329273,0.9727803164085654
133046,0.999014084442414
960346,0.9999246710320829
386102,0.9999325310624487
113051,0.9903736573352299
641301,0.4615746249805097
568162,0.7718002090331013
766940,7.768006238251246e-10
423123,0.9999469036977318
743215,2.3087755403938814e-5
597427,0.9999679725360416
245320,0.9990013334333571
591249,0.9996394230961311
376449,9.45744261300896e-4
385007,0.9970079881735052
620790,0.9996587207033998
340139,0.9997041714489437
479604,0.8065168891669752
248779,0.9987789866634728
546215,0.9736677624222583
218241,0.9993805427924846
718252,5.124458413163779e-9
750767,6.201441233160132e-4
633222,0.9526241287535322
152910,8.711253385307316e-9
894307,0.0015897169264932343
552147,0.9988971748265835
401992,0.21904256088699992
960758,0.9997155050042108
356757,5.2579412571862605e-5
585233,0.9979954073323911
384512,1.5634752070781133e-7
224937,0.33253525050922184
135997,0.022273630632912544
863056,0.9994605109830856
486137,0.9999784089460741
814726,0.9999960851725772
738398,0.9999778449137966
157783,4.3989248277309656e-7
662431,3.621218283234029e-6
851563,0.9999953985282559
881246,0.9998434624029093
907963,6.626054371849932e-8
658466,0.9998247348411987
595593,0.23596697066329797
756681,0.014675584292561772
430155,8.429016094253505e-4
568375,2.0021515823032132e-6
265562,0.4510989488479912
722775,0.9922111731176438
245247,4.5775592660834974e-7
537031,0.9980133411083524
455138,0.9806866492262097
285401,0.903354818259447
883240,0.25417510149745637
288925,0.9994747674983011
522559,0.9997301180946672
604774,0.7814269511866236
186467,0.9702699444307906
826796,0.016135695892376845
762864,0.9847707072628379
394415,0.7419785298515038
693818,0.07576167296897351
354296,0.9891809328697251
185501,0.9993138651413112
628041,0.9992799366006927
612632,1.3240605278852513e-8
822481,2.2721636743217033e-6
195442,0.9991982628881443
478379,0.5209760718095109
447766,3.0662313389895335e-4
800459,0.9998985562888171
243453,6.1018940033963354e-5
845503,0.9999852861993165
457495,0.9977883290902744
185147,0.9999412647126075
263388,0.08788163096103618
810029,0.506253419576305
875070,0.9818493937491566
722445,0.9816998504033236
378060,0.9973710739035233
933387,0.03341058390336382
385413,0.9998307587426781
665374,0.6722097898424264
963495,0.9831037538506298
795997,0.9999520772743632
177062,0.99791028455631825
363180,0.9801712954041455
645327,0.9836559192465234
379584,0.5572005102885784
502766,0.9999971935378191
581563,0.9937670967264063
506461,1.747471149227131e-6
635393,0.9999379198099158
512961,0.4515572253222261
282639,0.999745990557778
273702,0.9999874197843243
483568,0.9999925967026048
407196,0.9946884747474788
454323,0.9989884394418275
798783,0.005232730404763353
678939,0.9993788776163386
217544,2.2370353014444788e-8
108655,0.9999541630878034
219334,0.03468356067378964
386698,0.02016804197034583
268125,0.9950684335754943
803466,0.620286420628571
568413,0.9997883250246237
200954,0.9575020760011457
615299,1.3565968817308427e-4
748185,0.022430716383494143
596207,0.999903118481215
844365,5.6617388758950504e-5
613249,2.0470960204743704e-7
346736,6.383800348530588e-5
502835,0.007098745297089426
476943,0.9998129277283248
801673,0.7974544027062747
689288,0.9971280943755073
265095,0.9314335206056785
310314,0.3781595925524315
849684,6.511921955654199e-5
242545,1.016032133316358e-5
938807,0.0011053739815989339
490619,0.8239251452720061
837309,0.8565602982736835
654704,0.9999834814802363
949804,0.9845453399195441
457708,0.9876658398469472
213789,0.9998122130745771
415496,0.6104364893733296
953593,0.9821632590576942
723141,0.9999532711915028
443756,0.998111403811179
789095,0.4581037577023833
316478,2.4780479002117772e-8
810763,0.9984506134851405
475575,0.9995124291301098
616853,0.4536480738101042
134368,0.9967055536576326
644559,1.291238207468126e-7
350403,1.6480860364209704e-6
775564,0.0017372217608186968
615061,0.7222006924358916
751243,0.9992802249089393
866589,1.1458102262440484e-4
863178,0.09153961981590564
910201,0.9994346550915748
486641,2.13671533244586e-7
328944,0.9952460764027066
892311,3.153366234798227e-9
387831,0.9993900291549354
163742,1.5105671543169663e-5
885224,0.999975094002442
626718,0.9974816743870251
727453,0.9998862471586787
464616,6.903844163019812e-10
130254,0.8063894295721773
409572,0.997571065232416
594046,0.20952699211921233
845747,3.308878393504244e-8
413477,0.0010039833670384413
789251,0.07000009709088251
656906,0.006104187464053501
202307,0.999909627234997
163170,0.9990537686998144
683305,0.01489403717628357
561059,0.9996001094496867
815135,0.9995694499494544
616507,0.9999509350461808
333484,5.428998225617265e-4
970050,0.9980898999539275
644962,0.999932416687201
103291,0.9812061417962892
453948,0.9987463697984449
829887,0.9996464125781613
882638,2.404414123358123e-8
962875,0.9999851254019695
120520,0.056947623894137656
949508,1.0538512693469837e-4
349213,0.9256313219739656
332314,0.05853280265750538
627131,0.9653524090905514
359072,0.9971718295486112
797224,0.82003714778654
917034,0.8555029559921861
633391,0.992515068717048
836040,0.9999634220264675
473624,0.9982797928954007
250173,0.001163704340633065
573262,0.5782719075436118
235328,0.9954077119457881
137798,0.6489120008269481
713614,8.416381910403281e-6
329188,0.9972814636695886
628956,4.321531277273749e-8
649479,0.9977214852677372
761947,0.800701543900767
671049,0.004208744483747973
687233,0.32893384365540346
905379,3.206024643398475e-5
225918,0.9889708758075451
277415,0.2357998298655578
731400,0.9982224307324848
656621,6.748323155717495e-4
233164,0.9980410360441426
190012,0.008314492487788816
686205,0.9995202077813605
320094,0.9563447669755237
689704,0.8756983017058497
743402,5.694978788550742e-8
645897,0.9893516451125526
189568,2.520950292084212e-5
670821,0.8790398002781794
181169,0.49398489930998046
330944,0.9842557831246529
244172,0.9999881204215719
690942,0.9999592606966241
364024,0.9879163214572524
550924,0.9366078403688126
819308,0.999296608597094
120106,2.566378479729181e-6
906040,0.9025658141183239
387244,0.9999856728556558
614508,0.020529606284826918
439801,0.9784871274121767
135599,0.04401529879970567
205264,0.9994352504541119
702340,5.7104152057729785e-5
838482,0.027482097223601953
174368,0.9999354308923484
130583,0.9932732681039952
992713,0.999951550761429
788884,0.99779421988862
