id,predicted
917611,0.9992992126742958
329273,0.9897729349869192
133046,0.9985196014436063
960346,0.998534203575689
386102,0.9998697046441498
113051,0.9803970091068455
641301,0.12355900908847506
568162,0.6846679051843179
766940,1.1657048744062593e-6
423123,0.9989979816191896
743215,3.48977459725619e-4
597427,0.9969945131170512
245320,0.9930941173021868
591249,0.9995307316953044
376449,0.0012355489856669122
385007,0.9739623929831708
620790,0.9973153263382316
340139,0.9992203589658524
479604,0.7141289069396046
248779,0.9987801481038614
546215,0.8458086370573648
218241,0.9962410591336824
718252,2.606632545365528e-7
750767,0.004210059746744266
633222,0.7810181917411209
152910,1.1784180575791225e-7
894307,0.006748864828802437
552147,0.9900289010007138
401992,0.25346436998773125
960758,0.9961203906633068
356757,0.00149401951173056
585233,0.9784657223179029
384512,1.5031224559480805e-6
224937,0.24152819707817275
135997,0.052457826277783615
863056,0.9984775399616981
486137,0.9997530376069956
814726,0.999981168231493
738398,0.9997512633106429
157783,2.4484037732475095e-5
662431,3.7118222578458315e-5
851563,0.9999904254812325
881246,0.999532682816999
907963,4.759118667041484e-6
658466,0.9991189537394782
595593,0.14895715543987853
756681,0.07298102956773567
430155,0.016689928549526112
568375,6.6287584333801775e-6
265562,0.32904934267524033
722775,0.9944521748010251
245247,1.1861314328509565e-6
537031,0.9939192824042771
455138,0.9847505767302944
285401,0.9653091085707667
883240,0.2714006710528488
288925,0.985736671809901
522559,0.9994051105447247
604774,0.729549809929532
186467,0.9326146694129159
826796,0.07009438924535516
762864,0.8862273540054082
394415,0.20752344352010643
693818,0.266045414040164
354296,0.9733172381158526
185501,0.9994914500909933
628041,0.990492688187217
612632,3.420979073354147e-7
822481,6.209298014203668e-6
195442,0.9984042288774359
478379,0.7315945309530638
447766,0.001266567497884119
800459,0.9993468125398666
243453,0.003733287584774425
845503,0.9997714153673921
457495,0.9737811208741585
185147,0.9980482613623464
263388,0.1477774329047874
810029,0.38344240590323786
875070,0.9452722376869789
722445,0.9839019414871206
378060,0.9950124090396892
933387,0.12781993488765098
385413,0.9994033551457789
665374,0.9474394401307362
963495,0.9507630656612642
795997,0.9997588834130988
177062,0.9930545513968423
363180,0.8648717891018275
645327,0.9596222546893699
379584,0.31528833653447497
502766,0.9999309694212752
581563,0.9792590153010429
506461,1.2210616857410983e-5
635393,0.9995165178518163
512961,0.4853707770671757
282639,0.9972420650105056
273702,0.9998495581491336
483568,0.9999851274246978
407196,0.9893040276594468
454323,0.9962731501168156
798783,0.14324165182307314
678939,0.9973882178325739
217544,4.1597467992371406e-7
108655,0.9999350898096504
219334,0.02553161027975992
386698,0.00203184068391582
268125,0.9568291623776557
803466,0.5332914984359467
568413,0.9995231441461714
200954,0.9847584910270912
615299,1.8091358919347655e-4
748185,0.11573210162334746
596207,0.9994880453623834
844365,0.0030963858277165413
613249,5.488374085205194e-7
346736,7.517049958916111e-5
502835,5.057456023157547e-4
476943,0.9991645301875869
801673,0.9247300196104937
689288,0.9886361207906548
265095,0.9199463234916508
310314,0.35271992281269227
849684,1.189379867775342e-4
242545,8.517125906348788e-5
938807,0.002404000699523401
490619,0.8117616115718151
837309,0.8369522941498811
654704,0.9997983253406004
949804,0.9709173746985293
457708,0.988855010376825
213789,0.9983904498414775
415496,0.4224712146691919
953593,0.9456600790036541
723141,0.9993172777487004
443756,0.9889050764428353
789095,0.6791655978302997
316478,5.985939100727755e-6
810763,0.9981957064320519
475575,0.9958155337767866
616853,0.36498963386111916
134368,0.9948393792803998
644559,6.765686532239634e-6
350403,1.3639451089675347e-6
775564,0.004583858985437117
615061,0.19933058288451178
751243,0.9984659138484216
866589,0.0017295964289331112
863178,0.06121477419989019
910201,0.9992197304124345
486641,6.026413571724731e-6
328944,0.9569932919976316
892311,4.4053676462318947e-7
387831,0.9995468605921654
163742,7.597575089226538e-4
885224,0.9992364915114993
626718,0.9959896674873645
727453,0.999790323280659
464616,4.288913235672709e-8
130254,0.804699126955768
409572,0.982519349250445
594046,0.2496584537785984
845747,6.463418124047493e-7
413477,0.014107244261878038
789251,0.07643571653656567
656906,0.01098796376212019
202307,0.999499335381509
163170,0.9897581920436668
683305,0.021400460319911607
561059,0.9974476325219656
815135,0.9975980364618137
616507,0.996548992631692
333484,0.0011809270696891971
970050,0.9981937388746489
644962,0.9996281119901717
103291,0.8765722830420137
453948,0.9933315328359288
829887,0.9996538775353235
882638,7.220786228945286e-7
962875,0.9999190270277055
120520,0.09880365403172198
949508,9.870257912358849e-5
349213,0.938916561893542
332314,0.10208126947351703
627131,0.977742490175427
359072,0.9727414237802462
797224,0.6136807344954955
917034,0.5812577559639782
633391,0.9701471522054145
836040,0.9999366437078702
473624,0.9934480075618515
250173,0.0011865129043527878
573262,0.5380859141149217
235328,0.9980146983716242
137798,0.6427898593630018
713614,1.261108993909632e-4
329188,0.9690926851268816
628956,2.223555366831498e-6
649479,0.9985519685405683
761947,0.8224189386500975
671049,0.004040600353863222
687233,0.4279095209659748
905379,6.06996572332763e-4
225918,0.7267688213356521
277415,0.910508504051312
731400,0.9910426309758701
656621,0.011562681656791751
233164,0.9743045676037185
190012,0.02103072384486404
686205,0.9973406884326006
320094,0.8646587486059256
689704,0.9784083833874336
743402,3.083516082469373e-7
645897,0.9593805884893354
189568,7.750733417799527e-5
670821,0.8917556105365763
181169,0.7934447578546453
330944,0.9628107200451741
244172,0.9999601531659257
690942,0.9993446305863789
364024,0.9819892019209072
550924,0.9078733191913486
819308,0.9997817855072043
120106,1.5470311809073767e-4
906040,0.9537072037397106
387244,0.9999031251485924
614508,0.02678360914380118
439801,0.8272116877213844
135599,0.027644092349770277
205264,0.9998160878341897
702340,1.9435238761089657e-4
838482,0.022046438290142856
174368,0.9997059746622428
130583,0.9929689784917248
992713,0.9999449939826128
788884,0.9951328543587847
274453,0.010924360881862438
