id,predicted
917611,0.9999006085209456
329273,0.976200126149894
133046,0.99906686650863
960346,0.9998624292254583
386102,0.9995638464051926
113051,0.9840249752313471
641301,0.4337453119618525
568162,0.723726014192196
766940,7.720115235976266e-8
423123,0.9995036329436834
743215,2.7278476997238954e-6
597427,0.9998190306910542
245320,0.9983027337451797
591249,0.9995289439266258
376449,7.714826540957676e-4
385007,0.9913771260658775
620790,0.9999562692549364
340139,0.9998352479058936
479604,0.8549389147243004
248779,0.999025276463456
546215,0.8818805763784492
218241,0.9997744138417325
718252,4.411743170784632e-8
750767,0.001107593679320562
633222,0.8849521772481485
152910,3.284901239908322e-9
894307,7.287559950173161e-4
552147,0.9972350375242102
401992,0.15129854756988226
960758,0.9970056260732079
356757,7.704693958210385e-5
585233,0.9868840520198362
384512,3.9269656404439246e-7
224937,0.1278600837345948
135997,0.010300010428653583
863056,0.9995156675000032
486137,0.9998953580564477
814726,0.9999704971776744
738398,0.9998700747697136
157783,1.7198053781086742e-7
662431,1.8178080041231226e-8
851563,0.9999960890816655
881246,0.9996253573681917
907963,2.105676916053234e-6
658466,0.9998833294578339
595593,0.02152260291547492
756681,0.011992259575470121
430155,4.162867475270282e-4
568375,1.1562248664054309e-6
265562,0.2044245697702225
722775,0.9900609589191878
245247,2.6678032227778203e-8
537031,0.9984659099541752
455138,0.9470919742031922
285401,0.9549909280745997
883240,0.12870767349034362
288925,0.9985030805911698
522559,0.9999479242787275
604774,0.9173871924021697
186467,0.9788352358987549
826796,0.01369147964062889
762864,0.875888989212507
394415,0.30219285728326906
693818,0.3664614286545572
354296,0.9834538843690487
185501,0.9993367892788253
628041,0.9971074342587126
612632,3.6567342043269946e-8
822481,2.019173742651148e-7
195442,0.9997793360044779
478379,0.3621539474491354
447766,6.393543466326479e-4
800459,0.999359587230432
243453,2.576123342410419e-4
845503,0.9975307472855607
457495,0.9666606159286102
185147,0.999404013133045
263388,0.002629569512169194
810029,0.5212919386578576
875070,0.9881146320656132
722445,0.9924697288635634
378060,0.9870055351661196
933387,0.025474626221391405
385413,0.9998701126715998
665374,0.7620341847915371
963495,0.9953675196034114
795997,0.9997502461665341
177062,0.9987897143539337
363180,0.9905949251440085
645327,0.9549516018638795
379584,0.5437101918809333
502766,0.9999938450216271
581563,0.992625414795819
506461,1.8787227892946845e-5
635393,0.9995673129615457
512961,0.5459828574346564
282639,0.9994580423286661
273702,0.9999341357132057
483568,0.9999469543177996
407196,0.9982401516136455
454323,0.9981926985821977
798783,0.035855377988785686
678939,0.9995261474590259
217544,4.057792934997195e-8
108655,0.999925255033269
219334,0.015153210146449103
