id,predicted
917611,0.9924529875536684
329273,0.8644491938596016
133046,0.9227247690025001
960346,0.989444559051675
386102,0.9978696947252241
113051,0.8896094200058128
641301,0.8173029439961004
568162,0.5617021808821524
766940,4.958644294236203e-4
423123,0.9933815719786194
743215,0.0018589225168180734
597427,0.9901435653150338
245320,0.9530050306295125
591249,0.9911626590412045
376449,0.0025493454830299855
385007,0.8974422513486224
620790,0.9643927214402331
340139,0.9799146276709726
479604,0.6827969121076942
248779,0.9724498552962142
546215,0.7541025862966049
218241,0.9656234350582829
718252,9.915011781191918e-5
750767,0.015087039068450658
633222,0.6442983292402868
152910,7.419059883417845e-5
894307,0.0525840270786484
552147,0.961742269878616
401992,0.12614141958979797
960758,0.9520422838310946
356757,0.013889902472900784
585233,0.970570829597932
384512,5.006466028778522e-4
224937,0.5918213056610855
135997,0.15900217797185878
863056,0.9866809901949346
486137,0.9923996205591674
814726,0.9979150555329247
738398,0.9808800813645064
157783,3.131739685191537e-4
662431,0.0011934977699659122
851563,0.996377952563923
881246,0.8906600539033994
907963,2.310022648163157e-4
658466,0.9897375149996506
595593,0.31346631465458363
756681,0.24849549446459263
430155,0.11625222047272532
568375,6.161805695327205e-4
265562,0.5847951151952933
722775,0.9162593646434603
245247,2.7120677427106e-4
537031,0.9532908273672607
455138,0.8869553701182125
285401,0.5855692003737493
883240,0.45587954301454436
288925,0.9801480016851148
522559,0.9834393495751446
604774,0.8522512158710291
186467,0.6359294504086443
826796,0.08102641605907901
762864,0.6243975557727011
394415,0.31141363938048416
693818,0.610678769253849
354296,0.9634028494729625
185501,0.9772577414625014
628041,0.956857552505454
612632,4.475671735570952e-5
822481,0.0011530248536010257
195442,0.9186865057406751
478379,0.6981997719127591
447766,0.012861908771801933
800459,0.9719453939167407
243453,0.008865076806996774
845503,0.9931031073734865
457495,0.9338002885444966
185147,0.9831717799874637
263388,0.2900343845548594
810029,0.3364454470339764
875070,0.8394465031710829
722445,0.8978869831940867
378060,0.7921152174237077
933387,0.1312692339043422
385413,0.986392366740375
665374,0.7165373283045142
963495,0.9009209096874238
795997,0.9957355229403316
177062,0.9718729306809782
363180,0.7985876609050094
645327,0.9579090738874313
379584,0.6227088673092955
502766,0.99759581999706
581563,0.9140903936136465
506461,0.0017539985202278396
635393,0.9916134975291705
512961,0.6437916794369403
282639,0.9885525719763636
273702,0.9902157786674398
483568,0.997744840974778
407196,0.9315856498402528
454323,0.985882687010291
798783,0.047757647943934
678939,0.9667602346041387
217544,9.960982707379884e-5
108655,0.9960978399169017
219334,0.059213149208308
386698,0.034218952568566996
268125,0.7318290603698796
803466,0.7253169370121331
568413,0.9849460593561415
200954,0.8070312781446658
615299,0.023803941444369148
748185,0.1258457906459226
596207,0.9851018181355619
844365,0.008838256286841206
613249,1.4097896762133022e-4
346736,0.01894008231163069
502835,0.02015916064006773
476943,0.9854110583480831
801673,0.7358679526312577
689288,0.9329424518306738
265095,0.9058566017912733
310314,0.5230347307810281
849684,0.001337290982948769
242545,0.0012303904757486883
