id,predicted
917611,0.9996961290667534
329273,0.9813285708539057
133046,0.9982918355229439
960346,0.9987858095182656
386102,0.9994968555356362
113051,0.7714693615099221
641301,0.3819334896178149
568162,0.4264375979592131
766940,2.2449241621202987e-7
423123,0.9984310788772589
743215,9.074112101448151e-5
597427,0.9987457456138061
245320,0.9968462307962298
591249,0.9979855562475891
376449,8.136037704378207e-4
385007,0.9416880840723907
620790,0.9991920226811373
340139,0.9988201381494429
479604,0.8693003474651356
248779,0.9943609155320035
546215,0.7633024538845291
218241,0.9980421710110132
718252,2.3299964003742346e-6
750767,0.013846233068908864
633222,0.7151775903910165
152910,3.052933594815954e-8
894307,0.009490465796987424
552147,0.9837784926301759
401992,0.06691883251761122
960758,0.997444125645905
356757,0.0040786150798043375
585233,0.9116778974169605
384512,8.041226561061876e-6
224937,0.16800708194237768
135997,0.029176304819648613
863056,0.9952187292006027
486137,0.9998087785897434
814726,0.9998428159622318
738398,0.9995182679094626
157783,1.5137437380241536e-6
662431,4.836163031374241e-6
851563,0.9999756889501265
881246,0.9996763283923978
907963,4.078660319262184e-6
658466,0.9991320870515334
595593,0.015424550336119003
756681,0.015925256003015198
430155,0.002370385722516688
568375,9.3455804802689e-6
265562,0.26170349538747983
722775,0.9882800613718107
245247,1.4869372740866638e-6
537031,0.9968034454481616
455138,0.925248269087254
285401,0.9548442004367607
883240,0.44427428098308985
288925,0.9963849710901499
522559,0.9996158686852733
604774,0.6177166044901898
186467,0.9515073251079235
826796,0.0041868485190623694
762864,0.7850089450976232
394415,0.2621207849570002
693818,0.18742698996605012
354296,0.9636161527415068
185501,0.9966521349548709
628041,0.990560259951678
612632,4.460810662854087e-6
822481,1.0400952988764978e-5
195442,0.9991941498877409
478379,0.628397281295381
447766,3.2267415917375253e-4
800459,0.9966016264228952
243453,8.783072959220872e-4
845503,0.9981848677659091
457495,0.9541421604243459
185147,0.9985087764448773
263388,0.020043874712255993
810029,0.7959857212664753
875070,0.9334209815335258
722445,0.9766339411515624
378060,0.950927120084441
933387,0.06473534882424337
385413,0.9986409515745075
665374,0.7539125549629294
963495,0.9763012017812871
795997,0.9988143331323895
177062,0.985461802335179
363180,0.8127891226517119
645327,0.7187593026576775
379584,0.40074752484612397
502766,0.9999340881597629
581563,0.9949002454750392
506461,2.5196207289124306e-4
635393,0.9980769196638242
512961,0.515145752634216
282639,0.9983286822125019
273702,0.9988241872630929
483568,0.9998214018375793
407196,0.9895939942831669
454323,0.9891507706267127
798783,0.010978145971085262
678939,0.9978674109075266
217544,1.779612380570228e-6
108655,0.9994527148960266
219334,0.07166505534764156
386698,0.006238724067857859
268125,0.9892012889273207
803466,0.07945620885762528
568413,0.9898526819476021
200954,0.9224638901868089
615299,2.521775161097306e-4
748185,0.11392412127617924
596207,0.9993963965489089
844365,0.0014843889153856038
613249,1.7061901421699943e-6
346736,7.98326846591646e-5
502835,0.015772300016483443
476943,0.9970880501369864
801673,0.8832796661417008
689288,0.9803017304950352
265095,0.9800711575722002
310314,0.706685301593156
849684,3.6768550782295684e-4
242545,1.4588955280947502e-4
938807,0.004819247696095097
490619,0.6303724954013752
837309,0.2654520273051464
654704,0.9997807651671327
949804,0.924496237843157
457708,0.9921873861335925
213789,0.9940957165593395
415496,0.5170832548426918
953593,0.990071359770852
723141,0.9981265655188152
443756,0.9930549926122414
789095,0.5017925993641342
316478,1.4113979506236163e-6
810763,0.9943186953014278
475575,0.9982369856333084
616853,0.7088732715415146
134368,0.993938759744367
644559,1.2836829168416664e-5
350403,1.5963922772255223e-5
775564,0.0011539242245777181
615061,0.6487028103316456
751243,0.9976486271988879
866589,0.0023325173009801636
863178,0.08758601319843373
910201,0.9979113173114336
486641,7.5706285329602e-6
328944,0.9784646848396589
892311,2.2752743178422463e-7
387831,0.9987103135477667
163742,5.546812741646923e-4
885224,0.9988583389691585
626718,0.9964209475029657
727453,0.9991949610044911
464616,4.045456980517059e-8
130254,0.5764304762161858
409572,0.9844057856714206
594046,0.28787417193583975
845747,3.681763370844138e-7
413477,8.560275251403571e-4
