id,predicted
917611,0.9996961290667534
329273,0.9813285708539057
133046,0.9976905555936245
960346,0.9987858095182656
386102,0.9994968555356362
113051,0.8757660765670043
641301,0.3819334896178149
568162,0.4264375979592131
766940,2.2449241621202987e-7
423123,0.9986302464132545
743215,9.074112101448151e-5
597427,0.9987457456138061
245320,0.9968462307962298
591249,0.9979855562475891
376449,8.136037704378207e-4
385007,0.9595219764247229
620790,0.9991920226811373
340139,0.9988201381494429
479604,0.8693003474651356
248779,0.9943609155320035
546215,0.7551226010108718
218241,0.9980421710110132
718252,2.3299964003742346e-6
750767,0.013846233068908864
633222,0.6945578318338931
152910,3.052933594815954e-8
894307,0.010420923756356282
552147,0.9837784926301759
401992,0.06691883251761122
960758,0.9984309654928594
356757,0.0040786150798043375
585233,0.9116778974169605
384512,8.041226561061876e-6
224937,0.16800708194237768
135997,0.030315216558786218
863056,0.9955440710958229
486137,0.9998241178635057
814726,0.9998851656970861
738398,0.9995569008506209
157783,4.283299921747918e-6
662431,9.590519819302479e-6
851563,0.999975886417227
881246,0.9997994311535414
907963,4.078660319262184e-6
658466,0.9991320870515334
595593,0.05534182634240936
756681,0.015925256003015198
430155,0.002370385722516688
568375,9.3455804802689e-6
265562,0.26170349538747983
722775,0.9882800613718107
245247,1.4869372740866638e-6
537031,0.9968034454481616
455138,0.9175813018311871
285401,0.937056143026275
883240,0.4370603028964084
288925,0.9958539176014611
522559,0.9996158686852733
604774,0.7238491883954034
186467,0.9716453012376072
826796,0.0041868485190623694
762864,0.8376254346648329
394415,0.2621207849570002
693818,0.18742698996605012
354296,0.9812973204753503
185501,0.9981056245951707
628041,0.9941317492126975
612632,4.460810662854087e-6
822481,1.4141874415618538e-5
195442,0.9988300907231564
478379,0.6422174131797198
447766,3.601990585009318e-4
800459,0.9966016264228952
243453,9.315905725753026e-4
845503,0.9996925256637416
457495,0.9541421604243459
185147,0.9985087764448773
263388,0.19172294268385592
810029,0.7959857212664753
875070,0.9334209815335258
722445,0.9766339411515624
378060,0.950927120084441
933387,0.06473534882424337
385413,0.9983032928366345
665374,0.843426449059493
963495,0.9868402321941314
795997,0.9988143331323895
177062,0.985461802335179
363180,0.801643390931612
645327,0.9180568081585232
379584,0.40074752484612397
502766,0.9999340881597629
581563,0.9949002454750392
506461,2.5196207289124306e-4
635393,0.99965371505757
512961,0.515145752634216
282639,0.9985695022209637
273702,0.9998478844892318
483568,0.9999659031036336
407196,0.9895939942831669
454323,0.9891507706267127
798783,0.010978145971085262
678939,0.9979454212425843
217544,1.779612380570228e-6
108655,0.999891097948015
219334,0.07166505534764156
386698,0.0062068791077274366
268125,0.9892012889273207
803466,0.3721978174877508
568413,0.997117210762926
200954,0.9224638901868089
615299,2.4270110012869495e-4
748185,0.1263165613331999
596207,0.9993012788326053
844365,9.99865151480317e-4
613249,1.7061901421699943e-6
346736,7.98326846591646e-5
502835,0.005390204398652454
476943,0.9969219038138979
801673,0.8832796661417008
689288,0.9803017304950352
265095,0.9800711575722002
310314,0.706685301593156
849684,2.2453818799428316e-4
242545,8.444375026461781e-5
938807,0.001676086865176507
490619,0.7567789259675277
837309,0.2654520273051464
654704,0.9997377805178512
949804,0.924496237843157
457708,0.9921873861335925
213789,0.9951298393420617
415496,0.5170832548426918
953593,0.993971392805569
723141,0.9985475470790192
443756,0.9934545433530145
789095,0.4424698490433404
316478,1.4113979506236163e-6
810763,0.9943186953014278
475575,0.9982369856333084
616853,0.6685913771173467
134368,0.993938759744367
644559,1.2836829168416664e-5
350403,1.5963922772255223e-5
775564,0.0011539242245777181
615061,0.6487028103316456
751243,0.997320784204804
866589,0.0023325173009801636
863178,0.1239800455223874
910201,0.9979113173114336
486641,7.5706285329602e-6
328944,0.9784646848396589
892311,2.2752743178422463e-7
387831,0.9987103135477667
163742,4.6894569480415704e-4
885224,0.9988583389691585
626718,0.9964025665756313
727453,0.9994850381287151
464616,4.045456980517059e-8
130254,0.8263554617595048
409572,0.9913181093600395
594046,0.22415061976066808
845747,2.6588444146380397e-7
413477,0.0017785249852961815
789251,0.0784432652542314
