id,predicted
917611,0.9998365796381135
329273,0.9516900385117089
133046,0.9995542350624189
960346,0.9998106562463088
386102,0.9998434261853844
113051,0.8957278268141414
641301,0.7898041389522723
568162,0.7850660557855575
766940,5.959034681257691e-7
423123,0.9992307631870995
743215,1.705353291459044e-5
597427,0.9997082567470659
245320,0.9989251404260281
591249,0.9995556329239712
376449,8.123948697003058e-5
385007,0.9778148822075046
620790,0.9997003118387447
340139,0.9997039586587746
479604,0.8416109757356282
248779,0.9995398223050295
546215,0.959782234998282
218241,0.9983069582379249
718252,1.5274767650730325e-7
750767,1.6031595229970552e-4
633222,0.5520977222864976
152910,1.1823520718046154e-8
894307,0.009577651461725067
552147,0.9986038607896517
401992,0.21042235689996647
960758,0.9997607859197913
356757,1.6058284274722556e-4
585233,0.98309703533403
384512,4.036659631334594e-6
224937,0.7890683688941365
135997,0.02475821916456744
863056,0.9974255724053291
486137,0.9999508673667837
814726,0.9999936125904075
738398,0.9998018388265166
157783,1.5299283381287054e-6
662431,7.680797502462866e-7
851563,0.9999582629343011
881246,0.9998682032474102
907963,6.514027153237123e-7
658466,0.9996968509851507
595593,0.015811508203030233
756681,0.014451363622142943
430155,0.001974286622644983
568375,9.961353364396075e-7
265562,0.2607798630569843
722775,0.9857490489787102
245247,1.1443857239612498e-7
537031,0.9963326593105076
455138,0.9717195315313819
285401,0.9639467433056936
883240,0.7224749201006259
288925,0.9861654689040771
522559,0.9989450741868506
604774,0.8802291417783439
186467,0.9835026313734241
826796,0.004827603961739091
762864,0.8730910331704891
394415,0.40589852821217787
693818,0.6192603651936337
354296,0.9668289446733709
185501,0.9986764638629309
628041,0.9963589166936303
612632,1.612870674794209e-7
822481,1.6704152919766457e-6
195442,0.999885003611383
478379,0.7693945357187402
447766,7.50164006157461e-4
800459,0.999789510771779
243453,2.747959719902049e-4
845503,0.99753226323744
457495,0.9801512177396813
185147,0.9995894355634128
263388,0.0011633048966960269
810029,0.3673122173330936
875070,0.9834527098507714
722445,0.9968181093330455
378060,0.9684221056979847
933387,0.1618967327483809
385413,0.9996528635455139
665374,0.8386741025023539
963495,0.9340405581141017
795997,0.9999090131579675
177062,0.9987502439899074
363180,0.9672604144720919
645327,0.9599661856199819
379584,0.5675337251022146
502766,0.999978332294883
581563,0.9867802554570239
506461,1.0703555644808738e-5
635393,0.9997804656362602
512961,0.32896406704309045
282639,0.9996088332826125
273702,0.9999441203805595
483568,0.9999819765236865
407196,0.9992110937928675
454323,0.999140309674707
798783,0.1946675689735322
678939,0.9979997278223078
217544,2.8064888779599784e-7
108655,0.9997881999104856
219334,0.06353896222922739
386698,0.0012489253875920259
268125,0.9879013219253303
803466,0.1932542746572703
568413,0.9997711989179038
200954,0.992523882762171
615299,4.713423781643744e-5
748185,0.09928185619463481
596207,0.9997610165429094
844365,2.4606611554967017e-4
