id,predicted
917611,0.998678721989889
329273,0.9647166248330458
133046,0.9977705223231896
960346,0.999552781830534
386102,0.9982426511133344
113051,0.9858910006227654
641301,0.5085846105601008
568162,0.5988696265589835
766940,2.2056172455098277e-6
423123,0.9991078878908888
743215,2.4170583141891466e-4
597427,0.9994045840977771
245320,0.9934732998968082
591249,0.9987743114169463
376449,6.380737189525254e-4
385007,0.9867993471979665
620790,0.9977427857579578
340139,0.9983938804283401
479604,0.7024018609628035
248779,0.9981900484369183
546215,0.8799028788630714
218241,0.9917461438709209
718252,5.473957303547827e-6
750767,0.0029894239618794005
633222,0.6605686130917403
152910,1.6486071391375035e-6
894307,0.013518450349233269
552147,0.9713439226912579
401992,0.18313960489815317
960758,0.9943831775852807
356757,0.002714519678854499
585233,0.958800487654155
384512,9.04875026497276e-6
224937,0.36382842997382037
135997,0.029129105537193944
863056,0.9962388476287006
486137,0.9996486666400347
814726,0.999903788506196
738398,0.9996317806777008
157783,3.9927026237562835e-5
662431,1.1532714182960202e-4
851563,0.9999678821762737
881246,0.9946076927259183
907963,3.113999721970906e-6
658466,0.9937032670966192
595593,0.16133413475646508
756681,0.03378962919577766
430155,0.017091526279156555
568375,1.7197725403650388e-5
265562,0.20805540446476256
722775,0.9593446640552007
245247,2.6488599044194316e-6
537031,0.9932537266968151
455138,0.6858711152754372
285401,0.893768015899733
883240,0.32218143595811566
288925,0.9869463385281444
522559,0.9982187587012038
604774,0.7822059834492274
186467,0.9698082963328516
826796,0.018146098204557592
762864,0.92475425588434
394415,0.2792537554992798
693818,0.29527493701507634
354296,0.903126241378846
185501,0.9945289023499735
628041,0.9864967552000841
612632,1.1254796185022897e-6
822481,1.9412283110864514e-5
195442,0.9953688039841485
478379,0.6036015172408046
447766,0.0027441929534062215
800459,0.9952813252210723
243453,0.0032421674861562444
845503,0.9993283136325016
457495,0.968423991407686
185147,0.9957917252562899
263388,0.12097627036946035
810029,0.331409051699056
875070,0.8771870375901416
722445,0.9669665341939395
378060,0.9450584099793153
933387,0.23418817869421538
385413,0.9971266209849448
665374,0.7271125735683058
963495,0.9640701800934905
795997,0.9996042347847482
177062,0.9932331186688269
363180,0.8940144226023892
645327,0.9774706372397256
379584,0.6736463768314938
502766,0.999837135138493
581563,0.9747675364064012
506461,3.512321047843825e-4
635393,0.999351116496195
512961,0.493437793906774
282639,0.997088464984769
273702,0.9997412021560088
483568,0.9998584494714027
407196,0.9826467299325213
454323,0.9940723505483411
798783,0.0137550326673328
678939,0.9924015244828777
217544,4.697227273475768e-6
108655,0.999638928165013
219334,0.0673395123481143
386698,0.003207375039075311
268125,0.9336643837788701
803466,0.37172221272717665
568413,0.9987149809518189
200954,0.9381035155588734
615299,0.0015216383656821986
748185,0.2384907839279602
596207,0.9973358843772941
844365,0.0019050271929837992
613249,6.663864381861728e-6
346736,2.336715684059243e-4
502835,0.005900713683621994
476943,0.9985261839091527
801673,0.8043846001754558
689288,0.9735857539593716
265095,0.9404391030605657
310314,0.24802089669867644
849684,1.5592815755716138e-4
242545,3.95695862676404e-4
938807,0.010552205118473768
490619,0.7810302273917904
837309,0.6872355541351491
654704,0.9987741234496225
949804,0.9648618087444865
457708,0.9855673882154747
213789,0.9954332749999295
415496,0.5864387255098975
953593,0.9480908077035834
723141,0.9934336310816853
443756,0.9972784983818807
789095,0.4614331825557917
316478,4.344300710390492e-6
810763,0.9942282645318018
475575,0.9926794464417585
616853,0.3713133763204025
134368,0.9965186940903721
644559,2.267931470911755e-5
350403,2.637746057554402e-5
775564,0.002799229454914731
615061,0.5476200658809872
751243,0.9945690942446321
866589,0.002867774293713987
863178,0.2803675623120945
910201,0.9986171670031456
486641,9.378223201128577e-6
328944,0.9791454908442658
892311,6.971870158967164e-7
387831,0.9940799134432164
163742,5.247605871444572e-4
885224,0.9993726055703549
626718,0.9969582112074252
727453,0.9984085269358722
464616,1.4779861501335034e-7
130254,0.8599350432189969
409572,0.9820975620663394
594046,0.40898671528729147
845747,2.6032206910109323e-6
413477,0.0037436969955998434
789251,0.09617220410771732
656906,0.0217441717857616
202307,0.9968646557748662
