id,predicted
917611,0.9981219700569871
329273,0.9501388491597504
133046,0.9969514285212525
960346,0.9901784579786431
386102,0.9998873251093082
113051,0.9424413390177788
641301,0.42221843268952963
568162,0.8005912354819372
766940,5.141955352283567e-6
423123,0.9986135721950793
743215,2.1800527646853585e-4
597427,0.9977354514102126
245320,0.9951134421437648
591249,0.9994863356919259
376449,9.479945462426143e-4
385007,0.9519108494025871
620790,0.9987037917679199
340139,0.9990132882871359
479604,0.9076934800017609
248779,0.9962119853702721
546215,0.7325043181246105
218241,0.9942930775615721
718252,1.0171836172245818e-6
750767,0.004697290180038505
633222,0.41517787027180686
152910,6.498779074881611e-7
894307,0.02061303080235488
552147,0.9801702631591508
401992,0.051152019011735383
960758,0.9875598767986234
356757,0.0033336508965463585
585233,0.9697857326239949
384512,5.770142210925755e-6
224937,0.36591479249323666
135997,0.018990528697454878
863056,0.9959462120285445
486137,0.9991756797758174
814726,0.9998748662284674
738398,0.9993263722878727
157783,1.3101586054053982e-5
662431,2.654225261744525e-5
851563,0.9999529460053725
881246,0.9989201509447339
907963,3.909646831945501e-6
658466,0.9956834915339243
595593,0.05944184813684594
756681,0.026227116149010188
430155,0.015103786801463626
568375,3.117492460658067e-5
265562,0.28807084293303564
722775,0.9585921392915365
245247,6.412467997263249e-6
537031,0.9925884934054187
455138,0.9660666152654069
285401,0.9642380359178201
883240,0.5409336459831344
288925,0.990874683312016
522559,0.9988671729577667
604774,0.781651575531953
186467,0.9256414355104545
826796,0.01928126614378911
762864,0.8760906672300435
394415,0.31663400018456633
693818,0.11631662806105281
354296,0.9534896537530986
185501,0.9910707615335728
628041,0.97989713225093
612632,2.391729740369719e-6
822481,1.803458574756167e-5
195442,0.9994534551806487
478379,0.3957972686710787
447766,0.004434404336473907
800459,0.9961036957641671
243453,0.0038644162562885276
845503,0.9944314304843315
457495,0.9359449292711304
185147,0.9964607140880913
263388,0.01525693643723991
810029,0.7306857602406311
875070,0.9198587439921545
722445,0.9804766361479853
378060,0.9457457158286525
933387,0.1764184562036446
385413,0.9990780679815839
665374,0.6778253377554742
963495,0.9236397093437312
795997,0.999370923140965
177062,0.9892876169277534
363180,0.9131896272544661
645327,0.9331956727198014
379584,0.6936902706691266
502766,0.9998718467513132
581563,0.9825457696428119
506461,5.193706118500341e-5
635393,0.9989841044539296
512961,0.6357209780074292
282639,0.9974619841794042
273702,0.9993740319431238
483568,0.9998395875306392
407196,0.9921608996196221
454323,0.9947528612409214
798783,0.06631631477062383
678939,0.9970833501489447
217544,3.2205268830631795e-6
108655,0.9998394077543755
219334,0.0814597977164514
386698,0.011066312001720369
268125,0.9065231090581466
803466,0.5243469216788081
568413,0.998783402034399
200954,0.98264258928825
615299,1.6932299410010732e-4
748185,0.057917705362015126
596207,0.9980400280665906
844365,0.0016547657914729452
613249,4.599715866415721e-6
346736,4.971043151384968e-4
502835,0.004872764901255655
476943,0.9981144755806717
801673,0.9164993860311744
689288,0.9416447670546285
265095,0.9554243569514654
310314,0.6009928919092395
849684,2.594268008311307e-4
242545,1.5212581805690295e-4
938807,0.018026347157094058
490619,0.828686053427762
837309,0.8057105215820961
654704,0.9995753034359205
949804,0.9530854150260443
457708,0.9864905355774145
213789,0.9971644687380496
415496,0.5756676515718442
953593,0.9690594201488133
723141,0.9982463966855584
443756,0.9957530266913778
789095,0.5371797249212704
316478,6.876878147377141e-6
810763,0.9954281397955994
475575,0.9869203432232805
616853,0.5046689567323003
134368,0.9783616131201185
644559,1.6891379998718037e-5
350403,1.765601825065577e-5
775564,0.004557145419668118
615061,0.5970637816580459
751243,0.997483607798109
866589,0.0024205100918337497
863178,0.015794540721398076
910201,0.9972889585530713
486641,8.519849038823857e-6
328944,0.985496736516653
892311,1.116514599663887e-6
387831,0.994385595360302
163742,0.0015185071229734115
885224,0.9974072780551907
626718,0.9913954122949282
727453,0.9992131084283074
464616,1.5960995691788327e-7
130254,0.8889975257698227
409572,0.9763661673036212
594046,0.32556009392277163
845747,1.0190405294041582e-5
413477,0.003535411592031301
789251,0.049577994556031624
656906,0.022514099172168733
202307,0.9990096454801001
163170,0.9867944752535343
683305,0.031155909779509106
561059,0.9892155845366647
815135,0.9938945155909599
616507,0.998044389816902
333484,0.003662015054256118
970050,0.9987860869596826
644962,0.9986603855193931
103291,0.8251966953803804
453948,0.9825143318486522
829887,0.9880403154976691
882638,8.437285357043578e-7
962875,0.9998849203931462
120520,0.020909687363748986
949508,2.306986996318816e-4
349213,0.693581641385337
332314,0.01602231886198613
627131,0.8929110304185502
359072,0.9683622882069005
797224,0.7084948081706581
917034,0.7972811434910672
633391,0.9487950655628349
836040,0.9950308044517656
473624,0.9890276194042237
250173,0.001740137007357312
573262,0.5906132749898005
235328,0.9962909424887563
137798,0.5893340500799455
713614,9.046083731256704e-5
329188,0.9822889175974892
628956,5.698155003841521e-6
649479,0.9849802120567032
761947,0.46369453980914643
671049,0.00492511736618062
687233,0.4733621538194427
905379,4.6708332307643374e-4
225918,0.4102998409062141
277415,0.7416838004371709
731400,0.9946266703087946
656621,0.014350218698982786
233164,0.9864183888861322
190012,0.031858822650216556
686205,0.9982960787352722
320094,0.7577543926359243
689704,0.8230404730776723
743402,2.87699205347991e-6
645897,0.9681527639424241
189568,8.38644713124781e-5
670821,0.7220086039404932
181169,0.3575999500704051
330944,0.9784146368734328
244172,0.998939410072227
690942,0.9993132670850189
364024,0.9776111673721587
550924,0.6272992791826413
819308,0.9992571571510569
120106,5.66023442177821e-5
906040,0.895250039786362
387244,0.9995266151746715
614508,0.052444985183557
439801,0.8464774737254175
135599,0.08521362820418998
205264,0.9995916189360357
702340,9.748017293785827e-4
838482,0.006565556328081756
174368,0.9992039433775062
130583,0.9661440191713185
992713,0.9997491230694203
788884,0.9975866054456969
274453,0.016384008862658783
451456,0.9669976446473237
901829,0.9874092462075222
218262,0.9750852593391045
408315,0.571636458822369
704290,0.9968313554171309
906117,2.6347616677302454e-7
157567,0.9969915407185557
583278,0.4597666502570745
397173,0.9955882431792142
955374,0.9987391568889982
733344,0.9885083229828778
863795,0.7544446782913328
409466,0.9645545849618992
373404,0.8706155832793199
235792,0.4676292457024904
770554,0.9992558032823583
845834,0.06103543866242356
961341,0.9993214927783051
163308,0.9922667489486773
384405,0.03206461256557247
