id,predicted
917611,0.9978994155916445
329273,0.968057812702627
133046,0.9987652239353959
960346,0.9977238966762371
386102,0.9988635822135452
113051,0.9787005488811924
641301,0.7320440274624062
568162,0.47229885749283074
766940,4.859776242538416e-7
423123,0.998679847664626
743215,7.471454618790396e-5
597427,0.9991958400041845
245320,0.9961540184865082
591249,0.9981010718649551
376449,2.12122984627916e-4
385007,0.9800137533254912
620790,0.9986676178837688
340139,0.9986812795880217
479604,0.8575125687800689
248779,0.9973998219539997
546215,0.8736989575176409
218241,0.9925678753727926
718252,8.309683974250248e-7
750767,0.002796121872626567
633222,0.3959858944748903
152910,3.2459984811161746e-8
894307,0.0026109971123539077
552147,0.9949630187898899
401992,0.3006309879453001
960758,0.996106179790494
356757,7.150805013755868e-4
585233,0.9685427296011974
384512,8.428230746426735e-6
224937,0.07016911124133707
135997,0.12442677895874299
863056,0.9984950924988771
486137,0.9978054535484132
814726,0.9996514170992197
738398,0.999364850337929
157783,1.3339078599905463e-5
662431,1.854537616274854e-5
851563,0.9998700097239136
881246,0.9986767232288456
907963,7.043815127394382e-6
658466,0.9975050562250676
595593,0.08022198138126313
756681,0.011991412037248184
430155,0.0037900930451308934
568375,4.948877256216733e-6
265562,0.2303707841516951
722775,0.9627534170457581
245247,1.1039901466336488e-6
537031,0.9946902914693511
455138,0.6399420748086682
285401,0.9740198757394088
883240,0.21530231631885732
288925,0.9875516357994858
522559,0.999477019901744
604774,0.6790626437268414
186467,0.9604452951114482
826796,0.02175903928906242
762864,0.8861732155716304
394415,0.2499106529497669
693818,0.14236794397196206
354296,0.9738412401485085
185501,0.9925046394404753
628041,0.9937446042033483
612632,1.3925862354380314e-6
822481,1.0243742834870062e-5
195442,0.999044053186675
478379,0.9003346209950875
447766,0.0024811255305103863
800459,0.9987893982120296
243453,0.001939696993580986
845503,0.9995171861431341
457495,0.9674532952853869
185147,0.99615775639296
263388,0.020527426776213442
810029,0.7703726608240082
875070,0.9555039350376792
722445,0.9829910231683641
378060,0.9438655961034084
933387,0.08205354923662589
385413,0.9995340313362949
665374,0.76699530957466
963495,0.9462769699087973
