id,predicted
917611,0.9981219700569871
329273,0.9501388491597504
133046,0.9961474905387028
960346,0.9901784579786431
386102,0.9998873251093082
113051,0.9564067277669103
641301,0.42221843268952963
568162,0.8005912354819372
766940,5.141955352283567e-6
423123,0.9996778643075221
743215,2.1800527646853585e-4
597427,0.9977354514102126
245320,0.9951134421437648
591249,0.9994863356919259
376449,9.479945462426143e-4
385007,0.9618283582161594
620790,0.9987037917679199
340139,0.9990132882871359
479604,0.9076934800017609
248779,0.9962119853702721
546215,0.7467772856711097
218241,0.9942930775615721
718252,1.0171836172245818e-6
750767,0.004697290180038505
633222,0.3725570258923583
152910,6.498779074881611e-7
894307,0.01637666655619685
552147,0.9801702631591508
401992,0.051152019011735383
960758,0.9926956152078904
356757,0.0033336508965463585
585233,0.9697857326239949
384512,5.770142210925755e-6
224937,0.36591479249323666
135997,0.025523975407489297
863056,0.9959462120285445
486137,0.9993554400633041
814726,0.9999025899329034
738398,0.999499044867583
157783,1.9350404081963646e-5
662431,4.6230300230432064e-5
851563,0.9999555688830968
881246,0.9985903467900855
907963,3.909646831945501e-6
658466,0.9956834915339243
595593,0.12472270035433064
756681,0.026227116149010188
430155,0.015103786801463626
568375,3.117492460658067e-5
265562,0.28807084293303564
722775,0.9585921392915365
245247,6.412467997263249e-6
537031,0.9925884934054187
455138,0.9660666152654069
285401,0.949150135522723
883240,0.43055192156318556
288925,0.9891378281005201
522559,0.9988671729577667
604774,0.8532407904466934
186467,0.9581991350244479
826796,0.01928126614378911
762864,0.9179518905182782
394415,0.31663400018456633
693818,0.11631662806105281
354296,0.9795921732989803
185501,0.9948677093099568
628041,0.987045353653761
612632,2.391729740369719e-6
822481,4.7748032247496575e-5
195442,0.9991652615424798
478379,0.3957972686710787
447766,0.004276345563397732
800459,0.9961036957641671
243453,0.0035186710262886667
845503,0.9995630119135854
457495,0.9359449292711304
185147,0.9964607140880913
263388,0.12462018162059185
810029,0.7306857602406311
875070,0.9198587439921545
722445,0.9804766361479853
378060,0.9457457158286525
933387,0.1764184562036446
385413,0.998858758218819
665374,0.8171070677413367
963495,0.9640882320719093
795997,0.999370923140965
177062,0.9892876169277534
363180,0.8470210582648936
645327,0.977622066389602
379584,0.6936902706691266
502766,0.9998718467513132
581563,0.9825457696428119
506461,5.193706118500341e-5
635393,0.9990154094277023
512961,0.6357209780074292
282639,0.9973269354861793
273702,0.9995411943110369
483568,0.9998475550828912
407196,0.9921608996196221
454323,0.9947528612409214
798783,0.06631631477062383
678939,0.9970645994004067
217544,3.2205268830631795e-6
108655,0.9998546377183574
219334,0.0814597977164514
386698,0.008169702119212752
268125,0.9175833282577119
803466,0.6823780993716959
568413,0.9988531534294024
200954,0.98264258928825
615299,4.478396068030577e-4
748185,0.05927039284237601
596207,0.9981657722803103
844365,6.687252661193854e-4
613249,4.599715866415721e-6
346736,4.971043151384968e-4
502835,0.0039117651912112805
476943,0.9981961967715587
801673,0.9164993860311744
689288,0.9416447670546285
265095,0.9554243569514654
310314,0.6009928919092395
849684,1.1759152523238559e-4
242545,7.34249931914066e-5
938807,0.03473435182462925
490619,0.8577495086047979
837309,0.8057105215820961
654704,0.9995913963919514
949804,0.9530854150260443
457708,0.9864905355774145
213789,0.9988038160304016
415496,0.5756676515718442
953593,0.9782028196469095
723141,0.9989396625217926
443756,0.9957530266913778
789095,0.5195265253485228
316478,6.876878147377141e-6
810763,0.9954281397955994
475575,0.9869203432232805
616853,0.5186456838098137
134368,0.9783616131201185
644559,1.6891379998718037e-5
350403,1.765601825065577e-5
775564,0.004557145419668118
615061,0.5970637816580459
751243,0.9974235814217874
866589,0.0024205100918337497
863178,0.029208727856415817
910201,0.9972889585530713
486641,8.519849038823857e-6
328944,0.985496736516653
892311,1.116514599663887e-6
387831,0.994385595360302
163742,0.001299536726444006
885224,0.9974072780551907
626718,0.992068837091694
727453,0.9992184242733196
464616,1.5960995691788327e-7
130254,0.9447731234832175
409572,0.9897954595514411
594046,0.22975945913818785
845747,2.718770704235318e-6
413477,0.006405946771208204
789251,0.049577994556031624
656906,0.022514099172168733
202307,0.9989441834876813
163170,0.9933291663625506
683305,0.031155909779509106
561059,0.9892155845366647
815135,0.9938945155909599
616507,0.998044389816902
333484,0.003313628834682336
970050,0.9990690175420761
644962,0.9992803292042423
103291,0.8251966953803804
453948,0.9825143318486522
829887,0.9979753107752016
882638,8.437285357043578e-7
962875,0.999933195142813
120520,0.17799409308040481
949508,2.082836275143496e-4
349213,0.693581641385337
332314,0.01602231886198613
627131,0.9300834482903658
359072,0.9683622882069005
797224,0.7084684737224869
917034,0.7972811434910672
633391,0.9388927446778752
836040,0.9992693500923459
473624,0.989408734973323
250173,0.001740137007357312
573262,0.5906132749898005
235328,0.9962909424887563
137798,0.5893340500799455
713614,2.1959876113830656e-4
329188,0.983969353044889
628956,5.698155003841521e-6
649479,0.9921330734485703
761947,0.727463583743791
671049,0.00492511736618062
687233,0.4733621538194427
905379,4.2455750294612127e-4
225918,0.6594135132276118
277415,0.7416838004371709
731400,0.9938472602162239
656621,0.02041202088318861
233164,0.9883413007962241
190012,0.04440407014105685
686205,0.9982960787352722
320094,0.7577543926359243
689704,0.8230404730776723
743402,2.87699205347991e-6
645897,0.9651905381848852
189568,1.0727970614210491e-4
670821,0.746267689027843
181169,0.3575999500704051
330944,0.9740650080322101
244172,0.9998447247953852
690942,0.9993895135994947
364024,0.9772930744651568
550924,0.6733615001998698
819308,0.9992834101828034
120106,5.66023442177821e-5
906040,0.895250039786362
387244,0.9994766922010959
614508,0.052444985183557
439801,0.8464774737254175
135599,0.07815221230710101
205264,0.9995916189360357
702340,9.638975632155766e-4
838482,0.006565556328081756
174368,0.9992039433775062
130583,0.9613935174316455
992713,0.9997491230694203
788884,0.9975866054456969
274453,0.016384008862658783
451456,0.9984523027819426
901829,0.988755020898645
218262,0.9982783818647691
408315,0.571636458822369
704290,0.9968205975693553
906117,2.6347616677302454e-7
157567,0.9969915407185557
583278,0.4597666502570745
397173,0.9964179001111909
955374,0.9974683452679357
733344,0.9885083229828778
863795,0.7544446782913328
409466,0.9645545849618992
373404,0.8584700906915815
235792,0.4676292457024904
770554,0.9992972588903648
845834,0.06103543866242356
961341,0.9993214927783051
163308,0.9922667489486773
384405,0.03206461256557247
