id,predicted
917611,0.9994635306449332
329273,0.9533609441783463
133046,0.9982640063985412
960346,0.9967112239438255
386102,0.9997304939898622
113051,0.9167453500335718
641301,0.7127648845743969
568162,0.34852606640798156
766940,2.6183719712413733e-6
423123,0.9988828433985932
743215,3.2378225850582254e-4
597427,0.9994304486016005
245320,0.9943722366297132
591249,0.996352850312128
376449,0.001084568507450201
385007,0.9796457565279882
620790,0.9989952729270681
340139,0.9984093600756002
479604,0.9029113543608146
248779,0.9986649505364708
546215,0.7792556008987277
218241,0.9958539736271546
718252,8.522760400753171e-7
750767,0.0014058211122777164
633222,0.5524040671164012
152910,1.351475976685279e-7
894307,0.0032630152117734124
552147,0.9872988049508219
401992,0.012095348351549573
960758,0.9903226264246172
356757,5.374475922146349e-4
585233,0.9807495511617682
384512,7.356471239949869e-6
224937,0.39291962856181606
135997,0.04905819698029967
863056,0.9964011991973278
486137,0.9996918167715542
814726,0.9998773114020466
738398,0.9991516000921521
157783,5.025996537044719e-5
662431,2.71427253644152e-5
851563,0.999923376095326
881246,0.999543511130495
907963,7.465279141305459e-6
658466,0.998648254308638
595593,0.04959564766239921
756681,0.04546239333756752
430155,0.0059671778175158785
568375,1.4409396120074192e-5
265562,0.5668603961297976
722775,0.9752607080899203
245247,3.7238634231773204e-7
537031,0.9963617334967643
455138,0.8506055274646549
285401,0.9293678788878798
883240,0.38649203687782185
288925,0.9845206137581793
522559,0.999478727880349
604774,0.7109544722917027
186467,0.9790463765582722
826796,0.025005964047321028
762864,0.949832110523146
394415,0.42411538511147595
693818,0.26622882797137304
354296,0.9719724997514402
185501,0.9967477976600136
628041,0.9953074485123693
612632,1.679888623429271e-6
822481,4.329948483761115e-6
195442,0.9996193559827455
478379,0.4894047258456765
447766,0.005721716055320125
800459,0.9969439738409445
243453,0.003452038967478477
845503,0.99768497718349
457495,0.9482463611918948
185147,0.9984755974053314
263388,0.007891067663667095
810029,0.8120342308520978
875070,0.8310950595251717
722445,0.9675265738446408
378060,0.9759649247891973
933387,0.2837057340508796
385413,0.9987896728734994
665374,0.861684836515683
963495,0.9211405228430473
795997,0.9993479823423715
177062,0.9923626860597569
363180,0.8807102883964028
645327,0.866028679984366
379584,0.4678677688778401
502766,0.9998694141296454
581563,0.989226837072236
506461,9.810189208836473e-5
635393,0.9992469798138613
512961,0.5900245562243017
282639,0.9957500200496582
273702,0.9997094479638164
483568,0.9998057016996851
407196,0.9850619181908336
454323,0.9976068213977782
798783,0.02498158120129701
678939,0.9987292768237733
217544,4.445829178356675e-6
108655,0.9992785416275339
219334,0.019546803143732916
