id,predicted
917611,0.9992284884181811
329273,0.9378590995190902
133046,0.9971538022460829
960346,0.9992589157821474
386102,0.9989827297314926
113051,0.9625046203545505
641301,0.36526921734184803
568162,0.7120944391188567
766940,4.0618201656572595e-6
423123,0.994703902302121
743215,1.0569621566547394e-4
597427,0.9984956758523847
245320,0.992543290669267
591249,0.9978821361323605
376449,0.001226873097892378
385007,0.903030950452725
620790,0.9974619755687434
340139,0.9972561022342141
479604,0.7817397299759707
248779,0.9982178332308513
546215,0.894620119884673
218241,0.9966384433997354
718252,3.854697245397887e-6
750767,0.004195277875130077
633222,0.8303486659221861
152910,1.144639521277746e-6
894307,0.027611586729975324
552147,0.9860740879233804
401992,0.18312453266383433
960758,0.995219920400545
356757,0.006972144529993618
585233,0.9180849970823426
384512,2.117314545846405e-5
224937,0.2539944852770718
135997,0.02902036550967002
863056,0.9917156221065546
486137,0.9979283454888616
814726,0.9997902717820626
738398,0.9977656583728943
157783,5.122299515214479e-6
662431,7.736877029818068e-6
851563,0.9998384124621753
881246,0.9994737870429894
907963,1.72637576689727e-5
658466,0.9973871748600514
595593,0.049837859115894445
756681,0.05805063918933606
430155,0.014574438198759032
568375,4.248724018640626e-5
265562,0.29072783572215943
722775,0.9667974249465172
245247,1.1197321823197548e-5
537031,0.9974245402888531
455138,0.8629069920266479
285401,0.9820449224814853
883240,0.4553777697902337
288925,0.9880335103735853
522559,0.9990618154052681
604774,0.7229745015686253
186467,0.9236983248803587
826796,0.08870902155600802
762864,0.9330244201462679
394415,0.3047133615458252
693818,0.19057809509124712
354296,0.9572509642372793
185501,0.9962739515236276
628041,0.9901143141138464
612632,6.03598131698746e-6
822481,7.59878329751329e-5
195442,0.9950789161480587
478379,0.6349546085723106
447766,0.0035864963866495403
800459,0.9976649658643036
243453,0.011071897058226865
845503,0.9990300720987115
457495,0.9646726893419502
185147,0.9961322136676888
263388,0.020278613325711348
810029,0.6995866750354106
875070,0.7852564476569677
722445,0.9717478368046742
378060,0.9692713819228467
933387,0.13436236231101994
385413,0.9984272201117139
665374,0.7575833632995802
963495,0.9664485908656305
795997,0.9990989686909696
177062,0.9941083748841476
363180,0.8664974697477535
645327,0.8631655971522102
379584,0.48593497945064046
502766,0.999732835023107
581563,0.9825177870698849
506461,2.912678505079258e-4
635393,0.9981811250944381
512961,0.2981322370770412
282639,0.9946439599733895
273702,0.998879270690859
483568,0.9995939559469779
407196,0.9852090068691118
454323,0.9948481166677803
798783,0.026986267021621213
678939,0.9953503606845752
217544,5.029591938932043e-6
108655,0.9980527463245545
219334,0.06455957486388397
386698,0.004843547161826445
268125,0.9849832423586279
803466,0.2620477313627837
568413,0.9931618270350925
200954,0.9582864692404718
615299,3.8045856937218847e-4
748185,0.12518869611948313
596207,0.9985498697555922
844365,0.007022337358752018
613249,1.597733987301897e-5
346736,5.690413720945697e-4
502835,0.014777577908780537
476943,0.9985750574247982
801673,0.8611576583076352
689288,0.9822535965382951
265095,0.9484547027988791
310314,0.40778952742373453
849684,7.638224776854718e-4
242545,4.945945123950857e-4
938807,0.007842783977610845
490619,0.8348410446455666
837309,0.793544258525858
654704,0.9996161132856414
949804,0.9065363375140827
457708,0.9894436096850434
213789,0.9909478278611616
415496,0.40130345040714954
953593,0.9597477226219187
723141,0.9976908559880648
443756,0.9924787431508033
789095,0.5715925295959061
316478,2.119566143155005e-6
810763,0.9909816644338777
475575,0.988873832426126
616853,0.516563460954266
134368,0.9851741734208248
644559,4.729196002328795e-5
350403,2.7806133433005975e-5
775564,0.013248173651414175
615061,0.48379660386688095
751243,0.9972865350867786
866589,0.00493695794226956
863178,0.13961073950278258
910201,0.9959415169864968
486641,2.869685442530301e-5
328944,0.9793358478303807
892311,1.939243968629434e-6
387831,0.995147459466377
163742,0.0014901385918684174
885224,0.9986267671551728
626718,0.9972939461127306
727453,0.9971209467977573
464616,4.705771184942975e-7
130254,0.736955324225698
409572,0.9374984164756623
594046,0.363182968827953
845747,2.6393058672358194e-5
413477,0.026546966160262975
789251,0.2270826578874967
656906,0.02249071009923087
202307,0.9966033128258742
163170,0.97920983881802
683305,0.02452379913000302
561059,0.9969918500633745
815135,0.9900094562610452
616507,0.997928387822889
333484,0.0040939135837160245
970050,0.9982021682544442
644962,0.9997540653357497
103291,0.9242403723031449
453948,0.9900673715475357
829887,0.9953546063121687
882638,2.05464336422434e-6
962875,0.9998573851689143
120520,0.03170806174787477
949508,3.5082719217349734e-4
349213,0.7812212891518905
332314,0.07140407579395747
627131,0.9393914202603681
359072,0.9326960744144901
797224,0.8137937099964357
917034,0.7590071929998755
633391,0.9618948135147546
836040,0.9989127499256575
473624,0.9878593089079325
250173,0.004958040758855753
573262,0.6215452720858663
235328,0.9937515670891942
137798,0.8023150378948312
713614,1.5313784195958302e-4
329188,0.9768545333655058
628956,5.639410552871205e-6
649479,0.9878511178864655
761947,0.2871193792515352
671049,0.02127912295122336
687233,0.5536513016049839
905379,7.457397889644168e-4
225918,0.5957837528644758
277415,0.6353645224005051
731400,0.9753904662611246
656621,0.005437057944547075
233164,0.9859262418207377
190012,0.0361683018346215
686205,0.9984947430530249
320094,0.8015790778109432
689704,0.8892801357557136
743402,1.5117535557829243e-6
645897,0.9495178964160819
189568,3.515108322327265e-5
670821,0.8302978223253482
181169,0.5301222841746442
330944,0.9525159699216157
244172,0.9984558845984577
690942,0.9991579057021425
364024,0.9778905560536135
550924,0.7934848135019745
819308,0.9983475387303171
120106,2.0354062867422584e-4
906040,0.8248701275159835
387244,0.9990630939679301
614508,0.13348945785636102
439801,0.8601493774980334
135599,0.08094257896245449
205264,0.9989005945782793
702340,4.1221369928079454e-4
838482,0.05446147256233291
174368,0.9989535362142856
130583,0.9764788213937162
992713,0.9982169002154382
788884,0.9935036092276455
274453,0.009572015552910207
451456,0.9936427167461807
901829,0.9921665498248766
218262,0.9868264790199144
408315,0.4275898115293958
704290,0.9985024045245656
906117,2.4917722797335173e-6
157567,0.989382759881324
583278,0.5270541723734463
397173,0.9976917408575342
955374,0.9971189617851827
733344,0.9932037842838607
863795,0.8201083641018696
409466,0.9513010772997768
373404,0.8277215241045768
235792,0.6082042620069485
770554,0.999125782529152
845834,0.32313059128515664
961341,0.9994933834767828
163308,0.9982418264921812
384405,0.06265198489895052
783725,0.9850057618017273
163157,0.9990316237824336
202576,0.9371606385183753
841003,7.770796592723173e-4
643985,0.9968614489849352
671933,0.8493071232405982
559267,0.012334298254009557
631218,0.9992391433102098
501051,0.9986788603338885
861981,0.9301694766779649
849547,2.4001871427925536e-5
389513,0.9707620282065977
476536,0.9810780073650247
801364,0.9947829085419952
768660,0.9941070427884812
320431,0.9903591416710038
127913,0.036644669568622223
892237,0.9994814500212452
369315,0.9986013468354004
149810,0.06089252773886933
459719,0.6120341989953418
128170,0.9705450299291013
724512,0.999466139268197
100606,0.43530207439444435
673383,0.01245451592927771
471906,0.2578091274693628
977662,0.018290875802133844
454124,0.047054162277335054
190899,3.54999443286097e-7
707587,0.9477465229855372
346774,0.09271891025019485
494183,0.9476340463732039
199749,0.9993294446580618
511570,0.2400163204445135
747114,0.999462004574624
741619,0.9982264097349036
624247,0.9054667875817798
739360,0.07611069568450968
627845,0.9886137540558855
312235,0.9833931249325433
703670,0.996664594801898
629771,0.9612260226798992
767457,2.6276506494005147e-6
906929,5.331840770120833e-4
578764,0.9185901140617339
468992,0.8687331085029316
528186,0.053996396007560565
262401,0.551403871933106
661153,0.7256542006613053
423729,6.174405417933571e-4
987741,0.976396962456379
207520,0.023113106527223093
771622,0.9950443408088596
596569,0.4477966209405525
388045,2.2558052332166678e-4
921436,0.9982891307746073
320073,3.3921098544575923e-4
186786,0.04998102141095806
265100,3.637087437557973e-6
263830,3.6819741497939873e-6
539943,0.003299465022373771
293231,0.4730408973941609
312426,0.9187634396157541
877320,0.22945962150553434
383151,0.9342893820769226
788045,8.710153787672148e-6
668486,0.015092795486667976
368936,0.957784631033722
683819,2.1088597548235555e-6
357949,0.7225400906353376
624264,0.9812751120434722
108610,0.999424093868457
810328,0.9959861052145453
211497,0.9306478431831313
830995,0.9992845965740907
945596,0.5253229565011361
837793,0.8525661437932894
688180,0.030855891624799736
479106,0.995474081945499
108511,0.018901928342961782
255039,0.9709200566595335
687675,0.01224724766888352
927773,0.05933742603853309
513606,1.5836679531422426e-5
605301,0.9459121576458025
329136,0.14830306667726012
818276,0.9908815314998586
870921,0.15137379294257391
525724,0.9976550695513579
187537,2.4435707779557614e-4
602993,0.9995330168695334
263552,0.8728980079916209
435884,0.9542880202234274
839239,0.999592474755673
148453,0.9863942755843241
961013,0.9989282182922625
771243,0.13195884679448888
839022,0.9818656737963259
600554,0.9748317640720335
605929,2.3899983236952416e-4
910256,0.998590756124004
623800,0.521189919154852
461767,0.9955896716135757
997544,0.004223424054491942
969374,0.44751838772134167
833072,0.9290681513364191
