id,predicted
917611,0.9999006085209456
329273,0.976200126149894
133046,0.9991504615790803
960346,0.9998624292254583
386102,0.9995638464051926
113051,0.9907367868628019
641301,0.4337453119618525
568162,0.723726014192196
766940,7.720115235976266e-8
423123,0.9999104747458067
743215,2.7278476997238954e-6
597427,0.9998190306910542
245320,0.9983027337451797
591249,0.9995289439266258
376449,7.714826540957676e-4
385007,0.9958610218819894
620790,0.9999562692549364
340139,0.9998352479058936
479604,0.8549389147243004
248779,0.999025276463456
546215,0.8818805763784492
218241,0.9997744138417325
718252,4.411743170784632e-8
750767,0.001107593679320562
633222,0.8634536278922216
152910,3.284901239908322e-9
894307,3.7930812026987226e-4
552147,0.9972350375242102
401992,0.15129854756988226
960758,0.9993874477447094
356757,7.704693958210385e-5
585233,0.9868840520198362
384512,3.9269656404439246e-7
224937,0.1278600837345948
135997,0.012895036394415471
863056,0.999557587412062
486137,0.9999153990743936
814726,0.9999761478994921
738398,0.9998949575323278
157783,4.807671873940933e-7
662431,8.089084813089897e-8
851563,0.9999961959101363
881246,0.9998225173312141
907963,2.105676916053234e-6
658466,0.9998833294578339
595593,0.04658477974637698
756681,0.011992259575470121
430155,4.162867475270282e-4
568375,1.1562248664054309e-6
265562,0.2044245697702225
722775,0.9900609589191878
245247,2.6678032227778203e-8
537031,0.9984659099541752
455138,0.955528766703867
285401,0.9421053566467354
883240,0.056130075597591644
288925,0.9988726338032528
522559,0.9999479242787275
604774,0.9462124239858976
186467,0.9894565705316296
826796,0.01369147964062889
762864,0.9347803320987971
394415,0.30219285728326906
693818,0.3664614286545572
354296,0.9926510937143008
185501,0.999636240793561
628041,0.9984490692781537
612632,3.6567342043269946e-8
822481,4.587687074675273e-7
195442,0.99972538888085
478379,0.36688643622117934
447766,6.041382148319618e-4
800459,0.999359587230432
243453,2.525237632801103e-4
845503,0.9999594620282236
457495,0.9666606159286102
185147,0.999404013133045
263388,0.020023242159610488
810029,0.5212919386578576
875070,0.9881146320656132
722445,0.9924697288635634
378060,0.9870055351661196
933387,0.025474626221391405
385413,0.9996344841671745
665374,0.8262147839329516
963495,0.9978961145012207
795997,0.9997502461665341
177062,0.9987897143539337
363180,0.9931228439642121
645327,0.9925047854360659
379584,0.5437101918809333
502766,0.9999938450216271
581563,0.992625414795819
506461,1.8787227892946845e-5
635393,0.9998509753812707
512961,0.5459828574346564
282639,0.9995206615192889
273702,0.9999811166002094
483568,0.9999817347319775
407196,0.9982401516136455
454323,0.9981926985821977
798783,0.035855377988785686
678939,0.9994512452205193
217544,4.057792934997195e-8
108655,0.9999703134494001
219334,0.015153210146449103
386698,0.001964907056181797
