id,predicted
917611,0.9737272849365974
329273,0.9142624108431104
133046,0.9333826874187836
960346,0.9852274024470494
386102,0.9976325751331653
113051,0.8964071136863464
641301,0.8167000095000976
568162,0.6991611794728573
766940,3.5172863100130236e-4
423123,0.9938524756024091
743215,0.004370969746447351
597427,0.9957127863312847
245320,0.9583474589680319
591249,0.9924976248139682
376449,0.0027134321758068847
385007,0.9115764733127673
620790,0.9843316154152768
340139,0.9905745197432366
479604,0.48648289310294535
248779,0.9588071549370168
546215,0.7292353971733248
218241,0.9736241638743767
718252,1.0955745037155573e-4
750767,0.014312501206384165
633222,0.578550170569831
152910,1.0029963532964814e-4
894307,0.11927775879539548
552147,0.9714189745328762
401992,0.12163488391068966
960758,0.9183202203217202
356757,0.012055565179658112
585233,0.9734110433391013
384512,2.0455782088368846e-4
224937,0.5656821989812315
135997,0.26836967507051646
863056,0.994647437098423
486137,0.98850063234705
814726,0.9968075455020396
738398,0.9798435711225915
157783,2.069842108869402e-4
662431,4.7031199132174795e-4
851563,0.997287753456438
881246,0.9156118651261153
907963,7.734832606454134e-5
658466,0.980412867232867
595593,0.38180422883035514
756681,0.15104340604027433
430155,0.12431862019108686
568375,4.43396426493714e-4
265562,0.8034610046380539
722775,0.8781076865007756
245247,2.33954653863222e-4
537031,0.9796776728766411
455138,0.9620771408756911
285401,0.9009448700482028
883240,0.3122577889421394
288925,0.9866734748300555
522559,0.9839336608983009
604774,0.7319773642998817
186467,0.7836056903652209
826796,0.1596887873603543
762864,0.7129137853310201
394415,0.375861712906319
693818,0.5437894706176256
354296,0.9494284168029998
185501,0.9727353760169156
628041,0.9357666769913863
612632,2.9368153327324897e-5
822481,4.1635204054679686e-4
195442,0.9677204249097691
478379,0.7119212415377073
447766,0.015024653846350211
800459,0.9853604242401339
243453,0.010268689775745465
845503,0.9945307080161875
457495,0.9552445138579534
185147,0.9888153554826276
263388,0.28309492977851114
810029,0.5107677296602309
875070,0.7059022744884689
722445,0.9021794990251573
378060,0.9482664007171813
933387,0.08875673897308245
385413,0.9926150369975858
665374,0.6950513116185659
963495,0.8693637949340371
795997,0.9975806888035416
177062,0.9594449094474417
363180,0.834371614407726
645327,0.9507044586841573
379584,0.46513436357649796
502766,0.9981691354743162
581563,0.9482288468441719
506461,0.0017421816750124997
635393,0.9953334485359296
512961,0.8011826682240195
282639,0.9946288060364492
273702,0.99412699121644
483568,0.9989269589788401
407196,0.9502764036205609
454323,0.9827248160676476
798783,0.12484649942856063
678939,0.946047048055064
217544,2.5903962500684052e-5
108655,0.9977029227000263
219334,0.05069231671067942
386698,0.07474381756142412
268125,0.8462875009979562
803466,0.8362145529569922
568413,0.9904164267379283
200954,0.9491637340578801
615299,0.0073735365423744925
748185,0.13425812281194038
596207,0.9892571257831954
844365,0.013999950796394933
613249,1.448326404959177e-4
346736,0.00668010518689488
502835,0.04541030051644712
476943,0.9845494647663368
801673,0.6514843625223403
689288,0.8765089425001358
265095,0.8889141639022828
310314,0.6240278669249233
849684,0.0015297035888846011
242545,9.200294323193914e-4
938807,0.01742598116992866
490619,0.5742776083778596
837309,0.742874562372738
654704,0.9973496786788344
949804,0.8489177729253934
457708,0.9494717175210934
213789,0.9932380090925944
415496,0.23012360531723186
953593,0.9085068691362788
723141,0.9923192732295527
443756,0.9894770796107278
789095,0.4883131161430112
316478,3.700159541142334e-5
810763,0.9303769286047472
475575,0.9492328551328758
616853,0.6059272555338381
134368,0.90964152177441
644559,8.48004979771444e-4
350403,1.4639926054149655e-4
775564,0.11560131224215708
615061,0.29327805996248313
751243,0.9903331075546682
866589,0.03386701128254832
863178,0.22232041514909218
910201,0.9953717477004007
486641,1.5281191783167447e-4
328944,0.9403428562885691
892311,9.810977087809647e-5
387831,0.9868037832998544
163742,0.003925422595083439
885224,0.9961414163274743
626718,0.9913587598019948
727453,0.9879976618881384
464616,2.9651669581465256e-5
130254,0.8548296766192813
409572,0.9250392682569785
