id,predicted
917611,0.9998606241304615
329273,0.9771758506519869
133046,0.9986477206127793
960346,0.9996119537186288
386102,0.9996406644594727
113051,0.9770770741564155
641301,0.6700968485112299
568162,0.8026222829402367
766940,4.574325396244916e-8
423123,0.9997751052466198
743215,9.3041984109421e-6
597427,0.9995078978495887
245320,0.9992818450774582
591249,0.9995205605706304
376449,6.28766108464851e-4
385007,0.8903180451335128
620790,0.9993119704564741
340139,0.9993834488357858
479604,0.6204314709482975
248779,0.999246710301486
546215,0.7987502084022862
218241,0.9994193871175917
718252,5.067624997412423e-8
750767,0.002656390795114927
633222,0.336010076204706
152910,1.7280002428954333e-8
894307,0.0034447044670161686
552147,0.9889002277300787
401992,0.35216169384266416
960758,0.9993508065981075
356757,7.559499647658008e-4
585233,0.9902133700397248
384512,1.640184467910366e-6
224937,0.3746836967398448
135997,0.015557236136027885
863056,0.9971471870672506
486137,0.9998824350145291
814726,0.9999788824088518
738398,0.9996852859593168
157783,1.018206877922978e-6
662431,1.9396381091274506e-6
851563,0.9999931911392179
881246,0.9998084557192161
907963,1.9401935096308165e-6
658466,0.9998860123938454
595593,0.011622692546319868
756681,0.0035417503983919962
430155,0.0032198756980469367
568375,1.3581369475712535e-6
265562,0.4138154153394046
722775,0.9834373477621369
245247,1.7530937623799758e-7
537031,0.9990565153940048
455138,0.9954909038939465
285401,0.967356862398937
883240,0.11667674543400852
288925,0.9971420912227905
522559,0.9995241481215186
604774,0.9522381994235484
186467,0.9792645692819125
826796,0.010281195269430055
762864,0.946957467520511
394415,0.6004278928194591
693818,0.21496182206177505
354296,0.9903787427915348
185501,0.9985127034035182
628041,0.9928684963609319
612632,6.506779359760628e-8
822481,6.138173438419159e-7
195442,0.9998928910352067
478379,0.3500749387796078
447766,5.910857063001762e-4
800459,0.9990785289318657
243453,1.7850866874824511e-4
845503,0.999812197228482
457495,0.9337211222191577
185147,0.9992111810229499
263388,0.0029170994412205387
810029,0.20380701607701635
875070,0.9498186150770311
722445,0.9953693892488208
378060,0.9961389321346438
933387,0.16872597614522256
385413,0.9997742860917199
665374,0.44215322968126203
963495,0.9916053670240564
795997,0.9999325036540787
177062,0.9977074669874918
363180,0.9274754746654862
645327,0.9284147049835686
379584,0.543824816486278
502766,0.999973488127608
581563,0.9925858368897099
506461,2.801029942767208e-6
635393,0.9997586530175232
512961,0.3327084586693345
282639,0.9982209578132485
273702,0.9999097168781312
483568,0.9999847088817954
407196,0.9944913273903291
454323,0.9992846743277303
798783,0.004994675436778007
678939,0.9991499406944327
217544,2.346049008394857e-7
108655,0.9999513514179358
219334,0.05072951766092593
386698,0.003207311959938397
268125,0.9955360196113343
803466,0.12931379284591127
568413,0.9985219184858674
200954,0.986522560084214
615299,1.8858500405061207e-5
748185,0.035662748760516005
596207,0.9998160380562005
844365,4.192559339621926e-5
613249,1.7419235198712357e-7
346736,1.5256584324552236e-4
502835,0.004034125023810287
476943,0.9997222338347308
801673,0.8953860720417262
689288,0.9866515256012003
265095,0.9839458942961232
310314,0.47260755932212095
849684,9.001425531129925e-5
242545,1.377524143950648e-4
938807,0.0012978146834959903
490619,0.5177048327397709
837309,0.9124654439909028
654704,0.9999044206186308
949804,0.9695211948573249
457708,0.9935610776184618
213789,0.9990985361110419
415496,0.25424624249549566
953593,0.8960365507556838
723141,0.9981691705442559
443756,0.9975603962629495
789095,0.8485620139550756
316478,9.950602108954598e-8
810763,0.9994640575284257
475575,0.9989562897731116
616853,0.5250444300329337
134368,0.9876697875351805
644559,1.7601260643429484e-6
350403,2.911352906420639e-6
775564,0.006041139613505608
615061,0.5404165745994685
751243,0.9991681755034898
866589,3.088384781020359e-4
863178,0.0341752777384392
910201,0.9992690683234152
486641,4.793016817106199e-6
328944,0.9912522119134193
892311,7.086691011792823e-9
387831,0.9963681874878834
163742,1.0170574472001537e-4
885224,0.9999232757007783
626718,0.9972793304343417
727453,0.9998909867764186
464616,6.006821484660918e-9
130254,0.7226994826589819
409572,0.9959049109910996
594046,0.1658617893528047
845747,2.1346670098232323e-7
413477,0.0016893434706480859
789251,0.24757948335611135
656906,0.006700310526796205
202307,0.999844002829916
163170,0.9901158938004613
683305,0.006756018946204589
561059,0.9967895764446244
815135,0.9974987850312308
616507,0.9997861232429457
333484,5.026362881782598e-4
970050,0.9997360008816996
644962,0.9998910890966453
103291,0.928701550176537
453948,0.9857712978173911
829887,0.9964978302668867
882638,6.996225043742754e-8
962875,0.9999878304631247
120520,0.008448365401240499
949508,3.567608113097531e-5
349213,0.7289806476191221
332314,0.006683496821859425
627131,0.8676704233037812
359072,0.984584165107908
797224,0.4514996777783544
917034,0.8084806591286023
633391,0.989544539138674
836040,0.9998441097637039
473624,0.9898460297639056
250173,0.0024558667905639764
573262,0.6143400520440478
235328,0.9975549776524961
137798,0.7145934936939369
713614,1.959225425018918e-5
329188,0.9893397575932819
628956,1.4978415507904685e-7
649479,0.9944964246307196
761947,0.7145361961497256
671049,0.001095170834934267
687233,0.2789758044783698
905379,2.8091698038656965e-4
225918,0.7006108275964035
277415,0.7486521214415568
731400,0.9824828495686433
656621,9.121600342315572e-4
233164,0.991852923412296
190012,0.0043800992558366
686205,0.9999182922168715
320094,0.8886410916607641
689704,0.91737477463266
743402,8.40784430966579e-9
645897,0.9887743581326202
189568,4.271563003543921e-5
670821,0.9919938216907612
181169,0.49558708890014713
330944,0.9917465162854477
244172,0.9999225385866305
690942,0.9997643443753148
364024,0.9967522512210445
550924,0.9129867385859884
819308,0.9997887815725522
120106,4.828684681723594e-5
906040,0.7771185806285236
387244,0.99985686463161
614508,0.104099564309443
439801,0.9128906847147246
135599,0.05272746761799363
205264,0.9996718464915367
702340,6.24937759378108e-5
838482,0.019604225131667374
174368,0.9998502104805902
130583,0.9683685286096132
992713,0.9999723075743893
788884,0.9987611534469945
274453,0.09351914406082462
451456,0.9994879448657554
901829,0.9963813861858754
218262,0.9963917794428025
408315,0.6656243661131556
704290,0.9992521362177292
906117,3.647765134395797e-8
157567,0.9982747075425688
583278,0.789654803170525
397173,0.9987646608950305
955374,0.9996936417118514
733344,0.999191083512589
863795,0.9732850775140316
409466,0.9956872970331043
373404,0.925213527191976
235792,0.6152857762568631
770554,0.9999445561024872
845834,0.04447871494779265
961341,0.9999883784924894
163308,0.996938093925644
384405,0.034858402258069354
783725,0.9992842275514152
163157,0.9996952534906135
202576,0.9713563842464971
841003,4.3916051806425216e-5
643985,0.9979238876983119
671933,0.7736652914440257
559267,0.02283591251791761
631218,0.9999534974491777
501051,0.9998108516695724
861981,0.9664708311155882
849547,4.532020170922024e-6
389513,0.9974124880781824
476536,0.9975288564134726
801364,0.9990840027395634
768660,0.9852745607734089
320431,0.9997085756950902
127913,0.005573982980539349
892237,0.9999705075811126
369315,0.9998776583367764
149810,0.04882702779390391
459719,0.7244254340026086
128170,0.9830954368780549
724512,0.9999111567607858
100606,0.4346208488731014
673383,0.001297393168411154
471906,0.03250891435061154
977662,0.014132805599358256
454124,0.12313127027603532
190899,9.389901634015985e-9
707587,0.989561036344467
346774,0.03795186761685798
494183,0.9725236450830796
199749,0.9999238238898963
511570,0.08364771585309583
747114,0.9999149048636313
741619,0.9998499317939363
624247,0.9597749873665766
739360,0.004143296323195433
627845,0.9980359921071719
312235,0.9971794949330924
703670,0.9996146703730227
629771,0.9912898211463059
767457,2.833580552530357e-6
906929,3.906705386536036e-5
578764,0.8863485847858608
468992,0.7928287705389934
528186,9.200732846280646e-4
262401,0.4422126414919004
661153,0.8394120995894998
423729,1.4529009774033597e-4
987741,0.9982895663365305
207520,0.005455291384237393
771622,0.9955098090116616
596569,0.608319505164741
388045,2.9416561824424647e-5
921436,0.9993454524549618
320073,2.2744235960547865e-4
186786,0.06886761571320343
265100,8.365528417764168e-7
263830,3.815346694135968e-8
539943,5.85820475216603e-4
293231,0.6665916306365856
312426,0.9783352900480264
877320,0.17080332354358185
383151,0.9737802062218182
788045,1.2939276305967695e-7
668486,0.0022451658670012975
368936,0.9948424739411295
683819,1.3616193061949389e-8
357949,0.9332651859690861
624264,0.9833904711574942
108610,0.9999759964305199
810328,0.9996680642575001
211497,0.9842892093313526
830995,0.9999702823562521
945596,0.6580381982745233
837793,0.7081044783712682
688180,0.08478500816933732
479106,0.9976891518913646
108511,0.020715186510911754
255039,0.9903066082760417
687675,0.0012763220053483293
927773,0.012549788774080861
513606,6.577477440483648e-8
605301,0.9909974188140991
329136,0.1761839342053908
818276,0.9991683325931282
870921,0.042712966365704985
525724,0.9994037701231621
187537,9.121888202179296e-5
602993,0.9999225589278472
263552,0.9907943659603067
435884,0.9881302324305137
839239,0.9999022354788476
148453,0.9965060202116917
961013,0.9997435783567756
771243,0.45024603144405784
839022,0.99563469323021
600554,0.9932153420194977
605929,7.302708931822277e-5
910256,0.9999322928096857
623800,0.1478241425132354
461767,0.9988708074303358
997544,0.0020097038489549357
969374,0.2999861088640784
833072,0.9886973463500478
