id,predicted
917611,0.9999642475661032
329273,0.9911262020443787
133046,0.9990581542141069
960346,0.9999292693640645
386102,0.9997704852633138
113051,0.9547135557752837
641301,0.5536949460815265
568162,0.8843176669974175
766940,3.09632888662037e-7
423123,0.9999097870867757
743215,1.5605803523333073e-5
597427,0.9999416686382081
245320,0.999343512838869
591249,0.999518430040616
376449,2.5825100725218597e-4
385007,0.9766038903352279
620790,0.9997037136840867
340139,0.9997623928745428
479604,0.8756189925587479
248779,0.9991212782665804
546215,0.7969020968832186
218241,0.9991113548121964
718252,7.866929396804778e-8
750767,0.0012603724558842844
633222,0.411806776173523
152910,5.768301170050449e-9
894307,0.0034195330725340645
552147,0.9977598688243455
401992,0.0134333997310645
960758,0.9998346214807652
356757,4.5856811733413494e-5
585233,0.9969103278111402
384512,3.007927956932832e-6
224937,0.3151127993323747
135997,0.03426574871592958
863056,0.9986779837573919
486137,0.9999768037404714
814726,0.9999949042700965
738398,0.999984099137773
157783,8.696260742624418e-7
662431,9.499182234140591e-7
851563,0.9999979155098618
881246,0.9994789982617193
907963,6.561154243245326e-7
658466,0.9999689979305141
595593,0.01705569747665825
756681,0.004383199690166206
430155,0.001484548061874258
568375,2.6604062397517225e-7
265562,0.16975089784224373
722775,0.9951771617679765
245247,5.716453405080202e-7
537031,0.997818257598176
455138,0.9927835413450832
285401,0.9894889421097371
883240,0.101763950703474
288925,0.9989953900592761
522559,0.9999124799428016
604774,0.8055552073296904
186467,0.9810417952598128
826796,0.027885378181274012
762864,0.9902868768987115
394415,0.31239630759467285
693818,0.16514279439994306
354296,0.9714545692490444
185501,0.9987887958841272
628041,0.9979920841911778
612632,5.748396831872782e-7
822481,9.665973270678307e-7
195442,0.9997366714666149
478379,0.5900183198627933
447766,0.001252874430671791
800459,0.998941256466844
243453,0.0019682751365508455
845503,0.9999648501579843
457495,0.9878921382905387
185147,0.999634912023948
263388,0.06285408892471755
810029,0.8602738183446387
875070,0.8989858051071775
722445,0.9963596885578607
378060,0.9951207645966196
933387,0.13104683928414118
385413,0.9991717949732387
665374,0.9270539007085472
963495,0.9922406907002699
795997,0.9997686408724281
177062,0.997983030645913
363180,0.9333964152979253
645327,0.9673891693919644
379584,0.6152481054645171
502766,0.9999910751324007
581563,0.9937117935774904
506461,2.1699065868574507e-6
635393,0.999956475501008
512961,0.3244964828786058
282639,0.9996402556343451
273702,0.9999392394949951
483568,0.9999854210431571
407196,0.996928485263647
454323,0.9980543400652515
798783,0.010381903874242648
678939,0.9997898594407385
217544,7.811642555033416e-7
108655,0.9999833312404236
219334,0.03511192186478462
386698,3.061361069141011e-4
268125,0.9921655414003747
803466,0.42703242529267327
568413,0.9997166654615615
200954,0.9886024793280018
615299,1.2610217434905202e-4
748185,0.07595786242475111
596207,0.9999183376922538
844365,3.802020704546383e-5
613249,4.529226140803644e-7
346736,5.37001642875512e-4
502835,0.001317404830279978
476943,0.9986474782437612
801673,0.9414777450671571
689288,0.9974490608934427
265095,0.9748876857127852
310314,0.2294813312460352
849684,3.807908279462868e-5
242545,3.951631275855849e-5
938807,8.535026217477704e-4
490619,0.8207776791607957
837309,0.8889887078621402
654704,0.9999867536687268
949804,0.9876131368742105
457708,0.9933715872324185
213789,0.9997355628740847
415496,0.48588654983863133
953593,0.959248884209727
723141,0.9994906758854869
443756,0.9985313545478257
789095,0.41155637885544083
316478,9.879888995811825e-8
810763,0.9994409460487548
475575,0.998296090564229
616853,0.3195777463594859
134368,0.9994708811321082
644559,8.555134711762946e-7
350403,3.3959405708605672e-6
775564,0.0020507986225216657
615061,0.8547048262906591
751243,0.9996820046518187
866589,9.259087875339578e-4
863178,0.07198936298832781
910201,0.9998883333575054
486641,1.627366341239167e-6
328944,0.9942091764536553
892311,5.391363133711025e-9
387831,0.9985202023332956
163742,8.980992065965587e-5
885224,0.999976497560019
626718,0.9991551681508438
727453,0.9999331754960347
464616,2.83556778057914e-9
130254,0.8606732854704161
409572,0.9973543238320747
594046,0.23028969632468688
845747,7.536103796557114e-8
413477,0.0025814100669994122
789251,0.060203254206838475
656906,0.001490903612243244
202307,0.9999661402763012
163170,0.9942826268226951
683305,0.006023014365641899
561059,0.9988782402427376
815135,0.9986303818257731
616507,0.9997212967828348
333484,4.20538983089358e-4
970050,0.999681667213914
644962,0.99998298921315
103291,0.9856964839825019
453948,0.9906262082486498
829887,0.9996884336580946
882638,5.843590751286598e-7
962875,0.9999822987758266
120520,0.05360845766771705
949508,8.598182419783384e-5
349213,0.8252545948327953
332314,0.008721503194564106
627131,0.9294749318470777
359072,0.9474944844012281
797224,0.8638527278905437
917034,0.5698931802246271
633391,0.9395011095975964
836040,0.9999863100009965
473624,0.9942853910000244
250173,0.0015381489621190125
573262,0.5378933691248151
235328,0.9974675436684038
137798,0.903765739797369
713614,1.6290174141508906e-5
329188,0.9825784791297554
628956,4.3387323622745555e-8
649479,0.9982499544534574
761947,0.8902672735522689
671049,0.0013012188344438957
687233,0.425274276605063
905379,3.492501743268539e-4
225918,0.8869465095302165
277415,0.2534285366122361
731400,0.9904526684546535
656621,5.050692426152859e-4
233164,0.9977608880624309
190012,0.01336225309068928
686205,0.9994862895118065
320094,0.8935665935895831
689704,0.9111428423899277
743402,2.8884574121423867e-7
645897,0.9684374935654559
189568,1.3905514257395168e-5
670821,0.9365630856831519
181169,0.45178921750068446
330944,0.9796411773178635
244172,0.9999892474231233
690942,0.9999816333145489
364024,0.9954935606618497
550924,0.9580333286286444
819308,0.9998873918344553
120106,6.491264523456053e-6
906040,0.866949694117803
387244,0.9999956368713326
614508,0.0320317987166675
439801,0.9733354653951432
135599,0.03649866752754016
205264,0.9997506543548388
702340,2.7228594308958964e-4
838482,0.03621891320493775
174368,0.9998187423890801
130583,0.9628589893743941
992713,0.9999694251612632
788884,0.9994164891749061
274453,0.0059871462376919204
451456,0.9998667730039762
901829,0.9969439370685838
218262,0.9987985818665017
408315,0.7246167650349187
704290,0.9994953036761457
906117,2.0326167859963107e-8
157567,0.9963218153034632
583278,0.5065322658961544
397173,0.99955567487668
955374,0.9995406566182968
733344,0.9996289031125004
863795,0.9780356956586925
409466,0.9912855392792859
373404,0.7994673842132313
235792,0.4492273930445878
770554,0.9999596452615863
845834,0.033165901334610615
961341,0.9999677429054024
163308,0.9995167443876051
384405,0.09510255260902423
783725,0.9992167586032775
163157,0.9998270275298469
202576,0.9749452819595925
841003,1.9864993143248189e-4
643985,0.9994161024431759
671933,0.7067355882731401
559267,0.005203158641211458
631218,0.9999924398860102
501051,0.9996729049740025
861981,0.9829582806092068
849547,1.0867445841000745e-6
389513,0.9984439597069132
476536,0.9957714568808489
801364,0.9997240079171116
768660,0.9996834564412804
320431,0.9983145745824079
127913,0.009589058395534256
892237,0.999962953620396
369315,0.9999606504628442
149810,0.016289258093170722
459719,0.8476021145666215
128170,0.9986191905428233
724512,0.9999780740693842
100606,0.6958766741653403
673383,0.0023520309430874464
471906,0.01846414008926822
977662,0.010837821506784362
454124,0.27846022382140967
190899,2.900409978856544e-8
707587,0.994261279425508
346774,0.015378377509661645
494183,0.9894218531101339
199749,0.9999686893490306
511570,0.3744010954034166
747114,0.9996492577046471
741619,0.9998500653513964
624247,0.9802391133405584
739360,0.0033220426922541124
627845,0.9984173721336629
312235,0.999049367301406
703670,0.9996674198669253
629771,0.9960189796320154
767457,1.784419312311769e-8
906929,1.9341881314360876e-5
578764,0.9538759144507781
468992,0.9555973801044102
528186,0.001490174490703322
262401,0.5798492805610389
661153,0.9552079614239536
423729,6.20329148046661e-5
987741,0.995136113853609
207520,0.021337192303484298
771622,0.9993800141229018
596569,0.8836570809913264
388045,7.213833420605109e-5
921436,0.9998344112307367
320073,2.4493157568139523e-5
186786,0.026384395663813565
265100,1.2380266212197455e-7
263830,1.0467034461392188e-8
539943,2.1078111592631732e-4
293231,0.2531623859063369
312426,0.9761207470472864
877320,0.3295039957644561
383151,0.9569267406046388
788045,1.6760719756536702e-7
668486,0.004306302423854658
368936,0.9525486990825488
683819,1.0137046591029986e-7
357949,0.894002630013419
624264,0.9909674658746479
108610,0.9998831709990625
810328,0.998713751897293
211497,0.9875968744557302
830995,0.9999690392743222
945596,0.4230124624543422
837793,0.9715287626242893
688180,0.026118138135763802
479106,0.9814652861756521
108511,6.447968315278496e-4
255039,0.9833905537848338
687675,7.918277830133436e-4
927773,7.328950929600397e-4
513606,6.906724270283604e-8
605301,0.9824082082692293
329136,0.24791409395095254
818276,0.9993065046879679
870921,0.15178594165655757
525724,0.9998189650160761
187537,2.675653339967443e-5
602993,0.9998399483199353
263552,0.9909805267334117
435884,0.9873943020234557
839239,0.999940908826783
148453,0.9972637194375161
961013,0.999308203819287
771243,0.31333340696918066
839022,0.9969682172509474
600554,0.995020351011222
605929,1.7971227776247822e-5
910256,0.9999666635327537
623800,0.30988493346006607
461767,0.9994672686084588
997544,0.0019847526122109826
969374,0.1288958433004137
833072,0.9712738133407323
527312,0.9971195774886982
798412,0.9998370598565887
970516,0.9664894491495787
935504,0.999963148731467
378435,0.9966422126546384
815458,0.08180223129560948
782859,0.9998128209821925
382419,0.999540813229868
361154,0.9996672041007073
710190,0.9956895223281138
969496,2.5540087461251026e-5
388178,5.215687140402991e-6
220021,0.9972756215291897
829540,0.9856414990185547
312548,0.9974570197422727
467728,0.0034013804549681836
387165,0.0014187840881199065
560232,0.9895583967695083
321039,0.9861776304878596
623219,0.9942201406042914
122923,0.9994626422145989
137692,0.174151209291582
267269,0.9999952585261133
219199,0.949954651173533
546508,0.0036720848290572317
777089,0.0013097397551616874
397661,0.9996033912892358
682170,0.9997927472557506
130431,0.9775331114937478
825787,0.9965900995801
767384,0.9790986149629035
625242,3.1339731143553706e-8
931334,0.9997549599194715
644133,0.9998121946897799
680535,0.005364465160352605
249025,0.9971821301301994
210667,9.687958955552078e-4
125147,0.9956405165451858
127750,0.9999499144445512
698086,0.999118917464563
109423,0.9999708082276612
224654,0.9094690747417217
727900,0.9850254894126521
495757,0.9999024003556043
949484,0.9946629386366418
302976,3.7233401029079793e-4
801240,0.9999545447545893
627491,0.8387342869329979
832240,0.9996513305748473
