id,predicted
917611,0.9992992126742958
329273,0.9897729349869192
133046,0.9986979346064404
960346,0.998534203575689
386102,0.9998697046441498
113051,0.9721455380245665
641301,0.12355900908847506
568162,0.6846679051843179
766940,1.1657048744062593e-6
423123,0.9963029644247403
743215,3.48977459725619e-4
597427,0.9969945131170512
245320,0.9930941173021868
591249,0.9995307316953044
376449,0.0012355489856669122
385007,0.9686031871190284
620790,0.9973153263382316
340139,0.9992203589658524
479604,0.7141289069396046
248779,0.9987801481038614
546215,0.8348485885548189
218241,0.9962410591336824
718252,2.606632545365528e-7
750767,0.004210059746744266
633222,0.7712811721054305
152910,1.1784180575791225e-7
894307,0.008867673196980341
552147,0.9900289010007138
401992,0.25346436998773125
960758,0.9907593431879717
356757,0.00149401951173056
585233,0.9784657223179029
384512,1.5031224559480805e-6
224937,0.24152819707817275
135997,0.022966156176216224
863056,0.9985104668851762
486137,0.9996242725675673
814726,0.9999685756561881
738398,0.999636192157866
157783,8.686923867684548e-6
662431,1.5027421645608108e-5
851563,0.9999911257958278
881246,0.9997301073207978
907963,4.759118667041484e-6
658466,0.9991189537394782
595593,0.06856404077999712
756681,0.07298102956773567
430155,0.016689928549526112
568375,6.6287584333801775e-6
265562,0.32904934267524033
722775,0.9944521748010251
245247,1.1861314328509565e-6
537031,0.9939192824042771
455138,0.9830042841603744
285401,0.9725542025512501
883240,0.34105086468652623
288925,0.9831220655112096
522559,0.9994051105447247
604774,0.6800310614015312
186467,0.9234349597889245
826796,0.07009438924535516
762864,0.7260849641824427
394415,0.20752344352010643
693818,0.266045414040164
354296,0.9636964630737092
185501,0.9991717192277054
628041,0.9776476101200173
612632,3.420979073354147e-7
822481,2.381106593674076e-6
195442,0.9990905765943324
478379,0.739289273450495
447766,9.23208847884327e-4
800459,0.9993468125398666
243453,0.002840039685625406
845503,0.9892815885665986
457495,0.9737811208741585
185147,0.9980482613623464
263388,0.016179605370402306
810029,0.38344240590323786
875070,0.9452722376869789
722445,0.9839019414871206
378060,0.9950124090396892
933387,0.12781993488765098
385413,0.9995756744159505
665374,0.9180959373991724
963495,0.936920724294463
795997,0.9997588834130988
177062,0.9930545513968423
363180,0.9293796667679775
645327,0.8874495260864601
379584,0.31528833653447497
502766,0.9999309694212752
581563,0.9792590153010429
506461,1.2210616857410983e-5
635393,0.9995892975171701
512961,0.4853707770671757
282639,0.9974992184713982
273702,0.9998687705652629
483568,0.999976841815522
407196,0.9893040276594468
454323,0.9962731501168156
798783,0.14324165182307314
678939,0.9974529767433556
217544,4.1597467992371406e-7
108655,0.999907181704574
219334,0.02553161027975992
386698,0.0037175575309276176
268125,0.9530112548609087
803466,0.30159926513452795
568413,0.9994953819578326
200954,0.9847584910270912
615299,1.4838556546581394e-4
748185,0.11314309003640144
596207,0.9992317389196815
844365,0.00844426245048524
613249,5.488374085205194e-7
346736,7.517049958916111e-5
502835,0.0011927335931568583
476943,0.9993787105672417
801673,0.9247300196104937
689288,0.9886361207906548
265095,0.9199463234916508
310314,0.35271992281269227
849684,3.44550434671409e-4
242545,2.2973032410156247e-4
938807,0.005259630917209823
490619,0.7526660459408856
837309,0.8369522941498811
654704,0.9996553295315842
949804,0.9709173746985293
457708,0.988855010376825
213789,0.9964794177518399
415496,0.4224712146691919
953593,0.9702007278237447
723141,0.9992333221659986
443756,0.9889050764428353
789095,0.6787637167321107
316478,5.985939100727755e-6
810763,0.9981957064320519
475575,0.9958155337767866
616853,0.36456241468510275
134368,0.9948393792803998
644559,6.765686532239634e-6
350403,1.3639451089675347e-6
775564,0.004583858985437117
615061,0.19933058288451178
751243,0.9985524758862303
866589,0.0017295964289331112
863178,0.02631348863832883
910201,0.9992197304124345
486641,6.026413571724731e-6
328944,0.9569932919976316
892311,4.4053676462318947e-7
387831,0.9995468605921654
163742,8.21058520863005e-4
885224,0.9992364915114993
626718,0.9960997015370816
727453,0.9998237599044194
464616,4.288913235672709e-8
130254,0.7130845966464184
409572,0.9775783757374393
594046,0.3493102774331255
845747,4.409854213127673e-6
413477,0.006267151339347299
789251,0.07643571653656567
656906,0.01098796376212019
202307,0.9993547912579533
163170,0.984110252539723
683305,0.021400460319911607
561059,0.9974476325219656
815135,0.9975980364618137
616507,0.996548992631692
333484,0.0015378309262097378
970050,0.9981776009797747
644962,0.999450475753372
103291,0.8765722830420137
453948,0.9933315328359288
829887,0.9780376843130636
882638,7.220786228945286e-7
962875,0.9998759715261895
120520,0.01627828790093322
949508,8.368348841469864e-5
349213,0.9506754514697744
332314,0.10208126947351703
627131,0.965375124224475
359072,0.9727414237802462
797224,0.6019034138022559
917034,0.5812577559639782
633391,0.9707917110523961
836040,0.9951061868681689
473624,0.9942401861117695
250173,0.0011865129043527878
573262,0.5380859141149217
235328,0.9980146983716242
137798,0.6427898593630018
713614,8.78981237818488e-5
329188,0.973239471045034
628956,2.223555366831498e-6
649479,0.9973743398326285
761947,0.6686975629407877
671049,0.004040600353863222
687233,0.4279095209659748
905379,6.649380649231817e-4
225918,0.49813415289075547
277415,0.910508504051312
731400,0.9900410440910616
656621,0.007921100265693704
233164,0.9774290731082986
190012,0.010275483314802436
686205,0.9973406884326006
320094,0.8646587486059256
689704,0.9784083833874336
743402,3.083516082469373e-7
645897,0.9589205780287353
189568,6.651342245123093e-5
670821,0.8900215650043638
181169,0.7934447578546453
330944,0.9619261905004208
244172,0.9994982069579703
690942,0.9992056546684107
364024,0.9811346415571307
550924,0.8533539511007557
819308,0.9996444554496295
120106,1.5470311809073767e-4
906040,0.9537072037397106
387244,0.9999012265022015
614508,0.02678360914380118
439801,0.8272116877213844
135599,0.020634305205494696
205264,0.9998034444522491
702340,1.9435238761089657e-4
838482,0.022046438290142856
174368,0.9997059746622428
130583,0.9929689784917248
992713,0.9999449939826128
788884,0.9951328543587847
274453,0.010924360881862438
