id,predicted
917611,0.9985098561746546
329273,0.9342827053494615
133046,0.994211608707234
960346,0.9973274445748871
386102,0.9990799003168367
113051,0.8555098908678167
641301,0.8274287697470373
568162,0.689781315367537
766940,4.14809970272767e-6
423123,0.9961342561638696
743215,3.238353559522622e-4
597427,0.9979465596593794
245320,0.9883486731667499
591249,0.9974867583867028
376449,0.001825883974789666
385007,0.9490686434718818
620790,0.9962082093758003
340139,0.9966938636403497
479604,0.9108893174206671
248779,0.9953333528025918
546215,0.7471311678492625
218241,0.9904639921109653
718252,5.3169944967956795e-6
750767,0.008795951236997501
633222,0.4463775047048425
152910,2.0318978163347268e-6
894307,0.012431599345952948
552147,0.9898794768794209
401992,0.034093148853122535
960758,0.9887130563400467
356757,0.0018263869637651364
585233,0.9583141266923929
384512,1.1233097593832397e-4
224937,0.244471719675867
135997,0.12560398986943289
863056,0.9942306510413023
486137,0.9980915396875963
814726,0.9988360426839711
738398,0.9974057738278838
157783,5.4401218608779445e-6
662431,7.4056153157586735e-6
851563,0.9995907922906923
881246,0.9986581401349843
907963,9.184826688102277e-6
658466,0.9959238737262582
595593,0.06495978644092959
756681,0.028085147288001377
430155,0.0109078848353511
568375,1.9830636097128984e-4
265562,0.32931571512796
722775,0.9752130966859562
245247,2.0786030573316516e-5
537031,0.9956930302876605
455138,0.7720087655189306
285401,0.9233414896476114
883240,0.4571961069153494
288925,0.9749319982027336
522559,0.9984494681122613
604774,0.8099422420298396
186467,0.9473793376032105
826796,0.09258532642703488
762864,0.8807657509996292
394415,0.2909903944294109
693818,0.41467796207288965
354296,0.97341847537867765
185501,0.9972403459144193
628041,0.9857528542483295
612632,3.257457912297923e-6
822481,2.336982105721752e-5
195442,0.9971939134470846
478379,0.6952018258976833
447766,0.008415432108403897
800459,0.9956207997288252
243453,0.009978795167665866
845503,0.998167492660814
457495,0.9448778702008901
185147,0.9940389331024758
263388,0.02075397410471258
810029,0.7898742724946234
875070,0.8524734205384913
722445,0.9819788071369054
378060,0.9806763764777221
933387,0.10138125659835717
385413,0.9981831928422537
665374,0.7898311365904128
963495,0.9405570108242264
795997,0.9988748625553557
177062,0.9944724717673651
363180,0.8270812317557743
645327,0.6734169731784794
379584,0.7482989174364629
502766,0.999805144235089
581563,0.985133534925043
506461,2.958566994869516e-4
635393,0.9983705248467101
512961,0.423155322842074
282639,0.9972639458377668
273702,0.9981094552098154
483568,0.999729441005962
407196,0.9788334405323461
454323,0.9931920522458711
798783,0.030517514759302644
678939,0.992640896884352
217544,1.0581321276736944e-5
108655,0.998917835412199
219334,0.13315941373427076
386698,0.006462229458520818
268125,0.9613136971257886
803466,0.4802273432974663
568413,0.9946380028549918
200954,0.9048436873388773
615299,8.432548984067534e-4
748185,0.10501667954510374
596207,0.9990187404359452
844365,0.005842933524012217
613249,1.6870423629744558e-5
346736,8.977556379213825e-4
502835,0.009555734963801354
476943,0.9926376803014108
801673,0.7938683152980234
689288,0.9551490328871551
265095,0.9543827823730389
310314,0.406539456760589
849684,6.815928646664027e-4
242545,4.8181017187953756e-4
938807,0.015466605046085768
490619,0.8050298119314061
837309,0.8316782758535404
654704,0.999163704964341
949804,0.9157282385128943
