id,predicted
917611,0.9932856304092194
329273,0.9167041994693544
133046,0.9921783357160812
960346,0.9971759895457698
386102,0.9982185170301285
113051,0.966772529874855
641301,0.1965874223461278
568162,0.5702228238475007
766940,4.657723584766682e-5
423123,0.9950507216667793
743215,7.404609796378692e-4
597427,0.9958812443542324
245320,0.99517623734885
591249,0.9983708465284995
376449,0.002382532993717046
385007,0.9118262310745787
620790,0.9933817375221912
340139,0.9895467225435978
479604,0.8433544021699323
248779,0.9927213908619601
546215,0.6650230306000475
218241,0.9819482631668043
718252,7.023496665814477e-6
750767,0.00892411633991963
633222,0.49360540255167806
152910,3.4933524277747097e-6
894307,0.059688214528983985
552147,0.9763257536443278
401992,0.2313516625017331
960758,0.9580740111744337
356757,0.008113387390208393
585233,0.9264770996867578
384512,1.7838474601572507e-5
224937,0.35144879249890304
135997,0.07677052776496918
863056,0.987635490427119
486137,0.9971509258756638
814726,0.9992143781053661
738398,0.9980190477200657
157783,3.791311744028025e-5
662431,8.604134879508507e-5
851563,0.9996940850420187
881246,0.9975795010372096
907963,6.533013923437636e-5
658466,0.9767408970396002
595593,0.13788167923807115
756681,0.21186030867013772
430155,0.056949047807082875
568375,1.152327724609492e-4
265562,0.3210985163644222
722775,0.8622687277222968
245247,7.76183922546192e-6
537031,0.98315180141346
455138,0.8369985642533
285401,0.8532040903333087
883240,0.37163981795516
288925,0.9715063358593746
522559,0.9912364046927948
604774,0.8182563511734211
186467,0.9012889467404308
826796,0.05336381117057665
762864,0.6993921080057435
394415,0.6026416921142261
693818,0.3795772272698785
354296,0.9672856986592075
185501,0.9721969548524046
628041,0.9016102037637244
612632,3.3033355678391274e-5
822481,1.1257831837052645e-4
195442,0.9908066179334267
478379,0.6889798274538712
447766,0.004600379086598827
800459,0.9910057066913903
243453,0.004763130802766358
845503,0.9854337590511417
457495,0.9294265354045324
185147,0.9932826663288182
263388,0.02947003280227567
810029,0.7712121502864169
875070,0.8134161902828694
722445,0.8579417906363833
378060,0.9758267556651541
933387,0.19023727213680386
385413,0.9984039758027939
665374,0.458186628894651
963495,0.9165991054482294
795997,0.9985491572759371
177062,0.9804428677417076
363180,0.8541292158818803
645327,0.8307302747328393
379584,0.806770643008071
502766,0.9996437313097297
581563,0.9753907284720428
506461,9.682809314652818e-4
635393,0.9991332349222608
512961,0.65068507394819175
282639,0.9922237705799356
273702,0.9996465811610027
483568,0.9997292359981479
407196,0.9800600306155104
454323,0.9909167177019095
798783,0.10019923916850959
678939,0.9880775824753
217544,1.6356132330863637e-5
108655,0.9994251999811506
219334,0.07490092592251096
386698,0.013885637886122515
268125,0.8487544925255585
803466,0.5719120725549552
568413,0.9961511608139076
200954,0.9331033764821582
615299,0.003895938084230499
748185,0.1355589800248702
596207,0.9969020867961466
844365,0.006478828238505763
613249,4.139763512955863e-5
346736,5.018947809933838e-4
502835,0.021825923242702716
476943,0.9968118987796413
801673,0.8070306510075778
689288,0.9443124848783448
265095,0.9042023203652009
310314,0.4012771031360336
849684,0.00412337029201626
242545,0.0015875526762294534
938807,0.022052443970245417
490619,0.7923201960509485
837309,0.6589598638084724
654704,0.9983322077561814
949804,0.9308253310002423
457708,0.9853361797237007
213789,0.9884891869661298
415496,0.6080431466953218
953593,0.9576192002079997
723141,0.9906998132928029
443756,0.9928844355927988
789095,0.3921782414616206
316478,4.733485308372476e-5
810763,0.9885344661943744
475575,0.9822080555756643
616853,0.6511060151099812
134368,0.9903914851210497
644559,1.1387271280149935e-4
350403,1.2544446981177515e-4
775564,0.010660771200888819
615061,0.613718889298044
751243,0.9942200192899585
866589,0.01922582458768085
863178,0.08796825046563961
910201,0.9944469801895003
486641,4.233219617089112e-5
328944,0.9657130340536014
892311,2.771960811420726e-5
387831,0.9927035159573826
163742,0.0012555461267906853
885224,0.9989834322006889
626718,0.9955768417320513
727453,0.9977180999167192
