id,predicted
917611,0.9971635573959938
329273,0.9302638267189528
133046,0.9896115631162182
960346,0.9940839483996962
386102,0.998579462960416
113051,0.9459188289697145
641301,0.4496228276944999
568162,0.6439212978031066
766940,4.6134693361454815e-5
423123,0.9982153554264691
743215,5.992783950882208e-4
597427,0.9966341100035973
245320,0.9817619165531933
591249,0.9945447331567692
376449,0.0038393914467602652
385007,0.9684769666810921
620790,0.9952513631461793
340139,0.9928199833551223
479604,0.758248000577856
248779,0.99473212382602
546215,0.6557047456038104
218241,0.9833704286807857
718252,2.3277096744656056e-5
750767,0.010562391093647983
633222,0.6732747264764676
152910,1.0830381851123505e-5
894307,0.015057468447191025
552147,0.9905376358136604
401992,0.3558434352391311
960758,0.9864435093811768
356757,0.014425065975178897
585233,0.9458712699285837
384512,4.4069276910030375e-5
224937,0.4549119504406248
135997,0.09327760344788216
863056,0.9900256729440541
486137,0.9974938661298768
814726,0.9993598065256442
738398,0.9978487275489726
157783,2.321956859763219e-5
662431,3.223604804558633e-5
851563,0.9994893234772699
881246,0.997400769234088
907963,4.015073942009728e-5
658466,0.9946720576797834
595593,0.11967825763386519
756681,0.047029586129652134
430155,0.02592206709933953
568375,1.4832133929876257e-4
265562,0.41661016898325287
722775,0.9676274103471023
245247,3.3920423625577456e-4
537031,0.954250640956183
455138,0.7252347613916733
285401,0.8629560488601689
883240,0.2787775366711235
288925,0.9638128321920114
522559,0.9967018114962451
604774,0.803667885291246
186467,0.8462157588160629
826796,0.05224067173857827
762864,0.7881294646759757
394415,0.37710220479747625
693818,0.47344849044363846
354296,0.9559482243788323
185501,0.9927736650594341
628041,0.9436496117669568
612632,1.8000710939436448e-4
822481,1.91910779639759e-4
195442,0.9964587775662685
478379,0.502780765662203
447766,0.016246273700207037
800459,0.996456549995463
243453,0.012806394741167182
845503,0.9901454327716483
457495,0.959511100345016
185147,0.9943562804332131
263388,0.021221154385061558
810029,0.41563688254743014
875070,0.8045530410695585
722445,0.9643748887586656
378060,0.9472987167232004
933387,0.2728918156720396
385413,0.9941894052418441
665374,0.5467970545965462
963495,0.9538925679654517
795997,0.9985647463932634
177062,0.9936593049874562
363180,0.833203962403964
645327,0.8102409300488262
379584,0.6651522644970937
502766,0.9993178750133807
581563,0.9806692204956892
506461,0.0013680060381845438
635393,0.9981580163861928
512961,0.3048688650791588
282639,0.9930732719180363
273702,0.9975640588064931
483568,0.9994099543480323
407196,0.976921671871577
454323,0.9887445237162721
798783,0.039625411975449776
678939,0.9857173080894513
217544,3.169675752956458e-5
108655,0.9984845277051667
219334,0.08083657481944306
386698,0.012290892829853961
268125,0.8940035366076615
803466,0.40500373571706205
568413,0.9958713143998527
200954,0.9048701402547263
615299,0.0014142409138889755
748185,0.09978191206848297
596207,0.9964383500487817
844365,0.004647969833157961
613249,5.784110250883767e-5
346736,0.003684251582880327
502835,0.0050055851969206255
476943,0.9948593131078807
801673,0.7793608481820598
689288,0.974997234125268
265095,0.9196008962644832
310314,0.28895035175148287
