id,predicted
917611,0.998678721989889
329273,0.9647166248330458
133046,0.9981077565327502
960346,0.999552781830534
386102,0.9982426511133344
113051,0.9404315783004066
641301,0.5085846105601008
568162,0.5988696265589835
766940,2.2056172455098277e-6
423123,0.9961724355893966
743215,2.4170583141891466e-4
597427,0.9994045840977771
245320,0.9934732998968082
591249,0.9987743114169463
376449,6.380737189525254e-4
385007,0.9860807766704076
620790,0.9977427857579578
340139,0.9983938804283401
479604,0.7024018609628035
248779,0.9981900484369183
546215,0.8804426865112429
218241,0.9917461438709209
718252,5.473957303547827e-6
750767,0.0029894239618794005
633222,0.6444765570571189
152910,1.6486071391375035e-6
894307,0.018392062512374685
552147,0.9715260655551818
401992,0.18313960489815317
960758,0.9906466028661326
356757,0.002714519678854499
585233,0.958800487654155
384512,9.04875026497276e-6
224937,0.36382842997382037
135997,0.018850982231734537
863056,0.996089854079073
486137,0.999626502663629
814726,0.9998870358670526
738398,0.9996317806777008
157783,2.1691429135328733e-5
662431,5.68034009480467e-5
851563,0.9999656594677365
881246,0.9945814002389658
907963,3.113999721970906e-6
658466,0.9937032670966192
595593,0.10859192983715615
756681,0.03378962919577766
430155,0.017091526279156555
568375,1.7197725403650388e-5
265562,0.20805540446476256
722775,0.9593446640552007
245247,2.6488599044194316e-6
537031,0.9932537266968151
455138,0.7009230081492424
285401,0.9072139062498313
883240,0.403408640870928
288925,0.9805427611278748
522559,0.9982187587012038
604774,0.7191554168244624
186467,0.9577955253205972
826796,0.018146098204557592
762864,0.8771271364045281
394415,0.2792537554992798
693818,0.29527493701507634
354296,0.8774337543743164
185501,0.9922117265563245
628041,0.9779411280842485
612632,1.1254796185022897e-6
822481,9.803701401689402e-6
195442,0.9959688086133409
478379,0.5812406671724836
447766,0.0032855789578170036
800459,0.9952813252210723
243453,0.0032663215671380197
845503,0.9970564607604986
457495,0.968423991407686
185147,0.9957917252562899
263388,0.021250309084540953
810029,0.331409051699056
875070,0.8771870375901416
722445,0.9669665341939395
378060,0.9450584099793153
933387,0.23418817869421538
385413,0.9990426195441904
665374,0.5911873991564999
963495,0.9528078312806337
795997,0.9996042347847482
177062,0.9932331186688269
363180,0.9266771299978428
645327,0.9451456060728978
379584,0.6736463768314938
502766,0.999837135138493
581563,0.9747675364064012
506461,3.512321047843825e-4
635393,0.998186029088891
512961,0.493437793906774
282639,0.997088464984769
273702,0.9993621370258807
483568,0.9995380381301676
407196,0.9826467299325213
454323,0.9940723505483411
798783,0.0137550326673328
678939,0.9927812733346394
217544,4.697227273475768e-6
108655,0.998791043048507
219334,0.0673395123481143
386698,0.002795501219384211
268125,0.9144718203505399
803466,0.2236771534184716
568413,0.9950247356563359
200954,0.9381035155588734
615299,9.124766400987472e-4
748185,0.22172918122769958
596207,0.9990085250143373
844365,0.0052107886332267705
613249,6.663864381861728e-6
346736,2.336715684059243e-4
502835,0.005109093317072322
476943,0.9985444476135693
801673,0.8043846001754558
689288,0.9735857539593716
265095,0.9404391030605657
310314,0.24802089669867644
849684,5.911411272767619e-4
242545,9.749784444628151e-4
938807,0.005752699860232746
490619,0.699658682536421
837309,0.6872355541351491
654704,0.9995536012037404
949804,0.9648618087444865
457708,0.9855673882154747
213789,0.9898166487670016
415496,0.5864387255098975
953593,0.9460510901294913
723141,0.9890431390758342
443756,0.9969824204505491
789095,0.46658858865608444
316478,4.344300710390492e-6
810763,0.9942282645318018
475575,0.9926794464417585
616853,0.4063188363968868
134368,0.9965186940903721
644559,2.267931470911755e-5
350403,2.637746057554402e-5
775564,0.002799229454914731
615061,0.5476200658809872
751243,0.9941772238406592
866589,0.002867774293713987
863178,0.1260010023120518
910201,0.9986171670031456
486641,9.378223201128577e-6
328944,0.9791454908442658
892311,6.971870158967164e-7
387831,0.9940799134432164
163742,5.862350926717497e-4
885224,0.9993726055703549
626718,0.9963719838693312
727453,0.9957644195694644
464616,1.4779861501335034e-7
130254,0.8357513532844986
409572,0.9755594816210439
594046,0.48073063703410956
845747,1.357523879408351e-5
413477,0.0022364327665422845
789251,0.09617220410771732
656906,0.0217441717857616
202307,0.9965994056646089
163170,0.9720167688575937
