id,predicted
917611,0.856348457558378
329273,0.83557583640398
133046,0.8153862129000535
960346,0.8554368934687439
386102,0.8607438237005037
113051,0.8130742373957072
641301,0.6721710907530002
568162,0.6490666247617924
766940,0.12906215256671083
423123,0.8585921759128853
743215,0.13008528630286284
597427,0.8578651030506936
245320,0.8477339503379983
591249,0.8562935468375078
376449,0.12963263521426627
385007,0.8416940899603618
620790,0.8557532973954554
340139,0.8572597167042459
479604,0.6957713687865834
248779,0.8490302293300956
546215,0.7211662586698931
218241,0.850297623272673
718252,0.12904471176702423
750767,0.13508459099165696
633222,0.630275773946862
152910,0.12901601712980415
894307,0.15424113851732865
552147,0.8429650640545563
401992,0.18696690229783328
960758,0.8424350466294457
356757,0.13636674197763318
585233,0.8530402526010952
384512,0.12910531528721453
224937,0.617520076820762
135997,0.2141050914821455
863056,0.8564420509413739
486137,0.8580023215742392
814726,0.8606476567229877
738398,0.8549529109282143
157783,0.12914946391006837
662431,0.12929719678432564
851563,0.8608022839150656
881246,0.8490785893147598
907963,0.12903937649340294
658466,0.8532119930027945
595593,0.33508999177334753
756681,0.23795909324836761
430155,0.20841631925605048
568375,0.12923659910566104
265562,0.7157713161254701
722775,0.8165797528092289
245247,0.12909306366258755
537031,0.8460878668852614
455138,0.8276348087446094
285401,0.7342557561784965
883240,0.3666567955870525
288925,0.852744716529253
522559,0.8570590552919506
604774,0.7140617485146837
186467,0.6900917253552463
826796,0.2200319579526743
762864,0.6611425577197908
394415,0.27454331965274137
693818,0.5186867024398073
354296,0.8398363122527992
185501,0.8526624573144576
628041,0.8445389044544807
612632,0.12900611353137129
822481,0.12926057442233094
195442,0.8502001742458802
478379,0.7433195687415955
447766,0.13349628547614087
800459,0.8528574281995552
243453,0.13256080250315874
845503,0.858148880377527
457495,0.8481730790015632
185147,0.8553271349097875
263388,0.23078482230655664
810029,0.4665497957396858
875070,0.736143364318198
722445,0.8161301356364667
378060,0.8345171837956402
933387,0.18079857328716364
385413,0.8589725843129804
665374,0.7204482880998794
963495,0.8180907916055932
795997,0.8596427655741341
177062,0.8513321901714985
363180,0.765448141459376
645327,0.8436092375363008
379584,0.5036546024835744
502766,0.8608662558361564
581563,0.8270694729443506
506461,0.12997888683554523
635393,0.8595460962048918
512961,0.6021021432296609
282639,0.858580370619139
273702,0.8591190696395072
483568,0.860934405476342
407196,0.8380417018435682
454323,0.8561311535954268
798783,0.16206116805163448
678939,0.8451245913914516
217544,0.12901385819804928
108655,0.8603083474344442
219334,0.14533979465939068
386698,0.16193366044622792
268125,0.6988795455497108
803466,0.7115137590142795
568413,0.8574619094889376
200954,0.8147185498546083
615299,0.1325616076869257
748185,0.230723684405566
596207,0.8567212180503889
844365,0.1380521461607548
613249,0.12904890608766406
346736,0.1323947290807383
502835,0.1479798007311747
476943,0.8539967902445734
801673,0.6857183125740139
689288,0.8180962747387734
265095,0.8135228375720213
310314,0.3907292345390721
849684,0.12965058213799152
242545,0.12949925230122128
938807,0.13952121028238618
490619,0.5801309782494082
837309,0.7413325017047941
654704,0.8595863892561303
949804,0.8124977832315777
457708,0.8433054454450373
213789,0.8577422523527091
415496,0.3970585172801224
953593,0.7998335759807151
723141,0.8573086197968919
443756,0.8547273852931814
789095,0.5016854154777406
316478,0.12900172979526103
810763,0.8453778965140571
475575,0.8320449388604728
616853,0.6412577582676059
134368,0.8195185601173838
644559,0.12910304192307367
350403,0.12910727348365247
775564,0.22406669743340196
615061,0.34744352301543346
751243,0.85706889649162
866589,0.14947779937642172
863178,0.2595563090118696
910201,0.8579158519406274
486641,0.12907832466021452
328944,0.820914256725932
892311,0.12907059432137719
387831,0.8545216848303617
163742,0.130627523413169
885224,0.859134418162837
626718,0.8576948933444589
727453,0.8589160874966383
464616,0.12900051565523074
130254,0.7806949439885089
409572,0.8124995031689107
594046,0.29159914272298454
845747,0.12900231330735132
413477,0.14843444263125288
789251,0.28876138470242113
656906,0.19881135911860653
202307,0.8581844954991881
163170,0.8491623400318844
683305,0.15809918331020567
561059,0.8579227284485488
815135,0.847432728138017
616507,0.8587766997390437
333484,0.14342931124209776
970050,0.8573213443225923
644962,0.8587888401232379
103291,0.7119879668007464
453948,0.6779189468641305
829887,0.8574684394988558
882638,0.12900026823600871
962875,0.8600468082683677
120520,0.36487421628061434
949508,0.13117590898353448
349213,0.8258842451182
332314,0.18743992052933814
627131,0.8246177602675144
359072,0.8450442284784182
797224,0.7634322272048766
917034,0.7551083947871065
