id,predicted
917611,0.9997517159526773
329273,0.9773940335096678
133046,0.9897417631861521
960346,0.9976180428235848
386102,0.9997139262861843
113051,0.974080399597678
641301,0.38830636245899974
568162,0.9119187855379443
766940,1.928123679162397e-6
423123,0.9972512695258978
743215,1.0461622133506321e-4
597427,0.9989547408030909
245320,0.9954696835242787
591249,0.9989484762780546
376449,3.3385230215443595e-4
385007,0.9783255965991701
620790,0.9979599629838971
340139,0.9988642138630032
479604,0.7578653350038077
248779,0.9979086309514014
546215,0.8628623932963821
218241,0.9982441090108153
718252,7.195671127835368e-7
750767,0.0012698151212063857
633222,0.5637481484796653
152910,1.303914704209319e-6
894307,0.021536863550418728
552147,0.9979425706052752
401992,0.030333480031046522
960758,0.9963691314668759
356757,6.769255823484421e-4
585233,0.9699684391822152
384512,1.951525416377109e-6
224937,0.08434578467024412
135997,0.031610605469800324
863056,0.9960465259769983
486137,0.9997006407699519
814726,0.9999283679424755
738398,0.9995240005711019
157783,5.525341665313377e-6
662431,2.893020951033609e-5
851563,0.9999593399757918
881246,0.9997966186727529
907963,1.399484931974282e-5
658466,0.9996605009951286
595593,0.0727158037123552
756681,0.0358371901895046
430155,0.03396667866855907
568375,1.4752015832120158e-5
265562,0.3510971280677976
722775,0.945268076738318
245247,2.1174577898852576e-6
537031,0.9868027697547908
455138,0.9449070621325246
285401,0.9255449954181972
883240,0.3031438991219956
288925,0.9181631689140942
522559,0.9990977328049434
604774,0.6752324413866421
186467,0.9301085921497338
826796,0.00808640618654688
762864,0.7070736394324318
394415,0.3002814125854725
693818,0.2562648836854028
354296,0.957703759145632
185501,0.998856150426576
628041,0.9891491552381918
612632,2.2651661242267807e-6
822481,2.049702203299475e-6
195442,0.9997195477513048
478379,0.6146124130365782
447766,0.0011273686796613447
800459,0.99631334669903
243453,8.646207367679626e-4
845503,0.9902050531669719
457495,0.9634386527560174
185147,0.9985086298000125
263388,0.0046860092238022455
810029,0.710271155945903
875070,0.9578006002374506
722445,0.9616588355707623
378060,0.9942745121988215
933387,0.18125605581509152
385413,0.9998628993464741
665374,0.6514497801536545
963495,0.9294098157130922
795997,0.9988606051144526
177062,0.9845557851182052
363180,0.9539195355798287
645327,0.9114973426444588
379584,0.5297872929116394
502766,0.9999273688426242
581563,0.98841359452046
506461,5.876927070436189e-6
635393,0.9998085683801943
512961,0.6452144003404309
282639,0.9989687998166177
273702,0.9998034966448155
483568,0.9999051700201554
407196,0.9898961242190888
454323,0.9892750214993004
798783,0.012895889816969208
678939,0.9943909096819136
217544,1.859674484183671e-6
108655,0.9991397804789222
219334,0.06718599283504945
386698,0.024206495754000357
268125,0.9295722252934439
803466,0.2377571258863379
568413,0.9976025427413652
200954,0.9543110725778668
615299,6.769952486987973e-4
748185,0.11285867356513668
596207,0.9993608834737261
844365,3.226456307732217e-4
613249,3.7610492242823312e-6
346736,1.9635876165513544e-4
502835,0.004095259930378292
476943,0.9992225150176072
801673,0.7079380854729724
689288,0.9622254782889074
265095,0.9381849949966805
310314,0.3868967996568592
849684,4.4504811561518753e-4
242545,3.753216682498284e-4
938807,0.005486852152186916
490619,0.8449341997107669
837309,0.628494441447086
654704,0.999906350447852
949804,0.9725511369508807
457708,0.9816683543536036
213789,0.9962665060333836
415496,0.5889005051635193
953593,0.9865778005050544
723141,0.9941960636479785
443756,0.991318196114717
789095,0.46977849911434166
316478,1.4726423498423458e-6
810763,0.9961091632918856
475575,0.9935064567085267
616853,0.5884709646804899
134368,0.9950880502331825
644559,1.7626903131562344e-5
350403,9.193962406062184e-6
775564,0.0028655897536277175
615061,0.42591129792117977
751243,0.9965079793283671
866589,0.0019062154448937774
863178,0.07831787805927315
910201,0.9973664431540986
486641,1.2700944209687037e-6
328944,0.995897178070329
892311,8.297457809725017e-8
387831,0.9983728333172275
163742,0.0017581304379614693
885224,0.9980143415477962
626718,0.9849666817503115
727453,0.9980813758967533
464616,1.4748602006342537e-7
130254,0.7613468973975115
409572,0.9577353121217421
594046,0.22406369140302895
845747,1.5963889322678781e-6
413477,0.0018779993855694288
789251,0.04746384352714461
656906,0.010100228420330981
202307,0.999038165243446
163170,0.991107796765448
683305,0.028661684808039656
561059,0.9967482925275194
815135,0.9946604165577156
