id,predicted
917611,0.9999129945305202
329273,0.9727803164085654
133046,0.9992650099992956
960346,0.9999246710320829
386102,0.9999325310624487
113051,0.9780797830576515
641301,0.4615746249805097
568162,0.7718002090331013
766940,7.768006238251246e-10
423123,0.9995815091452424
743215,2.3087755403938814e-5
597427,0.9999679725360416
245320,0.9990013334333571
591249,0.9996394230961311
376449,9.45744261300896e-4
385007,0.9966429560908829
620790,0.9996587207033998
340139,0.9997041714489437
479604,0.8065168891669752
248779,0.9987789866634728
546215,0.9768042966959128
218241,0.9993805427924846
718252,5.124458413163779e-9
750767,6.201441233160132e-4
633222,0.9524550273589923
152910,8.711253385307316e-9
894307,0.00220228661348032
552147,0.9992972090709309
401992,0.21904256088699992
960758,0.9993656158234001
356757,5.2579412571862605e-5
585233,0.9979954073323911
384512,1.5634752070781133e-7
224937,0.33253525050922184
135997,0.010970060066452514
863056,0.999378430858777
486137,0.9999635417678633
814726,0.9999943131923683
738398,0.9999662678746307
157783,3.315507224321834e-7
662431,8.753510394310382e-7
851563,0.9999909405101493
881246,0.9997811058475397
907963,6.626054371849932e-8
658466,0.9998247348411987
595593,0.045236935330783434
756681,0.014675584292561772
430155,8.429016094253505e-4
568375,2.0021515823032132e-6
265562,0.4510989488479912
722775,0.9922111731176438
245247,4.5775592660834974e-7
537031,0.9980133411083524
455138,0.9694155317730927
285401,0.9317846860259223
883240,0.3300996057457326
288925,0.9995286493212525
522559,0.9997301180946672
604774,0.7781879555211475
186467,0.9702537293815423
826796,0.016135695892376845
762864,0.9726346390504405
394415,0.7419785298515038
693818,0.07576167296897351
354296,0.986600919438033
185501,0.9987044231163673
628041,0.9986408113218588
612632,1.3240605278852513e-8
822481,1.182853620607105e-6
195442,0.9995094045446926
478379,0.44077346057224975
447766,2.089042672233088e-4
800459,0.9998985562888171
243453,4.2836677930702116e-5
845503,0.9978282417855165
457495,0.9977883290902744
185147,0.9999412647126075
263388,0.007096943598613348
810029,0.506253419576305
875070,0.9818493937491566
722445,0.9816998504033236
378060,0.9973710739035233
933387,0.03341058390336382
385413,0.9998904363150068
665374,0.5067539725220191
963495,0.9828460811596144
795997,0.9999520772743632
177062,0.99791028455631825
363180,0.9877750325087162
645327,0.9687500862005978
379584,0.5572005102885784
502766,0.9999971935378191
581563,0.9937670967264063
506461,1.747471149227131e-6
635393,0.9999806446653008
512961,0.4515572253222261
282639,0.999781209015002
273702,0.9999955980164927
483568,0.9999976918900129
407196,0.9946884747474788
454323,0.9989884394418275
798783,0.005232730404763353
678939,0.9993885075338036
217544,2.2370353014444788e-8
108655,0.99998082587226
219334,0.03468356067378964
386698,0.01968855727989216
268125,0.9947967245210887
803466,0.21819007487029907
568413,0.9999150375532138
200954,0.9575020760011457
615299,9.570621696741721e-5
748185,0.02318096715466922
596207,0.9998381871953584
844365,4.029300904873079e-4
613249,2.0470960204743704e-7
346736,6.383800348530588e-5
502835,0.007716947625695858
476943,0.9997827804214884
801673,0.7974544027062747
689288,0.9971280943755073
265095,0.9314335206056785
310314,0.3781595925524315
849684,1.539360900103537e-4
242545,2.6835357160415185e-5
938807,0.0012242529496062637
490619,0.6873959058357144
837309,0.8565602982736835
654704,0.9999683755778974
949804,0.9845453399195441
457708,0.9876658398469472
213789,0.9994919431546413
415496,0.6104364893733296
953593,0.9764046880261437
723141,0.9999285248685942
443756,0.998111403811179
789095,0.4505500066720639
316478,2.4780479002117772e-8
810763,0.9984506134851405
475575,0.9995124291301098
616853,0.39302385439261145
134368,0.9967055536576326
644559,1.291238207468126e-7
350403,1.6480860364209704e-6
775564,0.0017372217608186968
615061,0.7222006924358916
751243,0.9990990157028038
866589,1.1458102262440484e-4
863178,0.02423712152333557
910201,0.9994346550915748
486641,2.13671533244586e-7
328944,0.9952460764027066
892311,3.153366234798227e-9
387831,0.9993900291549354
163742,1.557725492340456e-5
885224,0.999975094002442
626718,0.9973339954919892
727453,0.9999735895011411
464616,6.903844163019812e-10
130254,0.703266702241973
409572,0.9974905939690426
594046,0.31338954005922415
845747,1.019355488907081e-7
413477,4.291225772790064e-4
789251,0.07000009709088251
656906,0.006104187464053501
202307,0.9999081495033642
163170,0.9989929762991673
683305,0.01489403717628357
561059,0.9996001094496867
815135,0.9995694499494544
616507,0.9999509350461808
333484,0.0016425150824340706
970050,0.9984564980400572
644962,0.9998822903965555
103291,0.9812061417962892
453948,0.9987463697984449
829887,0.994778082970808
882638,2.404414123358123e-8
962875,0.99997767167838425
120520,0.014977609520063884
949508,6.095421509344501e-5
349213,0.9256313219739656
332314,0.05853280265750538
627131,0.9460247356231314
359072,0.9971718295486112
797224,0.7916556648721476
917034,0.8555029559921861
633391,0.9884090575242686
836040,0.9991547735775919
473624,0.9981955170112922
250173,0.001163704340633065
573262,0.5782719075436118
235328,0.9954077119457881
137798,0.6489120008269481
713614,5.409089764984998e-6
329188,0.9981993636273572
628956,4.321531277273749e-8
649479,0.9965769575954011
761947,0.5131215847715034
671049,0.004208744483747973
687233,0.32893384365540346
905379,6.0736036867736765e-5
225918,0.9649132791356784
277415,0.2357998298655578
731400,0.9971647381143507
656621,7.08638966237296e-4
233164,0.9974888150366061
190012,0.003558760613948775
686205,0.9995202077813605
320094,0.9563447669755237
689704,0.8756983017058497
743402,5.694978788550742e-8
645897,0.9918176544603462
189568,1.457871922339038e-5
670821,0.8747581383359759
181169,0.49398489930998046
330944,0.9903439574903156
244172,0.9998784889411986
690942,0.9999631525979211
364024,0.98835358972618
550924,0.9255432869823452
819308,0.9993849623822937
120106,2.566378479729181e-6
906040,0.9025658141183239
387244,0.9999779558584538
614508,0.020529606284826918
439801,0.9784871274121767
135599,0.04569723450011309
205264,0.9994050129107908
702340,6.708670312705056e-5
838482,0.027482097223601953
174368,0.9999354308923484
130583,0.989136293232677
992713,0.999951550761429
788884,0.99779421988862
